date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2025-11-01,2025-1101-08-03-10-10,2020102317,サイモンブーケ,11,0,1968.0,196.8000030517578,12,-1.8645902402202532,0.006545950089256806,13,0.0,2025-10-31,monthly_walk_forward
2025-11-01,2025-1101-08-03-10-10,2020105627,クレメダンジュ,8,0,462.0,46.20000076293945,9,-0.9452042648135568,0.024343261782642775,9,0.0,2025-10-31,monthly_walk_forward
2025-11-01,2025-1101-08-03-10-10,2020110081,テーオーグランビル,1,1,53.0,5.300000190734863,4,-0.2815873434192007,0.06282036228638203,6,530.0,2025-10-31,monthly_walk_forward
2025-11-01,2025-1101-08-03-10-10,2021100206,ニューステソーロ,13,0,564.0,56.400001525878906,10,-0.48600626426363913,0.046911001962822475,7,0.0,2025-10-31,monthly_walk_forward
2025-11-01,2025-1101-08-03-10-10,2021100709,カネトシゴウト,5,0,36.0,3.5999999046325684,1,0.35769713751167576,0.15657620201901315,3,0.0,2025-10-31,monthly_walk_forward
2025-11-01,2025-1101-08-03-10-10,2021101253,クラウンシエンタ,2,0,64.0,6.400000095367432,5,0.5385362164573277,0.20273188584508658,1,0.0,2025-10-31,monthly_walk_forward
2025-11-01,2025-1101-08-03-10-10,2021104131,ヒロノラメール,7,0,38.0,3.799999952316284,2,0.2780054621834555,0.13972798312021117,4,0.0,2025-10-31,monthly_walk_forward
2025-11-01,2025-1101-08-03-10-10,2021105073,パカーラン,6,0,197.0,19.700000762939453,6,0.14417897362152604,0.11541298355888888,5,0.0,2025-10-31,monthly_walk_forward
2025-11-01,2025-1101-08-03-10-10,2021105430,マルチャレアル,4,0,44.0,4.400000095367432,3,0.4315610114926374,0.17400127474500857,2,0.0,2025-10-31,monthly_walk_forward
2025-11-01,2025-1101-08-03-10-11,2023101847,ナオミライトニング,8,0,1075.0,107.5,12,-1.389431105809606,0.011748429912952501,12,0.0,2025-10-31,monthly_walk_forward
2025-11-01,2025-1101-08-03-10-11,2023103247,フルールジェンヌ,10,0,249.0,24.899999618530273,8,0.1414728605548272,0.10466086580582763,5,0.0,2025-10-31,monthly_walk_forward
2025-11-01,2025-1101-08-03-10-11,2023103980,ポペット,6,0,78.0,7.800000190734863,5,-0.9433871725337405,0.022218498911636818,11,0.0,2025-10-31,monthly_walk_forward
2025-11-01,2025-1101-08-03-10-11,2023105035,メイショウハッケイ,3,0,58.0,5.800000190734863,3,0.15729324599435743,0.10705319110734561,4,0.0,2025-10-31,monthly_walk_forward
2025-11-01,2025-1101-08-03-10-11,2023105203,マーブルパレス,9,0,248.0,24.799999237060547,7,-0.3159687278605019,0.05444751934922179,9,0.0,2025-10-31,monthly_walk_forward
2025-11-01,2025-1101-08-03-10-11,2023105347,ショウナンカリス,2,0,480.0,48.0,10,-0.5225574423379263,0.04053276077100049,10,0.0,2025-10-31,monthly_walk_forward
2025-11-01,2025-1101-08-03-10-11,2023105668,シラヌイ,11,0,466.0,46.599998474121094,9,-0.09172078938756628,0.07500775347314736,8,0.0,2025-10-31,monthly_walk_forward
2025-11-01,2025-1101-08-03-10-11,2023106375,メイプルハッピー,7,0,120.0,12.0,6,0.08081418819294063,0.09597329994738618,6,0.0,2025-10-31,monthly_walk_forward
2025-11-01,2025-1101-08-03-10-11,2023106477,ベレーバスク,5,0,73.0,7.300000190734863,4,0.21721792205496454,0.11662136660634939,2,0.0,2025-10-31,monthly_walk_forward
2025-11-01,2025-1101-08-03-10-11,2023107008,ブラックチャリス,4,0,43.0,4.300000190734863,2,-0.01819711795557037,0.083314724992286,7,0.0,2025-10-31,monthly_walk_forward
2025-11-01,2025-1101-08-03-10-11,2023107265,フェスティバルヒル,1,1,28.0,2.799999952316284,1,0.5012698018663567,0.17498861311846153,1,280.0,2025-10-31,monthly_walk_forward
2025-11-01,2025-1101-08-03-10-11,2023109164,アンヘリータス,12,0,566.0,56.599998474121094,11,0.19781366902553088,0.11343297600438473,3,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-08,2023103908,エリプティクカーブ,4,0,74.0,7.400000095367432,3,0.2633865272527781,0.21186702292877393,3,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-08,2023106288,アッカン,1,1,118.0,11.800000190734863,4,0.4871748093901292,0.29167972655374386,1,1180.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-08,2023106426,コスモエルヴァル,3,0,418.0,41.79999923706055,5,-0.6194208131956438,0.0600276616831909,5,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-08,2023107107,ガローファノ,5,0,19.0,1.899999976158142,1,0.1359116098319528,0.17659373336756032,4,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-08,2023107345,フォルテアンジェロ,2,0,19.0,1.899999976158142,2,0.4062396464258708,0.25983185546673093,2,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-09,2019104761,ジルバーン,8,0,1360.0,136.0,9,-0.8509862520335771,0.01455927955778171,9,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-09,2019105497,アルゲンテウス,3,0,209.0,20.899999618530273,7,0.18862725012657452,0.06428913906058574,6,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-09,2019106700,ヒロノゴウカイ,9,0,3360.0,336.0,10,-2.3338975830500464,0.001750294049363145,10,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-09,2021102106,ツルマウカタチ,6,0,524.0,52.400001525878906,8,-0.432122514895973,0.026485709621202346,8,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-09,2021110030,アンパドゥ,2,0,20.0,2.0,1,0.9257956246875729,0.18428590524445526,2,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-09,2022101669,ストレイトトーカー,5,0,109.0,10.899999618530273,5,1.0243889517313083,0.21215900021428286,1,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-09,2022104623,コリカンチャ,10,0,174.0,17.399999618530273,6,0.08478938676981695,0.05542611661815522,7,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-09,2022105590,ワンモアスマイル,4,0,80.0,8.0,4,0.9028394541230294,0.17834035925299435,3,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-09,2022106691,エンペラーズソード,1,1,55.0,5.5,3,0.5435581268852183,0.10674414642948002,5,550.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-09,2022107042,マテンロウバローズ,7,0,41.0,4.099999904632568,2,0.8089736746102794,0.15596004995169935,4,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-10,2018104332,タマモダイジョッキ,7,0,1040.0,104.0,12,-1.3919714240220362,0.013312912311106748,12,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-10,2018106597,キュムロンニンバス,10,0,474.0,47.400001525878906,9,-0.9601170253208317,0.024672006726152475,8,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-10,2020100406,トクシーカイザー,3,0,192.0,19.200000762939453,6,-0.004254729676301458,0.09665875974352002,6,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-10,2020102814,ジャスリー,6,0,406.0,40.599998474121094,8,-1.1932472649768926,0.0176833951208338,10,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-10,2020105365,ドーバーホーク,12,0,481.0,48.099998474121094,10,-1.2962882416222041,0.015262894324765505,11,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-10,2020110034,ハードワイヤード,11,0,492.0,49.20000076293945,11,-1.133148549898927,0.019268687667564562,9,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-10,2020110120,ガンウルフ,9,0,127.0,12.699999809265137,4,-0.3759873273993373,0.05683431422710657,7,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-10,2021103288,カフェニクス,8,0,150.0,15.0,5,-0.00032612244070633024,0.09720276244330082,5,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-10,2021106637,アンシール,4,0,236.0,23.600000381469727,7,0.2558740335511277,0.14016206414009771,2,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-10,2022102399,マーズオデッセイ,5,0,38.0,3.799999952316284,3,0.20531493850049704,0.13039549162446157,4,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-10,2022110107,エコロアゼル,1,1,33.0,3.299999952316284,2,0.22471048967738705,0.13405900055769956,3,330.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-10,2022110137,ドラゴンウェルズ,2,0,28.0,2.799999952316284,1,0.6733912695798648,0.2544877111133907,1,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-11,2019102632,セイウンハーデス,7,0,277.0,27.700000762939453,10,-0.27703649137895103,0.021180005744161342,12,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-11,2019105346,ジャスティンパレス,3,0,204.0,20.399999618530273,8,0.40221420781754846,0.055891692364078024,6,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-11,2020102899,ソールオリエンス,14,0,503.0,50.29999923706055,12,-0.3634135486696379,0.018721298168454057,13,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-11,2020103242,ブレイディヴェーグ,10,0,77.0,7.699999809265137,4,0.11133888486373937,0.03688775220704487,7,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-11,2020103532,タスティエーラ,8,0,66.0,6.599999904632568,2,0.08637370606771724,0.035595350888271704,9,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-11,2020103941,ホウオウビスケッツ,13,0,146.0,14.600000381469727,7,-0.07914890118971749,0.028099567051280847,11,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-11,2020109107,シランケド,4,0,107.0,10.699999809265137,6,1.0030950164930204,0.1318700421351668,3,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-11,2021101436,エコロヴァルツ,11,0,894.0,89.4000015258789,13,0.09897197948166006,0.036241779013716814,8,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-11,2021103272,メイショウタバル,6,0,86.0,8.600000381469727,5,0.7244243023378341,0.08856315276714179,4,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-11,2021105414,クイーンズウォーク,9,0,251.0,25.100000381469727,9,0.6553367535738936,0.08023977903783712,5,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-11,2021105436,アーバンシック,5,0,282.0,28.200000762939453,11,-0.0014416226175020762,0.03139863958802735,10,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-11,2021106787,コスモキュランダ,12,0,1170.0,117.0,14,-1.2923466698221389,0.004965999067546255,14,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-11,2022105081,ミュージアムマイル,2,0,74.0,7.400000095367432,3,1.0497009534461126,0.14094881612545684,2,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-11,2022105519,マスカレードボール,1,1,27.0,2.700000047683716,1,1.5532806797262573,0.2893961258418162,1,270.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-12,2019102341,サイモンソーラン,9,0,1026.0,102.5999984741211,11,-1.9448204150733295,0.007296999457796942,11,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-12,2020101258,コスモオピニオン,6,0,627.0,62.70000076293945,9,-1.2006386647830012,0.021127595225471866,7,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-12,2020104099,マーシヴィガラス,4,0,2191.0,219.10000610351562,12,-2.1805521714911116,0.0052106446350809925,13,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-12,2020104107,ショウナンカブト,12,0,210.0,21.0,6,-1.4205864520955047,0.015430852153000866,8,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-12,2020105350,コスモマルーン,7,0,3079.0,307.8999938964844,13,-2.1316285677289373,0.00558784912366659,12,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-12,2020107081,クリノクリスタル,10,0,994.0,99.4000015258789,10,-1.6847060821983455,0.010580949154858224,10,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-12,2021100739,ワンダーカモン,5,0,577.0,57.70000076293945,8,-0.7010428175367281,0.043133000190777065,5,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-12,2021101468,アリエスキング,11,0,98.0,9.800000190734863,4,-0.2525204601603531,0.08186197477972532,3,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-12,2021105849,オコタンペ,8,0,315.0,31.5,7,-1.526081829328024,0.013272061810854836,9,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-12,2022102493,トリリオンボーイ,13,0,156.0,15.600000381469727,5,-0.950857794699117,0.030186953599130633,6,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-12,2022102982,ダンツファイター,3,0,75.0,7.5,3,-0.3204444442776411,0.07429178138052187,4,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-12,2022103186,テーオーライマン,2,0,33.0,3.299999952316284,2,0.7524970979634729,0.34404551628008845,2,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-05-04-11-12,2022110120,ロッシニアーナ,1,1,19.0,1.899999976158142,1,0.7604444009771166,0.34797382220902634,1,190.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-04,2017102537,フォワードアゲン,9,0,177.0,17.700000762939453,6,-1.5794332730777418,0.03575496970641332,7,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-04,2018101615,ウインシュクラン,10,0,60.0,6.0,4,-0.04482301747139944,0.32021403686214955,1,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-04,2018102227,アナゴサン,7,0,83.0,8.300000190734863,5,-0.1655281789296423,0.26949603894720553,2,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-04,2019103208,オステリア,2,0,37.0,3.700000047683716,2,-0.7935262889144662,0.1098827112245194,4,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-04,2021100475,ボエーム,3,0,1097.0,109.69999694824219,10,-2.5676419939043624,0.008714275371213904,10,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-04,2021102654,リードアクトレス,4,0,291.0,29.100000381469727,8,-1.3878438575859258,0.047011320632764156,6,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-04,2021104590,ゲインサポート,1,1,27.0,2.700000047683716,1,-0.7290204166654298,0.12048976136626147,3,270.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-04,2021104768,ウェイトゥザドーン,5,0,57.0,5.699999809265137,3,-1.3789520761287626,0.047612292903588906,5,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-04,2022100785,シーク,6,0,236.0,23.600000381469727,7,-1.8160025542852547,0.025501394991948943,8,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-04,2022101587,クリアクォーツ,8,0,1025.0,102.5,9,-2.172558241441708,0.015323197993934766,9,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-08,2019105359,シンエン,13,0,1753.0,175.3000030517578,14,-1.8151187532275803,0.004609559300271635,14,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-08,2019105860,オースミメッシーナ,11,0,1503.0,150.3000030517578,12,-1.1848044664373931,0.0113427779461665,12,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-08,2020102702,ストリンジェンド,10,0,505.0,50.5,8,-0.5389273915330858,0.028538748851699363,8,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-08,2020103779,エンプレスペイ,3,0,3089.0,308.8999938964844,15,-2.1007725292725445,0.0030650241022096305,15,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-08,2021100144,ロードトレゾール,12,0,1524.0,152.39999389648438,13,-1.5896408561516644,0.006361368565801737,13,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-08,2021100650,タミゼ,14,0,1051.0,105.0999984741211,11,-0.5223734839825356,0.02922168913167692,7,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-08,2021102259,クリノオリーブ,8,0,272.0,27.200000762939453,7,-1.1645119838184668,0.011676409192469914,11,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-08,2021103588,グラスブランシュ,7,0,705.0,70.5,10,-0.9430614102041222,0.01602145017436707,10,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-08,2021104210,ニホンピロトッティ,6,0,108.0,10.800000190734863,4,0.43292851499370133,0.1143916805032458,4,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-08,2021105711,ズバットマサムネ,2,0,679.0,67.9000015258789,9,-0.9104375970820467,0.016785810351910072,9,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-08,2022100371,セントールビースト,15,0,110.0,11.0,5,0.03760331835029191,0.06503190999994335,6,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-08,2022101016,ユウトザレン,9,0,36.0,3.5999999046325684,2,0.9696768303133002,0.24626585432538875,1,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-08,2022101557,アスタールフナ,3,0,24.0,2.4000000953674316,1,0.8997505952893277,0.22285404257390298,2,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-08,2022102427,パールフロント,5,0,153.0,15.300000190734863,6,0.23160824695322554,0.08580076911624766,5,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-08,2022110151,ゲッティヴィラ,1,1,51.0,5.099999904632568,3,0.5644331411139186,0.13803290586469863,3,510.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-09,2023101132,セイントエルモズ,12,0,859.0,85.9000015258789,13,-0.012610761199796035,0.05971792161974147,8,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-09,2023101134,パイロマンサー,1,1,30.0,3.0,1,0.027993206416436413,0.06328433574915761,6,300.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-09,2023101527,チャチャコマニ,8,0,789.0,78.9000015258789,12,0.145502939042338,0.07485170463464881,5,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-09,2023101758,ワンダーディーン,2,0,42.0,4.199999809265137,3,-0.08045727652154798,0.0542014996383952,10,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-09,2023102553,ボクマダネムイヨ,3,0,32.0,3.200000047683716,2,0.36318732039704443,0.10215452033989564,3,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-09,2023103594,ノースミソロジー,13,0,309.0,30.899999618530273,7,0.3825580164374778,0.10502085979922343,2,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-09,2023103696,マーゴットサンズ,6,0,180.0,18.0,5,-0.32960584746448224,0.037969455988939374,12,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-09,2023104386,カムアップローゼス,5,0,233.0,23.299999237060547,6,0.47572710469514706,0.11997191727567587,1,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-09,2023104733,タガノアバンドーネ,4,0,350.0,35.0,8,-0.45350737513608697,0.03180997323508909,15,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-09,2023104848,ダンツシタン,10,0,1484.0,148.39999389648438,14,-0.14761748051919643,0.04924291148889647,11,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-09,2023105013,サンダーヴィント,9,0,366.0,36.599998474121094,9,-0.5492376030881035,0.027744077551813275,16,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-09,2023105301,シュテフィ,15,0,384.0,38.400001525878906,11,0.004450776038085373,0.061191347243370366,7,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-09,2023105351,チャーリー,7,0,374.0,37.400001525878906,10,-0.07813518508990613,0.054381599390293224,9,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-09,2023106028,シュガービスケッツ,14,0,109.0,10.899999618530273,4,0.22448774923940973,0.08379256896786662,4,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-09,2023107295,リヒトミューレ,11,0,1518.0,151.8000030517578,15,-0.3473491021678505,0.03701912015185782,14,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-09,2023107412,リピース,16,0,2140.0,214.0,16,-0.3355911096293247,0.03764618692513577,13,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-10,2017101436,ウインエアフォルク,10,0,415.0,41.5,10,-1.574230919199999,0.020789706061623794,12,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-10,2018102576,ロードプレジール,6,0,166.0,16.600000381469727,8,-0.7843173623181485,0.06425797892850424,7,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-10,2020100593,ヴォランテ,1,1,94.0,9.399999618530273,6,-1.0676562657479636,0.04286844637948784,10,940.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-10,2020103111,アスターブジエ,4,0,123.0,12.300000190734863,7,-0.3527578108093615,0.1190352355967648,3,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-10,2020103713,タイセイフェリーク,5,0,53.0,5.300000190734863,3,-0.7275622509349292,0.06968496834201174,6,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-10,2020103920,フェミナフォルテ,7,0,201.0,20.100000381469727,9,-0.3652775487513788,0.11692517576249573,4,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-10,2020105656,フルール,11,0,60.0,6.0,4,-0.7061938709259583,0.07184499056995218,5,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-10,2020107121,イケイケドンドン,8,0,739.0,73.9000015258789,11,-0.9396265263246228,0.05147188145656628,8,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-10,2021100148,ロードオールライト,9,0,49.0,4.900000095367432,2,-0.17439664954166198,0.15357993884239732,2,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-10,2021105433,アクアヴァーナル,2,0,44.0,4.400000095367432,1,-0.058597150671085035,0.1812086375767076,1,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-10,2021105455,アルマーザアミール,12,0,878.0,87.80000305175781,12,-1.6236742803262,0.019371919911310393,13,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-10,2021105559,ギャンブルルーム,3,0,87.0,8.699999809265137,5,-1.0032905694026908,0.046997153425403386,9,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-10,2021105811,アーマルコライト,13,0,1149.0,114.9000015258789,13,-1.0825835660391945,0.04196396714677459,11,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-11,2017105194,ラインベック,9,0,310.0,31.0,11,-0.3449348549736125,0.05194455590777121,8,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-11,2017110138,エアファンディタ,1,1,262.0,26.200000762939453,10,-1.0210281881815721,0.01977323584586247,12,2620.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-11,2018106318,メイショウシンタケ,6,0,486.0,48.599998474121094,12,-1.1641437444855645,0.016117062664294152,13,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-11,2020101784,ラケマーダ,14,0,149.0,14.899999618530273,7,0.06322814620865988,0.09306209131255545,5,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-11,2020101967,ダイシンヤマト,7,0,76.0,7.599999904632568,5,0.43228379578767034,0.1576676403582822,1,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-11,2020102564,ムーンプローブ,10,0,1228.0,122.80000305175781,15,-1.5219770708018294,0.009666710129405755,14,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-11,2020102660,シングザットソング,4,0,186.0,18.600000381469727,9,-0.42062005048176176,0.04662119235586785,9,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-11,2020103102,セオ,8,0,64.0,6.400000095367432,4,-0.4320405488099435,0.045866738901984096,10,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-11,2020103276,バルサムノート,13,0,634.0,63.400001525878906,13,-0.8823628694601883,0.02410508009963301,11,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-11,2020104564,ニホンピロキーフ,3,0,62.0,6.199999809265137,3,-0.25493249700226833,0.059071685467827026,7,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-11,2020104572,ペイシャフラワー,12,0,783.0,78.30000305175781,14,-1.7254629480760315,0.007228228078309964,15,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-11,2021105454,ブエナオンダ,2,0,51.0,5.099999904632568,2,0.32578922055511306,0.13541635832161023,3,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-11,2021106550,タガノエルピーダ,5,0,51.0,5.099999904632568,1,0.12721572185007723,0.10196990709170667,4,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-11,2022103304,ダンツエラン,11,0,164.0,16.399999618530273,8,0.055379477056006585,0.09202447132970597,6,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-11,2022110114,シンフォーエバー,15,0,94.0,9.399999618530273,6,0.34641108607172716,0.13946504213518382,2,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-12,2018103368,メイショウカイト,3,0,149.0,14.899999618530273,8,-1.5327108159151286,0.013067255274566099,10,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-12,2018105047,ホウオウサンデー,6,0,79.0,7.900000095367432,5,-0.06475182877464537,0.10639874385674626,4,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-12,2020101808,ハワイアンタイム,1,1,278.0,27.799999237060547,10,-2.174335134197527,0.005225253610991789,12,2780.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-12,2020105299,リアライズ,8,0,108.0,10.800000190734863,6,-0.4773697838017932,0.059011925435878985,7,0.0,2025-10-31,monthly_walk_forward
