date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-01-10,2026-0110-06-01-03-09,2023104031,タイセイエムロード,9,0,392.0,39.20000076293945,8,0.24589033617810566,0.1272798104732239,3,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-09,2023104848,ダンツシタン,3,0,57.0,5.699999809265137,3,-0.5282696174740484,0.042116732321413,8,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-09,2023104927,テンカムテキ,2,0,41.0,4.099999904632568,2,0.10777625948800343,0.10448902804747795,5,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-09,2023105381,ハイライトニング,7,0,334.0,33.400001525878906,7,-1.1503948928093957,0.01731710446921627,9,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-09,2023105664,ラフレードピエル,8,0,858.0,85.80000305175781,9,0.11100509580522191,0.10497210985460821,4,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-09,2023106821,マクリール,1,1,17.0,1.7000000476837158,1,0.6507874762895296,0.22696875863424953,1,170.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-10,2019101416,エールトゥヘヴン,13,0,779.0,77.9000015258789,14,-1.374082331806536,0.010262634749240728,15,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-10,2020103736,ハリケーンリッジ,10,0,755.0,75.5,13,-1.3299835824930346,0.010929961920643482,14,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-10,2020106415,ロゼル,5,0,303.0,30.299999237060547,9,-1.225122757486431,0.012696279487855924,13,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-10,2021100008,ホークマン,15,0,3326.0,332.6000061035156,16,-2.0808954547223557,0.0037388443719081916,16,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-10,2021101422,マテンロウブラボー,1,1,92.0,9.199999809265137,5,0.062285898065600594,0.0798751043449806,7,920.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-10,2021104978,マルカオペラ,6,0,423.0,42.29999923706055,11,-0.021859798118544126,0.07082811891325658,8,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-10,2021106682,アンジョルラス,7,0,91.0,9.100000381469727,4,0.3889744272157937,0.12737839156927178,2,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-10,2022101412,ワタシマツワ,14,0,612.0,61.20000076293945,12,-0.7094577874717932,0.02652196452567484,11,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-10,2022101669,ストレイトトーカー,3,0,29.0,2.9000000953674316,1,0.33298945921215894,0.1175876005160395,3,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-10,2022104053,ミトノオルフェ,4,0,380.0,38.0,10,-0.531878260913146,0.03418060157208473,10,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-10,2022104942,シルバーレイン,12,0,189.0,18.899999618530273,6,-0.05005625542323228,0.06803181261512593,9,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-10,2022105141,レーヴブリリアント,16,0,266.0,26.600000381469727,8,0.08409387137264146,0.08240272169357467,6,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-10,2022105478,ダノンミッション,2,0,44.0,4.400000095367432,2,0.08467352379035521,0.08247098557755758,5,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-10,2022105590,ワンモアスマイル,11,0,49.0,4.900000095367432,3,0.5256815513487122,0.15485017080514352,1,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-10,2022106214,ウインベアトリス,8,0,213.0,21.299999237060547,7,0.25401454168320414,0.10504221125882279,4,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-10,2022106772,バセリーナ,9,0,2036.0,203.60000610351562,15,-1.1977496172447706,0.01320259607881909,12,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-11,2020101152,ナイトインロンドン,16,0,312.0,31.200000762939453,9,-1.3239962454255365,0.010054892616233324,14,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-11,2020101198,メイテソーロ,10,0,2006.0,200.60000610351562,16,-1.3515850392900632,0.009666311322151955,16,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-11,2020103881,コスモサガルマータ,17,0,1110.0,111.0,13,-1.3861804775386102,0.009200195430035503,17,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-11,2020105794,マイネルラウレア,7,0,266.0,26.600000381469727,8,0.3769788407265613,0.11420827467170029,4,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-11,2020106966,ピンクジン,5,0,2117.0,211.6999969482422,17,-0.6920643272754032,0.024799394228452946,10,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-11,2020107121,イケイケドンドン,15,0,1418.0,141.8000030517578,14,-0.9564067936729441,0.01699955439658217,13,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-11,2021100148,ロードオールライト,8,0,141.0,14.100000381469727,5,-0.43263227837217966,0.03592510803936762,8,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-11,2021100225,モズマーヴェリック,6,0,638.0,63.79999923706055,11,-0.9500020515240564,0.017155807797837538,12,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-11,2021102577,バレンタインガール,3,0,156.0,15.600000381469727,6,0.034377707919485655,0.070006882776426,5,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-11,2021104844,グロッシェン,12,0,748.0,74.80000305175781,12,-1.3489596960844468,0.009702632798037965,15,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-11,2021104971,オールセインツ,4,0,194.0,19.399999618530273,7,-0.776976913702756,0.021966433356951143,11,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-11,2021105040,ルカランフィースト,14,0,121.0,12.100000381469727,4,0.032139586910221,0.06978340612218115,6,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-11,2021105453,エラン,9,0,43.0,4.300000190734863,2,0.4112536887471749,0.11993954461005266,3,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-11,2021105609,スパークリシャール,10,0,335.0,33.5,10,-0.09272762853194978,0.05838240209999315,7,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-11,2021106816,マイネルブリックス,13,0,1624.0,162.39999389648438,15,-0.652944362206244,0.02622478329592377,9,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-11,2021106954,アスクナイスショー,1,1,50.0,5.0,3,0.5332423188825387,0.14277319076517023,2,500.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-11,2022104902,マイユニバース,2,0,25.0,2.5,1,0.9061133140328154,0.2432111856729026,1,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-12,2019101165,キボウノホシ,1,1,96.0,9.600000381469727,4,-1.0248313464573668,0.045084074705277026,6,960.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-12,2019102320,サイモンカーチス,10,0,2435.0,243.5,15,-2.338803897227728,0.006899337754890388,16,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-12,2020101550,ファイブセンス,12,0,4096.0,409.6000061035156,16,-2.28837089553231,0.007414759751472458,15,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-12,2020104340,ハッピーパンニャ,4,0,272.0,27.200000762939453,8,-1.4643963726433054,0.02406068151992135,10,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-12,2021102745,ペッパーミル,13,0,126.0,12.600000381469727,5,-0.5905847384941385,0.08383758124420115,4,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-12,2021103283,ペロ,5,0,254.0,25.399999618530273,7,-1.0960597649977528,0.04072223223105361,7,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-12,2021103343,ハヌル,9,0,1092.0,109.19999694824219,13,-1.3655315613029808,0.02771058529378463,9,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-12,2021103387,ハドソンテソーロ,15,0,900.0,90.0,12,-2.0488120832777685,0.010440572826348582,13,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-12,2022100050,ガンハンマー,8,0,149.0,14.899999618530273,6,-0.4707522535842433,0.09949134292992522,3,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-12,2022100582,プルシャプラ,6,0,288.0,28.799999237060547,9,-2.1220714672503522,0.009403135397221787,14,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-12,2022100620,シルフレイ,3,0,55.0,5.5,3,0.0858782690687397,0.22035879308679265,2,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-12,2022100737,セイウンビッグバン,7,0,1391.0,139.10000610351562,14,-1.6580776419442866,0.018245008001034332,11,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-12,2022105459,エテオクロス,16,0,339.0,33.900001525878906,11,-1.2960637390874117,0.030601659110572145,8,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-12,2022105705,バルジール,14,0,52.0,5.199999809265137,2,-1.70229095561648,0.01712825830005551,12,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-12,2022106235,ウインレアリゼ,11,0,331.0,33.099998474121094,10,-0.7262073148105302,0.06907099114760495,5,0.0,2025-08-31,fixed
2026-01-10,2026-0110-06-01-03-12,2022107272,ピコレッド,2,0,23.0,2.299999952316284,1,0.2769819307232703,0.2895309866998443,1,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-04,2023102075,ソルチェリア,5,0,107.0,10.699999809265137,5,0.6161401191157357,0.12796830382573457,3,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-04,2023102230,ジャスティンダラス,11,0,46.0,4.599999904632568,2,0.27944024238843795,0.07910552993380619,6,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-04,2023102553,ボクマダネムイヨ,3,0,23.0,2.299999952316284,1,0.9634262931995479,0.2101676851348784,1,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-04,2023104386,カムアップローゼス,4,0,321.0,32.099998474121094,7,0.03293861094716966,0.055625270045451994,10,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-04,2023104733,タガノアバンドーネ,1,1,59.0,5.900000095367432,4,0.7009085925756506,0.1444423442387532,2,590.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-04,2023105291,サリカリーフォリア,9,0,1383.0,138.3000030517578,11,0.2981347184015141,0.08124661650293519,4,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-04,2023105708,バトゥカーダ,8,0,1363.0,136.3000030517578,10,0.16399611218136298,0.06707843437324726,7,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-04,2023106172,クラックショット,7,0,408.0,40.79999923706055,9,0.12343148232158808,0.06330175954980888,8,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-04,2023106866,サイン,6,0,371.0,37.099998474121094,8,-0.3900664893371113,0.030397020532759746,11,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-04,2023107043,シルバーレシオ,2,0,46.0,4.599999904632568,3,0.2886489920907485,0.08015306665053129,5,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-04,2023107203,インシオン,10,0,280.0,28.0,6,0.09190425840658775,0.060513969212093274,9,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-07,2019103285,クリノミニスター,8,0,302.0,30.200000762939453,9,-1.1931393623888655,0.03863291150975857,7,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-07,2020106355,フェゲフォイア,3,0,849.0,84.9000015258789,12,-1.5809355721448002,0.022200392249296305,11,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-07,2021101077,ベンダバール,1,1,173.0,17.299999237060547,8,-0.24662926929168263,0.14934541116718766,3,1730.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-07,2021102550,メイショウハッブル,2,0,1530.0,153.0,14,-1.5552368472115323,0.023030569031513258,10,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-07,2021104101,タイセイブロウ,5,0,75.0,7.5,4,-0.492352421388243,0.10513326589490703,4,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-07,2021105794,レザンクレール,7,0,1706.0,170.60000610351562,15,-1.835563793049311,0.015430643289216379,12,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-07,2021110019,アーバンエア,14,0,1504.0,150.39999389648438,13,-2.3299480578167238,0.007614787807844503,14,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-07,2022100357,デボラ,11,0,353.0,35.29999923706055,10,-1.315122538544813,0.032454621845201044,8,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-07,2022102993,ヒラボクカレラ,9,0,57.0,5.699999809265137,3,-0.12403517116733806,0.1779310729569483,2,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-07,2022103609,モカラマーズ,4,0,83.0,8.300000190734863,5,-1.1606944422711516,0.04046568895930373,6,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-07,2022103991,ジーティーエスピ,6,0,38.0,3.799999952316284,1,0.15212866101728953,0.26399126222969216,1,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-07,2022106582,ケイアイマウンガ,12,0,39.0,3.9000000953674316,2,-1.3582823211338626,0.030514013297733115,9,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-07,2022110012,マジカルシャイン,10,0,131.0,13.100000381469727,6,-0.6688690742667271,0.08170066141068277,5,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-07,2022110097,アーロッタレット,13,0,619.0,61.900001525878906,11,-2.0380480459655206,0.011554698350715084,13,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-08,2016100158,ダイシンクローバー,10,0,1202.0,120.19999694824219,10,-1.3752950306394645,0.014308511495472106,9,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-08,2017104238,フームスムート,7,0,307.0,30.700000762939453,9,-0.15683027616722972,0.08157464614093807,6,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-08,2018104881,ジオフロント,9,0,179.0,17.899999618530273,6,-0.397504753141825,0.05784099748196328,8,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-08,2019105095,ヴィンテージボンド,6,0,136.0,13.600000381469727,4,-0.2401900873239079,0.07241641933853236,7,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-08,2019105143,インディゴブラック,2,0,29.0,2.9000000953674316,2,0.24133925184123498,0.14407472895927698,3,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-08,2019105366,フェーングロッテン,8,0,240.0,24.0,7,0.027242549495737838,0.10611035995394474,5,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-08,2019105473,レッドバロッサ,3,0,26.0,2.5999999046325684,1,0.618855106141957,0.24706228710716938,1,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-08,2019105578,ヴラディア,5,0,1266.0,126.5999984741211,11,-1.5558901086282044,0.011054765490647385,10,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-08,2019105654,シホノスペランツァ,1,1,48.0,4.800000190734863,3,0.25308304853269553,0.1465122391260242,2,480.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-08,2020103939,ホウオウプレシャス,4,0,137.0,13.699999809265137,5,0.10775813566659194,0.11904504490603152,4,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-09,2020100629,サイモンコーラル,5,0,624.0,62.400001525878906,8,-0.916255407062552,0.04176086268943023,5,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-09,2021104581,ハリウッドパーク,6,0,249.0,24.899999618530273,5,-1.1039546851162823,0.0319386787671011,6,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-09,2021104929,ルトゥール,7,0,91.0,9.100000381469727,3,-0.5828240810586558,0.06724146307845225,4,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-09,2021105958,ブリーズオンチーク,8,0,516.0,51.599998474121094,7,-1.850459909419361,0.010994352601754786,8,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-09,2022102123,モズカトレア,1,1,13.0,1.2999999523162842,1,0.8757566831874601,0.5402202211772793,1,130.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-09,2022103515,ユウェンタース,4,0,99.0,9.899999618530273,4,-0.13232887585532846,0.12797752290749673,3,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-09,2022104687,ラヴァブル,3,0,378.0,37.79999923706055,6,-1.6871700790521469,0.013882831424048296,7,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-09,2022105385,ステアハート,2,0,44.0,4.400000095367432,2,0.049697134564837174,0.16598406735443744,2,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2019109096,ダイヤモンドフジ,14,0,2509.0,250.89999389648438,18,-2.166854576150641,0.004970507664622732,18,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2020100681,ジーニアスバローズ,18,0,567.0,56.70000076293945,14,-1.183703819184109,0.02024733261321444,15,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2020101031,アスクエピソード,11,0,1524.0,152.39999389648438,16,-1.336344515995906,0.016280448735001313,16,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2020102881,プリンスノット,7,0,1615.0,161.5,17,-1.3466917870850341,0.016041564064303817,17,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2020105299,リアライズ,13,0,395.0,39.5,11,-0.906666528667993,0.030077898109228823,13,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2020105803,マイネルラッシュ,16,0,1108.0,110.80000305175781,15,-1.129928701745215,0.02186407017890921,14,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2020106777,セレッソデアモール,4,0,223.0,22.299999237060547,8,-0.5673973209022285,0.048835666497843606,7,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2020106821,ピースフルナイト,6,0,312.0,31.200000762939453,9,-0.895661515677706,0.030554502835523762,11,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2021102914,モズトキキ,10,0,421.0,42.099998474121094,12,-0.6215983526369898,0.04519700716241741,9,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2021105092,ソングオブライフ,8,0,122.0,12.199999809265137,6,-0.6652643388704259,0.042463755108349405,10,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2021105659,アムールリーベ,9,0,213.0,21.299999237060547,7,-0.5910205738907349,0.04721508374891689,8,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2021105706,フォルテローザ,15,0,526.0,52.599998474121094,13,-0.9050793698070484,0.030146173200279586,12,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2021105833,カリーシ,12,0,372.0,37.20000076293945,10,-0.46036433254585296,0.056903974302719096,6,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2022101686,インブロリオ,17,0,47.0,4.699999809265137,2,0.21369082518916144,0.1490528774884666,2,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2022103592,ルシード,2,0,78.0,7.800000190734863,4,-0.39195238354293677,0.06274610733335728,5,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2022110026,コウセキ,3,0,115.0,11.5,5,-0.07599318557450652,0.09854042049627657,3,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2022110056,フードマン,5,0,36.0,3.5999999046325684,1,0.35487550968828563,0.18236196522125847,1,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2022110112,ジャスパーディビネ,1,1,48.0,4.800000190734863,3,-0.09063517631636657,0.09650064523931091,4,480.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2019101782,ラーグルフ,15,0,1597.0,159.6999969482422,15,-1.208476087138678,0.009141776754886217,16,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2020101182,グッジョブ,11,0,1082.0,108.19999694824219,12,-1.1458110731504578,0.009997911372631304,14,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2020102045,フェルヴェンテ,4,0,432.0,43.20000076293945,9,0.00527087320772643,0.05176835156798591,7,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2020103398,ライツフォル,12,0,153.0,15.300000190734863,4,0.47276928434466603,0.10095085981984052,2,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2020103785,コンティノアール,16,0,432.0,43.20000076293945,10,0.07867545053141914,0.05749181965684837,6,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2020104304,スマートサニー,8,0,311.0,31.100000381469727,8,0.1556673085891351,0.06417611105481465,5,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2020105144,ニシキギミッチー,2,0,198.0,19.799999237060547,6,-0.20554653616912338,0.038306180781469024,8,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2020105929,スターペスカオリ,9,0,1334.0,133.39999389648438,14,-0.9794721223706668,0.012679712572710812,12,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2021100505,キタノズエッジ,1,1,181.0,18.100000381469727,5,0.1952904338398411,0.06791354533524882,4,1810.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2021100895,サフランヒーロー,14,0,2620.0,262.0,16,-1.1827653204828463,0.009483793804297746,15,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2021102868,モズミギカタアガリ,7,0,220.0,22.0,7,-0.2364432493902946,0.03665218701456914,10,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2021104510,タクシンイメル,13,0,1089.0,108.9000015258789,13,-0.6280892758941171,0.02094665098248019,11,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2021104991,スターターン,5,0,47.0,4.699999809265137,2,0.2879887692263877,0.07752974719998705,3,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2021105537,ビダーヤ,3,0,16.0,1.600000023841858,1,1.4282949343115254,0.3953100939222315,1,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2021110056,エコロガイア,6,0,736.0,73.5999984741211,11,-1.090621746713139,0.010818072371618548,13,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2022102493,トリリオンボーイ,10,0,107.0,10.699999809265137,3,-0.23299496048464058,0.03683318578838025,9,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2020100271,フォティック,4,0,116.0,11.600000381469727,5,-0.5836317394296221,0.06869264029771836,4,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2020103655,ダークブロンド,14,0,390.0,39.0,11,-1.1137605415606953,0.03221123179299222,13,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2021103210,メイショウサチダケ,5,0,239.0,23.899999618530273,9,-1.1105389216823953,0.03235981966138163,11,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2021104918,シャーリーゴールド,9,0,675.0,67.5,12,-1.0979121521084578,0.032948830315132384,10,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2021106237,サーナーティオン,1,1,34.0,3.4000000953674316,2,-0.11486612328080996,0.13419678014482633,2,340.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2022100492,マーゴットカーラ,7,0,1957.0,195.6999969482422,18,-1.4319467176211123,0.02044551463315637,15,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2022101429,ブーディガ,6,0,1564.0,156.39999389648438,15,-2.006242693397587,0.009001045187626514,18,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2022101896,デアリングエア,3,0,171.0,17.100000381469727,6,-0.7321952257103703,0.05555694404222262,7,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2022102395,チムグクル,2,0,28.0,2.799999952316284,1,0.2919195726760223,0.23994978063334735,1,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2022102963,メイショウタマユラ,15,0,1618.0,161.8000030517578,16,-1.986416577451295,0.009259626613531758,17,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2022103750,スピリットライズ,18,0,314.0,31.399999618530273,10,-0.8330881848392158,0.04809968916276094,8,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2022104198,シンヒダカゴールド,13,0,218.0,21.799999237060547,8,-0.705772613431087,0.05769411080328719,6,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2022104719,ダノンカゼルタ,17,0,200.0,20.0,7,-0.6070323646187541,0.06643424096879116,5,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2022104920,ハイファイスピード,16,0,783.0,78.30000305175781,13,-0.8532992016539327,0.04673076997197176,9,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2022105077,ワイルドブッター,12,0,1948.0,194.8000030517578,17,-1.1122768333501918,0.03227957858516133,12,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2022105857,ラウルベア,8,0,917.0,91.69999694824219,14,-1.1304587248846032,0.031451939720450586,14,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2022105983,キトンインザスカイ,11,0,93.0,9.300000190734863,3,-0.5402549567999652,0.07308395857175935,3,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2022106996,ゴージャス,10,0,93.0,9.300000190734863,4,-1.9608919350550402,0.009603498893882066,16,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023100095,ビップムーラン,11,0,542.0,54.20000076293945,11,-0.2624844855422071,0.048622287421204766,9,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023100214,シーグルロス,16,0,1422.0,142.1999969482422,15,-1.1020192977954535,0.014654487002811401,14,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023101084,ジェラートキティ,7,0,107.0,10.699999809265137,5,0.32119056123251644,0.1119333393908855,3,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023101847,ナオミライトニング,14,0,347.0,34.70000076293945,8,-0.09260462471155496,0.061977259169460695,7,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023102767,ルクスポップスター,6,0,224.0,22.399999618530273,7,0.010529245812164524,0.07181559341246188,5,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023103320,ヴェネチアンキング,12,0,360.0,36.0,9,-0.23984527167613698,0.050220522042893394,8,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023104044,モンサンゴールデン,8,0,48.0,4.800000190734863,3,0.7948815905642618,0.22021514065295492,1,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023104852,レディサン,4,0,185.0,18.5,6,0.14072305299586718,0.08649553412916554,4,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023105784,ピュール,9,0,1350.0,135.0,14,-0.4330667086668831,0.03810681450438684,10,0.0,2025-08-31,fixed
