date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2025-10-12,2025-1012-05-04-04-12,2022104219,ペイシャケイプ,3,0,58.0,5.800000190734863,3,0.34128553836550507,0.12484412564616165,3,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-05-04-04-12,2022105381,エイプリルインパリ,2,0,61.0,6.099999904632568,4,0.45334567275709486,0.1465185249451145,2,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-05-04-04-12,2022106999,ニシノクードクール,5,0,842.0,84.19999694824219,13,-0.24513604461171587,0.054018190221118714,6,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-05-04-04-12,2022107130,マサノユニコーン,8,0,50.0,5.0,2,0.2688496821448141,0.11257122919893993,4,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-04,2018102811,スズノイナズマ,8,0,184.0,18.399999618530273,8,-1.484450395444926,0.04107617403085641,9,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-04,2018106815,ヴィアルークス,1,1,22.0,2.200000047683716,1,-0.06696408170583541,0.31119156722381014,1,220.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-04,2019101023,アルカンサス,10,0,104.0,10.399999618530273,4,-1.4753622145048435,0.041612947705306616,8,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-04,2019103208,オステリア,3,0,84.0,8.399999618530273,3,-0.7369558619805046,0.11949536447907902,2,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-04,2020101319,ゴットリープ,11,0,389.0,38.900001525878906,9,-1.8382725876818138,0.024778292600442904,11,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-04,2020104745,シルバースペード,9,0,165.0,16.5,7,-1.659139604269318,0.03200436288051131,10,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-04,2020105031,シュハリ,6,0,439.0,43.900001525878906,10,-1.0818071423829858,0.07301266310962821,5,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-04,2021101216,ストラクチャー,7,0,108.0,10.800000190734863,5,-0.7667934803878691,0.11450888411356011,3,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-04,2021103267,ブラックバラード,4,0,468.0,46.79999923706055,12,-2.0946756772267316,0.017178830546128038,12,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-04,2021104649,エブリモーメント,5,0,465.0,46.5,11,-1.4072159695280781,0.04586779057266637,7,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-04,2021104770,フォーディアライフ,2,0,46.0,4.599999904632568,2,-0.8185197512789357,0.10635236058653535,4,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-04,2022100785,シーク,12,0,143.0,14.300000190734863,6,-1.0826887865861012,0.07292076215147529,6,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-08,2020103246,ウィンターダフネ,2,0,378.0,37.79999923706055,10,-0.8893416993060538,0.022503932684729548,10,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-08,2020104791,プウスカンドゥール,12,0,960.0,96.0,11,-1.6471074599280449,0.007622981489431969,13,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-08,2020106174,キタノブライド,10,0,1951.0,195.10000610351562,12,-1.3792182961092088,0.011177092487853509,12,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-08,2020106579,ルナビス,13,0,101.0,10.100000381469727,4,-0.5320525811705935,0.03749108254256743,9,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-08,2021100471,シンコーナホチャン,6,0,67.0,6.699999809265137,2,-0.09467040953587308,0.07003077439107211,6,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-08,2021102380,オーケーカルメン,5,0,2210.0,221.0,14,-2.035652130843522,0.004375862963494138,14,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-08,2021103209,メイショウリリー,8,0,173.0,17.299999237060547,7,0.13659370735156404,0.0974473360927687,4,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-08,2021103268,メイショウタムシバ,4,0,186.0,18.600000381469727,8,-0.05549467983637113,0.07406181688097496,5,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-08,2021103480,ミレニアムヒロイン,14,0,2104.0,210.39999389648438,13,-1.3114057471373,0.012314056812951136,11,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-08,2021106177,タマモナポリ,11,0,143.0,14.300000190734863,6,-0.2648801497983895,0.05491453171723616,7,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-08,2022102435,ルージュミラージュ,1,1,109.0,10.899999618530273,5,0.28497905995838807,0.12045679785112637,3,1090.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-08,2022103881,ツキノアカリ,9,0,71.0,7.099999904632568,3,0.362014605740231,0.13447011005582246,2,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-08,2022104292,フクキタテーラー,3,0,186.0,18.600000381469727,9,-0.4622952906310588,0.04141969026508049,8,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-08,2022104883,オーケアニス,7,0,20.0,2.0,1,0.9505353665285282,0.31171393376489104,1,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-09,2019102736,イルザ,14,0,2251.0,225.10000610351562,14,-2.0495490671818826,0.006537902563366223,14,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-09,2019103825,スペシャルナンバー,6,0,1047.0,104.69999694824219,12,-1.7309631567399324,0.010306132787093641,11,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-09,2020100673,ヒルノピレネー,10,0,272.0,27.200000762939453,8,-1.3670033681095877,0.017334204520607636,9,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-09,2020104287,サンガネーブ,11,0,543.0,54.29999923706055,9,-1.14520968519991,0.023796292896565454,8,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-09,2021101461,カツラノキサノキ,12,0,1572.0,157.1999969482422,13,-1.9616824913928395,0.00741229482810378,13,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-09,2021103819,ストームバンガード,13,0,1043.0,104.30000305175781,11,-1.9449763034617036,0.0075913243892499725,12,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-09,2021104839,プレアデスグループ,8,0,113.0,11.300000190734863,5,-0.1917097028655909,0.0929138425722573,5,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-09,2021105711,ズバットマサムネ,5,0,691.0,69.0999984741211,10,-1.479822129000063,0.014753967520248141,10,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-09,2021106305,ランウインディ,4,0,264.0,26.399999618530273,7,-0.41933633171299567,0.06712064967713957,6,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-09,2022100371,セントールビースト,7,0,148.0,14.800000190734863,6,-0.6989566747516988,0.04501672595215917,7,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-09,2022101557,アスタールフナ,2,0,44.0,4.400000095367432,2,0.060560278911049446,0.13322751795932652,3,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-09,2022102427,パールフロント,9,0,94.0,9.399999618530273,4,0.6365235616172894,0.3033426478702311,1,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-09,2022103630,ウルスクローム,3,0,52.0,5.199999809265137,3,-0.05032929923490739,0.11370923784458647,4,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-09,2022104957,アメリカンビキニ,1,1,22.0,2.200000047683716,1,0.1752117184645144,0.15693725861906502,2,220.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-10,2018105996,サムハンター,8,0,1322.0,132.1999969482422,13,-1.714161100132869,0.0062095018846982,13,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-10,2018106663,エアミアーニ,7,0,1070.0,107.0,12,-1.3637149472409396,0.010244265055264361,12,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-10,2020103241,ケイデンシーマーク,9,0,129.0,12.899999618530273,6,0.26572767420972554,0.10505596579170955,2,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-10,2020104013,プッシュオン,4,0,90.0,9.0,4,0.07705726402318348,0.08023533936579334,4,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-10,2020105185,ウインレイアー,12,0,264.0,26.399999618530273,11,-0.7537841179615863,0.024484684467698938,10,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-10,2021100143,メルトユアハート,11,0,237.0,23.700000762939453,10,-0.12278924577655459,0.06030825808103378,7,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-10,2021101382,ブリックワーク,13,0,156.0,15.600000381469727,8,-0.5117319666003662,0.03459940848024441,9,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-10,2021102419,ファインライン,10,0,113.0,11.300000190734863,5,0.0600056352100364,0.0783044620965141,5,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-10,2021104153,エポックヴィーナス,6,0,207.0,20.700000762939453,9,0.1266941744322102,0.08613139079557769,3,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-10,2021105454,ブエナオンダ,1,1,69.0,6.900000095367432,3,0.02794055262921862,0.07479846233327822,6,690.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-10,2021105800,ミエスペランサ,5,0,153.0,15.300000190734863,7,-1.0361142301119,0.016358032590989863,11,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-10,2022100403,ウォーターガーベラ,3,0,54.0,5.400000095367432,2,-0.3490359365933822,0.0436524533602394,8,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-10,2022106768,マイネルチケット,2,0,26.0,2.5999999046325684,1,1.1649978483769754,0.3796177756969581,1,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-11,2019100094,エナハツホ,8,0,1247.0,124.69999694824219,9,-0.6855705817174192,0.025827250451394265,7,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-11,2019100630,ハピ,1,1,91.0,9.100000381469727,5,-0.1550014220206507,0.05511302606823642,5,910.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-11,2019105308,タイセイドレフォン,7,0,318.0,31.799999237060547,7,0.3178036892910703,0.1082909914702142,4,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-11,2020102688,サーマルソアリング,5,0,160.0,16.0,6,-0.6663317856009491,0.02654693100618247,6,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-11,2021100561,ハビレ,4,0,87.0,8.699999809265137,4,0.580378692855198,0.1575793462688463,3,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-11,2021100709,カネトシゴウト,2,0,448.0,44.79999923706055,8,-0.7683787706498849,0.022945750152218548,8,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-11,2021104646,ジンセイ,3,0,19.0,1.899999976158142,1,1.2420834152349023,0.40554083762113446,1,0.0,2025-09-30,monthly_walk_forward
2025-10-12,2025-1012-08-03-04-11,2022103941,ルヴァンユニベール,6,0,40.0,4.0,2,0.7407660603068412,0.1981558669617734,2,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-04,2020100979,メイショウコガシラ,11,0,141.0,14.100000381469727,6,-0.7739015343735512,0.0845300692381356,5,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-04,2020102641,ペンティメント,7,0,173.0,17.299999237060547,7,-0.2609681565868015,0.17589184485981324,3,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-04,2020103463,サトノトルネード,4,0,90.0,9.0,3,-1.3973644781473253,0.034689809580383126,8,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-04,2020106884,テーオーリカード,2,0,19.0,1.899999976158142,1,-0.09581335061290078,0.22269535700838183,1,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-04,2021100184,ニシノリアリティ,9,0,777.0,77.69999694824219,9,-1.4694722761864962,0.031294264305603774,9,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-04,2021100475,ボエーム,13,0,1287.0,128.6999969482422,13,-2.3054348016392576,0.009480173829210972,13,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-04,2021102221,サンライズウェーヴ,6,0,97.0,9.699999809265137,4,-0.5610859102786789,0.1145635441928591,4,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-04,2021104371,リプレイ,14,0,1227.0,122.69999694824219,12,-2.220650913536643,0.010700842670936904,11,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-04,2021104943,ジーティーオウジャ,1,1,45.0,4.5,2,-0.2080779305153327,0.18969675182849807,2,450.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-04,2021105335,トーアマリシテン,3,0,1408.0,140.8000030517578,14,-2.304782301693063,0.009489014824696553,12,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-04,2021105554,カールスタード,12,0,233.0,23.299999237060547,8,-1.843546612640083,0.018339238093070788,10,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-04,2021110146,ゴールデンルーキー,8,0,116.0,11.600000381469727,5,-1.1164561807575812,0.051818308848386105,6,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-04,2022106543,ワカムシャ,5,0,834.0,83.4000015258789,10,-2.3054832666711254,0.009479517484894277,14,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-04,2022110094,ビリオネアボーイ,10,0,1130.0,113.0,11,-1.3459948659772727,0.03733126323512963,7,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-08,2023100728,リネンタイリン,7,0,411.0,41.099998474121094,6,-0.35061399775498275,0.08374967121216612,5,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-08,2023102583,テイエムキハク,1,1,54.0,5.400000095367432,2,0.47155307160905524,0.2710644538479779,2,540.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-08,2023102743,ショーリバース,2,0,208.0,20.799999237060547,4,-0.20559953905842585,0.10302748087922153,3,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-08,2023105067,トップマジシャン,5,0,419.0,41.900001525878906,7,-1.2681636962944614,0.022579602652471043,7,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-08,2023105106,アルデトップガン,4,0,58.0,5.800000190734863,3,-0.23652369987736258,0.0985750694889003,4,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-08,2023106845,ラエトゥス,6,0,211.0,21.100000381469727,5,-1.0408591147400286,0.031242138984344834,6,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-08,2023110072,マテンロウダビンチ,3,0,13.0,1.2999999523162842,1,0.7257780893001909,0.3897615829349182,1,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-10,2018105162,レッドヴェロシティ,7,0,723.0,72.30000305175781,8,-0.845011122017414,0.015032497535891965,8,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-10,2019103888,エンドウノハナ,2,0,154.0,15.399999618530273,6,0.35174952621484235,0.08308568535129288,4,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-10,2020100593,ヴォランテ,5,0,240.0,24.0,7,-0.089078474171874,0.044261629153233166,6,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-10,2021100148,ロードオールライト,6,0,105.0,10.5,4,0.22318314719872828,0.06914502933561312,5,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-10,2021104887,デュアルウィルダー,3,0,20.0,2.0,1,1.5963792993983745,0.49172271097601494,1,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-10,2021105412,ウィープディライト,8,0,136.0,13.600000381469727,5,-0.5791021992133553,0.021978929616712838,7,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-10,2021105438,スピードリッチ,4,0,76.0,7.599999904632568,3,0.6936031974573528,0.1354001971326879,3,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-10,2021110077,シャイニングソード,1,1,28.0,2.799999952316284,2,0.7138480923176032,0.13937332089855317,2,280.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-11,2018101348,シルブロン,15,0,617.0,61.70000076293945,15,-0.03461538524606936,0.05347188497407185,6,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-11,2018101660,ワイドエンペラー,4,0,278.0,27.799999237060547,10,-0.6162203299810277,0.02329623581469696,14,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-11,2018106314,エープラス,13,0,511.0,51.099998474121094,14,-0.1694199225462452,0.04410521770845994,7,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-11,2019102609,サクセスシュート,16,0,1094.0,109.4000015258789,17,-0.8019953013491814,0.017865991298963473,15,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-11,2019103586,ギャラクシーナイト,8,0,1074.0,107.4000015258789,16,-1.5386107913672096,0.006237572818886952,18,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-11,2019104658,ボーンディスウェイ,3,0,86.0,8.600000381469727,4,-0.5471336847754484,0.025712750619949133,13,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-11,2019104711,トーセンリョウ,2,0,87.0,8.699999809265137,5,0.37090380881853047,0.09543726643290802,3,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-11,2019105168,セレシオン,12,0,82.0,8.199999809265137,3,0.3491233484931379,0.09251346415178868,4,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-11,2019105197,ブラックシールド,9,0,292.0,29.200000762939453,11,-0.5141439771341231,0.026953553817046436,12,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-11,2019105225,スパイダーゴールド,6,0,1220.0,122.0,18,-1.1777584407853032,0.01044469812658389,17,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-11,2020100254,ニシノレヴナント,1,1,470.0,47.0,13,-0.507334899767242,0.027217017174574504,11,4700.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-11,2020103132,オクタヴィアヌス,11,0,70.0,7.0,2,1.0160395950219483,0.23986869929495128,1,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-11,2020105749,マイネルモーント,5,0,123.0,12.300000190734863,7,-0.17160447006101395,0.04396778948500995,8,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-11,2020106234,グランドカリナン,14,0,376.0,37.599998474121094,12,-0.904960414326407,0.015422168074704819,16,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-11,2020107030,ウインエーデル,7,0,179.0,17.899999618530273,9,-0.2913506915197752,0.03705455469851214,9,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-11,2021104791,メリオーレム,10,0,91.0,9.100000381469727,6,0.07611289191740737,0.06263594122710121,5,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-11,2021105391,ラスカンブレス,17,0,38.0,3.799999952316284,1,0.6780754286488041,0.14801087272191737,2,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-05-04-05-11,2021106645,ウエストナウ,18,0,141.0,14.100000381469727,8,-0.4442370930972644,0.029784321559873456,10,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-09,2019103158,セイウンガレオン,8,0,2070.0,207.0,12,-2.062259645562421,0.006062151146325183,12,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-09,2020101258,コスモオピニオン,6,0,638.0,63.79999923706055,8,-1.4937858687197658,0.013655878758898354,8,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-09,2020103718,オールマイデイズ,7,0,378.0,37.79999923706055,7,-0.8395006001405562,0.034773769342913964,6,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-09,2020105670,タッチャブル,9,0,1081.0,108.0999984741211,10,-1.8448511790429254,0.008270113517258827,9,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-09,2020110065,キュピドン,11,0,766.0,76.5999984741211,9,-1.85048575692275,0.008203811295006979,10,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-09,2021105085,ゴヴェルナーレリコ,5,0,372.0,37.20000076293945,6,-0.6637455727221739,0.04469859005142741,5,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-09,2021110065,メイショウトム,12,0,1531.0,153.10000610351562,11,-2.0370760768477805,0.0062842169153306485,11,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-09,2022102874,ハナウマビーチ,1,1,64.0,6.400000095367432,3,0.1482211033659259,0.14257873209452024,4,640.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-09,2022103186,テーオーライマン,3,0,33.0,3.299999952316284,2,0.7417479635907751,0.3328825974701782,1,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-09,2022103733,スーパージョック,4,0,75.0,7.5,4,0.39767907169437067,0.2036215001889901,2,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-09,2022104627,シホノペルフェット,10,0,206.0,20.600000381469727,5,-1.1710965209344952,0.021653235516533604,7,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-09,2022107134,タガノマカシヤ,2,0,19.0,1.899999976158142,1,0.30084611825917995,0.17731540370261661,3,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-10,2017110086,ジッピーレーサー,10,0,1732.0,173.1999969482422,10,-1.4513561495662435,0.008820574848629591,9,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-10,2019104732,チェルノボーグ,5,0,53.0,5.300000190734863,2,0.40468629826833935,0.12503281897838872,3,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-10,2021102115,アラタマフェーヴル,8,0,696.0,69.5999984741211,8,-0.940584916677817,0.01829742305595053,8,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-10,2021104504,ベント,9,0,1389.0,138.89999389648438,9,-1.6832872447697669,0.006332891389583145,10,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-10,2022100080,リカントロポ,4,0,323.0,32.29999923706055,6,-0.31147728414298925,0.04494706314092938,6,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-10,2022100084,ジェットマグナム,7,0,75.0,7.5,4,0.386267514738436,0.12178579304048028,4,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-10,2022101827,ローランドバローズ,1,1,16.0,1.600000023841858,1,1.1828461374529762,0.38002352845466764,1,160.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-10,2022105031,ジャルディニエ,6,0,380.0,38.0,7,-0.440963840536333,0.037356414151734824,7,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-10,2022105475,レディーミコノス,2,0,68.0,6.800000190734863,3,0.37618124624653543,0.12004356898729372,5,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-10,2022106306,ゼンダンハヤブサ,3,0,115.0,11.5,5,0.4705061840662833,0.13735992395234228,2,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2018100184,タイムトゥヘヴン,12,0,869.0,86.9000015258789,16,-0.4102046370889218,0.021496284246327827,11,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2018105454,グレイイングリーン,13,0,485.0,48.5,13,-0.8933724223209302,0.01077943768433068,16,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2019100213,ウインマーベル,4,0,59.0,5.900000095367432,3,0.30474035223937823,0.05969391442063983,6,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2019105496,レッドモンレーヴ,9,0,781.0,78.0999984741211,15,-0.46248798777384437,0.01994921099571603,12,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2020102928,ソーダズリング,18,0,297.0,29.700000762939453,11,-0.21326052266613,0.02848076164487927,10,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2020103061,シュタールヴィント,5,0,649.0,64.9000015258789,14,-0.5738450282829826,0.017015217777610146,14,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2020103276,バルサムノート,16,0,2813.0,281.29998779296875,18,-1.5354541541009352,0.00430759948289669,18,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2020105154,アサカラキング,17,0,191.0,19.100000381469727,8,-0.6227613426843943,0.01586678067401247,15,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2021102424,ロジリオン,10,0,188.0,18.799999237060547,7,0.20222871445960844,0.05156199563236965,8,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2021104434,ワイドラトゥール,2,0,437.0,43.70000076293945,12,0.3964546860812129,0.0680505326307599,5,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2021105864,ワールズエンド,8,0,44.0,4.400000095367432,1,1.2102316587009883,0.21762841463758895,1,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2021110031,オフトレイル,1,1,75.0,7.5,5,0.5391172543088919,0.08343386023685635,4,750.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2022102408,ムイ,14,0,219.0,21.899999618530273,9,-0.4660598983075435,0.01984767484763666,13,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2022103304,ダンツエラン,7,0,2016.0,201.60000610351562,17,-1.1949630183832987,0.007006208556457533,17,0.0,2025-09-30,monthly_walk_forward
