date,race_id,racecourse,surface,distance,field_size,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,is_win,win_payout,is_place,place_payout,model_train_end_date,evaluation_mode
2026-06-14,2026-0614-02-01-02-08,函館,芝,1200,13,2023100214,シーグルロス,1,1,72.0,7.199999809265137,3,-1.0696645121775041,0.043133738673495965,7,1,720.0,1,200.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-08,函館,芝,1200,13,2023102390,マジェステラ,10,0,81.0,8.100000381469727,4,-1.145853241625918,0.038685484364772635,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-08,函館,芝,1200,13,2023106197,フレンドモナコ,9,0,882.0,88.19999694824219,11,-1.4249153211822707,0.025966424419598712,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-08,函館,芝,1200,13,2023107520,プリンセスモコ,3,0,18.0,1.7999999523162842,1,0.4507945342503814,0.3785657776194682,1,0,0.0,1,110.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-08,函館,芝,1200,13,2023110097,ジャスパールビー,13,0,237.0,23.700000762939453,7,-1.5923834484709947,0.020441438777945447,13,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-09,函館,芝,1800,10,2019100907,ゼアズノープレイス,9,0,2485.0,248.5,10,-2.242962503152522,0.009713850815909529,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-09,函館,芝,1800,10,2019106416,キセキノエンジェル,8,0,1634.0,163.39999389648438,9,-2.082040033232024,0.01222449870643646,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-09,函館,芝,1800,10,2022100922,ゴガツノアマノガワ,10,0,691.0,69.0999984741211,8,-1.6630041401926032,0.02224383147850226,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-09,函館,芝,1800,10,2022101191,ポタリング,6,0,193.0,19.299999237060547,6,-0.37956513324875857,0.13914951866928096,4,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-09,函館,芝,1800,10,2022102896,ハミルトン,5,0,174.0,17.399999618530273,5,-1.5227030151409715,0.02718036701879982,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-09,函館,芝,1800,10,2022105060,サウンドサンライズ,4,0,229.0,22.899999618530273,7,-1.107314714066444,0.04920064684051743,6,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-09,函館,芝,1800,10,2023101382,ドッグウッド,2,0,45.0,4.5,2,-0.18276842304184066,0.18432254525904265,2,0,0.0,1,120.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-09,函館,芝,1800,10,2023106226,ナムラヒナギク,3,0,97.0,9.699999809265137,4,-0.22800534145201917,0.17278758663193985,3,0,0.0,1,160.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-09,函館,芝,1800,10,2023106443,コスモナエマ,7,0,64.0,6.400000095367432,3,-0.4950098653796058,0.11799331649475356,5,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-09,函館,芝,1800,10,2023106859,モンローウォーク,1,1,16.0,1.600000023841858,1,0.07184686639256951,0.26518383808481744,1,1,160.0,1,110.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-10,函館,芝,1700,12,2019103816,リッチブラック,12,0,916.0,91.5999984741211,12,-1.6487093611315986,0.01594668290391601,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-10,函館,芝,1700,12,2021104039,ジュンラトゥール,4,0,88.0,8.800000190734863,6,-0.2289610234324347,0.12120250602491907,3,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-10,函館,芝,1700,12,2022100028,フェスタリア,9,0,321.0,32.099998474121094,10,-1.1964186591120922,0.030428522647209806,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-10,函館,芝,1700,12,2022102167,アールプロスト,6,0,73.0,7.300000190734863,4,-1.5623619473883457,0.01804023042217157,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-10,函館,芝,1700,12,2022102308,エアニゲラ,3,0,64.0,6.400000095367432,3,-0.41595411282296774,0.09278915468565185,4,0,0.0,1,220.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-10,函館,芝,1700,12,2022102394,マーウォルス,7,0,192.0,19.200000762939453,8,-0.6866362501107086,0.06303190317370651,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-10,函館,芝,1700,12,2022102828,メイショウタイピン,5,0,53.0,5.300000190734863,2,-0.46187248681742893,0.08689774549084903,5,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-10,函館,芝,1700,12,2022102905,ディアウス,2,0,36.0,3.5999999046325684,1,0.320536048031978,0.265724103751689,1,0,0.0,1,160.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-10,函館,芝,1700,12,2022104910,レイザリオ,10,0,212.0,21.200000762939453,9,-0.9664279242601548,0.04226412452231491,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-10,函館,芝,1700,12,2022105201,ラマンシュ,11,0,77.0,7.699999809265137,5,0.008011555766030588,0.17003342003875038,2,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-10,函館,芝,1700,12,2022105429,チギリ,1,1,92.0,9.199999809265137,7,-0.5230371024496516,0.07962706645418312,6,1,920.0,1,240.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-10,函館,芝,1700,12,2022105844,タイヨウフレア,8,0,784.0,78.4000015258789,11,-1.7391182008596577,0.01401453988463879,12,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-11,函館,芝,1200,16,2020103218,フミサウンド,7,0,476.0,47.599998474121094,11,-0.5565112948981874,0.05420558626324998,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-11,函館,芝,1200,16,2020105073,ガットネロ,4,0,672.0,67.19999694824219,12,-1.0161975766742959,0.028108985178508846,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-11,函館,芝,1200,16,2020106623,ゴキゲンサン,14,0,237.0,23.700000762939453,10,-1.7500437777822635,0.009852621546263854,14,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-11,函館,芝,1200,16,2021101595,ヴィヴァクラウン,3,0,206.0,20.600000381469727,9,-0.27652114586992643,0.08086409434405036,4,0,0.0,1,370.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-11,函館,芝,1200,16,2021104217,ムチャスグラシアス,16,0,854.0,85.4000015258789,13,-1.9304924570128488,0.007613734132666187,15,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-11,函館,芝,1200,16,2021104490,エクセルゴールド,11,0,1283.0,128.3000030517578,16,-0.9860496703344724,0.029346043118508587,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-11,函館,芝,1200,16,2021105619,スミレファースト,15,0,976.0,97.5999984741211,14,-1.9550408518572635,0.007351354659357079,16,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-11,函館,芝,1200,16,2021110023,エクストラバック,8,0,88.0,8.800000190734863,5,-0.6186631327881554,0.049600237939133665,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-11,函館,芝,1200,16,2022100632,ハリウッドメモリー,10,0,42.0,4.199999809265137,2,0.2885323097111564,0.18127026967362764,2,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-11,函館,芝,1200,16,2022103151,ミニョンマルーン,6,0,120.0,12.0,6,-0.582544682914648,0.05222667691789482,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-11,函館,芝,1200,16,2022103527,ライツユーアップ,13,0,193.0,19.299999237060547,8,-0.44495506641307797,0.06357053084139314,6,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-11,函館,芝,1200,16,2022105718,リリーフィールド,12,0,55.0,5.5,3,-0.44233310093663547,0.06380909125643534,5,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-11,函館,芝,1200,16,2022106351,ベビーズブレス,5,0,177.0,17.700000762939453,7,-1.0595124231401971,0.026422368164605803,12,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-11,函館,芝,1200,16,2022110056,フードマン,2,0,88.0,8.800000190734863,4,0.06867948426576591,0.1324113884440284,3,0,0.0,1,250.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-11,函館,芝,1200,16,2023102567,フェアリーライズ,9,0,1199.0,119.9000015258789,15,-1.5959534369123636,0.012278707011934032,13,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-11,函館,芝,1200,16,2023105203,マーブルパレス,1,1,39.0,3.9000000953674316,1,0.36109121811447215,0.20106831050834237,1,1,390.0,1,200.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-12,函館,芝,1700,10,2019103592,ベイビールビオ,4,0,1135.0,113.5,10,-1.9354648802046186,0.01960179115706931,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-12,函館,芝,1700,10,2022101044,グレイスフルマーチ,2,0,121.0,12.100000381469727,6,-1.1460809714237659,0.06054048082818324,6,0,0.0,1,250.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-12,函館,芝,1700,10,2022106357,トップオンザヒル,10,0,807.0,80.69999694824219,9,-1.862577969483094,0.02175285701238578,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-12,函館,芝,1700,10,2022106669,パシーヴ,5,0,65.0,6.5,4,-0.8242006301876952,0.09588420876670539,4,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-12,函館,芝,1700,10,2022110012,マジカルシャイン,9,0,311.0,31.100000381469727,8,-1.437444315452844,0.039928042527491575,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-12,函館,芝,1700,10,2023100937,ストラーダ,1,1,67.0,6.699999809265137,5,-0.49519026270396926,0.15341644943477598,2,1,670.0,1,210.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-12,函館,芝,1700,10,2023102313,アオハルブルース,3,0,35.0,3.5,1,-0.8653145707279231,0.09041472162929459,5,0,0.0,1,150.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-12,函館,芝,1700,10,2023103750,アチーヴァー,6,0,46.0,4.599999904632568,3,-0.6085313964807201,0.1304826424784611,3,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-12,函館,芝,1700,10,2023105448,ライフイズ,8,0,144.0,14.399999618530273,7,-2.211045977250614,0.01322268170713827,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-02-01-02-12,函館,芝,1700,10,2023107075,ガーネットフレア,7,0,39.0,3.9000000953674316,2,0.12999329220087494,0.3747561244584947,1,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-06,東京,芝,2100,15,2020101341,ムーランブルー,9,0,682.0,68.19999694824219,13,-1.485880514518276,0.021247731216364016,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-06,東京,芝,2100,15,2020102772,ヴェラグエリエロ,14,0,1016.0,101.5999984741211,14,-1.8342641119351735,0.012917193713557217,12,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-06,東京,芝,2100,15,2021102498,ディアスポラ,8,0,1722.0,172.1999969482422,15,-2.0569063723153285,0.009398018770425764,15,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-06,東京,芝,2100,15,2021103208,プルメリアクヒオ,12,0,577.0,57.70000076293945,12,-0.502336445491538,0.0866011486324193,4,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-06,東京,芝,2100,15,2022101450,ブルージャイアント,4,0,101.0,10.100000381469727,6,-0.2708682794807343,0.12054002888936662,2,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-06,東京,芝,2100,15,2022102991,カイトヴィント,6,0,457.0,45.70000076293945,11,-1.4996824152931376,0.020832892800502642,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-06,東京,芝,2100,15,2022103156,タイキフィアリーベ,5,0,387.0,38.70000076293945,9,-2.0121910823615643,0.01001794398621462,14,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-06,東京,芝,2100,15,2022104704,ソクヅモドラドラ,15,0,322.0,32.20000076293945,8,-1.9021023760528792,0.011724110689127333,13,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-06,東京,芝,2100,15,2022106199,タマモトリノ,3,0,92.0,9.199999809265137,5,-1.0138125110432274,0.04170549878624919,7,0,0.0,1,200.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-06,東京,芝,2100,15,2023101114,ファイタージェット,10,0,79.0,7.900000095367432,3,-1.0474272715388462,0.03975008180424486,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-06,東京,芝,2100,15,2023101644,オルブライト,7,0,433.0,43.29999923706055,10,-1.785006244997377,0.013858900356671668,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-06,東京,芝,2100,15,2023103701,マッドゲイル,1,1,79.0,7.900000095367432,2,-0.6390897233346933,0.07123264807103792,5,1,790.0,1,190.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-06,東京,芝,2100,15,2023106313,ジェイエルモーダル,2,0,20.0,2.0,1,0.491816786399244,0.35835781906565195,1,0,0.0,1,120.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-06,東京,芝,2100,15,2023107163,レイヒストリコ,11,0,90.0,9.0,4,-0.6925961358053233,0.06599068010619655,6,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-06,東京,芝,2100,15,2023107408,ミアルーチェ,13,0,217.0,21.700000762939453,7,-0.298797467088414,0.11582530311197059,3,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-07,東京,芝,2000,8,2021105382,シンドリームシン,2,0,97.0,9.699999809265137,4,0.07170358125824298,0.11891153170538057,4,0,0.0,1,160.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-07,東京,芝,2000,8,2021106199,ウインドラート,6,0,191.0,19.100000381469727,6,-0.24257111121475855,0.07589994343864441,6,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-07,東京,芝,2000,8,2022104362,キョウエイグッド,5,0,1117.0,111.69999694824219,8,-1.240705978771613,0.018238030202668818,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-07,東京,芝,2000,8,2022104981,ユーディキウム,8,0,512.0,51.20000076293945,7,-0.9897511423255826,0.026102103233693365,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-07,東京,芝,2000,8,2022106792,コスモアチーブ,3,0,167.0,16.700000762939453,5,0.012529891500909699,0.10927262901201958,5,0,0.0,1,180.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-07,東京,芝,2000,8,2023103897,ショウグンマサムネ,7,0,68.0,6.800000190734863,3,0.49352298279526513,0.21723482919962928,2,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-07,東京,芝,2000,8,2023106924,ジャスティンシカゴ,1,1,14.0,1.399999976158142,1,0.6726800482152894,0.28059647227763895,1,1,140.0,1,110.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-07,東京,芝,2000,8,2023107317,シーギリヤロック,4,0,56.0,5.599999904632568,2,0.25154204704831773,0.15374446093032518,3,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-08,東京,芝,1600,16,2020103705,レッドロスタム,4,0,272.0,27.200000762939453,7,-1.3549041751569701,0.0177017223619774,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-08,東京,芝,1600,16,2020103901,ウインドワンピース,11,0,5013.0,501.29998779296875,16,-1.8361842882271957,0.008900602087761115,13,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-08,東京,芝,1600,16,2021103150,タルタロス,6,0,862.0,86.19999694824219,9,-0.4578126765225676,0.06376606977629955,6,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-08,東京,芝,1600,16,2021104285,リーゼントジェイド,12,0,1877.0,187.6999969482422,13,-1.5785921396110438,0.012859819828650317,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-08,東京,芝,1600,16,2021107147,フクノスナノバラ,13,0,1137.0,113.69999694824219,10,-2.162798301104354,0.005581890273910709,15,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-08,東京,芝,1600,16,2022101498,クモヒトツナイ,10,0,264.0,26.399999618530273,6,-0.45658442464550497,0.06387805484446915,5,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-08,東京,芝,1600,16,2022102769,コーシューパンジャ,9,0,142.0,14.199999809265137,5,-0.5564495089241934,0.055385147748141246,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-08,東京,芝,1600,16,2022103285,バトンロード,16,0,3813.0,381.29998779296875,15,-2.389138356063711,0.004039757001968764,16,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-08,東京,芝,1600,16,2022105257,ウフドゥウフ,2,0,64.0,6.400000095367432,3,0.26257277274367186,0.17845621866962272,3,0,0.0,1,150.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-08,東京,芝,1600,16,2022106975,ハクシンブライアン,3,0,41.0,4.099999904632568,2,0.43279423031525976,0.22758340996214016,1,0,0.0,1,120.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-08,東京,芝,1600,16,2023100131,ミリオンヴォイス,5,0,83.0,8.300000190734863,4,-0.1443308202178653,0.0997884505319401,4,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-08,東京,芝,1600,16,2023100840,ミリオンクラウン,7,0,1192.0,119.19999694824219,11,-1.2890377630585022,0.019448244673802247,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-08,東京,芝,1600,16,2023101642,ベルウッドピース,8,0,1196.0,119.5999984741211,12,-1.6444984833178466,0.011704294069017998,12,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-08,東京,芝,1600,16,2023103632,ランニングビーチ,14,0,758.0,75.80000305175781,8,-1.60462789036447,0.012390298394549054,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-08,東京,芝,1600,16,2023106626,ノボリフジ,15,0,2456.0,245.60000610351562,14,-2.0865775453987214,0.006224009241289299,14,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-08,東京,芝,1600,16,2023107343,バスキュール,1,1,19.0,1.899999976158142,1,0.38410637900858186,0.21229201053446026,2,1,190.0,1,120.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-09,東京,芝,1600,11,2020106413,レッドバレンティア,10,0,1075.0,107.5,9,-1.0716571036171043,0.020189917264171648,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-09,東京,芝,1600,11,2020106415,ロゼル,8,0,1854.0,185.39999389648438,10,-1.8868862927195702,0.006300129616071077,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-09,東京,芝,1600,11,2021100008,ホークマン,11,0,2420.0,242.0,11,-1.9218428188699377,0.005993240870634938,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-09,東京,芝,1600,11,2021105716,アージェント,9,0,182.0,18.200000762939453,6,-1.1282726512853867,0.018621260780424264,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-09,東京,芝,1600,11,2022104784,ルクスジニア,6,0,109.0,10.899999618530273,4,-0.06865325540605541,0.08460945103684636,6,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-09,東京,芝,1600,11,2022105317,ミーントゥビー,5,0,121.0,12.100000381469727,5,0.1437205308187508,0.1145987730592904,4,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-09,東京,芝,1600,11,2022105318,コムユンプリュム,1,1,302.0,30.200000762939453,7,0.10322376591682461,0.10815707586376389,5,1,3020.0,1,360.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-09,東京,芝,1600,11,2022110038,ミクストベリーズ,7,0,442.0,44.20000076293945,8,-0.35929273652268134,0.055859896966383646,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-09,東京,芝,1600,11,2023100504,クールデイトナ,2,0,58.0,5.800000190734863,3,0.40775449318626517,0.16710602191523444,3,0,0.0,1,160.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-09,東京,芝,1600,11,2023101566,フジガイフウ,3,0,18.0,1.7999999523162842,1,0.6895308726011354,0.2499263207997044,1,0,0.0,1,110.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-09,東京,芝,1600,11,2023105241,テーオーアルアイン,4,0,42.0,4.199999809265137,2,0.4141422802590482,0.16863791182747495,2,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-10,東京,芝,2400,14,2019103885,キントリヒ,14,0,2235.0,223.5,14,-0.7236179118623641,0.013802368689818547,14,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-10,東京,芝,2400,14,2020105206,ウインルーティン,9,0,587.0,58.70000076293945,12,0.077361727733358,0.04334090380052133,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-10,東京,芝,2400,14,2021102577,バレンタインガール,8,0,109.0,10.899999618530273,5,-0.030327723704941086,0.03716081240781245,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-10,東京,芝,2400,14,2021103976,エコロレイズ,5,0,501.0,50.099998474121094,11,-0.367958423419157,0.02294098858419025,13,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-10,東京,芝,2400,14,2021104976,ベトルス,6,0,33.0,3.299999952316284,1,0.8478979772880524,0.13030305378296955,3,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-10,東京,芝,2400,14,2021105066,レッドテリオス,1,1,101.0,10.100000381469727,4,0.19125306202089598,0.05099862929235605,7,1,1010.0,1,320.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-10,東京,芝,2400,14,2021105352,ベンサレム,13,0,447.0,44.70000076293945,10,0.6411511154208762,0.09698053231717292,5,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-10,東京,芝,2400,14,2021105438,スピードリッチ,7,0,63.0,6.300000190734863,3,0.7173566660654498,0.10813444704493005,4,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-10,東京,芝,2400,14,2021105639,ダノンホイットニー,12,0,872.0,87.19999694824219,13,-0.27133390486504233,0.026336616457265174,12,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-10,東京,芝,2400,14,2021105662,ログラール,11,0,320.0,32.0,9,-0.06742007352432362,0.03524295689733419,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-10,東京,芝,2400,14,2022103787,ジョイボーイ,4,0,116.0,11.600000381469727,6,0.4333198587247113,0.072067880912492,6,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-10,東京,芝,2400,14,2022104959,キングノジョー,10,0,145.0,14.5,7,0.1874674929274541,0.05072357536693982,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-10,東京,芝,2400,14,2022105454,シャドウメテオ,3,0,150.0,15.0,8,0.8912868014037033,0.13863532922133073,2,0,0.0,1,370.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-10,東京,芝,2400,14,2022105456,オストラヴァ,2,0,36.0,3.5999999046325684,2,1.047639731651306,0.17333190522486705,1,0,0.0,1,180.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-11,東京,芝,1400,13,2016104668,カリボール,11,0,511.0,51.099998474121094,12,-0.7054448072453194,0.02487344975939214,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-11,東京,芝,1400,13,2018105454,グレイイングリーン,9,0,807.0,80.69999694824219,13,-0.7385437723953848,0.023724700579280996,13,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-11,東京,芝,1400,13,2020101784,ラケマーダ,8,0,157.0,15.699999809265137,6,-0.27838233220772723,0.04578196379359572,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-11,東京,芝,1400,13,2020101813,クルゼイロドスル,4,0,86.0,8.600000381469727,5,0.4428662703006982,0.1282838460897989,3,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-11,東京,芝,1400,13,2020102625,アクートゥス,3,0,175.0,17.5,7,0.027303973079043847,0.07085141457882266,7,0,0.0,1,370.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-11,東京,芝,1400,13,2020103517,レッドシュヴェルト,6,0,225.0,22.5,8,-0.5291725520623398,0.031996242283902465,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
