date,race_id,racecourse,race_number,surface,distance,horse_id,horse_name,actual_rank,predicted_probability,prediction_rank,odds,popularity,historical_wins,historical_races,historical_win_rate,favorite_ai_rank,favorite_probability,probability_margin_vs_favorite,reason_code,prediction_reason,win_payout,place_payout,sex,age,jockey,trainer,weight,gate,field_size,is_win,is_place,ai_vs_favorite
2026-07-05,2026-0705-10-02-04-12,小倉,12,芝,1700,2023100235,ビズロード,8,0.3333333333333333,1,220.0,7,1,3,0.3333333333333333,5,0.16666666666666666,0.16666666666666666,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,3,3,01144,,550.0,5,16,0,0,1
2026-07-05,2026-0705-10-02-04-12,小倉,12,芝,1700,2023100612,タイセイジェイド,7,0.25,2,64.0,2,1,4,0.25,5,0.16666666666666666,0.08333333333333334,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,3,01126,,550.0,4,16,0,0,0
2026-07-05,2026-0705-10-02-04-12,小倉,12,芝,1700,2023105342,ゲタリア,3,0.25,3,142.0,5,1,4,0.25,5,0.16666666666666666,0.08333333333333334,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,330.0,1,3,05691,,550.0,8,16,0,1,0
2026-07-05,2026-0705-10-02-04-12,小倉,12,芝,1700,2023105008,ゴールデンスラム,10,0.2,4,248.0,8,1,5,0.2,5,0.16666666666666666,0.033333333333333354,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,3,01216,,550.0,4,16,0,0,0
2026-07-05,2026-0705-10-02-04-12,小倉,12,芝,1700,2023102120,システマソラー,1,0.16666666666666666,5,17.0,1,1,6,0.16666666666666666,5,0.16666666666666666,0.0,FAVORITE,1番人気馬と同じ馬,170.0,110.0,1,3,01088,,550.0,5,16,1,1,0
2026-07-05,2026-0705-10-02-04-12,小倉,12,芝,1700,2023102919,サイモンゼスト,2,0.14285714285714285,6,215.0,6,1,7,0.14285714285714285,5,0.16666666666666666,-0.023809523809523808,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,420.0,1,3,01034,,550.0,1,16,0,1,0
2026-07-05,2026-0705-10-02-04-12,小倉,12,芝,1700,2022102839,メイショウカスガイ,13,0.14285714285714285,7,421.0,10,1,7,0.14285714285714285,5,0.16666666666666666,-0.023809523809523808,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01186,,580.0,7,16,0,0,0
2026-07-05,2026-0705-10-02-04-12,小倉,12,芝,1700,2023101694,ケンフィールド,5,0.1111111111111111,8,103.0,4,1,9,0.1111111111111111,5,0.16666666666666666,-0.05555555555555555,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,00732,,550.0,1,16,0,0,0
2026-07-05,2026-0705-10-02-04-12,小倉,12,芝,1700,2023107295,リヒトミューレ,4,0.1,9,76.0,3,1,10,0.1,5,0.16666666666666666,-0.06666666666666665,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01171,,550.0,2,16,0,0,0
2026-07-05,2026-0705-10-02-04-12,小倉,12,芝,1700,2022106647,テイクイットオール,6,0.07692307692307693,10,872.0,11,1,13,0.07692307692307693,5,0.16666666666666666,-0.08974358974358973,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01212,,560.0,3,16,0,0,0
2026-07-05,2026-0705-10-02-04-12,小倉,12,芝,1700,2022106663,バレンシア,14,0.07692307692307693,11,275.0,9,1,13,0.07692307692307693,5,0.16666666666666666,-0.08974358974358973,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,05212,,560.0,6,16,0,0,0
2026-07-05,2026-0705-10-02-04-12,小倉,12,芝,1700,2021101391,ブラックドレス,11,0.037037037037037035,12,1178.0,13,1,27,0.037037037037037035,5,0.16666666666666666,-0.12962962962962962,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01187,,540.0,8,16,0,0,0
2026-07-05,2026-0705-10-02-04-12,小倉,12,芝,1700,2022100088,トッレブランカ,16,0.001,13,3348.0,15,0,4,0.0,5,0.16666666666666666,-0.16566666666666666,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01142,,580.0,2,16,0,0,0
2026-07-05,2026-0705-10-02-04-12,小倉,12,芝,1700,2023105023,フェミナンジェンヌ,9,0.001,14,2216.0,14,0,2,0.0,5,0.16666666666666666,-0.16566666666666666,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01195,,500.0,3,16,0,0,0
2026-07-05,2026-0705-10-02-04-12,小倉,12,芝,1700,2023102380,ルペイドゥロール,12,0.001,15,1121.0,12,0,4,0.0,5,0.16666666666666666,-0.16566666666666666,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01220,,530.0,6,16,0,0,0
2026-07-05,2026-0705-10-02-04-12,小倉,12,芝,1700,2022102998,アーブルラーブル,15,0.001,16,3514.0,16,0,2,0.0,5,0.16666666666666666,-0.16566666666666666,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01168,,560.0,7,16,0,0,0
2026-07-11,2026-0711-02-01-09-01,函館,1,芝,1000,2024105019,ロゼハイスクール,9,0.1,1,1087.0,10,0,0,,5,0.001,0.099,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01190,,530.0,7,10,0,0,1
2026-07-11,2026-0711-02-01-09-01,函館,1,芝,1000,2024101292,ラピッドテソーロ,1,0.001,2,27.0,2,0,1,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,270.0,110.0,2,2,01091,,550.0,1,10,1,1,0
2026-07-11,2026-0711-02-01-09-01,函館,1,芝,1000,2024104761,タイガーストリート,4,0.001,3,422.0,7,0,1,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01185,,550.0,2,10,0,0,0
2026-07-11,2026-0711-02-01-09-01,函館,1,芝,1000,2024104955,ラストモーメント,6,0.001,4,332.0,6,0,1,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01015,,550.0,3,10,0,0,0
2026-07-11,2026-0711-02-01-09-01,函館,1,芝,1000,2024108137,クラウスーラ,2,0.001,5,19.0,1,0,1,0.0,5,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,110.0,2,2,01170,,550.0,5,10,0,1,0
2026-07-11,2026-0711-02-01-09-01,函館,1,芝,1000,2024103933,セイウンコハルタ,10,0.001,6,983.0,8,0,1,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01214,,540.0,6,10,0,0,0
2026-07-11,2026-0711-02-01-09-01,函館,1,芝,1000,2024104575,ウメヒナタ,7,0.001,7,79.0,3,0,1,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01197,,550.0,6,10,0,0,0
2026-07-11,2026-0711-02-01-09-01,函館,1,芝,1000,2024104861,ベイビーブラザー,5,0.001,8,198.0,5,0,1,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01095,,550.0,7,10,0,0,0
2026-07-11,2026-0711-02-01-09-01,函館,1,芝,1000,2024104947,ワイドウィンザー,3,0.001,9,97.0,4,0,1,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,140.0,1,2,01178,,550.0,8,10,0,1,0
2026-07-11,2026-0711-02-01-09-01,函館,1,芝,1000,2024104076,カクシンゴールド,8,0.001,10,999.0,9,0,1,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01204,,510.0,8,10,0,0,0
2026-07-11,2026-0711-02-01-09-02,函館,2,芝,1700,2023107214,シルフ,11,0.001,1,394.0,10,0,2,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01223,,520.0,1,13,0,0,1
2026-07-11,2026-0711-02-01-09-02,函館,2,芝,1700,2023103191,ワンダーアスク,7,0.001,2,85.0,5,0,8,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01166,,550.0,2,13,0,0,0
2026-07-11,2026-0711-02-01-09-02,函館,2,芝,1700,2023104322,タガノシルフィー,2,0.001,3,49.0,2,0,5,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,220.0,2,3,01115,,550.0,3,13,0,1,0
2026-07-11,2026-0711-02-01-09-02,函館,2,芝,1700,2023105062,フレンチブラッサム,3,0.001,4,97.0,6,0,6,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,310.0,2,3,01140,,550.0,3,13,0,1,0
2026-07-11,2026-0711-02-01-09-02,函館,2,芝,1700,2023102700,コイバナ,8,0.001,5,492.0,11,0,6,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,05203,,550.0,4,13,0,0,0
2026-07-11,2026-0711-02-01-09-02,函館,2,芝,1700,2023102909,マーゴットクリュグ,5,0.001,6,138.0,8,0,7,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01191,,550.0,4,13,0,0,0
2026-07-11,2026-0711-02-01-09-02,函館,2,芝,1700,2023102581,サラサチャチャチャ,1,0.001,7,60.0,4,0,8,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,600.0,160.0,2,3,01091,,550.0,5,13,1,1,0
2026-07-11,2026-0711-02-01-09-02,函館,2,芝,1700,2023103723,メリオルヴィア,6,0.001,8,115.0,7,0,5,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01197,,550.0,5,13,0,0,0
2026-07-11,2026-0711-02-01-09-02,函館,2,芝,1700,2023105220,チカマヨルキーナ,12,0.001,9,1388.0,12,0,5,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01214,,540.0,6,13,0,0,0
2026-07-11,2026-0711-02-01-09-02,函館,2,芝,1700,2023107267,ジーティービキニ,4,0.001,10,46.0,1,0,9,0.0,10,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,2,3,01102,,550.0,6,13,0,0,0
2026-07-11,2026-0711-02-01-09-02,函館,2,芝,1700,2023103991,ブエノスオプティマ,10,0.001,11,215.0,9,0,5,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01192,,550.0,7,13,0,0,0
2026-07-11,2026-0711-02-01-09-02,函館,2,芝,1700,2023106163,サマースプラッシュ,9,0.001,12,2243.0,13,0,5,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01190,,530.0,8,13,0,0,0
2026-07-11,2026-0711-02-01-09-02,函館,2,芝,1700,2023103956,ベッラモレーン,13,0.001,13,2311.0,14,0,5,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01202,,530.0,8,13,0,0,0
2026-07-11,2026-0711-02-01-09-03,函館,3,芝,1200,2023103178,テンユウ,6,0.001,1,67.0,3,0,6,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,05203,,570.0,1,16,0,0,1
2026-07-11,2026-0711-02-01-09-03,函館,3,芝,1200,2023106862,ハッピーローヴァー,15,0.001,2,96.0,5,0,7,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,00666,,550.0,1,16,0,0,0
2026-07-11,2026-0711-02-01-09-03,函館,3,芝,1200,2023100215,スピットブレイク,8,0.001,3,218.0,9,0,6,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01032,,570.0,2,16,0,0,0
2026-07-11,2026-0711-02-01-09-03,函館,3,芝,1200,2023100963,ロンドンプライド,3,0.001,4,335.0,11,0,4,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,860.0,2,3,01204,,510.0,2,16,0,1,0
2026-07-11,2026-0711-02-01-09-03,函館,3,芝,1200,2023102176,スノーガーネット,2,0.001,5,200.0,8,0,4,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,440.0,2,3,01192,,550.0,3,16,0,1,0
2026-07-11,2026-0711-02-01-09-03,函館,3,芝,1200,2023105125,アルサック,1,0.001,6,29.0,1,0,9,0.0,6,0.001,0.0,FAVORITE,1番人気馬と同じ馬,290.0,150.0,2,3,01091,,550.0,3,16,1,1,0
2026-07-11,2026-0711-02-01-09-03,函館,3,芝,1200,2023103454,テイクマイハート,10,0.001,7,253.0,10,0,4,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01214,,540.0,4,16,0,0,0
2026-07-11,2026-0711-02-01-09-03,函館,3,芝,1200,2023102443,アゲンストオッズ,16,0.001,8,94.0,4,0,4,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01178,,550.0,4,16,0,0,0
2026-07-11,2026-0711-02-01-09-03,函館,3,芝,1200,2023107103,ダノンルミエール,7,0.001,9,175.0,7,0,5,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01221,,540.0,5,16,0,0,0
2026-07-11,2026-0711-02-01-09-03,函館,3,芝,1200,2023105795,クリオロゴールド,4,0.001,10,47.0,2,0,6,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01170,,570.0,5,16,0,0,0
2026-07-11,2026-0711-02-01-09-03,函館,3,芝,1200,2023106105,ユナダイヤ,5,0.001,11,1831.0,14,0,7,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01185,,550.0,6,16,0,0,0
2026-07-11,2026-0711-02-01-09-03,函館,3,芝,1200,2023104606,トゥントゥントゥン,12,0.001,12,1849.0,15,0,5,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01134,,570.0,6,16,0,0,0
2026-07-11,2026-0711-02-01-09-03,函館,3,芝,1200,2023101627,ブルーハーツ,13,0.001,13,1892.0,16,0,6,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01109,,570.0,7,16,0,0,0
2026-07-11,2026-0711-02-01-09-03,函館,3,芝,1200,2023102363,ウインドトリック,9,0.001,14,1489.0,13,0,8,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01223,,540.0,7,16,0,0,0
2026-07-11,2026-0711-02-01-09-03,函館,3,芝,1200,2023105416,ルージュフローラ,11,0.001,15,116.0,6,0,4,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01015,,550.0,8,16,0,0,0
2026-07-11,2026-0711-02-01-09-03,函館,3,芝,1200,2023107052,ナオミニオールイン,14,0.001,16,556.0,12,0,4,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01166,,550.0,8,16,0,0,0
2026-07-11,2026-0711-02-01-09-04,函館,4,芝,1800,2023102386,ミリオングローリー,4,0.001,1,246.0,9,0,5,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,05203,,570.0,1,14,0,0,1
2026-07-11,2026-0711-02-01-09-04,函館,4,芝,1800,2023102923,インフィオラータ,3,0.001,2,81.0,4,0,9,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,190.0,2,3,01115,,550.0,2,14,0,1,0
2026-07-11,2026-0711-02-01-09-04,函館,4,芝,1800,2023106478,ヘクセンハウス,6,0.001,3,117.0,7,0,8,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01178,,550.0,3,14,0,0,0
2026-07-11,2026-0711-02-01-09-04,函館,4,芝,1800,2023103155,エグジスタンス,2,0.001,4,58.0,3,0,8,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,210.0,1,3,01197,,570.0,3,14,0,1,0
2026-07-11,2026-0711-02-01-09-04,函館,4,芝,1800,2023102166,ケナゲ,5,0.001,5,95.0,6,0,10,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01204,,510.0,4,14,0,0,0
2026-07-11,2026-0711-02-01-09-04,函館,4,芝,1800,2023104005,カネトシパンドラ,12,0.001,6,3313.0,13,0,3,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01192,,550.0,4,14,0,0,0
2026-07-11,2026-0711-02-01-09-04,函館,4,芝,1800,2023105144,アスコットダンス,13,0.001,7,806.0,12,0,8,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01185,,550.0,5,14,0,0,0
2026-07-11,2026-0711-02-01-09-04,函館,4,芝,1800,2023100718,メメボス,8,0.001,8,447.0,11,0,4,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01015,,550.0,5,14,0,0,0
2026-07-11,2026-0711-02-01-09-04,函館,4,芝,1800,2023100683,シアワセチョウサン,14,0.001,9,5978.0,14,0,2,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01218,,520.0,6,14,0,0,0
2026-07-11,2026-0711-02-01-09-04,函館,4,芝,1800,2023106863,アーデルブリックス,10,0.001,10,85.0,5,0,4,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01221,,560.0,6,14,0,0,0
2026-07-11,2026-0711-02-01-09-04,函館,4,芝,1800,2023104491,コスモクラシック,11,0.001,11,220.0,8,0,7,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01223,,540.0,7,14,0,0,0
2026-07-11,2026-0711-02-01-09-04,函館,4,芝,1800,2023106411,マンサニージャ,7,0.001,12,44.0,2,0,8,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01170,,550.0,7,14,0,0,0
2026-07-11,2026-0711-02-01-09-04,函館,4,芝,1800,2023103175,セイントクーヤ,9,0.001,13,439.0,10,0,7,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01214,,560.0,8,14,0,0,0
2026-07-11,2026-0711-02-01-09-04,函館,4,芝,1800,2023105876,ウインアプローチ,1,0.001,14,35.0,1,0,4,0.0,14,0.001,0.0,FAVORITE,1番人気馬と同じ馬,350.0,140.0,1,3,01091,,570.0,8,14,1,1,0
2026-07-11,2026-0711-02-01-09-05,函館,5,芝,1200,2024106981,レゾルートハート,9,0.09090909090909091,1,371.0,8,0,0,,8,0.09090909090909091,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01197,,550.0,1,11,0,0,1
2026-07-11,2026-0711-02-01-09-05,函館,5,芝,1200,2024102392,ジーティーマドンナ,5,0.09090909090909091,2,244.0,6,0,0,,8,0.09090909090909091,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01102,,550.0,2,11,0,0,0
2026-07-11,2026-0711-02-01-09-05,函館,5,芝,1200,2024104845,リーゼントエース,4,0.09090909090909091,3,108.0,3,0,0,,8,0.09090909090909091,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01032,,550.0,3,11,0,0,0
2026-07-11,2026-0711-02-01-09-05,函館,5,芝,1200,2024105402,シガレス,6,0.09090909090909091,4,1700.0,10,0,0,,8,0.09090909090909091,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01223,,520.0,4,11,0,0,0
2026-07-11,2026-0711-02-01-09-05,函館,5,芝,1200,2024101054,イリスロッソ,8,0.09090909090909091,5,241.0,5,0,0,,8,0.09090909090909091,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01190,,530.0,5,11,0,0,0
2026-07-11,2026-0711-02-01-09-05,函館,5,芝,1200,2024100077,サノノベリー,3,0.09090909090909091,6,407.0,9,0,0,,8,0.09090909090909091,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,410.0,2,2,01221,,540.0,6,11,0,1,0
2026-07-11,2026-0711-02-01-09-05,函館,5,芝,1200,2024105705,アークレイリ,10,0.09090909090909091,7,194.0,4,0,0,,8,0.09090909090909091,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01091,,550.0,6,11,0,0,0
2026-07-11,2026-0711-02-01-09-05,函館,5,芝,1200,2024100671,フレイコン,1,0.09090909090909091,8,13.0,1,0,0,,8,0.09090909090909091,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,130.0,110.0,1,2,01170,,550.0,7,11,1,1,0
2026-07-11,2026-0711-02-01-09-05,函館,5,芝,1200,2024102290,シンゼンノト,7,0.09090909090909091,9,249.0,7,0,0,,8,0.09090909090909091,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01095,,550.0,7,11,0,0,0
2026-07-11,2026-0711-02-01-09-05,函館,5,芝,1200,2024105107,レジェンドヴァーサ,11,0.09090909090909091,10,1872.0,11,0,0,,8,0.09090909090909091,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01192,,550.0,8,11,0,0,0
2026-07-11,2026-0711-02-01-09-05,函館,5,芝,1200,2024105362,ライフイズアート,2,0.09090909090909091,11,52.0,2,0,0,,8,0.09090909090909091,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,130.0,2,2,05203,,550.0,8,11,0,1,0
2026-07-11,2026-0711-02-01-09-06,函館,6,芝,1700,2023103231,ミスチヴマリアンヌ,7,0.001,1,474.0,9,0,5,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01194,,520.0,1,10,0,0,1
2026-07-11,2026-0711-02-01-09-06,函館,6,芝,1700,2023106106,サクセスブルー,4,0.001,2,320.0,7,0,6,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01221,,560.0,2,10,0,0,0
2026-07-11,2026-0711-02-01-09-06,函館,6,芝,1700,2023103621,シンエンドーツダ,3,0.001,3,87.0,4,0,11,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,190.0,1,3,01143,,570.0,3,10,0,1,0
2026-07-11,2026-0711-02-01-09-06,函館,6,芝,1700,2023103360,ヤマメイッカ,2,0.001,4,56.0,3,0,4,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,170.0,1,3,01197,,570.0,4,10,0,1,0
2026-07-11,2026-0711-02-01-09-06,函館,6,芝,1700,2023101131,ライトアファイア,9,0.001,5,112.0,5,0,3,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01170,,570.0,6,10,0,0,0
2026-07-11,2026-0711-02-01-09-06,函館,6,芝,1700,2023106060,モロノカガヤキ,6,0.001,6,40.0,2,0,5,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01091,,570.0,6,10,0,0,0
2026-07-11,2026-0711-02-01-09-06,函館,6,芝,1700,2023100346,ブライトラン,5,0.001,7,1166.0,10,0,8,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01134,,570.0,7,10,0,0,0
2026-07-11,2026-0711-02-01-09-06,函館,6,芝,1700,2023102461,チリンドリ,1,0.001,8,20.0,1,0,2,0.0,8,0.001,0.0,FAVORITE,1番人気馬と同じ馬,200.0,110.0,1,3,01191,,570.0,7,10,1,1,0
2026-07-11,2026-0711-02-01-09-06,函館,6,芝,1700,2023104669,ゲレイロ,8,0.001,9,214.0,6,0,7,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01204,,530.0,8,10,0,0,0
2026-07-11,2026-0711-02-01-09-06,函館,6,芝,1700,2023106967,ラヴィレット,10,0.001,10,435.0,8,0,3,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01202,,550.0,8,10,0,0,0
2026-07-11,2026-0711-02-01-09-07,函館,7,芝,1800,2023103820,ターンザテーブルス,7,0.3333333333333333,1,25.0,1,1,3,0.3333333333333333,1,0.3333333333333333,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,2,3,01091,,530.0,4,14,0,0,0
2026-07-11,2026-0711-02-01-09-07,函館,7,芝,1800,2023105222,クシマトゥルー,14,0.25,2,320.0,8,1,4,0.25,1,0.3333333333333333,-0.08333333333333331,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01214,,520.0,5,14,0,0,0
2026-07-11,2026-0711-02-01-09-07,函館,7,芝,1800,2023102475,コスモレッド,5,0.2,3,622.0,9,1,5,0.2,1,0.3333333333333333,-0.1333333333333333,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01032,,530.0,3,14,0,0,0
2026-07-11,2026-0711-02-01-09-07,函館,7,芝,1800,2023103766,タイムレスキス,9,0.2,4,67.0,4,1,5,0.2,1,0.3333333333333333,-0.1333333333333333,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,00666,,530.0,5,14,0,0,0
2026-07-11,2026-0711-02-01-09-07,函館,7,芝,1800,2023105420,ナイスプレーアスク,1,0.16666666666666666,5,58.0,3,1,6,0.16666666666666666,1,0.3333333333333333,-0.16666666666666666,MODEL_SCORE,過去勝率を主スコアとして評価,580.0,190.0,2,3,01140,,530.0,3,14,1,1,0
2026-07-11,2026-0711-02-01-09-07,函館,7,芝,1800,2022105078,ミッキーマドンナ,13,0.1111111111111111,6,44.0,2,1,9,0.1111111111111111,1,0.3333333333333333,-0.2222222222222222,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01115,,560.0,7,14,0,0,0
