race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,gate_position_pct,gate_x_expected_position,race_class_label,race_class_score,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,last1_age_condition,last2_age_condition,last3_age_condition,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,grade_code,condition_code,last1_class,last2_class,last3_class,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0718-10-02-07-01,2023103189,スラッシュ,2026-07-18,0,11,12,12,2117.0,小倉,芝,2860,12,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,7,16,8,6,28.0,24.0,12.0,12.0,21.33333396911621,23.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1200,2860,0.2327272742986679,0.20999999344348907,0.318461537361145,0.1087070107460022,0.11109144240617752,0.1120937168598175,6.516363620758057,5.039999961853027,3.8215384483337402,0.318461537361145,0.25372961163520813,0.24305593967437744,-11.681538581848145,0.31166666746139526,0.31166666746139526,0.318461537361145,0.22217893600463867,0.2588889002799988,0.23496337234973907,0,0,0,0,0,0,0,7500000.0,8200000.0,8200000.0,6166666.5,6480000.0,6275000.0,0.1559046357870102,0.3692379593849182,0.4225737452507019,0.0,0.0,0.0,0.1559046357870102,0.3692379593849182,0.4225737452507019,0.4225737452507019,0.31590545177459717,0.2732384502887726,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0.0833333358168602,0.75,0.75,0.1666666716337204,1,0.5175037384033203,0.14880406856536865,1.0,0.5,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8400000.0,3400000.0,2100000.0,16040000.0,15.943742752075195,16.59059715270996,5900000.0,5900000.0,5900000.0,15.590462684631348,15.590462684631348,15.590462684631348,5900000.0,5900000.0,5900000.0,2500000.0,2500000.0,1.4237288236618042,1.4237288236618042,436.532958984375,374.1711120605469,187.08555603027344,unknown,18,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.014453743423150738,11,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0718-10-02-07-02,2024104857,パーセンタイル,2026-07-18,0,5,1,8,385.0,小倉,芝,1800,11,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,7,0,0,6.0,0.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,0,0,1800,0.18333333730697632,0.0,0.0,0.11229166388511658,0.0,0.0,1.100000023841858,0.0,0.0,0.18333333730697632,0.18333333730697632,0.09166666865348816,-5.816666603088379,0.18333333730697632,0.0,0.0,0.14666666090488434,0.0,0.0,0,0,0,0,0,0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0.21683070063591003,0.0,0.0,0.1785714328289032,0.0,0.0,0.2194880098104477,0.0,0.0,0.2194880098104477,0.2194880098104477,0.10974400490522385,0.002657312899827957,0.0,0.0,0.002657312899827957,0.010629251599311829,0.010629251599311829,0.0,0.0,-0.0595238097012043,0.0,0.0,-0.1785714328289032,0.002558611100539565,272.0,3.0,293.0,1,0,0,0,0,0,0,0,0,0,0.0,0.7142857313156128,0.0,0.7142857313156128,0.0,0.09090909361839294,0.7272727489471436,0.6363636255264282,0.27272728085517883,1,0.43264007568359375,0.17140735685825348,0.09090909361839294,0.06493506580591202,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,UNKNOWN,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.590462684631348,16.238542556762695,7800000.0,0.0,0.0,15.869634628295898,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102411270142,0.7564102411270142,95.21780395507812,0.0,0.0,unknown,11,grade:unknown|condition:11,unknown,unknown,0.0,0.0,0.06671446400385907,4,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0718-10-02-07-02,2024104426,イザベル,2026-07-18,0,4,2,9,917.0,小倉,芝,1800,11,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,2,6,11,0,28.0,19.0,0.0,19.0,23.5,19.700000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1400,0,1800,0.20571428537368774,0.18333333730697632,0.0,0.11610119044780731,0.11774350702762604,0.0,5.760000228881836,3.4833333492279053,0.0,0.20571428537368774,0.19452381134033203,0.15785714983940125,-18.816667556762695,0.20571428537368774,0.20571428537368774,0.0,0.14648810029029846,0.17246031761169434,0.0,0,0,0,0,0,0,0,7800000.0,7800000.0,0.0,6850000.0,7800000.0,0.0,0.1559046357870102,0.15869635343551636,0.0,0.0,0.0,0.0,0.1559046357870102,0.15869635343551636,0.0,0.15869635343551636,0.15730048716068268,0.12556122243404388,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,272.0,3.0,293.0,1,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0.09090909361839294,0.7272727489471436,0.6363636255264282,0.27272728085517883,1,0.43264007568359375,0.17140735685825348,0.1818181872367859,0.09090909361839294,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.590462684631348,16.238542556762695,5900000.0,7800000.0,0.0,15.590462684631348,15.869634628295898,0.0,7800000.0,6850000.0,5290000.0,0.0,-950000.0,1.0,0.8613138794898987,436.532958984375,301.5230407714844,0.0,unknown,11,grade:unknown|condition:11,grade:unknown|condition:11,unknown,0.0,0.0,0.019815726893509127,10,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0718-10-02-07-02,2024105099,アイルエクラ,2026-07-18,0,10,3,11,2671.0,小倉,芝,1800,11,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,11,0,0,53.0,0.0,0.0,53.0,53.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,0,0,1800,0.18333333730697632,0.0,0.0,0.1066666692495346,0.0,0.0,9.716666221618652,0.0,0.0,0.18333333730697632,0.18333333730697632,0.09166666865348816,-52.81666564941406,0.18333333730697632,0.0,0.0,0.14666666090488434,0.0,0.0,0,0,0,0,0,0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0.15869633853435516,0.0,0.0,-0.22727273404598236,0.0,0.0,0.16851039230823517,0.0,0.0,0.16851039230823517,0.16851039230823517,0.08425519615411758,0.009814050048589706,0.0,0.0,0.009814050048589706,0.039256200194358826,0.039256200194358826,0.0,0.0,0.17272727191448212,0.0,0.0,0.22727273404598236,0.009449521079659462,272.0,3.0,293.0,1,0,0,0,0,0,0,0,0,0,0.0,0.30000001192092896,0.0,0.30000001192092896,0.0,0.09090909361839294,0.7272727489471436,0.6363636255264282,0.27272728085517883,1,0.43264007568359375,0.17140735685825348,0.27272728085517883,0.08181817829608917,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,UNKNOWN,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.590462684631348,16.238542556762695,7800000.0,0.0,0.0,15.869634628295898,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102411270142,0.7564102411270142,841.0906372070312,0.0,0.0,unknown,11,grade:unknown|condition:11,unknown,unknown,0.0,0.0,0.010735791777924757,11,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0718-10-02-07-02,2024103554,プリメラエストレラ,2026-07-18,0,3,4,6,242.0,小倉,芝,1800,11,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,8,0,0,13.0,0.0,0.0,13.0,13.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,0,0,1800,0.18333333730697632,0.0,0.0,0.10345238447189331,0.0,0.0,2.383333444595337,0.0,0.0,0.18333333730697632,0.18333333730697632,0.09166666865348816,-12.816666603088379,0.18333333730697632,0.0,0.0,0.14666666090488434,0.0,0.0,0,0,0,0,0,0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0.3433126211166382,0.0,0.0,-0.38461539149284363,0.0,0.0,0.36303651332855225,0.0,0.0,0.36303651332855225,0.36303651332855225,0.18151825666427612,0.019723866134881973,0.0,0.0,0.019723866134881973,0.0788954645395279,0.0788954645395279,0.0,0.0,0.20512820780277252,0.0,0.0,0.38461539149284363,0.018991252407431602,272.0,3.0,293.0,1,0,0,0,0,0,0,0,0,0,0.0,0.1538461595773697,0.0,0.1538461595773697,0.0,0.09090909361839294,0.7272727489471436,0.6363636255264282,0.27272728085517883,1,0.43264007568359375,0.17140735685825348,0.3636363744735718,0.0559440553188324,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,UNKNOWN,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.590462684631348,16.238542556762695,7800000.0,0.0,0.0,15.869634628295898,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102411270142,0.7564102411270142,206.3052520751953,0.0,0.0,unknown,11,grade:unknown|condition:11,unknown,unknown,0.0,360.0,0.04205435273726672,8,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0718-10-02-07-02,2024106674,ブレイクガール,2026-07-18,0,2,5,1,16.0,小倉,芝,1800,11,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,4,0,0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,0,0,1800,0.18333333730697632,0.0,0.0,0.11314814537763596,0.0,0.0,0.36666667461395264,0.0,0.0,0.18333333730697632,0.18333333730697632,0.09166666865348816,-1.8166667222976685,0.18333333730697632,0.0,0.0,0.14666666090488434,0.0,0.0,0,0,0,0,0,0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0.46283045411109924,0.0,0.0,0.0,0.0,0.0,0.46283045411109924,0.0,0.0,0.46283045411109924,0.46283045411109924,0.23141522705554962,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,272.0,3.0,293.0,1,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0.09090909361839294,0.7272727489471436,0.6363636255264282,0.27272728085517883,1,0.43264007568359375,0.17140735685825348,0.4545454680919647,0.22727273404598236,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,UNKNOWN,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.590462684631348,16.238542556762695,7800000.0,0.0,0.0,15.869634628295898,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102411270142,0.7564102411270142,31.739269256591797,0.0,0.0,unknown,11,grade:unknown|condition:11,unknown,unknown,0.0,110.0,0.1426729319698539,2,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0718-10-02-07-02,2024106922,フランヴィア,2026-07-18,0,11,6,10,1359.0,小倉,芝,1800,11,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,8,0,0,18.0,0.0,0.0,18.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,0,0,1800,0.18333333730697632,0.0,0.0,0.11314814537763596,0.0,0.0,3.299999952316284,0.0,0.0,0.18333333730697632,0.18333333730697632,0.09166666865348816,-17.816667556762695,0.18333333730697632,0.0,0.0,0.14666666090488434,0.0,0.0,0,0,0,0,0,0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0.20869635045528412,0.0,0.0,0.0,0.0,0.0,0.20869635045528412,0.0,0.0,0.20869635045528412,0.20869635045528412,0.10434817522764206,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,272.0,3.0,293.0,1,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0.09090909361839294,0.7272727489471436,0.6363636255264282,0.27272728085517883,1,0.43264007568359375,0.17140735685825348,0.5454545617103577,0.27272728085517883,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,UNKNOWN,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.590462684631348,16.238542556762695,7800000.0,0.0,0.0,15.869634628295898,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102411270142,0.7564102411270142,285.6534118652344,0.0,0.0,unknown,11,grade:unknown|condition:11,unknown,unknown,0.0,0.0,0.022602198523696583,9,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0718-10-02-07-02,2024103516,アシャカブラーヴ,2026-07-18,0,7,7,4,95.0,小倉,芝,1800,11,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,5,0,0,7.0,0.0,0.0,7.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,0,0,1800,0.18333333730697632,0.0,0.0,0.1054166629910469,0.0,0.0,1.2833333015441895,0.0,0.0,0.18333333730697632,0.18333333730697632,0.09166666865348816,-6.816666603088379,0.18333333730697632,0.0,0.0,0.14666666090488434,0.0,0.0,0,0,0,0,0,0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0.41360655426979065,0.0,0.0,-0.4318181872367859,0.0,0.0,0.4291454553604126,0.0,0.0,0.4291454553604126,0.4291454553604126,0.2145727276802063,0.015538912266492844,0.0,0.0,0.015538912266492844,0.062155649065971375,0.062155649065971375,0.0,0.0,0.14393939077854156,0.0,0.0,0.4318181872367859,0.014961741864681244,272.0,3.0,293.0,1,0,0,0,0,0,0,0,0,0,0.4291454553604126,0.09090909361839294,0.0,0.09090909361839294,0.0,0.09090909361839294,0.7272727489471436,0.6363636255264282,0.27272728085517883,1,0.43264007568359375,0.17140735685825348,0.6363636255264282,0.057851240038871765,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,UNKNOWN,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.590462684631348,16.238542556762695,7800000.0,0.0,0.0,15.869634628295898,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102411270142,0.7564102411270142,111.08744049072266,0.0,0.0,unknown,11,grade:unknown|condition:11,unknown,unknown,0.0,0.0,0.09913984630038626,3,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0718-10-02-07-02,2024105823,スピークロウ,2026-07-18,0,8,8,3,68.0,小倉,芝,1800,11,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,7,0,0,13.0,0.0,0.0,13.0,13.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,0,0,1800,0.18333333730697632,0.0,0.0,0.11774350702762604,0.0,0.0,2.383333444595337,0.0,0.0,0.18333333730697632,0.18333333730697632,0.09166666865348816,-12.816666603088379,0.20571428537368774,0.0,0.0,0.17246031761169434,0.0,0.0,0,0,0,0,0,0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0.3186972439289093,0.0,0.0,0.0,0.0,0.0,0.3186972439289093,0.0,0.0,0.3186972439289093,0.3186972439289093,0.15934862196445465,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,272.0,3.0,293.0,1,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0.09090909361839294,0.7272727489471436,0.6363636255264282,0.27272728085517883,1,0.43264007568359375,0.17140735685825348,0.7272727489471436,0.3636363744735718,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,UNKNOWN,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.590462684631348,16.238542556762695,7800000.0,0.0,0.0,15.869634628295898,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102411270142,0.7564102411270142,206.3052520751953,0.0,0.0,unknown,11,grade:unknown|condition:11,unknown,unknown,0.0,0.0,0.049161822706598725,7,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0718-10-02-07-02,2024100190,プリマアルバ,2026-07-18,0,6,9,5,166.0,小倉,芝,1800,11,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,5,0,0,19.0,0.0,0.0,19.0,19.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,0,0,1800,0.18333333730697632,0.0,0.0,0.11229166388511658,0.0,0.0,3.4833333492279053,0.0,0.0,0.18333333730697632,0.18333333730697632,0.09166666865348816,-18.816667556762695,0.18333333730697632,0.0,0.0,0.14666666090488434,0.0,0.0,0,0,0,0,0,0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0.3301249146461487,0.0,0.0,0.0,0.0,0.0,0.3301249146461487,0.0,0.0,0.3301249146461487,0.3301249146461487,0.16506245732307434,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,272.0,3.0,293.0,1,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0.09090909361839294,0.7272727489471436,0.6363636255264282,0.27272728085517883,1,0.43264007568359375,0.17140735685825348,0.8181818127632141,0.40909090638160706,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,UNKNOWN,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.590462684631348,16.238542556762695,7800000.0,0.0,0.0,15.869634628295898,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102411270142,0.7564102411270142,301.5230407714844,0.0,0.0,unknown,11,grade:unknown|condition:11,unknown,unknown,0.0,0.0,0.050307496151177376,6,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0718-10-02-07-02,2024103936,ニシノフランケン,2026-07-18,1,1,10,2,46.0,小倉,芝,1800,11,1,0,0.0,1,1.0,0.0,1.0,0.0,1.0,1,1,3,0,0,4.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,0,0,1800,0.18333333730697632,0.0,0.0,0.11774350702762604,0.0,0.0,0.7333333492279053,0.0,0.0,0.18333333730697632,0.18333333730697632,0.09166666865348816,-3.816666603088379,0.20571428537368774,0.0,0.0,0.17246031761169434,0.0,0.0,0,0,0,0,0,0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0.48602259159088135,0.0,0.0,0.0,0.0,0.0,0.48602259159088135,0.0,0.0,0.48602259159088135,0.48602259159088135,0.24301129579544067,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,272.0,3.0,293.0,1,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0.09090909361839294,0.7272727489471436,0.6363636255264282,0.27272728085517883,1,0.43264007568359375,0.17140735685825348,0.9090909361839294,0.4545454680919647,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,UNKNOWN,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.590462684631348,16.238542556762695,7800000.0,0.0,0.0,15.869634628295898,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102411270142,0.7564102411270142,63.478538513183594,0.0,0.0,unknown,11,grade:unknown|condition:11,unknown,unknown,460.0,150.0,0.2896378361526813,1,DataFrame cached LightGBM F,F_CACHED,1,1,1
2026-0718-10-02-07-02,2024108020,ドナズエクリプス,2026-07-18,0,9,11,7,297.0,小倉,芝,1800,11,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,9,0,0,6.0,0.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,0,0,1800,0.18333333730697632,0.0,0.0,0.10266666859388351,0.0,0.0,1.100000023841858,0.0,0.0,0.18333333730697632,0.18333333730697632,0.09166666865348816,-5.816666603088379,0.18333333730697632,0.0,0.0,0.14666666090488434,0.0,0.0,0,0,0,0,0,0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0.3311164081096649,0.0,0.0,-0.01904761977493763,0.0,0.0,0.3313658535480499,0.0,0.0,0.3313658535480499,0.3313658535480499,0.16568292677402496,0.0002494330983608961,0.0,0.0,0.0002494330983608961,0.0009977323934435844,0.0009977323934435844,0.0,0.0,0.05238095298409462,0.0,0.0,0.01904761977493763,0.0002401682868367061,272.0,3.0,293.0,1,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0.09090909361839294,0.7272727489471436,0.6363636255264282,0.27272728085517883,1,0.43264007568359375,0.17140735685825348,1.0,0.5,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,UNKNOWN,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.590462684631348,16.238542556762695,7800000.0,0.0,0.0,15.869634628295898,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102411270142,0.7564102411270142,95.21780395507812,0.0,0.0,unknown,11,grade:unknown|condition:11,unknown,unknown,0.0,0.0,0.060195284589663986,5,DataFrame cached LightGBM F,F_CACHED,0,0,0
