as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,race_class_label,race_class_score,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,first_corner_position,race_position_bias,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,gate_position_pct,gate_x_expected_position,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_race_position_bias,last2_race_position_bias,last3_race_position_bias,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_age_condition,last2_age_condition,last3_age_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-04,2026-0704-02-01-07-06,2023101857,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,8,0.19658119976520538,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.6833333373069763,0.18333333730697632,0.6833333373069763,0.18333333730697632,0.9230769276618958,0.6307692527770996,0.38461539149284363,0.692307710647583,0.5384615659713745,0.07692307978868484,5,0.5665267109870911,0.17155145108699799,2,47.0,13,12,ララニューディー,13,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,2,9,4,0,4.0,3.0,0.0,3.0,3.5,2.9000000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1700,0.2549999952316284,0.16285714507102966,0.0,0.11302925646305084,0.11566057056188583,0.0,1.0199999809265137,0.488571435213089,0.0,0.2549999952316284,0.20892857015132904,0.17635715007781982,-2.8371429443359375,0.2549999952316284,0.2327272742986679,0.0,0.1794055998325348,0.20741702616214752,0.0,0,7500000.0,38000000.0,0.0,6057143.0,10088889.0,0.0,0,6,0,0,0,0,0.3497266173362732,0.49581944942474365,0.0,0.3663932681083679,0.49581944942474365,0.0,0.3333333432674408,0.0,0.0,-0.20000000298023224,0.0,0.0,0.49581944942474365,0.4311063587665558,0.33194246888160706,0.01666666753590107,0.0,0.0,0.01666666753590107,0.06666667014360428,0.06666667014360428,-0.0,0.0,-0.20000000298023224,0.0,0.0,-0.3333333432674408,0.017227808013558388,5800000.0,5900000.0,0.0,15.573369026184082,15.590462684631348,0.0,5900000.0,5850000.0,4670000.0,0.0,-50000.0,1.0,0.9914529919624329,62.29347610473633,46.77138900756836,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.10500380568561185,4,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023101091,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,3,0.19658119976520538,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.4042581617832184,0.7810256481170654,0.2195662409067154,0.7810256481170654,0.2195662409067154,0.8461538553237915,0.6608678698539734,0.38461539149284363,0.692307710647583,0.5384615659713745,0.07692307978868484,5,0.5665267109870911,0.17155145108699799,7,200.0,2,11,ストリートクイーン,13,5,0,0.0,1,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,5,5,6,7,5,5.0,15.0,13.0,5.0,11.0,9.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1400,1700,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.2549999952316284,0.2762500047683716,0.15000000596046448,0.11619505286216736,0.1328820288181305,0.10874109715223312,1.274999976158142,4.143750190734863,1.9500000476837158,0.2762500047683716,0.22708334028720856,0.24037499725818634,-4.744999885559082,0.2549999952316284,0.290909081697464,0.2177777737379074,0.20000000298023224,0.2795292139053345,0.18720798194408417,0,7500000.0,8200000.0,8200000.0,6114285.5,7200000.0,6620000.0,0,0,0,0,0,0,0.4045827090740204,0.3844761848449707,0.4416198134422302,0.4042581617832184,0.3844761848449707,0.4066198170185089,0.005494505632668734,0.0,0.46666666865348816,0.23626373708248138,0.0,0.30000001192092896,0.4066198170185089,0.39845138788223267,0.3987959027290344,-0.0003245380939915776,0.0,-0.03500000014901161,0.0,-0.0,-0.0012981523759663105,-0.0,-0.14000000059604645,0.23626373708248138,0.0,0.30000001192092896,-0.005494505632668734,-0.0003354647778905928,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,77.8668441772461,233.85694885253906,202.676025390625,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07954385969000143,5,6,0.0,300.0,0,1,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023103065,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,13,0.19658119976520538,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.6153846383094788,0.3076923191547394,0.38461539149284363,0.692307710647583,0.5384615659713745,0.07692307978868484,5,0.5665267109870911,0.17155145108699799,6,121.0,8,8,クラン,13,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,6,5,4,7,16.0,9.0,4.0,4.0,9.666666984558105,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1400,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.18000000715255737,0.2215384542942047,0.19833333790302277,0.10091709345579147,0.10942628234624863,0.12642136216163635,2.880000114440918,1.9938461780548096,0.7933333516120911,0.2215384542942047,0.19995726644992828,0.19612820446491241,-3.801666736602783,0.2327272742986679,0.2215384542942047,0.2549999952316284,0.1775757521390915,0.2046794891357422,0.2286868691444397,0,7500000.0,8200000.0,11400000.0,6100000.0,6562500.0,7857143.0,0,0,0,0,0,0,0.44923800230026245,0.47595399618148804,0.37861549854278564,0.44923800230026245,0.47595399618148804,0.37861549854278564,0.0,0.0,0.0,0.0,0.0,0.0,0.47595399618148804,0.4346024990081787,0.4431283175945282,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,5900000.0,5900000.0,15.590462684631348,15.590462684631348,15.590462684631348,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508232116699,0.9830508232116699,249.44740295410156,140.3141632080078,62.36185073852539,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.071096091294663,6,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023105320,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,1,0.19658119976520538,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.45476073026657104,0.8333333134651184,0.2357022613286972,0.8333333134651184,0.2357022613286972,1.0,0.8333333134651184,0.38461539149284363,0.692307710647583,0.5384615659713745,0.07692307978868484,5,0.5665267109870911,0.17155145108699799,4,81.0,5,13,チャーチルデュース,13,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,3,5,7,5,13.0,25.0,12.0,12.0,16.66666603088379,16.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1400,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.13846154510974884,0.2177777737379074,0.16249999403953552,0.10362867265939713,0.11391273885965347,0.1339477300643921,1.7999999523162842,5.44444465637207,1.9500000476837158,0.2177777737379074,0.1729131042957306,0.1670641005039215,-11.837499618530273,0.16500000655651093,0.26249998807907104,0.2266666740179062,0.14615385234355927,0.21425925195217133,0.21843434870243073,0,8200000.0,8200000.0,19000000.0,6337500.0,6800000.0,11233333.0,0,0,0,0,0,0,0.4224012494087219,0.39590463042259216,0.4502089321613312,0.45476073026657104,0.39590463042259216,0.408780962228775,0.48076921701431274,0.0,0.4791666567325592,-0.26923078298568726,0.0,0.34583333134651184,0.45476073026657104,0.41981545090675354,0.42790794372558594,0.03235946595668793,0.0,-0.04142795130610466,0.03235946595668793,0.1294378638267517,0.1294378638267517,-0.0,-0.16571180522441864,-0.26923078298568726,0.0,0.34583333134651184,-0.48076921701431274,0.02967783808708191,5800000.0,5900000.0,6500000.0,15.573369026184082,15.590462684631348,15.687313079833984,6500000.0,6066666.5,5970000.0,0.0,-266666.65625,1.0,0.9560439586639404,202.45379638671875,389.7615661621094,188.2477569580078,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.05861129354710561,7,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023104158,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,4,0.19658119976520538,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.29338160157203674,0.488095223903656,0.07299862056970596,0.488095223903656,0.07299862056970596,0.7692307829856873,0.37545788288116455,0.38461539149284363,0.692307710647583,0.5384615659713745,0.07692307978868484,5,0.5665267109870911,0.17155145108699799,8,257.0,11,10,シュヴェスター,13,5,0,0.0,2,0.4000000059604645,0.0,0.3333333432674408,0.0,0.4000000059604645,3,5,9,2,13,21.0,1.0,12.0,1.0,11.333333015441895,13.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1700,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.13846154510974884,0.19499999284744263,0.13846154510974884,0.10362867265939713,0.1059466078877449,0.11033280193805695,2.9076921939849854,0.19499999284744263,1.6615384817123413,0.19499999284744263,0.1573076993227005,0.15542307496070862,-0.8050000071525574,0.16500000655651093,0.19499999284744263,0.23071429133415222,0.14615385234355927,0.17222222685813904,0.18693843483924866,0,8200000.0,5900000.0,8200000.0,6337500.0,5900000.0,6200000.0,0,0,0,0,0,0,0.28906702995300293,0.6744849681854248,0.23590709269046783,0.29338160157203674,0.6716845035552979,0.23590709269046783,0.06410256773233414,-0.18095238506793976,0.0,-0.26923078298568726,-0.06190476194024086,0.0,0.6716845035552979,0.40032440423965454,0.39537757635116577,0.0043145958334207535,-0.0028004534542560577,0.0,0.0043145958334207535,0.017258383333683014,0.017258383333683014,-0.011201813817024231,-0.0,-0.26923078298568726,-0.06190476194024086,0.0,-0.06410256773233414,0.0039570447988808155,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,327.0407409667969,15.590462684631348,187.08555603027344,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.057064663171003976,8,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023101088,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,2,0.19658119976520538,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.30000001192092896,0.21602469682693481,0.30000001192092896,0.21602469682693481,1.076923131942749,0.32307693362236023,0.38461539149284363,0.692307710647583,0.5384615659713745,0.07692307978868484,5,0.5665267109870911,0.17155145108699799,9,297.0,6,14,トルークマクト,13,3,0,0.0,1,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,3,3,13,13,3,13.0,14.0,4.0,4.0,10.333333015441895,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.21176470816135406,0.23999999463558197,0.19499999284744263,0.10883434116840363,0.12858541309833527,0.11371775716543198,2.752941131591797,3.359999895095825,0.7799999713897705,0.23999999463558197,0.21558824181556702,0.2168823480606079,-3.805000066757202,0.21176470816135406,0.2408333271741867,0.19499999284744263,0.1639215648174286,0.2313888818025589,0.18388888239860535,0,7500000.0,11400000.0,8200000.0,5925000.0,7500000.0,7633333.5,0,0,0,0,0,0,0.23573459684848785,0.23590496182441711,0.5108660459518433,0.24757052958011627,0.2511552572250366,0.5108660459518433,-0.11249999701976776,-0.5291666388511658,0.0,0.4208333194255829,0.11527777463197708,0.0,0.5108660459518433,0.3365305960178375,0.30130505561828613,0.011835937388241291,0.01525028981268406,0.0,0.01525028981268406,0.06100115925073624,0.047343749552965164,0.06100115925073624,-0.0,0.4208333194255829,0.11527777463197708,0.0,0.11249999701976776,0.011722704395651817,5800000.0,5900000.0,6500000.0,15.573369026184082,15.590462684631348,15.687313079833984,6500000.0,6066666.5,5970000.0,0.0,-266666.65625,1.0,0.9560439586639404,202.45379638671875,218.2664794921875,62.74925231933594,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.033116190032504336,9,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023106726,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,10,0.19658119976520538,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.4615384638309479,0.23076923191547394,0.38461539149284363,0.692307710647583,0.5384615659713745,0.07692307978868484,5,0.5665267109870911,0.17155145108699799,10,637.0,7,6,フェンリル,13,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,2,11,6,0,17.0,21.0,0.0,17.0,19.0,14.800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1600,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1700,0.17454545199871063,0.16249999403953552,0.0,0.10897279530763626,0.0977393388748169,0.0,2.9672727584838867,3.4124999046325684,0.0,0.17454545199871063,0.16852273046970367,0.13602273166179657,-16.825454711914062,0.20571428537368774,0.1711111068725586,0.0,0.18453101813793182,0.15398147702217102,0.0,0,7500000.0,8200000.0,0.0,6050000.0,7633333.5,0.0,0,0,0,0,0,0,0.28906702995300293,0.42353978753089905,0.0,0.28906702995300293,0.42353978753089905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42353978753089905,0.3563034236431122,0.27159544825553894,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,5800000.0,6500000.0,0.0,15.573369026184082,15.687313079833984,0.0,6500000.0,6150000.0,4850000.0,0.0,-350000.0,1.0,0.9430894255638123,264.74725341796875,329.4335632324219,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.032003448510389956,10,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023100637,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,10,0.19658119976520538,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.5384615659713745,0.26923078298568726,0.38461539149284363,0.692307710647583,0.5384615659713745,0.07692307978868484,5,0.5665267109870911,0.17155145108699799,11,1757.0,10,7,ブリリアンス,13,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,2,9,12,0,20.0,15.0,0.0,15.0,17.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1800,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1700,0.20363636314868927,0.16285714507102966,0.0,0.10139977186918259,0.11566057056188583,0.0,4.072727203369141,2.442857027053833,0.0,0.20363636314868927,0.18324674665927887,0.15067532658576965,-14.837142944335938,0.20363636314868927,0.2327272742986679,0.0,0.1643073558807373,0.20741702616214752,0.0,0,7500000.0,38000000.0,0.0,6050000.0,10088889.0,0.0,0,6,0,0,0,0,0.34240034222602844,0.26257142424583435,0.0,0.34240034222602844,0.26257142424583435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34240034222602844,0.3024858832359314,0.24997159838676453,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,5800000.0,5900000.0,0.0,15.573369026184082,15.590462684631348,0.0,5900000.0,5850000.0,4670000.0,0.0,-50000.0,1.0,0.9914529919624329,311.4673767089844,233.85694885253906,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.019520966309905338,11,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023101910,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,12,0.19658119976520538,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.3076923191547394,0.1538461595773697,0.38461539149284363,0.692307710647583,0.5384615659713745,0.07692307978868484,5,0.5665267109870911,0.17155145108699799,12,2115.0,12,4,ステキサプライズ,13,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,6,7,12,12,13.0,23.0,20.0,13.0,18.66666603088379,17.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,1200,1300,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.18666666746139526,0.19833333790302277,0.17000000178813934,0.10268623381853104,0.10878579318523407,0.11702196300029755,2.426666736602783,4.561666488647461,3.4000000953674316,0.19833333790302277,0.1850000023841858,0.18683333694934845,-12.813333511352539,0.18909090757369995,0.19833333790302277,0.20363636314868927,0.16025252640247345,0.18611110746860504,0.18121212720870972,0,14000000.0,8200000.0,8200000.0,6770000.0,6742857.0,7028571.5,0,0,0,0,0,0,0.3375527858734131,0.2625713050365448,0.2625713050365448,0.3375527858734131,0.2625713050365448,0.2625713050365448,0.0,0.0,0.0,0.0,0.0,0.0,0.3375527858734131,0.28756511211395264,0.30006203055381775,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,202.45379638671875,358.5806579589844,311.80926513671875,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.013770789198114398,12,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023101046,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,8,0.19658119976520538,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.2983013093471527,0.3566666543483734,0.1236482486128807,0.3566666543483734,0.1236482486128807,0.692307710647583,0.2469230741262436,0.38461539149284363,0.692307710647583,0.5384615659713745,0.07692307978868484,5,0.5665267109870911,0.17155145108699799,13,2912.0,9,9,ライヴマルガリータ,13,12,0,0.0,1,0.0833333358168602,0.0,0.0,0.0,0.0,8,12,8,8,11,20.0,18.0,17.0,17.0,18.33333396911621,18.799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1700,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.13846154510974884,0.2266666740179062,0.20363636314868927,0.10362867265939713,0.11959539353847504,0.11299553513526917,2.769230842590332,4.079999923706055,3.461818218231201,0.2266666740179062,0.18958818912506104,0.17795804142951965,-16.796363830566406,0.16500000655651093,0.2266666740179062,0.20363636314868927,0.14615385234355927,0.18759259581565857,0.17403262853622437,0,8200000.0,8200000.0,8200000.0,6337500.0,6300000.0,6500000.0,0,0,0,0,0,0,0.32240036129951477,0.27573367953300476,0.27019035816192627,0.3154970109462738,0.2811056077480316,0.27019035816192627,-0.10256410390138626,-0.11818181723356247,0.0,-0.26923078298568726,0.1818181872367859,0.0,0.3154970109462738,0.2889309823513031,0.29611825942993164,-0.006903353147208691,0.005371900741010904,0.0,0.005371900741010904,0.021487602964043617,-0.027613412588834763,0.021487602964043617,-0.0,-0.26923078298568726,0.1818181872367859,0.0,0.10256410390138626,-0.006331271957606077,5800000.0,5800000.0,5900000.0,15.573369026184082,15.573369026184082,15.590462684631348,5900000.0,5833333.5,5820000.0,0.0,-33333.33203125,1.0,0.9942857027053833,311.4673767089844,280.3206481933594,265.0378723144531,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.012020851171834998,13,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
