date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2025-11-22,2025-1122-08-04-05-11,2016103730,ザイツィンガー,10,0,4530.0,453.0,16,-1.4555720188660746,0.003939573443199778,16,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-11,2018105431,ミッキーヌチバナ,8,0,172.0,17.200000762939453,7,0.12292985412602561,0.037565088810661056,10,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-11,2018105503,ロコポルティ,16,0,2451.0,245.10000610351562,14,-0.9684699636127938,0.007900551231950206,13,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-11,2018106571,メイショウフンジン,15,0,1905.0,190.5,11,0.5552969408269919,0.06966809020972592,5,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-11,2019100286,カンピオーネ,4,0,1938.0,193.8000030517578,12,-1.1993164932543992,0.005681139203413788,15,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-11,2019100631,フォーチュンテラー,7,0,2713.0,271.29998779296875,15,-1.0555403608935578,0.006976492277403678,14,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-11,2020100912,ジューンアヲニヨシ,9,0,70.0,7.0,2,0.49003052947516995,0.06346602137442955,6,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-11,2020102688,サーマルソアリング,12,0,1276.0,127.5999984741211,10,-0.6789012196673709,0.011948457223925749,11,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-11,2020103387,クールミラボー,5,0,134.0,13.399999618530273,5,0.6671707159528747,0.08174152016033893,4,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-11,2020104760,ゼットリアン,3,0,213.0,21.299999237060547,8,0.32522820231503713,0.050152721005533245,8,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-11,2020105639,ハギノサステナブル,2,0,513.0,51.29999923706055,9,0.7215853734376928,0.08834921383729988,3,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-11,2021103020,ムルソー,1,1,17.0,1.7000000476837158,1,1.4489207407569464,0.24972188164683642,1,170.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-11,2021103987,スナークラファエロ,14,0,71.0,7.099999904632568,3,1.3185772412361423,0.2072949847345536,2,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-11,2021105112,ミッキークレスト,13,0,126.0,12.600000381469727,4,0.4520485993931788,0.060114120624600094,7,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-11,2021105496,リアレスト,6,0,1992.0,199.1999969482422,13,-0.706036273924045,0.011494145332587365,12,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-11,2022106925,ハグ,11,0,135.0,13.5,6,0.23338722638388293,0.04398599888354075,9,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-12,2019104531,バンフィエルド,8,0,1850.0,185.0,13,-0.6267695766770013,0.017572032484350165,10,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-12,2020101284,ルクスドヌーヴ,14,0,2749.0,274.8999938964844,15,-1.8064511489934005,0.003257790437686133,15,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-12,2020101548,アイザックバローズ,7,0,1201.0,120.0999984741211,12,-1.1590053860593725,0.00821508176199416,11,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-12,2021101751,ミカエルパシャ,9,0,153.0,15.300000190734863,3,-0.23119464364126835,0.03092038335562468,8,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-12,2021105434,ショウナンガチ,12,0,832.0,83.19999694824219,10,-1.4491611618683096,0.005427417666982115,14,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-12,2021105984,モモンウールー,10,0,971.0,97.0999984741211,11,-1.290722179072582,0.006806001912267624,12,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-12,2021106642,ファミリーツリー,6,0,306.0,30.600000381469727,8,-0.4421411974225834,0.02287542985043487,9,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-12,2021107085,ウインアクトゥール,11,0,194.0,19.399999618530273,7,0.23931522694659169,0.0605562436282684,4,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-12,2022100625,ラブリーリディア,5,0,174.0,17.399999618530273,6,0.2711139020422818,0.06337055102379908,3,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-12,2022104765,ミッキーゴールド,1,1,28.0,2.799999952316284,2,1.4960134084743932,0.3646199930810043,1,280.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-12,2022104781,ゴーソーファー,15,0,168.0,16.799999237060547,5,0.16431483233954805,0.05440353639793079,5,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-12,2022105032,エバーグルーヴ,3,0,155.0,15.5,4,-0.0014608477108243526,0.0429315402167419,7,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-12,2022105140,ネブラディスク,2,0,20.0,2.0,1,1.2840620853481042,0.26936520329904995,2,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-12,2022105422,フォーキャンドルズ,4,0,311.0,31.100000381469727,9,0.015901136682195335,0.04400967930100825,6,0.0,2025-10-31,monthly_walk_forward
2025-11-22,2025-1122-08-04-05-12,2022106116,ラッキーダンス,13,0,2454.0,245.39999389648438,14,-1.4186623924055004,0.005669115582857329,13,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-08,2019105041,ホウオウプレミア,5,0,77.0,7.699999809265137,4,-0.03284540615373395,0.10310545202564513,4,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-08,2020101134,ニフェーデービル,15,0,680.0,68.0,11,-1.5293433950944675,0.012156913261121852,14,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-08,2020103007,エンファサイズ,10,0,2395.0,239.5,16,-1.664534743186415,0.010021847935792036,15,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-08,2020104099,マーシヴィガラス,13,0,698.0,69.80000305175781,12,-0.6856712408993585,0.040574668171715976,9,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-08,2020105350,コスモマルーン,12,0,1824.0,182.39999389648438,15,-1.2481019634308157,0.0181681756792047,11,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-08,2020105471,マンノステータス,16,0,808.0,80.80000305175781,13,-1.4549618242648144,0.013519828526132571,13,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-08,2021100739,ワンダーカモン,8,0,530.0,53.0,9,-0.12829947103284906,0.08996217648739153,5,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-08,2021102595,バルダンツァ,2,0,349.0,34.900001525878906,7,-1.2552212026459306,0.017984335566848902,12,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-08,2021104160,バランスダンサー,14,0,544.0,54.400001525878906,10,-0.7782641757245254,0.03554744610127776,10,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-08,2021105229,シーニックビュー,6,0,844.0,84.4000015258789,14,-1.7647425722676384,0.008685139500846534,16,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-08,2021107192,アラレタバシル,3,0,29.0,2.9000000953674316,1,-0.3493728472458023,0.06559964024526364,6,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-08,2022103766,トルショー,11,0,424.0,42.400001525878906,8,-0.5884245999412049,0.04662177506281963,8,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-08,2022103779,ゴールドハンマー,9,0,46.0,4.599999904632568,3,0.3753960970349291,0.18474092126738131,1,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-08,2022105225,レディーフランシス,7,0,223.0,22.299999237060547,6,-0.3910779894991351,0.061805443136114614,7,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-08,2022105832,セギレエルビエント,1,1,77.0,7.699999809265137,5,0.04398992752672233,0.11506728370542134,3,770.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-08,2022110117,チュウワチーフ,4,0,40.0,4.0,2,0.3432104645767846,0.17643895332702245,2,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-09,2023101558,ルージュブリッツ,6,0,64.0,6.400000095367432,4,-0.3158277325686475,0.08640684068911729,6,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-09,2023103146,スタートレイン,4,0,105.0,10.5,6,0.10552943821083623,0.1577490789471904,3,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-09,2023103980,ポペット,2,0,27.0,2.700000047683716,1,0.5491069770994648,0.29728398521510147,1,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-09,2023104108,フローラルツッキー,8,0,1720.0,172.0,8,-1.1101930198235075,0.02777841538429456,8,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-09,2023105325,ラヴノー,3,0,45.0,4.5,3,0.11310492578011226,0.1594655302870644,2,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-09,2023105714,ヒズマスターピース,1,1,88.0,8.800000190734863,5,-0.38896682548322126,0.07783431718621235,7,880.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-09,2023106457,ヒルデグリム,7,0,429.0,42.900001525878906,7,-0.18442249087167858,0.10424966228187207,4,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-09,2023107006,パープルガーネット,5,0,37.0,3.700000047683716,2,-0.2933053882657229,0.08923217000914738,5,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-10,2018106154,エスコバル,4,0,1994.0,199.39999389648438,14,-1.5072147684084407,0.00678279868369758,16,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-10,2019103692,トウカイファクター,16,0,2288.0,228.8000030517578,16,-1.365422240542058,0.008305770847866663,15,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-10,2019105413,タイゲン,13,0,1967.0,196.6999969482422,13,-0.8227900744163035,0.018031845061328686,13,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-10,2020100906,フライングブレード,12,0,2181.0,218.10000610351562,15,-1.0348195100278943,0.01331964710444678,14,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-10,2020103279,ショーモン,17,0,2565.0,256.5,17,-1.6640476253880858,0.0054213391655297555,17,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-10,2020103456,ナヴォーナ,6,0,127.0,12.699999809265137,6,-0.09708674468411131,0.05084889579467739,7,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-10,2020103577,ポルカリズム,5,0,104.0,10.399999618530273,5,0.024061944716887055,0.06045673369092634,6,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-10,2020105203,ウインアイオライト,7,0,808.0,80.80000305175781,12,-0.7472261109393924,0.020087302199784635,12,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-10,2020105494,ニシノライコウ,14,0,167.0,16.700000762939453,7,-0.5874249364828573,0.025238617857393987,10,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-10,2021100363,パワーホール,8,0,82.0,8.199999809265137,4,0.6443564344264716,0.14665207562100827,3,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-10,2021102246,テーオーダグラス,15,0,721.0,72.0999984741211,11,-0.31993647887120263,0.03698460127212673,9,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-10,2021102419,ファインライン,3,0,304.0,30.399999618530273,10,0.02754340673502417,0.060758165260100506,5,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-10,2021105746,アルトゥーム,11,0,256.0,25.600000381469727,8,-0.24215048875218967,0.04133148206604966,8,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-10,2022101329,フクノブルーレイク,10,0,281.0,28.100000381469727,9,-0.7450746796759302,0.020149134957418113,11,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-10,2022105202,アスクセクシーモア,9,0,61.0,6.099999904632568,3,0.5006497970762118,0.11943445804658376,4,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-10,2022105326,コートアリシアン,2,0,36.0,3.5999999046325684,2,0.8514145257349972,0.19712937167141917,1,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-10,2022106691,エンペラーズソード,1,1,33.0,3.299999952316284,1,0.7439220800157575,0.169067760699642,2,330.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-11,2018102969,タイセイブレイズ,5,0,534.0,53.400001525878906,11,0.13857809620982575,0.05263852171388038,6,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-11,2018110126,ジャスパーゴールド,16,0,1076.0,107.5999984741211,15,-1.2741350510505471,0.006995636270485215,16,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-11,2019100252,マルモリスペシャル,8,0,2033.0,203.3000030517578,16,-0.8011659378691736,0.013748871203118643,12,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-11,2019106214,フルム,9,0,441.0,44.099998474121094,10,-1.204461546147182,0.007727768520960257,15,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-11,2020100301,サルヴァトーレ,10,0,76.0,7.599999904632568,3,-1.0014738158740215,0.010327421250011744,14,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-11,2020101174,ユキマル,4,0,180.0,18.0,6,0.07955143203685595,0.048381833275647435,7,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-11,2020101182,グッジョブ,7,0,684.0,68.4000015258789,12,-0.22473794673721922,0.03132527517259549,10,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-11,2020106557,コンクイスタ,14,0,43.0,4.300000190734863,2,0.6625009423689889,0.11126440685459218,3,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-11,2020106756,ハチメンロッピ,12,0,965.0,96.5,14,-0.8466752015636342,0.012883449363854407,13,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-11,2020106782,ニットウバジル,15,0,202.0,20.200000762939453,8,0.06138424839853456,0.047142327864948014,8,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-11,2020110024,ウェイワードアクト,1,1,21.0,2.0999999046325684,1,1.3401727740026408,0.2929529538611569,1,210.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-11,2021100895,サフランヒーロー,13,0,345.0,34.5,9,-0.11839761433522811,0.03646453140303853,9,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-11,2021103812,ワイワイレジェンド,2,0,110.0,11.0,4,0.8629979204860427,0.148166059280237,2,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-11,2021105360,ロジアデレード,3,0,174.0,17.399999618530273,5,0.43323447356608,0.08018896289326187,4,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-11,2021105926,レディントン,11,0,190.0,19.0,7,0.3811005552340735,0.07443370470081642,5,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-11,2021110069,エスカル,6,0,879.0,87.9000015258789,13,-0.37266203378387364,0.025358276371395604,11,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-12,2018106701,ルヴァンノワール,11,0,943.0,94.30000305175781,15,0.2510107413914529,0.08282994699172726,4,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-12,2020100707,クレセントウイング,17,0,1271.0,127.0999984741211,16,-1.105945209242106,0.011920757088309884,17,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-12,2020102631,ラッジオ,10,0,641.0,64.0999984741211,14,-0.1992259252808245,0.043536272296814234,11,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-12,2020102679,アニトラ,1,1,153.0,15.300000190734863,6,-0.17313398942773295,0.045189674958298,10,1530.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-12,2020104083,テラステラ,9,0,487.0,48.70000076293945,13,-0.4226749680916935,0.03163871466190903,14,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-12,2020104983,マルプリ,13,0,1881.0,188.10000610351562,17,-0.3813982609092285,0.033560448404471144,13,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-12,2021100198,ホークレア,18,0,2189.0,218.89999389648438,18,-1.0522402183180837,0.012871332985813196,16,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-12,2021103561,ゴールドスター,15,0,61.0,6.099999904632568,4,0.5562111918482845,0.12809732392318252,1,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-12,2021104200,サクセスカラー,6,0,43.0,4.300000190734863,1,0.1949208265308711,0.07645185718184376,5,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-12,2021105077,レイククレセント,4,0,52.0,5.199999809265137,3,0.1681490510151735,0.07358313321892279,6,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-12,2021105716,アージェント,8,0,224.0,22.399999618530273,8,-1.6603398619694747,0.0053994052720593745,18,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-12,2022100417,ガーネットウインク,16,0,240.0,24.0,10,0.33483960055773054,0.09336767448516751,3,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-12,2022101629,クレオズニードル,7,0,315.0,31.5,12,-0.2882289607445017,0.03833821743866843,12,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-12,2022101765,ピコローズ,2,0,106.0,10.600000381469727,5,0.476047479888784,0.11423648500925387,2,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-12,2022104815,ブルーベリーフィズ,14,0,225.0,22.5,9,0.017586941505795164,0.05934258066473719,8,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-12,2022106169,カワキタマナレア,12,0,281.0,28.100000381469727,11,-0.4904591068969189,0.028718658521661933,15,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-12,2022110015,プリティディーヴァ,5,0,201.0,20.100000381469727,7,-0.08414287800999232,0.05131580476346686,9,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-05-05-05-12,2022110038,ミクストベリーズ,3,0,50.0,5.0,2,0.12921038580162164,0.06960171213369308,7,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-08,2020100061,モックモック,1,1,43.0,4.300000190734863,2,0.42190230506602766,0.14765688034123464,3,430.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-08,2020100978,ハギノカノア,10,0,2300.0,230.0,13,-2.219979419326057,0.003389811980805926,14,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-08,2020104107,ショウナンカブト,9,0,1574.0,157.39999389648438,11,-1.1155411925294918,0.016420710153501654,9,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-08,2020107081,クリノクリスタル,13,0,2117.0,211.6999969482422,12,-1.3005083655898404,0.012607659596357217,10,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-08,2021101226,クリノフィガロ,4,0,141.0,14.100000381469727,5,-0.13221799943969012,0.06690614196646859,5,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-08,2021101554,アルベリック,11,0,1482.0,148.1999969482422,10,-1.349953130718996,0.011747837193101239,11,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-08,2021102572,メイショウオオコ,7,0,1026.0,102.5999984741211,9,-1.4030664640292598,0.010889434035131063,12,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-08,2021103727,キーチパルフェ,3,0,56.0,5.599999904632568,3,0.315311938869395,0.12680104133457695,4,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-08,2021105616,エルフストラック,5,0,87.0,8.699999809265137,4,0.43259825353651365,0.14993039191397517,2,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-08,2022100413,ディオスパーダ,12,0,4240.0,424.0,14,-2.070431874541156,0.004197183926249926,13,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-08,2022100664,グランキングオー,8,0,460.0,46.0,7,-0.9764088812808258,0.020031455179317745,8,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-08,2022104292,フクキタテーラー,14,0,419.0,41.900001525878906,6,-0.5046058061316662,0.039303288416703976,6,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-08,2022105722,グランドプラージュ,2,0,17.0,1.7000000476837158,1,1.0323387189783713,0.3531677745279436,1,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-08,2022107288,リアルクィーン,6,0,593.0,59.29999923706055,8,-0.5478182084125488,0.0369503894346321,7,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-09,2019106700,ヒロノゴウカイ,11,0,2377.0,237.6999969482422,12,-1.6454827650064026,0.007388312908258981,13,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-09,2020102736,ビヨンドザドリーム,12,0,1547.0,154.6999969482422,10,-0.7107779436392784,0.028083775267661554,9,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-09,2020103168,トーアライデン,6,0,654.0,65.4000015258789,9,-0.978992192892353,0.019144755305998042,11,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-09,2020103969,ヨウシタンレイ,4,0,557.0,55.70000076293945,8,-0.6540636219525718,0.03045385163177412,8,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-09,2021102561,キーウェーブ,9,0,2514.0,251.39999389648438,13,-0.9963742541377701,0.018675215822097534,12,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-09,2021103227,ジャズ,5,0,92.0,9.199999809265137,4,-0.5188119074183705,0.03694495904040063,7,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-09,2021103665,クスクス,3,0,397.0,39.70000076293945,7,-0.4396610312468196,0.041367762412962125,6,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-09,2022101697,グラフィティアート,7,0,74.0,7.400000095367432,3,0.5061487122208769,0.15975776003603534,3,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-09,2022103194,メイショウセイロウ,8,0,130.0,13.0,5,-0.040838882679077475,0.0731306683427562,4,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-09,2022104623,コリカンチャ,10,0,251.0,25.100000381469727,6,-0.7123126330550982,0.028022271466521254,10,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-09,2022105087,ダノンフェアレディ,1,1,41.0,4.099999904632568,2,0.6296567797482704,0.19058509060290113,2,410.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-09,2022105189,ブルーマエストロ,2,0,17.0,1.7000000476837158,1,0.9821175014236118,0.31532822527940485,1,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-09,2022109119,ケイテンアイジン,13,0,1855.0,185.5,11,-0.2915255507920577,0.0511173518832281,5,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-10,2018101989,ジョディーズマロン,6,0,432.0,43.20000076293945,11,-1.0758242110391631,0.01686838743357884,14,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-10,2019104632,プルートマスター,11,0,194.0,19.399999618530273,9,0.24045501301462097,0.11059116414207681,4,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-10,2019106604,スミ,15,0,468.0,46.79999923706055,12,-0.555236978559152,0.035485967994259876,10,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-10,2020100665,ジャスパーバローズ,8,0,358.0,35.79999923706055,10,-0.8137470945256022,0.02452853625611345,12,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-10,2020102045,フェルヴェンテ,1,1,159.0,15.899999618530273,8,-0.03178249945815167,0.07495811295420754,6,1590.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-10,2020103462,ノットファウンド,12,0,49.0,4.900000095367432,1,0.28963889322095177,0.11864108957814234,3,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-10,2020103902,ジャーヴィス,13,0,1291.0,129.10000610351562,15,-0.9975940321317577,0.018862931551026044,13,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-10,2020104893,セミマル,2,0,145.0,14.5,7,-0.2101296933982539,0.05809895967594261,7,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-10,2020107082,ライジン,14,0,607.0,60.70000076293945,14,-1.148200770330238,0.015211416317746335,15,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-10,2021101397,ヴェロクオーレ,3,0,50.0,5.0,2,0.605858578251388,0.1863907522962002,1,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-10,2021103073,プロミシングスター,5,0,58.0,5.800000190734863,3,-0.21587768864899062,0.05762383799461767,8,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-10,2021103786,ヒルノドゴール,4,0,77.0,7.699999809265137,5,-0.7612336885448426,0.02643942682208263,11,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-10,2021105431,ヘルモーズ,9,0,539.0,53.900001525878906,13,-0.45905809167233835,0.04071252401269152,9,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-10,2021105598,ダノンスウィッチ,10,0,67.0,6.699999809265137,4,0.036575287271626934,0.08264740651279132,5,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-10,2021106706,キャピタルサックス,7,0,101.0,10.100000381469727,6,0.3458703794427915,0.12856486671329498,2,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-10,2021110087,ラブコメディ,16,0,1587.0,158.6999969482422,16,-2.0205594035027348,0.004374619745227924,16,0.0,2025-10-31,monthly_walk_forward
