race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,recent3_win_rate,recent3_place_rate,recent5_win_rate,races_last_180d,races_last_365d,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,setup_improvement,hidden_strength_x_race_strength,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0726-04-02-02-06,2022107359,サマースイートピー,2026-07-26,0,11,2,6,147.0,新潟,芝,1200,11,7,2,0.2857142984867096,3,0.0,0.0,0.20000000298023224,2,4,5.0,6.0,5.0,5.0,5.333333492279053,5.300000190734863,0.1538461595773697,0.13333334028720856,0.4000000059604645,0.14922142028808594,0.15417608618736267,0.23075713217258453,0.7692307829856873,0.7461071014404297,1200,1200,1200,1200,0.3199999928474426,0.2181818187236786,0.31111112236976624,0.21203801035881042,0.18918289244174957,0.19326575100421906,1.600000023841858,1.3090908527374268,1.5555555820465088,0.3199999928474426,0.28309765458106995,0.28767678141593933,-4.679999828338623,0.3199999928474426,0.313043475151062,0.31111112236976624,0.2983120083808899,0.26697853207588196,0.27198147773742676,0,0,0,0,0,0,0,18700000.0,18700000.0,18700000.0,10386667.0,8355882.5,13861538.0,0.3830515742301941,0.49341335892677307,0.4693618416786194,0.0,0.0,0.0,0.3830515742301941,0.49341335892677307,0.4693618416786194,0.49341335892677307,0.448608934879303,0.43342217803001404,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,11900000.0,15800000.0,11400000.0,16.292049407958984,16.57552146911621,16.24912452697754,15800000.0,13033333.0,12970000.0,3900000.0,2766666.75,1.3277311325073242,1.2122762203216553,81.46024322509766,99.453125,81.24562072753906,0.0,0.0,0.07719515275721796,4,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0726-04-02-02-06,2022106169,カワキタマナレア,2026-07-26,0,10,3,5,98.0,新潟,芝,1200,11,16,2,0.125,3,0.0,0.3333333432674408,0.0,5,10,18.0,2.0,9.0,2.0,9.666666984558105,11.399999618530273,0.1538461595773697,0.1538461595773697,0.09090909361839294,0.17475011944770813,0.14922142028808594,0.12352602928876877,2.769230842590332,3.1455020904541016,1150,1200,1200,1200,0.2526315748691559,0.3199999928474426,0.20000000298023224,0.21446199715137482,0.21203801035881042,0.1951867938041687,4.54736852645874,0.6399999856948853,1.7999999523162842,0.3199999928474426,0.2575438618659973,0.2623157799243927,-1.6799999475479126,0.3142857253551483,0.3199999928474426,0.2818181812763214,0.2960497736930847,0.2983120083808899,0.2717171609401703,0,0,0,0,0,0,0,15800000.0,18700000.0,15800000.0,10342857.0,10386667.0,10256522.0,0.4898577630519867,0.621157169342041,0.3411516845226288,0.0,0.0,0.0,0.4898577630519867,0.621157169342041,0.3411516845226288,0.621157169342041,0.4840555489063263,0.4995063841342926,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,11900000.0,11900000.0,16.57552146911621,16.292049407958984,16.292049407958984,15800000.0,13200000.0,13850000.0,0.0,2600000.0,1.0,1.196969747543335,298.359375,32.58409881591797,146.62844848632812,0.0,0.0,0.07832032788053012,3,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0726-04-02-02-06,2022105824,フィーチャリング,2026-07-26,0,4,4,8,329.0,新潟,芝,1200,11,13,2,0.1538461595773697,5,0.0,0.0,0.20000000298023224,4,8,15.0,5.0,9.0,5.0,9.666666984558105,10.800000190734863,0.5,0.1666666716337204,0.3333333432674408,0.2019701600074768,0.15104912221431732,0.14438636600971222,7.5,3.029552459716797,1600,1600,1400,1200,0.36000001430511475,0.2526315748691559,0.33230769634246826,0.2404918521642685,0.20832866430282593,0.21380911767482758,5.400000095367432,1.263157844543457,2.990769147872925,0.36000001430511475,0.31497976183891296,0.32225102186203003,-4.747368335723877,0.36666667461395264,0.29076921939849854,0.33230769634246826,0.3547222316265106,0.2758704423904419,0.3006088137626648,0,0,0,0,0,0,0,19000000.0,18700000.0,18700000.0,11860000.0,11450000.0,9625000.0,0.3600001335144043,0.45892658829689026,0.3867160379886627,0.0,0.0,0.0,0.3600001335144043,0.45892658829689026,0.3867160379886627,0.45892658829689026,0.4018809199333191,0.3950212299823761,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,15800000.0,16.57552146911621,16.57552146911621,16.57552146911621,15800000.0,15800000.0,15800000.0,0.0,0.0,1.0,1.0,248.6328125,82.87760162353516,149.1796875,0.0,0.0,0.05393084003219962,7,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0726-04-02-02-06,2020105803,マイネルラッシュ,2026-07-26,0,6,5,10,623.0,新潟,芝,1200,11,30,2,0.06666667014360428,9,0.0,0.0,0.0,6,8,10.0,11.0,4.0,4.0,8.333333015441895,9.100000381469727,0.2857142984867096,0.2857142984867096,0.125,0.16831214725971222,0.15508490800857544,0.09890159964561462,2.857142925262451,1.6831214427947998,1200,1400,1400,1200,0.3046153783798218,0.3257142901420593,0.208695650100708,0.20758363604545593,0.22927258908748627,0.19102224707603455,3.0461537837982178,3.582857131958008,0.834782600402832,0.3257142901420593,0.27967509627342224,0.2917611002922058,-3.791304349899292,0.30666667222976685,0.3257142901420593,0.30588236451148987,0.2934828996658325,0.307317852973938,0.2418963760137558,0,8,0,0,0,0,0,130000000.0,18700000.0,18700000.0,34537500.0,9177778.0,11561111.0,0.36001816391944885,0.20000667870044708,0.44979220628738403,0.0,0.0,0.0,0.36001816391944885,0.20000667870044708,0.44979220628738403,0.44979220628738403,0.33660566806793213,0.32996952533721924,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,11900000.0,11900000.0,16.57552146911621,16.292049407958984,16.292049407958984,15800000.0,13200000.0,13850000.0,0.0,2600000.0,1.0,1.196969747543335,165.7552032470703,179.21253967285156,65.16819763183594,0.0,0.0,0.014590083004720722,11,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0726-04-02-02-06,2022103577,リッキースタイル,2026-07-26,0,2,6,3,58.0,新潟,芝,1200,11,15,1,0.06666667014360428,4,0.3333333432674408,0.6666666865348816,0.20000000298023224,6,11,0.0,2.0,13.0,0.0,5.0,3.200000047683716,0.0,0.07692307978868484,0.09090909361839294,0.036011312156915665,0.04690985009074211,0.058587245643138885,0.0,0.0,1200,1200,1200,1200,0.1599999964237213,0.3142857253551483,0.1666666716337204,0.14113421738147736,0.1329658180475235,0.12865833938121796,0.0,0.6285714507102966,2.1666667461395264,0.3142857253551483,0.21365079283714294,0.20761904120445251,0.1599999964237213,0.22727273404598236,0.3142857253551483,0.17454545199871063,0.2113131284713745,0.230158731341362,0.16929292678833008,0,0,0,0,0,0,0,8200000.0,15800000.0,15800000.0,7560000.0,8362500.0,8584615.0,0.9591964483261108,0.6001437306404114,0.27737918496131897,0.0,0.0,0.0,0.9591964483261108,0.6001437306404114,0.27737918496131897,0.9591964483261108,0.6122397780418396,0.7151171565055847,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,8200000.0,8200000.0,8200000.0,15.919645309448242,15.919645309448242,15.919645309448242,8200000.0,8200000.0,8200000.0,7600000.0,7600000.0,1.926829218864441,1.926829218864441,0.0,31.839290618896484,206.95538330078125,0.0,180.0,0.06109244035318696,6,DataFrame cached LightGBM CB,CB_CACHED,0,1,0
2026-0726-04-02-02-06,2023105899,ソウルオンファイア,2026-07-26,1,1,7,1,24.0,新潟,芝,1200,11,6,2,0.3333333432674408,3,0.3333333432674408,0.3333333432674408,0.4000000059604645,4,6,19.0,0.0,15.0,0.0,11.333333015441895,12.5,0.2857142984867096,0.25,0.5,0.17242197692394257,0.19613094627857208,0.39646464586257935,5.4285712242126465,3.276017665863037,1200,1400,1400,1200,0.38769230246543884,0.24727272987365723,0.2644444406032562,0.20400725305080414,0.1754550337791443,0.23693016171455383,7.366153717041016,0.0,3.9666666984558105,0.38769230246543884,0.2998031675815582,0.3209168612957001,0.24727272987365723,0.38769230246543884,0.2849999964237213,0.28333333134651184,0.32259055972099304,0.2529797852039337,0.27471381425857544,0,0,0,0,0,0,0,19000000.0,15800000.0,19000000.0,12137500.0,8533333.0,10725000.0,0.2266666740179062,1.0,0.3200001120567322,0.0,0.0,0.0,0.2266666740179062,1.0,0.3200001120567322,1.0,0.5155556201934814,0.4773333668708801,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,8200000.0,8200000.0,16.57552146911621,15.919645309448242,15.919645309448242,15800000.0,10733333.0,12000000.0,0.0,5066666.5,1.0,1.4720497131347656,314.93487548828125,0.0,238.794677734375,240.0,150.0,0.06854814137762624,5,DataFrame cached LightGBM CB,CB_CACHED,1,1,0
2026-0726-04-02-02-06,2021104399,ラヴオントップ,2026-07-26,0,8,8,2,44.0,新潟,芝,1200,11,19,2,0.10526315867900848,8,0.0,0.3333333432674408,0.0,3,7,3.0,10.0,2.0,2.0,5.0,4.900000095367432,0.4000000059604645,0.0555555559694767,0.25,0.15476113557815552,0.14742206037044525,0.16327176988124847,1.2000000476837158,0.46428337693214417,1400,1400,1400,1200,0.290909081697464,0.1679999977350235,0.30000001192092896,0.20496766269207,0.20135043561458588,0.23792888224124908,0.8727272748947144,1.6799999475479126,0.6000000238418579,0.30000001192092896,0.2529696822166443,0.2558545470237732,-1.7000000476837158,0.290909081697464,0.3333333432674408,0.3400000035762787,0.27474746108055115,0.28852564096450806,0.307272732257843,0,0,0,0,0,0,0,15800000.0,18700000.0,18700000.0,8150000.0,9285000.0,10718182.0,0.5665814876556396,0.2883354723453522,0.5541341304779053,0.0,0.0,0.0,0.5665814876556396,0.2883354723453522,0.5541341304779053,0.5665814876556396,0.4696837067604065,0.4806182086467743,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,11900000.0,11900000.0,16.57552146911621,16.292049407958984,16.292049407958984,15800000.0,13200000.0,13850000.0,0.0,2600000.0,1.0,1.196969747543335,49.7265625,162.9204864501953,32.58409881591797,0.0,0.0,0.07881099526648047,2,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0726-04-02-02-06,2022106698,オカメノコイ,2026-07-26,0,3,9,7,244.0,新潟,芝,1200,11,16,2,0.125,5,0.0,0.3333333432674408,0.0,3,8,9.0,5.0,8.0,5.0,7.333333492279053,7.599999904632568,0.1538461595773697,0.2222222238779068,0.25,0.17210301756858826,0.12991715967655182,0.14819195866584778,1.384615421295166,1.5489271879196167,1400,1200,1700,1200,0.3400000035762787,0.3222222328186035,0.30000001192092896,0.21283036470413208,0.19267791509628296,0.19053791463375092,3.059999942779541,1.6111111640930176,2.4000000953674316,0.3400000035762787,0.3207407295703888,0.3266666531562805,-4.6777777671813965,0.3400000035762787,0.3222222328186035,0.30666667222976685,0.29074785113334656,0.27248677611351013,0.29746031761169434,0,0,0,0,0,0,0,18700000.0,22000000.0,18700000.0,8960000.0,10807692.0,10354545.0,0.2737390995025635,0.5493618249893188,0.3334675133228302,0.0,0.0,-0.4541666805744171,0.2737390995025635,0.5493618249893188,0.3147016167640686,0.5493618249893188,0.37926751375198364,0.3646184206008911,0.0,0.0,-0.01876591518521309,0.0,-0.0,-0.0,-0.0,-0.07506366074085236,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,11900000.0,11900000.0,15800000.0,16.292049407958984,16.292049407958984,16.57552146911621,15800000.0,13200000.0,12680000.0,3900000.0,2600000.0,1.3277311325073242,1.196969747543335,146.62844848632812,81.46024322509766,132.6041717529297,0.0,420.0,0.03803447033223088,8,DataFrame cached LightGBM CB,CB_CACHED,0,1,0
2026-0726-04-02-02-06,2022103725,ロッカバイベイビー,2026-07-26,0,9,10,9,397.0,新潟,芝,1200,11,16,2,0.125,3,0.0,0.0,0.20000000298023224,2,8,14.0,17.0,22.0,14.0,17.66666603088379,16.5,0.13333334028720856,0.11764705926179886,0.11764705926179886,0.12663976848125458,0.11234048008918762,0.10015637427568436,1.8666666746139526,1.7729568481445312,1200,1200,1200,1200,0.23636363446712494,0.208695650100708,0.29655173420906067,0.20189405977725983,0.20885998010635376,0.16395576298236847,3.3090908527374268,3.547826051712036,6.5241379737854,0.29655173420906067,0.24720367789268494,0.24010086059570312,-13.763636589050293,0.36666667461395264,0.30000001192092896,0.29655173420906067,0.28901010751724243,0.2915789484977722,0.2571256458759308,0,0,0,5,0,0,0,18700000.0,15800000.0,24000000.0,12505882.0,10827778.0,11333333.0,0.36385077238082886,0.21785606443881989,0.23978324234485626,0.0,0.0,0.0,0.36385077238082886,0.21785606443881989,0.23978324234485626,0.36385077238082886,0.27383002638816833,0.2952388525009155,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,11900000.0,16.57552146911621,16.57552146911621,16.292049407958984,15800000.0,14500000.0,15020000.0,0.0,1300000.0,1.0,1.0896551609039307,232.05728149414062,281.7838439941406,358.4250793457031,0.0,0.0,0.025127056453084346,10,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0726-04-02-02-06,2021105779,レッドセニョール,2026-07-26,0,5,11,11,894.0,新潟,芝,1200,11,15,2,0.13333334028720856,4,0.0,0.0,0.0,3,6,6.0,15.0,18.0,6.0,13.0,11.100000381469727,0.20000000298023224,0.07407407462596893,0.20000000298023224,0.11812734603881836,0.15047679841518402,0.19719429314136505,1.2000000476837158,0.7087640762329102,1200,1200,1600,1200,0.25,0.20571428537368774,0.2823529541492462,0.20116379857063293,0.2070009559392929,0.2252943068742752,1.5,3.085714340209961,5.082353115081787,0.2823529541492462,0.24602240324020386,0.2431848794221878,-5.75,0.3222222328186035,0.29411765933036804,0.318461537361145,0.2933333218097687,0.2579076290130615,0.2928640842437744,0,7,0,0,0,0,0,38000000.0,18700000.0,18700000.0,12281818.0,10723333.0,8075000.0,0.4143248200416565,0.22773543000221252,0.2800000011920929,0.0,0.0,0.0,0.4143248200416565,0.22773543000221252,0.2800000011920929,0.4143248200416565,0.3073534369468689,0.33148303627967834,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,11900000.0,11900000.0,16.57552146911621,16.292049407958984,16.292049407958984,15800000.0,13200000.0,13850000.0,0.0,2600000.0,1.0,1.196969747543335,99.453125,244.3807373046875,293.25689697265625,0.0,0.0,0.0361565971179017,9,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0726-04-02-02-07,2021104893,ファーヴェント,2026-07-26,0,3,1,6,106.0,新潟,芝,1600,14,17,4,0.23529411852359772,9,0.0,0.3333333432674408,0.0,3,6,4.0,3.0,0.0,0.0,2.3333332538604736,2.9000000953674316,0.20000000298023224,0.3333333432674408,0.25,0.25374120473861694,0.25088489055633545,0.22356709837913513,0.800000011920929,1.0149648189544678,1600,1600,1600,1600,0.32307693362236023,0.31166666746139526,0.3185185194015503,0.2857625186443329,0.2899022698402405,0.2680032253265381,1.292307734489441,0.9350000023841858,0.0,0.32307693362236023,0.31775403022766113,0.31874215602874756,0.3185185194015503,0.38749998807907104,0.4117647111415863,0.36250001192092896,0.367333322763443,0.3861438035964966,0.34476494789123535,0,8,8,8,7,8,6,500000000.0,130000000.0,180000000.0,85119048.0,54957144.0,39809092.0,0.41909095644950867,0.5022677779197693,0.9428571462631226,0.0,0.0,0.0,0.41909095644950867,0.5022677779197693,0.9428571462631226,0.9428571462631226,0.621405303478241,0.5487972497940063,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,41000000.0,59000000.0,41000000.0,17.529083251953125,17.893047332763672,17.529083251953125,59000000.0,47000000.0,46400000.0,0.0,-6000000.0,1.0,0.8723404407501221,70.1163330078125,53.67914581298828,0.0,0.0,300.0,0.10080909523318805,5,DataFrame cached LightGBM CB,CB_CACHED,0,1,0
2026-0726-04-02-02-07,2022104813,ジュタ,2026-07-26,0,7,2,13,375.0,新潟,芝,1600,14,9,3,0.3333333432674408,4,0.3333333432674408,0.3333333432674408,0.20000000298023224,4,4,14.0,5.0,0.0,0.0,6.333333492279053,8.5,0.2222222238779068,0.46666666865348816,0.3333333432674408,0.26286762952804565,0.28457435965538025,0.1885782927274704,3.1111111640930176,3.6801469326019287,2000,1800,2000,1600,0.2933333218097687,0.4636363685131073,0.2985714375972748,0.29366835951805115,0.30555570125579834,0.2415621280670166,4.106666564941406,2.3181817531585693,0.0,0.4636363685131073,0.3518470525741577,0.3454718589782715,0.2985714375972748,0.41333332657814026,0.4636363685131073,0.35285714268684387,0.3681699335575104,0.42616939544677734,0.34075629711151123,0,8,8,8,7,6,5,300000000.0,180000000.0,200000000.0,108470000.0,48247060.0,52733332.0,0.22857175767421722,0.4276951849460602,1.0,0.41428571939468384,0.0,0.2083333283662796,0.23251734673976898,0.4276951849460602,0.99609375,0.99609375,0.5521020889282227,0.44378596544265747,0.00394557835534215,0.0,-0.00390625,0.00394557835534215,0.0157823134213686,0.0157823134213686,-0.0,-0.015625,-0.41428571939468384,0.00461548799648881,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,43000000.0,43000000.0,18700000.0,17.576709747314453,17.576709747314453,16.744033813476562,43000000.0,34900000.0,38140000.0,-2000000.0,6100000.0,0.9534883499145508,1.1747851371765137,246.07394409179688,87.88355255126953,0.0,0.0,0.0,0.07980920457575452,6,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0726-04-02-02-07,2021110030,アンパドゥ,2026-07-26,1,1,3,1,48.0,新潟,芝,1600,14,6,4,0.6666666865348816,5,0.6666666865348816,0.6666666865348816,0.6000000238418579,2,5,0.0,5.0,0.0,0.0,1.6666666269302368,1.5,0.6000000238418579,0.6000000238418579,0.6666666865348816,0.1829199492931366,0.3017313778400421,0.3107237219810486,0.0,0.0,1600,1600,1600,1600,0.3927272856235504,0.3824999928474426,0.3927272856235504,0.2328990399837494,0.2687062919139862,0.22792746126651764,0.0,1.912500023841858,0.0,0.3927272856235504,0.38931816816329956,0.3896590769290924,0.3927272856235504,0.3927272856235504,0.3927272856235504,0.3927272856235504,0.3253146708011627,0.3838993012905121,0.37013986706733704,0,0,7,0,0,0,0,18700000.0,59000000.0,18700000.0,13483333.0,24057142.0,13483333.0,1.0,0.44269517064094543,1.0,0.0,0.0,0.0,1.0,0.44269517064094543,1.0,1.0,0.8142317533493042,0.8328085541725159,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,18700000.0,18700000.0,11400000.0,16.744033813476562,16.744033813476562,16.24912452697754,18700000.0,16266667.0,17240000.0,22300000.0,24733334.0,2.1925134658813477,2.5204918384552,0.0,83.72016906738281,0.0,480.0,210.0,0.13850759474972563,1,DataFrame cached LightGBM CB,CB_CACHED,1,1,0
2026-0726-04-02-02-07,2019105546,マテンロウスカイ,2026-07-26,0,6,4,12,310.0,新潟,芝,1600,14,26,5,0.19230769574642181,14,0.0,0.0,0.0,2,3,9.0,17.0,37.0,9.0,21.0,17.0,0.3333333432674408,0.23999999463558197,0.4166666567325592,0.25088489055633545,0.2680313289165497,0.31890738010406494,3.0,2.2579641342163086,1600,1800,1700,1600,0.31166666746139526,0.32499998807907104,0.3909091055393219,0.2899022698402405,0.30588796734809875,0.32640087604522705,2.805000066757202,5.525000095367432,14.46363639831543,0.3909091055393219,0.3425252437591553,0.3315151631832123,-8.688333511352539,0.4117647111415863,0.35862070322036743,0.4636363685131073,0.3861438035964966,0.3490552008152008,0.4360692501068115,0,8,8,8,8,7,6,130000000.0,120000000.0,150000000.0,54957144.0,27311112.0,39370588.0,0.2235787808895111,0.2857142984867096,0.20000000298023224,0.0,0.190476194024086,-0.3901098966598511,0.2235787808895111,0.28117915987968445,0.20446553826332092,0.28117915987968445,0.2364078313112259,0.23703624308109283,0.0,-0.004535147454589605,0.004465543664991856,0.004465543664991856,0.017862174659967422,-0.0,-0.01814058981835842,0.017862174659967422,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,59000000.0,38000000.0,38000000.0,17.893047332763672,17.453096389770508,17.453096389770508,59000000.0,45000000.0,48500000.0,-18000000.0,-4000000.0,0.694915235042572,0.9111111164093018,161.0374298095703,296.70263671875,645.7645874023438,0.0,0.0,0.013606929301030706,14,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0726-04-02-02-07,2021105752,レディマリオン,2026-07-26,0,8,5,11,250.0,新潟,芝,1600,14,16,4,0.25,8,0.3333333432674408,0.3333333432674408,0.20000000298023224,2,7,14.0,6.0,0.0,0.0,6.666666507720947,8.800000190734863,0.3333333432674408,0.3636363744735718,0.23076923191547394,0.305784672498703,0.27689462900161743,0.1727355271577835,4.666666507720947,4.280985355377197,1800,1400,1400,1600,0.378947377204895,0.3777777850627899,0.3142857253551483,0.30698758363723755,0.2821453809738159,0.20540851354599,5.305263042449951,2.2666666507720947,0.0,0.378947377204895,0.3570036292076111,0.36566415429115295,0.3142857253551483,0.46142858266830444,0.3777777850627899,0.3142857253551483,0.43594178557395935,0.37270647287368774,0.26435786485671997,0,8,8,7,6,6,0,150000000.0,150000000.0,52000000.0,38571428.0,39469232.0,17681250.0,0.2533336579799652,0.3421679735183716,1.0,0.125,0.0,0.0,0.25498297810554504,0.3421679735183716,1.0,1.0,0.5323836207389832,0.4301418662071228,0.0016493055736646056,0.0,0.0,0.0016493055736646056,0.0065972222946584225,0.0065972222946584225,-0.0,-0.0,-0.125,0.002070540562272072,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,40000000.0,38000000.0,18400000.0,17.504390716552734,17.453096389770508,16.727861404418945,40000000.0,32133334.0,35080000.0,1000000.0,8866667.0,1.024999976158142,1.2759336233139038,245.06146240234375,104.71858215332031,0.0,0.0,0.0,0.03484581156933069,11,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0726-04-02-02-07,2021104094,シリウスコルト,2026-07-26,0,10,6,4,90.0,新潟,芝,1600,14,21,4,0.190476194024086,7,0.0,0.0,0.0,4,8,11.0,5.0,14.0,5.0,10.0,9.800000190734863,0.4545454680919647,0.4444444477558136,0.25,0.3318749964237213,0.30435416102409363,0.22356709837913513,5.0,3.6506247520446777,1600,1400,1600,1600,0.4117647111415863,0.4749999940395355,0.3185185194015503,0.33471769094467163,0.29721006751060486,0.2680032253265381,4.529411792755127,2.375,4.459259033203125,0.4749999940395355,0.40176108479499817,0.4120860695838928,-4.525000095367432,0.4749999940395355,0.4749999940395355,0.36250001192092896,0.45764070749282837,0.4079761803150177,0.34476494789123535,0,8,8,8,8,7,6,300000000.0,180000000.0,180000000.0,124575000.0,40709092.0,39809092.0,0.2750066816806793,0.5085775256156921,0.25714319944381714,0.0,0.0,0.0,0.2750066816806793,0.5085775256156921,0.25714319944381714,0.5085775256156921,0.34690913558006287,0.341505229473114,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,180000000.0,59000000.0,41000000.0,19.008466720581055,17.893047332763672,17.529083251953125,180000000.0,93333336.0,115900000.0,-139000000.0,-52333332.0,0.22777777910232544,0.4392857253551483,209.0931396484375,89.46524047851562,245.4071502685547,0.0,0.0,0.05605699751604261,10,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
