as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,race_class_label,race_class_score,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,first_corner_position,race_position_bias,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_race_position_bias,last2_race_position_bias,last3_race_position_bias,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_age_condition,last2_age_condition,last3_age_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-18,2026-0718-03-02-07-04,2023106299,0,2026-07-18,福島,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,2,61.0,10,2,ダイユウルミナス,16,3,0,0.0,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,3,3,2,10,7,2.0,9.0,4.0,2.0,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1600,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.16000000000000003,0.19500000000000003,0.20363636363636367,0.09408495317318846,0.13021007696007697,0.13639941655566656,0.32000000000000006,1.7550000000000003,0.8145454545454547,0.20363636363636367,0.18621212121212125,0.17922727272727274,-1.8399999999999999,0.16000000000000003,0.255,0.23272727272727273,0.13791666666666666,0.21666666666666667,0.22101010101010102,0,7500000.0,7500000.0,8200000.0,5920000.0,6433333.333333333,6883333.333333333,0,0,0,0,0,0,0.5812963712025208,0.29881113756245214,0.40323088633916826,0.5812963712025208,0.29881113756245214,0.40323088633916826,0.0,0.0,0.0,0.0,0.0,0.0,0.5812963712025208,0.4277794650347137,0.46093770413782964,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,31.146737295860852,140.31416770530714,62.36185231346984,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.15678511566275363,5,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-18,2026-0718-03-02-07-04,2023105751,0,2026-07-18,福島,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,5,74.0,4,11,ラウンドヒル,16,3,0,0.0,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,1,3,3,9,5,3.0,13.0,6.0,3.0,7.333333333333333,6.6000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1400,grade:unknown|condition:12,grade:unknown|condition:11,grade:unknown|condition:11,1200,0.18666666666666665,0.14545454545454548,0.17454545454545456,0.10099756146631146,0.10072510931334461,0.13743323034989702,0.5599999999999999,1.890909090909091,1.0472727272727274,0.18666666666666665,0.1688888888888889,0.17187878787878788,-2.8133333333333335,0.18666666666666665,0.24000000000000005,0.3461538461538462,0.15085858585858586,0.1773737373737374,0.2646919746919747,0,7500000.0,11400000.0,150000000.0,6275000.0,7750000.0,51750000.0,0,0,8,0,0,0,0.5223151804931165,0.3268122489031022,0.46517799093024165,0.5223151804931165,0.3268122489031022,0.46517799093024165,0.0,0.0,0.0,0.0,0.0,0.0,0.5223151804931165,0.43810180677548677,0.4522368631035373,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5800000.0,5600000.0,7500000.0,15.573368647930426,15.53827733427679,15.830413711839864,7500000.0,6300000.0,6080000.0,0.0,-500000.0,1.0,0.9206349206349206,46.72010594379128,201.99760534559826,94.98248227103917,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.12323392610292538,6,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-18,2026-0718-03-02-07-04,2023106807,0,2026-07-18,福島,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,7,117.0,11,6,バランソワール,16,5,0,0.0,2,0.4,0,0.3333333333333333,0,0.4,2,5,8,7,2,5.0,7.0,1.0,1.0,4.333333333333333,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1200,0.36,0.15000000000000002,0.18999999999999997,0.11750405844155845,0.09939900785489021,0.1358822601010101,1.7999999999999998,1.0500000000000003,0.18999999999999997,0.36,0.23333333333333334,0.263,-0.81,0.36,0.18666666666666668,0.36,0.21833333333333335,0.16555555555555557,0.26249999999999996,0,11400000.0,11400000.0,11400000.0,6400000.0,7200000.0,8288888.888888889,0,0,0,0,0,0,0.37193314291664215,0.40626938356989645,0.6758678831446783,0.37193314291664215,0.40626938356989645,0.6758678831446783,0.0,0.0,0.0,0.0,0.0,0.0,0.6758678831446783,0.48469013654373894,0.4430209631582257,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,5900000.0,5600000.0,15.59046307836746,15.59046307836746,15.53827733427679,5900000.0,5800000.0,5840000.0,-100000.0,0.0,0.9830508474576272,1.0,77.9523153918373,109.13324154857222,15.53827733427679,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.10209347268294772,7,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-18,2026-0718-03-02-07-04,2023106471,0,2026-07-18,福島,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,8,150.0,7,7,マイネルヴェーゼン,16,8,0,0.0,3,0.375,0,0,0,0,3,8,5,8,10,7.0,5.0,12.0,5.0,8.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1600,2200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.3257142857142857,0.18666666666666665,0.19500000000000003,0.11222779997779997,0.11197534236596737,0.13464082214082215,2.28,0.9333333333333332,2.3400000000000003,0.3257142857142857,0.23579365079365078,0.25785714285714284,-4.8133333333333335,0.3257142857142857,0.19500000000000003,0.2375,0.22434065934065933,0.18861111111111112,0.22204545454545455,0,8200000.0,11400000.0,54000000.0,6311111.111111111,7850000.0,22466666.666666668,0,0,7,0,0,0,0.44181272497981183,0.37193314291664215,0.344142382586263,0.44181272497981183,0.37193314291664215,0.34271397898081213,0.0,0.0,0.34967320261437906,0.0,0.0,0.016339869281045805,0.44181272497981183,0.38548661562575537,0.40102910116106094,0.0,0.0,-0.0014284036054508786,0.0,-0.0,-0.0,-0.0,-0.005713614421803598,0.0,0.0,0.016339869281045805,-0.0,0.0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,109.01358053551299,77.9523153918373,187.0855569404095,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.0725375437712553,8,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-18,2026-0718-03-02-07-04,2023104484,0,2026-07-18,福島,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,9,210.0,3,9,エンジェルサン,16,2,0,0.0,0,0.0,0,0,0,0,2,2,4,12,0,5.0,17.0,0.0,5.0,11.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1200,0.16000000000000003,0.17454545454545456,0.0,0.09408495317318846,0.09931051587301587,0.0,0.8000000000000002,2.9672727272727277,0.0,0.17454545454545456,0.1672727272727273,0.13236363636363638,-4.84,0.16000000000000003,0.17454545454545456,0.0,0.13791666666666666,0.15707070707070708,0.0,0,7500000.0,8200000.0,0.0,5920000.0,6500000.0,0.0,0,0,0,0,0,0,0.4727145795646528,0.26257131401009215,0.0,0.4727145795646528,0.26257131401009215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4727145795646528,0.36764294678737247,0.31512868398535404,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,5800000.0,5900000.0,0.0,15.573368647930426,15.59046307836746,0.0,5900000.0,5850000.0,4670000.0,0.0,-50000.0,1.0,0.9914529914529915,77.86684323965213,265.0378723322468,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.055822484464016914,9,4,0.0,400.0,0,1,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-18,2026-0718-03-02-07-04,2023105744,0,2026-07-18,福島,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,12,873.0,5,15,シエラモレーナ,16,3,0,0.0,0,0.0,0,0,0,0,3,3,5,16,14,8.0,15.0,29.0,8.0,17.333333333333332,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1400,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.18666666666666665,0.20363636363636367,0.1625,0.10099756146631146,0.11154452800286134,0.10451005591630591,1.4933333333333332,3.054545454545455,4.7125,0.20363636363636367,0.18426767676767677,0.1869242424242424,-7.8133333333333335,0.18666666666666665,0.20363636363636367,0.18666666666666665,0.15085858585858586,0.1926010101010101,0.17638888888888887,0,7500000.0,8200000.0,8200000.0,6275000.0,6450000.0,6666666.666666667,0,0,0,0,0,0,0.44920120486379866,0.2029635766740146,0.20923796411710968,0.44920120486379866,0.2029635766740146,0.20923796411710968,0.0,0.0,0.0,0.0,0.0,0.0,0.44920120486379866,0.287134248551641,0.3273372682575256,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,124.58694918344341,233.8569461755119,452.1234292726563,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.03664813944305618,10,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-18,2026-0718-03-02-07-04,2023101448,0,2026-07-18,福島,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,10,454.0,8,13,スラッシュコード,16,9,0,0.0,0,0.0,0,0,0,0,4,9,11,6,5,23.0,15.0,9.0,9.0,15.666666666666666,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.21000000000000002,0.29333333333333333,0.18666666666666665,0.10869305319150521,0.10977705627705626,0.10046626984126984,4.83,4.4,1.6799999999999997,0.29333333333333333,0.23,0.23033333333333333,-8.813333333333333,0.21000000000000002,0.29333333333333333,0.2125,0.19051036682615632,0.2211111111111111,0.19555555555555557,0,8200000.0,8200000.0,8200000.0,6560000.0,6140000.0,7625000.0,0,0,0,0,0,0,0.2701903451104364,0.41304761028745995,0.4492873280386427,0.2701903451104364,0.41304761028745995,0.4492873280386427,0.0,0.0,0.0,0.0,0.0,0.0,0.4492873280386427,0.3775084278121797,0.3488669212491847,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,5900000.0,5900000.0,15.59046307836746,15.59046307836746,15.59046307836746,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508474576272,0.9830508474576272,358.5806508024516,233.8569461755119,140.31416770530714,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.02557726806568485,11,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-18,2026-0718-03-02-07-04,2023107145,0,2026-07-18,福島,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,11,688.0,9,8,ジーティートゥーリ,16,4,0,0.0,0,0.0,0,0,0,0,3,4,15,10,6,14.0,18.0,10.0,10.0,14.0,14.399999999999999,0.0,1.0,0.0,0.0,0.2569444444444444,0.0,0.0,0.0,1400,1600,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.20363636363636367,0.3422222222222222,0.17454545454545456,0.11154452800286134,0.1861781845605375,0.1109763933982684,2.8509090909090915,6.16,1.7454545454545456,0.3422222222222222,0.24013468013468015,0.2393939393939394,-9.825454545454546,0.20363636363636367,0.3422222222222222,0.20363636363636367,0.1926010101010101,0.3102104377104377,0.19272727272727275,0,8200000.0,130000000.0,21000000.0,6450000.0,49925000.0,8966666.666666666,0,8,5,0,8,0,0.22649319868927992,0.2727272788192646,0.42258945742224635,0.22649319868927992,0.2727272788192646,0.42258945742224635,0.0,0.0,0.0,0.0,0.0,0.0,0.42258945742224635,0.30726997831026365,0.2795826744748686,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,8200000.0,5900000.0,15.59046307836746,15.919644834185693,15.59046307836746,8200000.0,6666666.666666667,6590000.0,-100000.0,-866666.666666667,0.9830508474576272,0.87,218.26648309714443,286.5536070153425,155.9046307836746,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.02445233253147412,12,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-18,2026-0718-03-02-07-04,2023102433,0,2026-07-18,福島,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,15,3379.0,12,14,レレリオーナ,16,1,0,0.0,0,0.0,0,0,0,0,1,1,11,0,0,17.0,0.0,0.0,17.0,17.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:12,unknown,unknown,1200,0.17454545454545456,0.0,0.0,0.09931051587301587,0.0,0.0,2.9672727272727277,0.0,0.0,0.17454545454545456,0.17454545454545456,0.08727272727272728,-16.825454545454544,0.17454545454545456,0.0,0.0,0.15707070707070708,0.0,0.0,0,8200000.0,0.0,0.0,6500000.0,0.0,0.0,0,0,0,0,0,0,0.2892379806767589,0.0,0.0,0.2892379806767589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2892379806767589,0.2892379806767589,0.14461899033837944,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,0.0,0.0,15.59046307836746,0.0,0.0,5900000.0,5900000.0,2950000.0,-100000.0,-100000.0,0.9830508474576272,0.9830508474576272,265.0378723322468,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.016119859257350325,13,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-18,2026-0718-03-02-07-04,2023103161,0,2026-07-18,福島,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,13,2422.0,13,1,エメラルファイン,16,2,0,0.0,0,0.0,0,0,0,0,1,2,11,12,0,19.0,27.0,0.0,19.0,23.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1800,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1200,0.22153846153846155,0.18666666666666665,0.0,0.12126771155723362,0.12195289953102453,0.0,4.2092307692307696,5.039999999999999,0.0,0.22153846153846155,0.2041025641025641,0.16676923076923078,-18.77846153846154,0.22153846153846155,0.19500000000000003,0.0,0.20770236299648065,0.18436507936507937,0.0,0,8200000.0,11400000.0,0.0,6312500.0,8575000.0,0.0,0,0,0,0,0,0,0.28923796635812654,0.2635397955545386,0.0,0.28923796635812654,0.2725632330545386,0.0,0.0,-0.3375,0.0,0.0,0.10694444444444451,0.0,0.28923796635812654,0.2809005997063326,0.22638795309542487,0.0,0.009023437500000009,0.0,0.009023437500000009,0.03609375000000002,-0.0,0.03609375000000002,0.0,0.0,0.10694444444444451,0.0,-0.0,0.0,5900000.0,6500000.0,0.0,15.59046307836746,15.687312888712007,0.0,6500000.0,6200000.0,4900000.0,-100000.0,-400000.0,0.9830508474576272,0.9354838709677419,296.21879848898175,423.5574479952242,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.014772577771997909,14,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-18,2026-0718-03-02-07-04,2023104550,0,2026-07-18,福島,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,16,6202.0,16,16,ココニーナ,16,2,0,0.0,0,0.0,0,0,0,0,1,2,16,16,0,106.0,55.0,0.0,55.0,80.5,69.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1300,0,grade:unknown|condition:12,grade:unknown|condition:11,unknown,1200,0.24083333333333332,0.1625,0.0,0.11480445313093339,0.10144829996392497,0.0,25.528333333333332,8.9375,0.0,0.24083333333333332,0.20166666666666666,0.16916666666666666,-54.8375,0.24083333333333332,0.16500000000000004,0.0,0.2078056884635832,0.15916666666666668,0.0,0,21000000.0,11100000.0,0.0,9271428.57142857,8933333.333333334,0.0,5,0,0,0,0,0,0.1559046307836746,0.15830413711839864,0.0,0.1559046307836746,0.15830413711839864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15830413711839864,0.15710438395103662,0.1254435565273569,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,7500000.0,0.0,15.59046307836746,15.830413711839864,0.0,7500000.0,6700000.0,5200000.0,-100000.0,-900000.0,0.9830508474576272,0.8656716417910447,1652.5890863069508,870.6727541511925,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.0065691609829675295,15,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-18,2026-0718-03-02-07-04,2023102266,0,2026-07-18,福島,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,14,2790.0,15,5,フロステリオン,16,4,0,0.0,0,0.0,0,0,0,0,1,4,13,10,9,71.0,50.0,17.0,17.0,46.0,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2100,1800,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1200,0.1357142857142857,0.26181818181818184,0.32000000000000006,0.11212067846683232,0.1286289031481339,0.14096991896991898,9.635714285714284,13.090909090909092,5.440000000000001,0.32000000000000006,0.2391774891774892,0.21040259740259742,-16.68,0.18416666666666667,0.26181818181818184,0.32000000000000006,0.1745707070707071,0.24034965034965036,0.26212454212454217,0,8200000.0,8200000.0,15800000.0,6744444.444444444,6400000.0,9983333.333333334,0,0,0,0,0,0,0.1559046307836746,0.25590463078367465,0.19982723434696326,0.1469261626705911,0.27402593255882257,0.19982723434696326,-0.4423076923076923,-0.34615384615384615,0.0,-0.08119658119658119,0.20940170940170943,0.0,0.27402593255882257,0.20692644319212564,0.19563630797233497,-0.008978468113083504,0.018121301775147924,0.0,0.018121301775147924,0.07248520710059173,-0.03591387245233398,0.07248520710059173,-0.0,-0.08119658119658119,0.20940170940170943,0.0,0.4423076923076923,-0.008209756077712503,5900000.0,5900000.0,5600000.0,15.59046307836746,15.59046307836746,15.53827733427679,5900000.0,5800000.0,5840000.0,-100000.0,0.0,0.9830508474576272,1.0,1106.9228785640896,779.5231539183729,264.1507146827054,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.005650598814999707,16,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
