date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2025-12-14,2025-1214-09-05-04-12,2021104978,マルカオペラ,4,0,180.0,18.0,5,-1.072458308532118,0.043604463910760276,6,0.0,2025-11-30,monthly_walk_forward
2025-12-14,2025-1214-09-05-04-12,2022103345,ウォータークラーク,2,0,46.0,4.599999904632568,3,-0.06259840948100111,0.14305511818656994,3,0.0,2025-11-30,monthly_walk_forward
2025-12-14,2025-1214-09-05-04-12,2022104050,プチプラージュ,8,0,1447.0,144.6999969482422,10,-1.576088134166496,0.02411065481186367,9,0.0,2025-11-30,monthly_walk_forward
2025-12-14,2025-1214-09-05-04-12,2022104627,シホノペルフェット,6,0,435.0,43.5,8,-1.6896824749921417,0.021094523355926837,10,0.0,2025-11-30,monthly_walk_forward
2025-12-14,2025-1214-09-05-04-12,2022104784,ルクスジニア,5,0,27.0,2.700000047683716,1,0.4965044306150355,0.2761648707147464,1,0.0,2025-11-30,monthly_walk_forward
2025-12-14,2025-1214-09-05-04-12,2022105783,ネーヴェフレスカ,1,1,55.0,5.5,4,-0.3905586845106514,0.09726063950632854,4,550.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-09,2023100207,マイネルシンベリン,8,0,334.0,33.400001525878906,9,-0.09713986138452081,0.08862929956457255,8,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-09,2023100387,サンブライト,7,0,296.0,29.600000381469727,8,0.2517472347427908,0.13360903753195055,1,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-09,2023100545,ヒシアイラ,5,0,39.0,3.9000000953674316,2,-0.011838165783239402,0.09798529670625733,7,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-09,2023101566,フジガイフウ,3,0,130.0,13.0,5,0.021650904601261928,0.10192286891670733,5,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-09,2023102906,バースデイフライト,6,0,239.0,23.899999618530273,7,0.17454431917933586,0.12200852819470934,3,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-09,2023103422,ピースサイン,9,0,118.0,11.800000190734863,4,0.005790087490494911,0.10003864439654422,6,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-09,2023103680,グロリアスマーチ,10,0,137.0,13.699999809265137,6,0.030491948928580013,0.10298852443392639,4,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-09,2023106277,ニシノエースサマ,4,0,652.0,65.19999694824219,10,-0.9750178734888304,0.03155287899050554,10,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-09,2023106608,エレクトロン,12,0,5072.0,507.20001220703125,12,-2.2155199343929866,0.007332016989932623,12,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-09,2023106774,ゴールデンコマンチ,11,0,4563.0,456.29998779296875,11,-1.3172467133086778,0.021095139785085194,11,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-09,2023106916,リゾートアイランド,2,0,105.0,10.5,3,-0.2938223727444789,0.07032105864681566,9,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-09,2023106925,クレパスキュラー,1,1,18.0,1.7999999523162842,1,0.17807730116059492,0.12251670584299325,2,180.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-10,2017105433,ヤウガウ,15,0,2299.0,229.89999389648438,14,-2.13930486691366,0.010751170073405331,16,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-10,2019100615,シャンバラ,8,0,418.0,41.79999923706055,10,-0.9662813635467025,0.042736025100596924,9,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-10,2019100641,アトラクティーボ,10,0,2329.0,232.89999389648438,15,-1.6898693043793507,0.018242650987581304,12,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-10,2019103158,セイウンガレオン,16,0,2485.0,248.5,16,-1.6158440440088997,0.019902609522735717,11,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-10,2019104953,インペリアルライン,7,0,157.0,15.699999809265137,7,-1.2877197106602891,0.02927926195727317,10,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-10,2020100987,セレクティオ,9,0,1569.0,156.89999389648438,12,-1.7598119979517568,0.016801644885490873,14,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-10,2020103414,ムジェロ,2,0,147.0,14.699999809265137,6,-0.7066491135861099,0.05800283853133022,8,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-10,2020106549,イデアユウシン,13,0,2062.0,206.1999969482422,13,-1.8434562307189566,0.01522702503141622,15,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-10,2021103574,インジケーター,5,0,970.0,97.0,11,-1.7250217417739953,0.017503598784522255,13,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-10,2021104889,ラファールドール,12,0,138.0,13.800000190734863,5,-0.0663505781635825,0.12319695614253946,4,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-10,2021106126,タイセイアディクト,6,0,39.0,3.9000000953674316,2,0.0003460776866707942,0.13325318938418027,3,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-10,2022100306,フジレイメイ,3,0,174.0,17.399999618530273,8,-0.5467939256213935,0.0700043145488145,5,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-10,2022100526,コスモコンフェルマ,14,0,233.0,23.299999237060547,9,0.2119198250481596,0.17091413384222365,1,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-10,2022100529,ハッピーダンチャン,11,0,66.0,6.599999904632568,3,-0.6149083863140372,0.06461342567121453,7,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-10,2022101067,ファイアトリック,4,0,96.0,9.600000381469727,4,0.048087249989646766,0.1409516724666161,2,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-10,2022104859,プレシャスデイ,1,1,26.0,2.5999999046325684,1,-0.5637772421488296,0.06861948307005941,6,260.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-11,2018103535,ホウオウラスカーズ,8,0,340.0,34.0,12,-0.03169680328951721,0.04578331513121657,10,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-11,2019105768,フィールシンパシー,5,0,722.0,72.19999694824219,14,-1.247515668185288,0.01095224645721317,15,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-11,2019105806,ドロップオブライト,1,1,105.0,10.5,5,0.16445673698894414,0.057667202472556765,8,1050.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-11,2020100909,ジューンオレンジ,9,0,127.0,12.699999809265137,7,-0.23892350708567597,0.03587797524104063,11,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-11,2020102660,シングザットソング,4,0,317.0,31.700000762939453,11,-0.24712040093383678,0.035533652303223744,12,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-11,2020102928,ソーダズリング,14,0,597.0,59.70000076293945,13,-0.48984565168779487,0.026706876555140296,13,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-11,2020103674,ウンブライル,12,0,36.0,3.5999999046325684,1,0.6269910248489474,0.09936963488473483,4,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-11,2020106967,キタウイング,16,0,2289.0,228.89999389648438,16,-1.556372231195187,0.007615486937089096,16,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-11,2021102013,ソルトクィーン,3,0,159.0,15.899999618530273,10,0.5748030387976859,0.09345209502162338,5,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-11,2021103519,リラボニート,2,0,122.0,12.199999809265137,6,-0.015992353817370387,0.04663706210687098,9,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-11,2021104073,カピリナ,6,0,140.0,14.0,8,0.883522046841369,0.13437679880925402,2,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-11,2021107179,ボンドガール,11,0,73.0,7.300000190734863,3,0.3744719360460692,0.07383001099477464,6,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-11,2022105192,ビップデイジー,10,0,86.0,8.600000381469727,4,0.6484785309993235,0.10191366180374009,3,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-11,2022105291,ランフォーヴァウ,15,0,1875.0,187.5,15,-0.8240759326003122,0.01802408620551417,14,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-11,2022105755,スリールミニョン,7,0,159.0,15.899999618530273,9,0.343979358777908,0.07122840472837995,7,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-11,2022105778,チェルビアット,13,0,58.0,5.800000190734863,2,0.9246071504085748,0.14103149034762769,1,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-12,2019101399,ザウリ,6,0,170.0,17.0,7,-0.03788321740425483,0.08888246342216942,5,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-12,2019102491,プレイテシア,8,0,1139.0,113.9000015258789,9,-1.1237814043786936,0.024773823270169523,9,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-12,2020100714,オリビアジュテーム,12,0,2452.0,245.1999969482422,12,-1.539340575545052,0.015193906204615396,11,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-12,2020102896,ロミオボス,11,0,2508.0,250.8000030517578,13,-1.7309312765176912,0.012127718467544383,14,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-12,2020103670,ショウナンハクウン,3,0,122.0,12.199999809265137,4,-0.2278245451181578,0.07108344550070914,6,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-12,2020105246,トモジャミ,13,0,2839.0,283.8999938964844,15,-1.780470749178219,0.011441097110955494,15,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-12,2020106687,ウォルラス,15,0,3116.0,311.6000061035156,16,-1.5868672938930946,0.01436767158036219,13,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-12,2021101864,ドナレア,14,0,2147.0,214.6999969482422,10,-1.1832044367537162,0.023101051421447333,10,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-12,2021103710,ヘルメース,7,0,2150.0,215.0,11,-1.554909665644366,0.014918139122273804,12,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-12,2021103711,ロサンゼルス,1,1,122.0,12.199999809265137,5,-0.42068792151625345,0.05665364828220901,8,1220.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-12,2021105429,アグラード,9,0,184.0,18.399999618530273,8,-0.026029131055978177,0.09013070054618258,4,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-12,2021107212,ファイントパーズ,16,0,2619.0,261.8999938964844,14,-1.7837976780410694,0.011396403791009093,16,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-12,2022101675,スノーサイレンス,2,0,45.0,4.5,3,0.461557477570793,0.15995493981672332,3,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-12,2022101863,ドントゥザムーン,4,0,35.0,3.5,2,0.5426266087192337,0.17596191821264712,1,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-12,2022103781,エリカマユーリ,5,0,27.0,2.700000047683716,1,0.5286720788620517,0.17309671834979248,2,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-06-05-05-12,2022106261,タッカージーティー,10,0,143.0,14.300000190734863,6,-0.4167555270784427,0.05691635490118975,7,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-08,2020102552,クラウドセイル,3,0,1126.0,112.5999984741211,15,-1.8001002384064064,0.036428749343710876,12,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-08,2020103502,トラストエムシー,11,0,326.0,32.599998474121094,12,-1.1701476811035745,0.07643792210732361,7,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-08,2020104778,チャイボーグ,14,0,219.0,21.899999618530273,9,-2.3860060358023003,0.01828456647367773,15,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-08,2020107017,エイシンジェンマ,8,0,50.0,5.0,1,-0.8630851086191851,0.10969776803152834,2,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-08,2021101557,タマモランプ,2,0,64.0,6.400000095367432,3,-0.6850441851406097,0.1352586580638375,1,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-08,2021104832,モアリジット,1,1,91.0,9.100000381469727,6,-0.932759961284448,0.10106446757714294,3,910.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-08,2021105729,ミッキーストライク,6,0,66.0,6.599999904632568,4,-1.6310997169279078,0.044441886881604255,10,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-08,2021106821,マイネルレグルス,9,0,946.0,94.5999984741211,13,-2.413696943846271,0.017698498457083215,16,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-08,2022100548,ヴィーデ,16,0,1148.0,114.80000305175781,16,-1.9829612259195164,0.029377459790026716,13,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-08,2022103251,メイショウビストロ,13,0,71.0,7.099999904632568,5,-1.0186503358881336,0.09135117145289541,4,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-08,2022104413,マハートマーベル,12,0,1098.0,109.80000305175781,14,-2.2662262670136912,0.02105156105937146,14,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-08,2022104692,バースライト,5,0,119.0,11.899999618530273,7,-1.6384762257863625,0.04405787793918576,11,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-08,2022105325,テルケンユミクイン,15,0,245.0,24.5,10,-1.5830156541341207,0.04702841100706178,9,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-08,2022105839,アスクデッドヒート,4,0,208.0,20.799999237060547,8,-1.1163779124597575,0.08142948956197762,6,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-08,2022106634,アンビアンス,10,0,56.0,5.599999904632568,2,-1.026242577485602,0.09053885156010205,5,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-08,2022106792,コスモアチーブ,7,0,274.0,27.399999618530273,11,-1.4368451867218326,0.05585266069347068,8,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-09,2023100214,シーグルロス,7,0,257.0,25.700000762939453,7,-1.8606965416934598,0.011560824140384856,8,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-09,2023100398,ランドスター,8,0,111.0,11.100000381469727,5,0.0037419512118049294,0.10365615333575522,5,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-09,2023100797,ハッピーエンジェル,6,0,36.0,3.5999999046325684,3,0.608480079382574,0.21114304137040246,2,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-09,2023102872,ミスターバッドガイ,3,0,255.0,25.5,6,-0.9411512333775454,0.03410486909846165,7,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-09,2023103162,タマモイカロス,2,0,27.0,2.700000047683716,1,0.7810468772643014,0.25867063869887685,1,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-09,2023104047,ノアールビーナス,4,0,360.0,36.0,8,-0.6856902980722205,0.04606172937103543,6,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-09,2023105273,フォーゲル,9,0,33.0,3.299999952316284,2,0.5308937224329477,0.19272373874102663,3,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-09,2023106185,コラルリーフ,1,1,92.0,9.199999809265137,4,0.20898058327358465,0.13196495801912303,4,920.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-09,2023106197,フレンドモナコ,5,0,1250.0,125.0,9,-1.9743388907246904,0.010114047224933866,9,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-10,2019102082,トルーマンテソーロ,1,1,339.0,33.900001525878906,8,-1.3798421926764106,0.0347548014161157,6,3390.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-10,2019102163,フォーワンセルフ,7,0,890.0,89.0,14,-1.796839147911319,0.021279264044418624,10,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-10,2019102321,キングクー,11,0,366.0,36.599998474121094,9,-1.9217729654201594,0.01837061023387807,12,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-10,2019102656,ロードオルデン,5,0,153.0,15.300000190734863,4,-1.5287611084688228,0.029169364811870806,7,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-10,2019106704,カンザシ,14,0,793.0,79.30000305175781,12,-1.9610319905727234,0.017541421540642463,13,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-10,2020104099,マーシヴィガラス,16,0,331.0,33.099998474121094,7,-1.2178210384464143,0.042053005375424404,5,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-10,2020104751,ゼットカレン,12,0,1353.0,135.3000030517578,15,-1.7985082181262486,0.021237520822974417,11,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-10,2020104960,トロピカルヒーロー,9,0,1797.0,179.6999969482422,16,-2.124040251057729,0.01448032172382105,14,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-10,2020107095,メモリーグラス,2,0,415.0,41.5,10,-1.6830030085965983,0.02432872982427192,8,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-10,2021101023,アイファーバトル,8,0,249.0,24.899999618530273,6,-2.2097415315603506,0.013091531480820253,15,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-10,2021101461,カツラノキサノキ,6,0,794.0,79.4000015258789,13,-2.249777545292432,0.012489201321983534,16,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-10,2021102259,クリノオリーブ,4,0,28.0,2.799999952316284,1,-0.4323998857942977,0.10594877693047318,3,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-10,2021102797,フィリップ,3,0,34.0,3.4000000953674316,2,-0.12078205351705289,0.15286649446228512,2,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-10,2021104911,ルミッキ,15,0,574.0,57.400001525878906,11,-1.7385352272877062,0.022790093075267012,9,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-10,2021106986,ミスエル,10,0,232.0,23.200000762939453,5,-0.9255726055457834,0.059308494449731505,4,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-10,2022103186,テーオーライマン,13,0,35.0,3.5,3,0.7184230906403231,0.4102903684860219,1,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-11,2019102143,フルオール,5,0,85.0,8.5,4,0.1651278969487678,0.09627877502518026,4,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-11,2020102868,ピクシレーション,2,0,264.0,26.399999618530273,6,-0.29431478708577463,0.056077075073337514,7,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-11,2020103199,ビップスコーピオン,6,0,991.0,99.0999984741211,11,-0.5276425009492662,0.04261574953144551,8,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-11,2021102389,トウカイポワール,4,0,712.0,71.19999694824219,8,-0.24190209921666644,0.05964373244009875,6,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-11,2021103140,メイプルタピット,7,0,935.0,93.5,10,-0.5821584003690993,0.039968335974800186,9,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-11,2021104092,ペンナヴェローチェ,3,0,34.0,3.4000000953674316,2,1.0491942962735488,0.27241482777998743,1,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-11,2021105073,パカーラン,9,0,90.0,9.0,5,0.005257796722681432,0.07977142989095763,5,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-11,2021105646,タイセイレスポンス,8,0,300.0,30.0,7,-0.8846004439835969,0.028001928170726845,10,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-11,2021105750,アルゴナヴィス,11,0,56.0,5.599999904632568,3,0.17612193964739897,0.0975321490665305,3,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-11,2021105831,グラヴィス,10,0,752.0,75.19999694824219,9,-1.3201815696749781,0.016773914776821965,11,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-07-05-05-11,2022100154,メイショウズイウン,1,1,23.0,2.299999952316284,1,0.8317326595236262,0.21092208227011344,2,230.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-04,2017105439,キングサーガ,4,0,36.0,3.5999999046325684,1,-0.1472189867680771,0.1183371982161088,3,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-04,2018103005,テイエムマジック,1,1,56.0,5.599999904632568,3,-0.3755903768952895,0.0904562164563229,5,560.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-04,2018104849,ブリエヴェール,5,0,735.0,73.5,13,-1.4572491490934811,0.02533853110013919,12,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-04,2018104881,ジオフロント,7,0,37.0,3.700000047683716,2,-0.05072130173192423,0.132563907451117,2,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-04,2018105213,ルドヴィクス,2,0,80.0,8.0,4,-0.4006227428796717,0.08783113892643972,6,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-04,2018110131,アメリカンピース,3,0,392.0,39.20000076293945,12,-0.5847075738248934,0.07072829506302708,7,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-04,2019102219,スピアヘッド,8,0,346.0,34.599998474121094,10,-1.7353521929001012,0.01826791338647033,13,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-04,2019105578,ヴラディア,12,0,367.0,36.70000076293945,11,-0.8065042364117679,0.05448407492682362,10,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-04,2020101918,ウィズユアドリーム,10,0,170.0,17.0,7,-0.01837341927469893,0.13770602810104804,1,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-04,2020103053,シャンドゥレール,9,0,319.0,31.899999618530273,8,-1.15357258729031,0.036219322562696075,11,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-04,2020105211,ウイングランブルー,11,0,89.0,8.899999618530273,5,-0.24926295622567865,0.10495025043354816,4,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-04,2021100016,ポリトナリティー,13,0,2144.0,214.39999389648438,14,-0.7087749024078343,0.06112275033946644,9,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-04,2021104590,ゲインサポート,6,0,125.0,12.5,6,-0.6967393438979533,0.061994373036792526,8,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-09,2023101758,ワンダーディーン,2,0,31.0,3.0999999046325684,2,0.1815877273100939,0.130102320837382,1,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-09,2023102576,テイエムサンレーヴ,5,0,60.0,6.0,3,-0.12385925439259379,0.09082838382893954,7,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-09,2023102979,ジュウリョクピエロ,7,0,301.0,30.100000381469727,7,0.14994089455871637,0.12534747192724408,2,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-09,2023103087,ライトオブヌカタ,4,0,454.0,45.400001525878906,9,-0.45843210631021797,0.06127406768815538,9,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-09,2023104414,シーズザスローン,3,0,61.0,6.099999904632568,4,0.10823386420705264,0.11934548972619732,4,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-09,2023106816,ロックターミガン,1,1,150.0,15.0,6,-0.545860953487413,0.055284868578267865,10,1500.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-09,2023106874,ジャスティンルマン,10,0,143.0,14.300000190734863,5,0.12166180328288108,0.1212458299597392,3,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-09,2023106957,ソラーロ,9,0,887.0,88.69999694824219,10,0.09319167711539518,0.11725204764089779,5,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-09,2023107181,ケンタッキーホーム,6,0,336.0,33.599998474121094,8,-0.29328565850427796,0.07441419024009154,8,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-09,2023110071,ウェイニースー,8,0,26.0,2.5999999046325684,1,-0.0013857410006031126,0.10490532957308518,6,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-10,2016102767,プレイリードリーム,5,0,344.0,34.400001525878906,5,-1.1718513505601829,0.03960240579029409,5,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-10,2018100297,サンデイビス,7,0,640.0,64.0,6,0.3164904587034286,0.22812192220343827,2,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-10,2019100326,イーサンアイ,6,0,1317.0,131.6999969482422,7,-2.190496357556688,0.011947045127201999,8,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-10,2020104285,ラーテル,8,0,2444.0,244.39999389648438,8,-2.180362443103139,0.012090333274906445,7,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-10,2021105285,ライフセービング,4,0,216.0,21.600000381469727,4,-1.425947857145282,0.02936938490800545,6,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-10,2021105503,クルミナーレ,2,0,27.0,2.700000047683716,2,0.12105712925361571,0.18126474977199983,4,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-10,2022104887,シュバルツマサムネ,1,1,33.0,3.299999952316284,3,0.25584636861037324,0.2124133720251543,3,330.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-10,2022105827,アロンディ,3,0,20.0,2.0,1,0.5062768874638652,0.2851907868989997,1,0.0,2025-11-30,monthly_walk_forward
