as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,race_class_label,race_class_score,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_age_condition,last2_age_condition,last3_age_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-25,2026-0725-07-02-01-02,2024103815,0,2026-07-25,中京,芝,1400,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,7800000.0,3100000.0,2000000.0,14880000.0,15.86963441986494,16.51552865457352,3,64.0,3,1,エアロクリスタ,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07284688664625445,1,2,0.0,210.0,0,1,1,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-02,2024103380,0,2026-07-25,中京,芝,1400,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,7800000.0,3100000.0,2000000.0,14880000.0,15.86963441986494,16.51552865457352,4,69.0,8,2,タガノレクシア,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07284688664625445,2,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-02,2024103655,0,2026-07-25,中京,芝,1400,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,7800000.0,3100000.0,2000000.0,14880000.0,15.86963441986494,16.51552865457352,5,98.0,5,3,コスモルミナ,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07284688664625445,3,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-02,2024106077,0,2026-07-25,中京,芝,1400,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,7800000.0,3100000.0,2000000.0,14880000.0,15.86963441986494,16.51552865457352,12,1517.0,10,4,リアルメッセージ,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07284688664625445,4,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-02,2024101216,0,2026-07-25,中京,芝,1400,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,7800000.0,3100000.0,2000000.0,14880000.0,15.86963441986494,16.51552865457352,9,686.0,12,5,テーオーライガ,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07284688664625445,5,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-02,2024104826,0,2026-07-25,中京,芝,1400,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,7800000.0,3100000.0,2000000.0,14880000.0,15.86963441986494,16.51552865457352,13,3493.0,13,6,ヤマトデュノール,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07284688664625445,6,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-02,2024105949,0,2026-07-25,中京,芝,1400,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,7800000.0,3100000.0,2000000.0,14880000.0,15.86963441986494,16.51552865457352,8,338.0,11,7,ノトコンゴウ,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07284688664625445,7,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-02,2024104583,0,2026-07-25,中京,芝,1400,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,7800000.0,3100000.0,2000000.0,14880000.0,15.86963441986494,16.51552865457352,11,1389.0,6,8,ソリドゥス,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07284688664625445,8,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-02,2024105908,0,2026-07-25,中京,芝,1400,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,7800000.0,3100000.0,2000000.0,14880000.0,15.86963441986494,16.51552865457352,2,57.0,7,9,レッドレヴェリー,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07284688664625445,9,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-02,2024102958,0,2026-07-25,中京,芝,1400,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,7800000.0,3100000.0,2000000.0,14880000.0,15.86963441986494,16.51552865457352,6,197.0,9,10,ロンリーマン,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07284688664625445,10,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-02,2024105872,1,2026-07-25,中京,芝,1400,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,7800000.0,3100000.0,2000000.0,14880000.0,15.86963441986494,16.51552865457352,1,19.0,1,11,ブレイクアウェイ,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07284688664625445,11,2,190.0,110.0,1,1,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-02,2024100944,0,2026-07-25,中京,芝,1400,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,7800000.0,3100000.0,2000000.0,14880000.0,15.86963441986494,16.51552865457352,10,745.0,2,12,ラインエレガント,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07284688664625445,12,2,0.0,1100.0,0,1,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-02,2024106458,0,2026-07-25,中京,芝,1400,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,7800000.0,3100000.0,2000000.0,14880000.0,15.86963441986494,16.51552865457352,7,259.0,4,13,ベルヴェール,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07284688664625445,13,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-03,2023107094,0,2026-07-25,中京,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,2,33.0,2,6,コスモフィレンツェ,12,3,0,0.0,2,0.6666666666666666,0,0.6666666666666666,0,0.6666666666666666,2,3,2,4,2,2.0,5.0,1.0,1.0,2.6666666666666665,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200,2000,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,2000,0.3054545454545454,0.22749999999999998,0.1625,0.11633025539275539,0.10605942205942206,0.12726290684624017,0.6109090909090908,1.1375,0.1625,0.3054545454545454,0.2318181818181818,0.2534772727272727,-0.8375,0.3054545454545454,0.22749999999999998,0.18,0.22441433566433566,0.18276515151515152,0.16291666666666668,0,8200000.0,6500000.0,21000000.0,6933333.333333333,6100000.0,13300000.0,0,0,5,0,0,0,5900000.0,5900000.0,7500000.0,15.59046307836746,15.59046307836746,15.830413711839864,7500000.0,6433333.333333333,6220000.0,-100000.0,-633333.333333333,0.9830508474576272,0.9015544041450778,31.18092615673492,77.9523153918373,15.830413711839864,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.3491886623674453,1,3,0.0,130.0,0,1,1,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-03,2023105647,1,2026-07-25,中京,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,1,26.0,1,10,プレスバーン,12,4,0,0.0,3,0.75,0,1,0,0.75,3,4,3,2,3,3.0,1.0,2.0,1.0,2.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.2057142857142857,0.17454545454545456,0.2333333333333333,0.12437974987974988,0.10273367206731178,0.1268190836940837,0.6171428571428571,0.17454545454545456,0.4666666666666666,0.2333333333333333,0.20453102453102454,0.2018874458874459,-0.8254545454545454,0.2125,0.18416666666666667,0.255,0.2007936507936508,0.1766077441077441,0.22777777777777777,0,7500000.0,8200000.0,8200000.0,6700000.0,6500000.0,6475000.0,0,0,0,0,0,0,5900000.0,5900000.0,5900000.0,15.59046307836746,15.59046307836746,15.59046307836746,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508474576272,0.9830508474576272,46.771389235102376,15.59046307836746,31.18092615673492,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.2962817193395501,2,3,260.0,130.0,1,1,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-03,2023107357,0,2026-07-25,中京,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,3,35.0,4,2,レッドブライトン,12,7,0,0.0,2,0.2857142857142857,0,0.3333333333333333,0,0.4,5,7,5,4,2,4.0,7.0,2.0,2.0,4.333333333333333,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,2400,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.15555555555555553,0.18666666666666665,0.1714285714285714,0.10190036525974026,0.13001624637988274,0.09786732364857365,0.6222222222222221,1.3066666666666666,0.3428571428571428,0.18666666666666665,0.17121693121693118,0.16806349206349205,-1.8285714285714285,0.18000000000000002,0.27,0.17642857142857143,0.1585185185185185,0.21222222222222223,0.1626190476190476,0,7500000.0,7500000.0,11400000.0,6275000.0,6225000.0,8650000.0,0,0,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,62.293474591721704,109.13324154857222,31.18092615673492,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.15733047236331765,3,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-03,2023106007,0,2026-07-25,中京,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,5,112.0,5,5,スマートエラン,12,3,0,0.0,0,0.0,0,0,0,0,2,3,11,4,5,16.0,2.0,6.0,2.0,8.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,2000,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,2000,0.15555555555555553,0.1625,0.18666666666666665,0.1031896749084249,0.09521777701465202,0.09903006715506715,2.4888888888888885,0.325,1.1199999999999999,0.18666666666666665,0.16824074074074072,0.1638611111111111,-1.8375,0.20357142857142854,0.1625,0.19500000000000003,0.17509361009361007,0.14546703296703298,0.19183760683760684,0,8200000.0,11400000.0,11400000.0,6625000.0,8266666.666666667,9625000.0,0,0,0,0,0,0,5900000.0,5900000.0,7500000.0,15.59046307836746,15.59046307836746,15.830413711839864,7500000.0,6433333.333333333,6220000.0,-100000.0,-633333.333333333,0.9830508474576272,0.9015544041450778,249.44740925387936,31.18092615673492,94.98248227103917,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.06060168198623889,4,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-03,2023103387,0,2026-07-25,中京,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,4,89.0,3,12,フィンガーレイクス,12,2,0,0.0,0,0.0,0,0,0,0,2,2,10,7,0,10.0,7.0,0.0,7.0,8.5,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1600,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,2000,0.21000000000000002,0.22666666666666666,0.0,0.11602394519061186,0.11171483030858032,0.0,2.1,1.5866666666666667,0.0,0.22666666666666666,0.21833333333333332,0.173,-6.773333333333333,0.22153846153846155,0.22666666666666666,0.0,0.20384615384615384,0.18094017094017095,0.0,0,11400000.0,11400000.0,0.0,7780000.0,7657142.857142857,0.0,0,0,0,0,0,0,5900000.0,5900000.0,0.0,15.59046307836746,15.59046307836746,0.0,5900000.0,5900000.0,4720000.0,-100000.0,-100000.0,0.9830508474576272,0.9830508474576272,155.9046307836746,109.13324154857222,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.051803945919260984,5,3,0.0,200.0,0,1,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
