race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,gate_position_pct,gate_x_expected_position,race_class_label,race_class_score,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,last1_age_condition,last2_age_condition,last3_age_condition,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,grade_code,condition_code,last1_class,last2_class,last3_class,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0704-02-01-07-06,2023101910,ステキサプライズ,2026-07-04,0,12,4,12,2115.0,函館,芝,1700,13,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,6,7,12,12,13.0,23.0,20.0,13.0,18.66666603088379,17.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,1200,1300,1700,0.1866666674613952,0.1983333379030227,0.1700000017881393,0.102686233818531,0.108785793185234,0.1170219630002975,2.426666736602783,4.561666488647461,3.4000000953674316,0.1983333379030227,0.1850000023841858,0.1868333369493484,-12.81333351135254,0.1890909075736999,0.1983333379030227,0.2036363631486892,0.1602525264024734,0.186111107468605,0.1812121272087097,0,0,0,0,0,0,0,14000000.0,8200000.0,8200000.0,6770000.0,6742857.0,7028571.5,0.3375527858734131,0.2625713050365448,0.2625713050365448,0.0,0.0,0.0,0.3375527858734131,0.2625713050365448,0.2625713050365448,0.3375527858734131,0.2875651121139526,0.3000620305538177,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.3846153914928436,0.692307710647583,0.5384615659713745,0.0769230797886848,5,0.5665267109870911,0.1715514510869979,0.3076923191547394,0.1538461595773697,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,202.45379638671875,358.5806579589844,311.80926513671875,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.0143361672269248,12,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-06,2023103441,レッドフロイデ,2026-07-04,1,1,5,1,21.0,函館,芝,1700,13,6,0,0.0,4,0.6666666865348816,0.0,1.0,0.0,0.800000011920929,5,6,3,2,3,5.0,1.0,2.0,1.0,2.6666667461395264,3.200000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1800,1700,0.2177777737379074,0.1624999940395355,0.209999993443489,0.1055405586957931,0.111283391714096,0.1155248954892158,1.0888888835906982,0.1624999940395355,0.4199999868869781,0.2177777737379074,0.1967592537403106,0.1996388882398605,-0.8374999761581421,0.2177777737379074,0.1890909075736999,0.209999993443489,0.187567338347435,0.1721969693899154,0.1960606127977371,0,0,0,0,0,0,0,7500000.0,5900000.0,6500000.0,6200000.0,5900000.0,6020000.0,0.5050955414772034,0.6630564332008362,0.5485002994537354,0.2083333283662796,0.3545454442501068,0.4835164844989776,0.4861429929733276,0.6611762642860413,0.5024511218070984,0.6611762642860413,0.5499234199523926,0.5419145822525024,-0.0189525466412305,-0.0018801653059199,-0.0460491888225078,-0.0018801653059199,-0.0075206612236797,-0.0758101865649223,-0.0075206612236797,-0.1841967552900314,0.3638888895511627,0.0212121214717626,0.380952388048172,-0.2083333283662796,-0.0188851933926343,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.8151282072067261,0.11610147356987,0.8151282072067261,0.11610147356987,0.3846153914928436,0.692307710647583,0.5384615659713745,0.0769230797886848,5,0.5665267109870911,0.1715514510869979,0.3846153914928436,0.3135108351707458,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,77.8668441772461,15.590462684631348,31.180925369262695,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,210.0,110.0,0.2855670764671296,1,DataFrame cached LightGBM F,F_CACHED,1,1,0
2026-0704-02-01-07-06,2023106726,フェンリル,2026-07-04,0,7,6,10,637.0,函館,芝,1700,13,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,2,11,6,0,17.0,21.0,0.0,17.0,19.0,14.800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1600,0,1700,0.1745454519987106,0.1624999940395355,0.0,0.1089727953076362,0.0977393388748169,0.0,2.9672727584838867,3.4124999046325684,0.0,0.1745454519987106,0.1685227304697036,0.1360227316617965,-16.825454711914062,0.2057142853736877,0.1711111068725586,0.0,0.1845310181379318,0.153981477022171,0.0,0,0,0,0,0,0,0,7500000.0,8200000.0,0.0,6050000.0,7633333.5,0.0,0.2890670299530029,0.423539787530899,0.0,0.0,0.0,0.0,0.2890670299530029,0.423539787530899,0.0,0.423539787530899,0.3563034236431122,0.2715954482555389,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.3846153914928436,0.692307710647583,0.5384615659713745,0.0769230797886848,5,0.5665267109870911,0.1715514510869979,0.4615384638309479,0.2307692319154739,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,6500000.0,0.0,15.573369026184082,15.687313079833984,0.0,6500000.0,6150000.0,4850000.0,0.0,-350000.0,1.0,0.9430894255638124,264.74725341796875,329.4335632324219,0.0,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,unknown,0.0,0.0,0.029002409244892,10,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-06,2023100637,ブリリアンス,2026-07-04,0,10,7,11,1757.0,函館,芝,1700,13,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,2,9,12,0,20.0,15.0,0.0,15.0,17.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1800,0,1700,0.2036363631486892,0.1628571450710296,0.0,0.1013997718691825,0.1156605705618858,0.0,4.072727203369141,2.442857027053833,0.0,0.2036363631486892,0.1832467466592788,0.1506753265857696,-14.837142944335938,0.2036363631486892,0.2327272742986679,0.0,0.1643073558807373,0.2074170261621475,0.0,0,0,6,0,0,0,0,7500000.0,38000000.0,0.0,6050000.0,10088889.0,0.0,0.3424003422260284,0.2625714242458343,0.0,0.0,0.0,0.0,0.3424003422260284,0.2625714242458343,0.0,0.3424003422260284,0.3024858832359314,0.2499715983867645,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.3846153914928436,0.692307710647583,0.5384615659713745,0.0769230797886848,5,0.5665267109870911,0.1715514510869979,0.5384615659713745,0.2692307829856872,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,0.0,15.573369026184082,15.590462684631348,0.0,5900000.0,5850000.0,4670000.0,0.0,-50000.0,1.0,0.9914529919624328,311.4673767089844,233.85694885253903,0.0,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,unknown,0.0,0.0,0.01916288837713,11,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-06,2023103065,クラン,2026-07-04,0,8,8,6,121.0,函館,芝,1700,13,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,6,5,4,7,16.0,9.0,4.0,4.0,9.666666984558104,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1400,1400,1700,0.1800000071525573,0.2215384542942047,0.1983333379030227,0.1009170934557914,0.1094262823462486,0.1264213621616363,2.880000114440918,1.9938461780548096,0.7933333516120911,0.2215384542942047,0.1999572664499282,0.1961282044649124,-3.801666736602783,0.2327272742986679,0.2215384542942047,0.2549999952316284,0.1775757521390915,0.2046794891357422,0.2286868691444397,0,0,0,0,0,0,0,7500000.0,8200000.0,11400000.0,6100000.0,6562500.0,7857143.0,0.4492380023002624,0.475953996181488,0.3786154985427856,0.0,0.0,0.0,0.4492380023002624,0.475953996181488,0.3786154985427856,0.475953996181488,0.4346024990081787,0.4431283175945282,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.3846153914928436,0.692307710647583,0.5384615659713745,0.0769230797886848,5,0.5665267109870911,0.1715514510869979,0.6153846383094788,0.3076923191547394,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,5900000.0,15.590462684631348,15.590462684631348,15.590462684631348,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.98305082321167,0.98305082321167,249.44740295410156,140.3141632080078,62.36185073852539,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.0779717915792232,6,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-06,2023101046,ライヴマルガリータ,2026-07-04,0,9,9,13,2912.0,函館,芝,1700,13,12,0,0.0,1,0.0833333358168602,0.0,0.0,0.0,0.0,8,12,8,8,11,20.0,18.0,17.0,17.0,18.33333396911621,18.799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1700,1600,1700,0.1384615451097488,0.2266666740179062,0.2036363631486892,0.1036286726593971,0.119595393538475,0.1129955351352691,2.769230842590332,4.079999923706055,3.461818218231201,0.2266666740179062,0.189588189125061,0.1779580414295196,-16.796363830566406,0.1650000065565109,0.2266666740179062,0.2036363631486892,0.1461538523435592,0.1875925958156585,0.1740326285362243,0,0,0,0,0,0,0,8200000.0,8200000.0,8200000.0,6337500.0,6300000.0,6500000.0,0.3224003612995147,0.2757336795330047,0.2701903581619262,-0.1025641039013862,-0.1181818172335624,0.0,0.3154970109462738,0.2811056077480316,0.2701903581619262,0.3154970109462738,0.2889309823513031,0.2961182594299316,-0.0069033531472086,0.0053719007410109,0.0,0.0053719007410109,0.0214876029640436,-0.0276134125888347,0.0214876029640436,-0.0,-0.2692307829856872,0.1818181872367859,0.0,0.1025641039013862,-0.006331271957606,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.2983013093471527,0.3566666543483734,0.1236482486128807,0.3566666543483734,0.1236482486128807,0.3846153914928436,0.692307710647583,0.5384615659713745,0.0769230797886848,5,0.5665267109870911,0.1715514510869979,0.692307710647583,0.2469230741262436,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5800000.0,5900000.0,15.573369026184082,15.573369026184082,15.590462684631348,5900000.0,5833333.5,5820000.0,0.0,-33333.33203125,1.0,0.9942857027053832,311.4673767089844,280.3206481933594,265.0378723144531,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.0107314872357233,13,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-06,2023104158,シュヴェスター,2026-07-04,0,11,10,8,257.0,函館,芝,1700,13,5,0,0.0,2,0.4000000059604645,0.0,0.3333333432674408,0.0,0.4000000059604645,3,5,9,2,13,21.0,1.0,12.0,1.0,11.333333015441896,13.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1700,1200,1700,0.1384615451097488,0.1949999928474426,0.1384615451097488,0.1036286726593971,0.1059466078877449,0.1103328019380569,2.907692193984986,0.1949999928474426,1.6615384817123413,0.1949999928474426,0.1573076993227005,0.1554230749607086,-0.8050000071525574,0.1650000065565109,0.1949999928474426,0.2307142913341522,0.1461538523435592,0.172222226858139,0.1869384348392486,0,0,0,0,0,0,0,8200000.0,5900000.0,8200000.0,6337500.0,5900000.0,6200000.0,0.2890670299530029,0.6744849681854248,0.2359070926904678,0.0641025677323341,-0.1809523850679397,0.0,0.2933816015720367,0.6716845035552979,0.2359070926904678,0.6716845035552979,0.4003244042396545,0.3953775763511657,0.0043145958334207,-0.002800453454256,0.0,0.0043145958334207,0.017258383333683,0.017258383333683,-0.0112018138170242,-0.0,-0.2692307829856872,-0.0619047619402408,0.0,-0.0641025677323341,0.0039570447988808,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.2933816015720367,0.488095223903656,0.0729986205697059,0.488095223903656,0.0729986205697059,0.3846153914928436,0.692307710647583,0.5384615659713745,0.0769230797886848,5,0.5665267109870911,0.1715514510869979,0.7692307829856873,0.3754578828811645,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,327.0407409667969,15.590462684631348,187.08555603027344,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.0635660161247936,7,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-06,2023101091,ストリートクイーン,2026-07-04,0,2,11,7,200.0,函館,芝,1700,13,5,0,0.0,1,0.2000000029802322,0.0,0.0,0.0,0.2000000029802322,5,5,6,7,5,5.0,15.0,13.0,5.0,11.0,9.600000381469728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1400,1700,1700,0.2549999952316284,0.2762500047683716,0.1500000059604644,0.1161950528621673,0.1328820288181305,0.1087410971522331,1.274999976158142,4.143750190734863,1.950000047683716,0.2762500047683716,0.2270833402872085,0.2403749972581863,-4.744999885559082,0.2549999952316284,0.290909081697464,0.2177777737379074,0.2000000029802322,0.2795292139053345,0.1872079819440841,0,0,0,0,0,0,0,7500000.0,8200000.0,8200000.0,6114285.5,7200000.0,6620000.0,0.4045827090740204,0.3844761848449707,0.4416198134422302,0.0054945056326687,0.0,0.4666666686534881,0.4042581617832184,0.3844761848449707,0.4066198170185089,0.4066198170185089,0.3984513878822326,0.3987959027290344,-0.0003245380939915,0.0,-0.0350000001490116,0.0,-0.0,-0.0012981523759663,-0.0,-0.1400000005960464,0.2362637370824813,0.0,0.3000000119209289,-0.0054945056326687,-0.0003354647778905,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.4042581617832184,0.7810256481170654,0.2195662409067154,0.7810256481170654,0.2195662409067154,0.3846153914928436,0.692307710647583,0.5384615659713745,0.0769230797886848,5,0.5665267109870911,0.1715514510869979,0.8461538553237915,0.6608678698539734,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,77.8668441772461,233.85694885253903,202.676025390625,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,300.0,0.0800606161733728,5,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0704-02-01-07-06,2023101857,ララニューディー,2026-07-04,0,13,12,2,47.0,函館,芝,1700,13,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,2,9,4,0,4.0,3.0,0.0,3.0,3.5,2.9000000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,0,1700,0.2549999952316284,0.1628571450710296,0.0,0.1130292564630508,0.1156605705618858,0.0,1.0199999809265137,0.488571435213089,0.0,0.2549999952316284,0.208928570151329,0.1763571500778198,-2.8371429443359375,0.2549999952316284,0.2327272742986679,0.0,0.1794055998325348,0.2074170261621475,0.0,0,0,6,0,0,0,0,7500000.0,38000000.0,0.0,6057143.0,10088889.0,0.0,0.3497266173362732,0.4958194494247436,0.0,0.3333333432674408,0.0,0.0,0.3663932681083679,0.4958194494247436,0.0,0.4958194494247436,0.4311063587665558,0.331942468881607,0.016666667535901,0.0,0.0,0.016666667535901,0.0666666701436042,0.0666666701436042,-0.0,0.0,-0.2000000029802322,0.0,0.0,-0.3333333432674408,0.0172278080135583,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.6833333373069763,0.1833333373069763,0.6833333373069763,0.1833333373069763,0.3846153914928436,0.692307710647583,0.5384615659713745,0.0769230797886848,5,0.5665267109870911,0.1715514510869979,0.9230769276618958,0.6307692527770996,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,0.0,15.573369026184082,15.590462684631348,0.0,5900000.0,5850000.0,4670000.0,0.0,-50000.0,1.0,0.9914529919624328,62.29347610473633,46.77138900756836,0.0,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,unknown,0.0,0.0,0.0901235517258692,4,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-06,2023105320,チャーチルデュース,2026-07-04,0,5,13,4,81.0,函館,芝,1700,13,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,3,5,7,5,13.0,25.0,12.0,12.0,16.66666603088379,16.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1400,1800,1700,0.1384615451097488,0.2177777737379074,0.1624999940395355,0.1036286726593971,0.1139127388596534,0.1339477300643921,1.7999999523162842,5.44444465637207,1.950000047683716,0.2177777737379074,0.1729131042957306,0.1670641005039215,-11.837499618530272,0.1650000065565109,0.262499988079071,0.2266666740179062,0.1461538523435592,0.2142592519521713,0.2184343487024307,0,0,0,0,0,0,0,8200000.0,8200000.0,19000000.0,6337500.0,6800000.0,11233333.0,0.4224012494087219,0.3959046304225921,0.4502089321613312,0.4807692170143127,0.0,0.4791666567325592,0.454760730266571,0.3959046304225921,0.408780962228775,0.454760730266571,0.4198154509067535,0.4279079437255859,0.0323594659566879,0.0,-0.0414279513061046,0.0323594659566879,0.1294378638267517,0.1294378638267517,-0.0,-0.1657118052244186,-0.2692307829856872,0.0,0.3458333313465118,-0.4807692170143127,0.0296778380870819,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.454760730266571,0.8333333134651184,0.2357022613286972,0.8333333134651184,0.2357022613286972,0.3846153914928436,0.692307710647583,0.5384615659713745,0.0769230797886848,5,0.5665267109870911,0.1715514510869979,1.0,0.8333333134651184,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,6500000.0,15.573369026184082,15.590462684631348,15.687313079833984,6500000.0,6066666.5,5970000.0,0.0,-266666.65625,1.0,0.9560439586639404,202.45379638671875,389.7615661621094,188.2477569580078,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.0570382413924493,8,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-06,2023101088,トルークマクト,2026-07-04,0,6,14,9,297.0,函館,芝,1700,13,3,0,0.0,1,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,3,3,13,13,3,13.0,14.0,4.0,4.0,10.333333015441896,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1600,1700,0.211764708161354,0.2399999946355819,0.1949999928474426,0.1088343411684036,0.1285854130983352,0.1137177571654319,2.752941131591797,3.359999895095825,0.7799999713897705,0.2399999946355819,0.215588241815567,0.2168823480606079,-3.805000066757202,0.211764708161354,0.2408333271741867,0.1949999928474426,0.1639215648174286,0.2313888818025589,0.1838888823986053,0,0,0,0,0,0,0,7500000.0,11400000.0,8200000.0,5925000.0,7500000.0,7633333.5,0.2357345968484878,0.2359049618244171,0.5108660459518433,-0.1124999970197677,-0.5291666388511658,0.0,0.2475705295801162,0.2511552572250366,0.5108660459518433,0.5108660459518433,0.3365305960178375,0.3013050556182861,0.0118359373882412,0.015250289812684,0.0,0.015250289812684,0.0610011592507362,0.0473437495529651,0.0610011592507362,-0.0,0.4208333194255829,0.115277774631977,0.0,0.1124999970197677,0.0117227043956518,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.3000000119209289,0.2160246968269348,0.3000000119209289,0.2160246968269348,0.3846153914928436,0.692307710647583,0.5384615659713745,0.0769230797886848,5,0.5665267109870911,0.1715514510869979,1.076923131942749,0.3230769336223602,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,6500000.0,15.573369026184082,15.590462684631348,15.687313079833984,6500000.0,6066666.5,5970000.0,0.0,-266666.65625,1.0,0.9560439586639404,202.45379638671875,218.2664794921875,62.74925231933594,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.0439635188570766,9,DataFrame cached LightGBM F,F_CACHED,0,0,0
