as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,race_class_label,race_class_score,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,first_corner_position,race_position_bias,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,gate_position_pct,gate_x_expected_position,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_race_position_bias,last2_race_position_bias,last3_race_position_bias,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_age_condition,last2_age_condition,last3_age_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-04,2026-0704-02-01-07-06,2023101091,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,3,0.19658119658119655,329.0,3.5,260.3,0,1,0,1,0,0,0,1,0,0,0.40425817333352126,0.781025641025641,0.21956624504504813,0.781025641025641,0.21956624504504813,0.8461538461538461,0.6608678500986193,0.38461538461538464,0.6923076923076923,0.5384615384615384,0.07692307692307693,5,0.5665267211421058,0.17155144383239837,7,200.0,2,11,ストリートクイーン,13,5,0,0.0,1,0.2,0,0,0,0.2,5,5,6,7,5,5.0,15.0,13.0,5.0,11.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1400,1700,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.255,0.27625,0.15000000000000002,0.11619505494505494,0.13288203463203463,0.10874110051741631,1.275,4.14375,1.9500000000000002,0.27625,0.22708333333333333,0.24037499999999998,-4.745,0.255,0.29090909090909095,0.21777777777777776,0.2,0.27952922077922077,0.18720797720797722,0,7500000.0,8200000.0,8200000.0,6114285.714285715,7200000.0,6620000.0,0,0,0,0,0,0,0.4045827114327846,0.3844761817160314,0.44161982062972316,0.40425817333352126,0.3844761817160314,0.4066198206297231,0.005494505494505475,0.0,0.4666666666666667,0.2362637362637363,0.0,0.30000000000000004,0.4066198206297231,0.3984513918930919,0.3987959053075147,-0.00032453809926336064,0.0,-0.03500000000000003,0.0,-0.0,-0.0012981523970534915,-0.0,-0.14,0.2362637362637363,0.0,0.30000000000000004,-0.005494505494505475,-0.0003354647883185046,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,77.86684323965213,233.8569461755119,202.67602001877697,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.08528012364833064,5,6,0.0,300.0,0,1,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023103065,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,13,0.19658119658119655,329.0,3.5,260.3,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.6153846153846154,0.3076923076923077,0.38461538461538464,0.6923076923076923,0.5384615384615384,0.07692307692307693,5,0.5665267211421058,0.17155144383239837,6,121.0,8,8,クラン,13,6,0,0.0,0,0.0,0,0,0,0,3,6,5,4,7,16.0,9.0,4.0,4.0,9.666666666666666,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1400,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.18,0.22153846153846155,0.19833333333333333,0.10091709505772006,0.10942628552003553,0.12642135642135643,2.88,1.9938461538461538,0.7933333333333333,0.22153846153846155,0.19995726495726496,0.1961282051282051,-3.8016666666666667,0.23272727272727273,0.22153846153846155,0.255,0.17757575757575755,0.2046794871794872,0.2286868686868687,0,7500000.0,8200000.0,11400000.0,6100000.0,6562500.0,7857142.857142857,0,0,0,0,0,0,0.44923800913107786,0.47595399470530936,0.37861550172378367,0.44923800913107786,0.47595399470530936,0.37861550172378367,0.0,0.0,0.0,0.0,0.0,0.0,0.47595399470530936,0.4346025018533903,0.44312830332188846,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,5900000.0,5900000.0,15.59046307836746,15.59046307836746,15.59046307836746,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508474576272,0.9830508474576272,249.44740925387936,140.31416770530714,62.36185231346984,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07362479609004716,6,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023104158,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,4,0.19658119658119655,329.0,3.5,260.3,0,1,0,1,0,0,0,1,0,0,0.29338161577668953,0.4880952380952381,0.07299861769883757,0.4880952380952381,0.07299861769883757,0.7692307692307693,0.37545787545787546,0.38461538461538464,0.6923076923076923,0.5384615384615384,0.07692307692307693,5,0.5665267211421058,0.17155144383239837,8,257.0,11,10,シュヴェスター,13,5,0,0.0,2,0.4,0,0.3333333333333333,0,0.4,3,5,9,2,13,21.0,1.0,12.0,1.0,11.333333333333334,13.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1700,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.13846153846153847,0.19500000000000003,0.13846153846153847,0.10362866959586417,0.10594660894660894,0.11033280087967588,2.907692307692308,0.19500000000000003,1.6615384615384616,0.19500000000000003,0.15730769230769232,0.15542307692307694,-0.8049999999999999,0.16500000000000004,0.19500000000000003,0.2307142857142857,0.14615384615384616,0.17222222222222222,0.18693843193843193,0,8200000.0,5900000.0,8200000.0,6337500.0,5900000.0,6200000.0,0,0,0,0,0,0,0.28906702011594004,0.6744849786808229,0.23590708846861594,0.29338161577668953,0.6716845251660837,0.23590708846861594,0.06410256410256399,-0.18095238095238098,0.0,-0.2692307692307693,-0.06190476190476185,0.0,0.6716845251660837,0.40032440980379635,0.3953775831318931,0.004314595660749487,-0.0028004535147392318,0.0,0.004314595660749487,0.017258382642997998,0.017258382642997998,-0.011201814058956908,-0.0,-0.2692307692307693,-0.06190476190476185,0.0,-0.06410256410256399,0.003957044992607488,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,327.040741606539,15.59046307836746,187.0855569404095,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.063092806699839,7,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023105320,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,1,0.19658119658119655,329.0,3.5,260.3,0,1,0,1,0,0,0,1,0,0,0.4547607247333551,0.8333333333333334,0.23570226039551584,0.8333333333333334,0.23570226039551584,1.0,0.8333333333333334,0.38461538461538464,0.6923076923076923,0.5384615384615384,0.07692307692307693,5,0.5665267211421058,0.17155144383239837,4,81.0,5,13,チャーチルデュース,13,3,0,0.0,0,0.0,0,0,0,0,3,3,5,7,5,13.0,25.0,12.0,12.0,16.666666666666668,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1400,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.13846153846153847,0.21777777777777776,0.1625,0.10362866959586417,0.11391274218020542,0.1339477362914863,1.8,5.444444444444444,1.9500000000000002,0.21777777777777776,0.17291310541310542,0.16706410256410256,-11.8375,0.16500000000000004,0.2625,0.22666666666666666,0.14615384615384616,0.21425925925925926,0.21843434343434343,0,8200000.0,8200000.0,19000000.0,6337500.0,6800000.0,11233333.333333334,0,0,0,0,0,0,0.4224012572777338,0.3959046307892298,0.4502089199053948,0.4547607247333551,0.3959046307892298,0.4087809685165059,0.4807692307692307,0.0,0.47916666666666663,-0.2692307692307693,0.0,0.3458333333333333,0.4547607247333551,0.4198154413463636,0.42790794530674764,0.032359467455621294,0.0,-0.041427951388888884,0.032359467455621294,0.12943786982248523,0.12943786982248523,-0.0,-0.16571180555555554,-0.2692307692307693,0.0,0.3458333333333333,-0.4807692307692307,0.029677837444556293,5800000.0,5900000.0,6500000.0,15.573368647930426,15.59046307836746,15.687312888712007,6500000.0,6066666.666666667,5970000.0,0.0,-266666.666666667,1.0,0.956043956043956,202.45379242309554,389.76157695918647,188.2477546645441,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.06030647110187658,8,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023101088,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,2,0.19658119658119655,329.0,3.5,260.3,0,1,0,1,0,0,0,1,0,0,0.0,0.3,0.21602468994692867,0.3,0.21602468994692867,1.0769230769230769,0.32307692307692304,0.38461538461538464,0.6923076923076923,0.5384615384615384,0.07692307692307693,5,0.5665267211421058,0.17155144383239837,9,297.0,6,14,トルークマクト,13,3,0,0.0,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,3,3,13,13,3,13.0,14.0,4.0,4.0,10.333333333333334,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.21176470588235297,0.24000000000000005,0.19500000000000003,0.10883433916981711,0.12858540764790766,0.11371775793650794,2.7529411764705887,3.3600000000000008,0.7800000000000001,0.24000000000000005,0.2155882352941177,0.2168823529411765,-3.805,0.21176470588235297,0.24083333333333337,0.19500000000000003,0.16392156862745097,0.23138888888888892,0.1838888888888889,0,7500000.0,11400000.0,8200000.0,5925000.0,7500000.0,7633333.333333333,0,0,0,0,0,0,0.23573459061106705,0.23590496339516226,0.5108660511092804,0.24757052811106706,0.2511552527470141,0.5108660511092804,-0.11249999999999993,-0.5291666666666667,0.0,0.4208333333333334,0.11527777777777781,0.0,0.5108660511092804,0.3365306106557872,0.30130505010149383,0.011835937500000004,0.015250289351851853,0.0,0.015250289351851853,0.06100115740740743,0.047343749999999976,0.06100115740740743,-0.0,0.4208333333333334,0.11527777777777781,0.0,0.11249999999999993,0.011722704722597618,5800000.0,5900000.0,6500000.0,15.573368647930426,15.59046307836746,15.687312888712007,6500000.0,6066666.666666667,5970000.0,0.0,-266666.666666667,1.0,0.956043956043956,202.45379242309554,218.26648309714443,62.74925155484803,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.041694568409763405,9,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023106726,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,10,0.19658119658119655,329.0,3.5,260.3,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.46153846153846156,0.23076923076923078,0.38461538461538464,0.6923076923076923,0.5384615384615384,0.07692307692307693,5,0.5665267211421058,0.17155144383239837,10,637.0,7,6,フェンリル,13,2,0,0.0,0,0.0,0,0,0,0,2,2,11,6,0,17.0,21.0,0.0,17.0,19.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1600,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1700,0.17454545454545456,0.1625,0.0,0.10897279803529804,0.09773933531746032,0.0,2.9672727272727277,3.4125,0.0,0.17454545454545456,0.16852272727272727,0.1360227272727273,-16.825454545454544,0.2057142857142857,0.1711111111111111,0.0,0.18453102453102455,0.1539814814814815,0.0,0,7500000.0,8200000.0,0.0,6050000.0,7633333.333333333,0.0,0,0,0,0,0,0,0.2890670363723885,0.42353979585708923,0.0,0.2890670363723885,0.42353979585708923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42353979585708923,0.35630341611473887,0.271595456943321,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,5800000.0,6500000.0,0.0,15.573368647930426,15.687312888712007,0.0,6500000.0,6150000.0,4850000.0,0.0,-350000.0,1.0,0.943089430894309,264.7472670148172,329.43357066295215,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.028246114295880056,10,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023100637,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,10,0.19658119658119655,329.0,3.5,260.3,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.5384615384615384,0.2692307692307692,0.38461538461538464,0.6923076923076923,0.5384615384615384,0.07692307692307693,5,0.5665267211421058,0.17155144383239837,11,1757.0,10,7,ブリリアンス,13,2,0,0.0,0,0.0,0,0,0,0,2,2,9,12,0,20.0,15.0,0.0,15.0,17.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1800,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1700,0.20363636363636367,0.16285714285714284,0.0,0.1013997721028971,0.11566057206682206,0.0,4.072727272727273,2.4428571428571426,0.0,0.20363636363636367,0.18324675324675327,0.15067532467532468,-14.837142857142856,0.20363636363636367,0.23272727272727273,0.0,0.16430735930735932,0.20741702741702742,0.0,0,7500000.0,38000000.0,0.0,6050000.0,10088888.888888888,0.0,0,6,0,0,0,0,0.3424003539704324,0.2625714198112695,0.0,0.3424003539704324,0.2625714198112695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3424003539704324,0.302485886890851,0.24997160292859705,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,5800000.0,5900000.0,0.0,15.573368647930426,15.59046307836746,0.0,5900000.0,5850000.0,4670000.0,0.0,-50000.0,1.0,0.9914529914529915,311.4673729586085,233.8569461755119,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.01885117450477797,11,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023101910,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,12,0.19658119658119655,329.0,3.5,260.3,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.3076923076923077,0.15384615384615385,0.38461538461538464,0.6923076923076923,0.5384615384615384,0.07692307692307693,5,0.5665267211421058,0.17155144383239837,12,2115.0,12,4,ステキサプライズ,13,6,0,0.0,0,0.0,0,0,0,0,4,6,7,12,12,13.0,23.0,20.0,13.0,18.666666666666668,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,1200,1300,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.18666666666666668,0.19833333333333333,0.17,0.10268623737373737,0.10878579616655275,0.11702196445303063,2.4266666666666667,4.5616666666666665,3.4000000000000004,0.19833333333333333,0.185,0.18683333333333332,-12.813333333333333,0.1890909090909091,0.19833333333333333,0.20363636363636367,0.16025252525252526,0.18611111111111112,0.18121212121212124,0,14000000.0,8200000.0,8200000.0,6770000.0,6742857.142857143,7028571.428571428,0,0,0,0,0,0,0.3375527724292489,0.2625712974913888,0.26257129827480274,0.3375527724292489,0.2625712974913888,0.26257129827480274,0.0,0.0,0.0,0.0,0.0,0.0,0.3375527724292489,0.2875651227318135,0.30006203511700164,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,202.45379242309554,358.5806508024516,311.8092615673492,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.014275518578112335,12,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023101046,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,8,0.19658119658119655,329.0,3.5,260.3,0,1,0,1,0,0,0,1,0,0,0.2983012971554878,0.3566666666666667,0.12364824660660939,0.3566666666666667,0.12364824660660939,0.6923076923076923,0.24692307692307694,0.38461538461538464,0.6923076923076923,0.5384615384615384,0.07692307692307693,5,0.5665267211421058,0.17155144383239837,13,2912.0,9,9,ライヴマルガリータ,13,12,0,0.0,1,0.08333333333333333,0,0,0,0,8,12,8,8,11,20.0,18.0,17.0,17.0,18.333333333333332,18.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1700,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.13846153846153847,0.22666666666666666,0.20363636363636367,0.10362866959586417,0.11959539346571432,0.11299553333376863,2.769230769230769,4.08,3.4618181818181823,0.22666666666666666,0.1895881895881896,0.17795804195804193,-16.796363636363637,0.16500000000000004,0.22666666666666666,0.20363636363636367,0.14615384615384616,0.1875925925925926,0.17403263403263405,0,8200000.0,8200000.0,8200000.0,6337500.0,6300000.0,6500000.0,0,0,0,0,0,0,0.3224003539704324,0.2757336925712962,0.2701903616291398,0.3154970009132332,0.2811055933977425,0.2701903616291398,-0.10256410256410264,-0.11818181818181817,0.0,-0.2692307692307693,0.18181818181818177,0.0,0.3154970009132332,0.2889309853133718,0.2961182508017673,-0.006903353057199191,0.005371900826446285,0.0,0.005371900826446285,0.021487603305785113,-0.02761341222879687,0.021487603305785113,-0.0,-0.2692307692307693,0.18181818181818177,0.0,0.10256410256410264,-0.006331271988171992,5800000.0,5800000.0,5900000.0,15.573368647930426,15.573368647930426,15.59046307836746,5900000.0,5833333.333333333,5820000.0,0.0,-33333.33333333302,1.0,0.9942857142857143,311.4673729586085,280.3206356627477,265.0378723322468,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.01063861841386093,13,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-07,2023100997,0,2026-07-04,函館,芝,1200,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,0,0.0,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.5710424309943494,0.5,0.0,0.5,0.0,0.3,0.15,0.0,0.9,1.0,0.0,0,0.488,0.036,1,19.0,2,3,デルマリシリ,10,5,1,0.2,5,1.0,0,1,0.2,1,4,5,2,2,2,3.0,0.0,0.0,0.0,1.0,1.5,0.125,0.2,0.16666666666666666,0.14801587301587302,0.20359788359788358,0.28444444444444444,0.375,0.444047619047619,1200,1200,1200,grade:E|condition:13,grade:unknown|condition:12,grade:E|condition:12,1200,0.285,0.34,0.35285714285714287,0.18108894577644577,0.19483477633477636,0.18707034632034633,0.855,0.0,0.0,0.35285714285714287,0.32595238095238094,0.31507142857142856,0.35285714285714287,0.285,0.34,0.35285714285714287,0.2680769230769231,0.2833333333333334,0.29004329004329005,0,21000000.0,52000000.0,41000000.0,8744444.444444444,20128571.42857143,12166666.666666666,5,7,6,0,6,0,0.5710424309943494,0.9706250197704285,0.951380128899729,0.5710424309943494,0.9706250197704285,0.951380128899729,0.0,0.0,0.0,0.0,0.0,0.0,0.9706250197704285,0.831015859888169,0.766984747208249,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,11400000.0,8200000.0,11400000.0,16.249124001084017,15.919644834185693,16.249124001084017,11400000.0,10333333.333333334,10440000.0,-3200000.0,-2133333.333333334,0.7192982456140351,0.7935483870967741,48.74737200325205,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.4311494949842189,1,7,0.0,110.0,0,1,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
