date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,place_payout,model_train_end_date,evaluation_mode
2025-10-19,2025-1019-08-03-07-11,2022104617,ヴーレヴー,12,0,1226.0,122.5999984741211,16,-0.6958874312221603,0.01366937546276863,13,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-08-03-07-11,2022104767,ジョスラン,4,0,125.0,12.5,4,0.5440909466611304,0.08036314259813192,3,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-08-03-07-11,2022104885,テレサ,14,0,194.0,19.399999618530273,8,0.3361332485990428,0.05970843020399079,5,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-08-03-07-11,2022104994,ブラウンラチェット,18,0,455.0,45.5,13,-1.0364817027345699,0.00840304985535933,17,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-08-03-07-11,2022105087,ダノンフェアレディ,15,0,188.0,18.799999237060547,7,0.2435775747479993,0.052313309825271354,6,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-08-03-07-11,2022105157,ルージュソリテール,8,0,432.0,43.20000076293945,12,-0.01888273401513693,0.035956415715483164,10,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-08-03-07-11,2022105185,エンブロイダリー,1,1,55.0,5.5,2,0.7866275533020934,0.11364010856301042,2,550.0,240.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-08-03-07-11,2022105192,ビップデイジー,6,0,239.0,23.899999618530273,9,-0.17814513773081872,0.02863958382777798,11,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-08-03-07-11,2022105291,ランフォーヴァウ,13,0,3485.0,348.5,18,-1.6939658778908269,0.0032848848912434936,18,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-08-03-07-11,2022105346,レーゼドラマ,17,0,780.0,78.0,15,-1.0221310857385597,0.008577097755936366,16,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-08-03-07-11,2022105402,カムニャック,16,0,21.0,2.0999999046325684,1,1.5705863545805607,0.3482698662556121,1,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-08-03-07-11,2022105433,セナスタイル,5,0,101.0,10.100000381469727,3,0.08181430304451442,0.04151938557727336,8,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-08-03-07-11,2022105467,マピュース,10,0,281.0,28.100000381469727,10,0.39218112526560317,0.06468579432015653,4,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-08-03-07-12,2018100858,メイショウマントル,7,0,1292.0,129.1999969482422,14,-1.8077932181362695,0.006075256750770508,14,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-08-03-07-12,2019104953,インペリアルライン,10,0,390.0,39.0,10,-1.8000884577681333,0.006142495251527256,13,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-08-03-07-12,2021100255,アーロンイメル,8,0,165.0,16.5,8,0.6957815261368094,0.21718718834425876,1,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-08-03-07-12,2021100329,プルナチャンドラ,4,0,440.0,44.0,11,-0.8299976600415081,0.024558918053518845,11,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-08-03-07-12,2021100677,ヴォルスター,14,0,1157.0,115.69999694824219,13,-1.6135713192960797,0.008017960656576529,12,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-08-03-07-12,2021101226,クリノフィガロ,3,0,84.0,8.399999618530273,5,-0.48692953810164036,0.04009182171156985,9,0.0,220.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-08-03-07-12,2021101468,アリエスキング,11,0,64.0,6.400000095367432,4,-0.06583547939373652,0.07316632741807311,5,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-08-03-07-12,2021103161,トーレ,13,0,244.0,24.399999618530273,9,-0.663887563786098,0.03113632632620776,10,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-08-03-07-12,2021104448,アンバードール,5,0,63.0,6.300000190734863,3,0.5191291105976187,0.16874673934550974,2,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-08-03-07-12,2022100736,ポッドフォルク,6,0,160.0,16.0,7,-0.36739018806671137,0.047557659839113225,8,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-08-03-07-12,2022102516,バッケンレコード,2,0,107.0,10.699999809265137,6,0.19787048923956005,0.10663994067022944,4,0.0,290.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-08-03-07-12,2022103686,テスティモーネ,1,1,33.0,3.299999952316284,1,0.4358714809428373,0.14982373996046727,3,330.0,160.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-08-03-07-12,2022107133,タガノマルアフ,12,0,636.0,63.599998474121094,12,-0.33108885884500705,0.05008902428614198,7,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-08-03-07-12,2022107306,ストップヤーニング,9,0,55.0,5.5,2,-0.0891791841261784,0.07076660138603584,6,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-09,2019101428,ローズブルーム,13,0,2043.0,204.3000030517578,17,-1.5996814171213987,0.03160224740379459,11,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-09,2019102510,アップフルーク,16,0,2455.0,245.5,18,-2.1446657982526145,0.01450769390060251,18,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-09,2019110122,ブラヴィーノ,6,0,1169.0,116.9000015258789,13,-1.609514304516237,0.031161434497391494,12,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-09,2020102674,スペルキャスター,1,1,312.0,31.200000762939453,8,-1.7563310251306972,0.025265582248596277,13,3120.0,800.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-09,2020103256,カフジキアッキエレ,8,0,433.0,43.29999923706055,10,-1.4513803903949392,0.039059528259521664,7,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-09,2020104174,レジーナローズ,4,0,33.0,3.299999952316284,1,-0.5783772460250026,0.13594279838467302,2,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-09,2021100851,マオノボルケーノ,18,0,1490.0,149.0,16,-1.4684180457134202,0.038120314935878336,8,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-09,2021103325,カレンナオトメ,7,0,109.0,10.899999618530273,5,-1.4427407053370016,0.039544604207964955,6,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-09,2021105373,パレスドフィーヌ,10,0,79.0,7.900000095367432,4,-0.2575009730671169,0.21499803161365746,1,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-09,2021106178,シュシュトディエス,14,0,1073.0,107.30000305175781,12,-1.8027802024315913,0.023643473539178877,14,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-09,2021106586,ラブカムーン,5,0,54.0,5.400000095367432,3,-1.209774243070587,0.05516002394805539,5,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-09,2021110014,ブライトアゲイン,11,0,358.0,35.79999923706055,9,-0.7206144612924889,0.11094539855035225,4,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-09,2021110075,スターチスブーケ,12,0,137.0,13.699999809265137,7,-2.0639073890156743,0.01628180584541353,17,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-09,2022100076,ダイチラポール,9,0,1245.0,124.5,14,-1.9108515289715258,0.020261033456585312,15,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-09,2022101920,マグネシアブリック,3,0,40.0,4.0,2,-0.7006085102900198,0.11416195582534575,3,0.0,190.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-09,2022106016,ブライアーヒル,15,0,114.0,11.399999618530273,6,-1.5183207288445677,0.03549734103019749,10,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-09,2022106320,ルブリアン,2,0,639.0,63.900001525878906,11,-1.4825154656511388,0.03736028228382429,9,0.0,1500.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-09,2022107258,ラブアイミー,17,0,1394.0,139.39999389648438,15,-2.0551639991150044,0.016486450068966808,16,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-10,2020102840,ブーバー,10,0,1060.0,106.0,12,-1.943730031604625,0.004920440539873142,14,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-10,2020103007,エンファサイズ,15,0,1624.0,162.39999389648438,14,-0.9155795191430629,0.021374198424126068,9,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-10,2020103318,コルサファターレ,13,0,1501.0,150.10000610351562,13,-1.1168885978283714,0.0160322146774468,11,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-10,2020106399,ユメハハテシナク,14,0,757.0,75.69999694824219,11,-1.6570914482378154,0.0074103802786297905,13,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-10,2020106549,イデアユウシン,12,0,2439.0,243.89999389648438,15,-2.221006066914069,0.003311129749654835,15,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-10,2021100260,エイブラムス,6,0,573.0,57.29999923706055,10,-1.3033712552251013,0.012282755896644043,12,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-10,2021103197,タマモキャリコ,5,0,72.0,7.199999809265137,5,0.12986357765808915,0.09517094082644195,6,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-10,2021103502,アイウィル,8,0,154.0,15.399999618530273,7,-0.28133741343594293,0.05289160679226148,7,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-10,2021105262,ラオラシオン,11,0,280.0,28.0,8,-0.6951533507100527,0.029285105434539042,8,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-10,2021106164,キングオブフジ,7,0,380.0,38.0,9,-1.0136267792290141,0.018580580925783442,10,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-10,2021107192,アラレタバシル,2,0,112.0,11.199999809265137,6,0.1354907457172632,0.09593908542949639,5,0.0,270.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-10,2022100161,アスクシュタイン,1,1,45.0,4.5,3,0.287665775126352,0.11923619554637635,4,450.0,240.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-10,2022102062,ミライヘノカギ,4,0,44.0,4.400000095367432,2,0.3752397375372053,0.13512658733321706,3,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-10,2022102167,アールプロスト,9,0,43.0,4.300000190734863,1,0.737298951280183,0.22665736485180363,1,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-10,2022103703,ブルータス,3,0,60.0,6.0,4,0.5012636078264595,0.16178141329370607,2,0.0,200.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-11,2018102178,マイネルエニグマ,4,0,752.0,75.19999694824219,16,-0.7898709647616897,0.017530186564219594,16,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-11,2019104080,ダノンフロイデ,18,0,1003.0,100.30000305175781,17,-0.06649980857871948,0.04926981922202345,8,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-11,2020100495,ドラゴンヘッド,10,0,402.0,40.20000076293945,12,-0.8076125096202316,0.01709146604706899,17,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-11,2020103049,ミカッテヨンデイイ,6,0,342.0,34.20000076293945,11,-0.5910092379489625,0.02328973073909951,15,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-11,2020103193,シャンデルナゴル,17,0,2314.0,231.39999389648438,18,-0.9717914718934433,0.013518213207669905,18,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-11,2020103456,ナヴォーナ,14,0,456.0,45.599998474121094,15,-0.3750342755378543,0.031707339472738995,12,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-11,2020105203,ウインアイオライト,16,0,411.0,41.099998474121094,13,-0.5692793165519274,0.02402404652918949,14,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-11,2020105217,ウインオーディン,5,0,56.0,5.599999904632568,3,-0.15760064472807317,0.04325737139692964,9,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-11,2020106535,モズロックンロール,15,0,232.0,23.200000762939453,10,-0.03871718507780259,0.05126463660638471,7,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-11,2020106811,タイキラフター,7,0,228.0,22.799999237060547,9,0.025203313220109134,0.05616625698897905,6,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-11,2021100225,モズマーヴェリック,11,0,449.0,44.900001525878906,14,-0.24923224104291547,0.03794984332325436,11,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-11,2021102231,シルキーガール,13,0,98.0,9.800000190734863,6,0.5516601874127378,0.11915169342364049,2,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-11,2021102800,キャントウェイト,8,0,223.0,22.299999237060547,8,-0.17379597223106258,0.04226804966714752,10,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-11,2021105474,サダムオプシス,9,0,223.0,22.299999237060547,7,-0.40974410886545676,0.030173459304652272,13,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-11,2021105574,シンハナーダ,1,1,56.0,5.599999904632568,2,0.14197804535469374,0.0663628367991494,5,560.0,210.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-11,2021106548,タガノデュード,3,0,51.0,5.099999904632568,1,0.3388994887923309,0.08792230799290775,4,0.0,180.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-11,2021106738,ヴィレム,2,0,76.0,7.599999904632568,5,0.49934382298451874,0.11057121052216093,3,0.0,250.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-04-04-03-11,2021106954,アスクナイスショー,12,0,68.0,6.800000190734863,4,0.8345215905607115,0.178481532192784,1,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-09,2019104818,メイケイバートン,5,0,225.0,22.5,8,-0.03312162306062695,0.08207662310497807,6,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-09,2019105526,ミッキーチャレンジ,11,0,1192.0,119.19999694824219,11,-0.488545568165529,0.042821812182539276,10,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-09,2021100564,エフォートレス,12,0,76.0,7.599999904632568,4,0.5893849968383208,0.19972639607936937,1,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-09,2021103561,ゴールドスター,4,0,93.0,9.300000190734863,5,-0.24456863610139193,0.06067829631765151,8,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-09,2021105591,ジュンゴールド,8,0,169.0,16.899999618530273,6,0.07401837534029951,0.09565140451138783,4,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-09,2021110023,エクストラバック,10,0,645.0,64.5,9,-0.42659346453348224,0.04678443716412463,9,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-09,2022104163,オンザブルースカイ,9,0,1263.0,126.30000305175781,12,-0.9927883163291206,0.020836386724533543,12,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-09,2022104588,タイセイカレント,2,0,222.0,22.200000762939453,7,-0.116981258418709,0.07281003287940004,7,0.0,360.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-09,2022105143,デンクマール,3,0,23.0,2.299999952316284,1,0.16724799336953275,0.10927804963506818,3,0.0,130.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-09,2022105232,イブニングタイド,6,0,673.0,67.30000305175781,10,-0.6232828307289495,0.03532411232819695,11,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-09,2022106232,ウイントワイライト,1,1,63.0,6.300000190734863,3,0.3600012909713595,0.14391997299026738,2,630.0,210.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-09,2022110093,マテンロウサン,7,0,44.0,4.400000095367432,2,0.032106767972164274,0.09009247608248314,5,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-10,2018101243,オレデイイノカ,11,0,797.0,79.69999694824219,11,-0.8973492117514428,0.022134174421457948,10,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-10,2018106693,グランツアーテム,15,0,1220.0,122.0,13,-1.183025381686683,0.014717156967746326,15,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-10,2019100723,モナルヒ,16,0,2988.0,298.79998779296875,16,-1.135215909197236,0.015757448912328265,14,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-10,2019102143,フルオール,5,0,239.0,23.899999618530273,5,-0.25680774651407867,0.055267332638546454,5,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-10,2019105413,タイゲン,8,0,1623.0,162.3000030517578,15,-0.9268958510850689,0.021219345375507875,12,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-10,2020104738,ラフエイジアン,10,0,264.0,26.399999618530273,6,-0.4561574937021666,0.04157074401507538,6,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-10,2020104845,ギーロカスタル,14,0,1471.0,147.10000610351562,14,-1.01117091394067,0.018812477309387444,13,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-10,2020106919,メイショウフジ,13,0,334.0,33.400001525878906,7,-0.5552424591775522,0.03608389703502188,7,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-10,2020110104,ラップスター,12,0,815.0,81.5,12,-0.5673381209016063,0.035465740832840695,8,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-10,2021100170,ヴァンドーム,2,0,50.0,5.0,3,0.6091483776895303,0.19042571700669778,2,0.0,160.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-10,2021102389,トウカイポワール,7,0,594.0,59.400001525878906,10,-0.9170035461495097,0.02152134315244724,11,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-10,2021104844,グロッシェン,9,0,399.0,39.900001525878906,8,-0.8523618675730125,0.023603391341116824,9,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-10,2021105360,ロジアデレード,1,1,107.0,10.699999809265137,4,-0.21450416781885767,0.05871032982720984,4,1070.0,260.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-10,2021105425,ベルウェザー,6,0,401.0,40.099998474121094,9,-1.3463821707413495,0.011653972539024521,16,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-10,2022101703,ベンヌ,4,0,21.0,2.0999999046325684,1,0.8476251751044716,0.26772044507967896,1,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-10,2022105775,ルグランヴァン,3,0,37.0,3.700000047683716,2,0.5102527347116261,0.16533648354591268,3,0.0,150.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-11,2023100797,ハッピーエンジェル,4,0,87.0,8.699999809265137,4,0.6785519279543426,0.2288531964993994,1,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-11,2023100917,レディーゴール,6,0,707.0,70.69999694824219,10,-0.37927061701643905,0.05049658298960812,9,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-11,2023102906,バースデイフライト,8,0,163.0,16.299999237060547,6,-0.048231921881766004,0.08102988944017012,5,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-11,2023103444,フィロステファニ,1,1,39.0,3.9000000953674316,2,0.046494734734864596,0.09277172326906552,4,390.0,170.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-11,2023103472,ドナルンバ,10,0,196.0,19.600000381469727,7,-0.3320791222557271,0.05401825751264413,8,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-11,2023104523,ミツカネベネラ,2,0,609.0,60.900001525878906,9,-0.09568241926446233,0.07571919289477583,7,0.0,870.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-11,2023105820,ルーチェフィオーレ,7,0,97.0,9.699999809265137,5,-0.0913519128985128,0.07618907691720325,6,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-11,2023106457,ヒルデグリム,9,0,472.0,47.20000076293945,8,-0.9147914742447224,0.02349707333314806,10,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-11,2023106900,タイセイボーグ,3,0,61.0,6.099999904632568,3,0.39266424247675297,0.15212001100590225,3,0.0,180.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-11,2023107191,マルガ,5,0,22.0,2.200000047683716,1,0.4508499740183365,0.16530499613808333,2,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-12,2018101894,ターニングアップ,13,0,1759.0,175.89999389648438,12,-2.2659828765830636,0.006466956398641352,13,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-12,2018104030,ワーズワース,4,0,40.0,4.0,3,-0.11376832408286683,0.13995176089095873,3,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-12,2019101753,アオカミ,7,0,1604.0,160.39999389648438,11,-1.4965386302449342,0.01941239241687616,7,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-12,2019102082,トルーマンテソーロ,8,0,342.0,34.20000076293945,8,-2.1647998171558296,0.007472673310868004,12,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-12,2019109106,バイファーザベスト,12,0,501.0,50.099998474121094,9,-1.592665765524029,0.01692153663182744,9,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-12,2020104960,トロピカルヒーロー,9,0,1934.0,193.39999389648438,13,-2.117672774955984,0.00799308788687689,11,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-12,2020107095,メモリーグラス,6,0,808.0,80.80000305175781,10,-1.573389682379407,0.017393984519449714,8,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-12,2021103706,アルジェンタージョ,10,0,264.0,26.399999618530273,7,-0.9846167237590756,0.0403353661379866,5,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-12,2021104145,オセアエクスプレス,3,0,166.0,16.600000381469727,5,-1.037317357372477,0.03741014919011255,6,0.0,280.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-12,2021105736,カルパ,5,0,62.0,6.199999809265137,4,0.1162278018502122,0.19438946387013226,2,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-12,2021107259,レヴィテーション,11,0,205.0,20.5,6,-1.954014075389755,0.010098382841268171,10,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-12,2022101626,フウセツ,1,1,27.0,2.700000047683716,1,0.5756268349433898,0.37470836322844187,1,270.0,130.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-05-04-08-12,2022107130,マサノユニコーン,2,0,39.0,3.9000000953674316,2,-0.179292505371793,0.1274458826765602,4,0.0,160.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-04,2017105614,スズカキング,8,0,203.0,20.299999237060547,5,-1.2189096318786503,0.03719970004417574,6,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-04,2019102813,シゲルタヌキ,6,0,611.0,61.099998474121094,8,-1.2237503594141628,0.03694333945661002,7,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-04,2019103100,サルサロッサ,5,0,557.0,55.70000076293945,7,-1.6180922101062365,0.021031890306859355,8,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-04,2019104116,コパノニコルソン,1,1,39.0,3.9000000953674316,2,-0.015842848381892843,0.20746601258519487,3,390.0,280.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-04,2019105095,ヴィンテージボンド,2,0,90.0,9.0,3,0.22312883428770897,0.29188376255791154,1,0.0,300.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-04,2019105578,ヴラディア,4,0,400.0,40.0,6,-0.7112864449728045,0.07682089544174611,4,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-04,2020105211,ウイングランブルー,3,0,139.0,13.899999618530273,4,-0.8819656168668217,0.06019861171233844,5,0.0,590.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-04,2021101671,サンダーアラート,7,0,14.0,1.399999976158142,1,0.16456024551915263,0.26845578789516394,2,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-08,2018104841,リリーブライト,12,0,1032.0,103.19999694824219,10,-0.5102340440834473,0.04280283684439123,7,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-08,2019104549,テンメジャーガール,11,0,1138.0,113.80000305175781,11,-2.186549532345714,0.003903478075744659,12,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-08,2019105544,レッドベルアーム,10,0,499.0,49.900001525878906,7,-0.7048408517483348,0.032414137057403154,8,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-08,2021101580,メイショウヨゾラ,9,0,50.0,5.0,3,-0.3085201900590268,0.05709788241419754,6,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-08,2021102115,アラタマフェーヴル,7,0,606.0,60.599998474121094,8,-1.3087456112711426,0.013679160885503343,10,0.0,0.0,2025-09-30,monthly_walk_forward
