as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,race_class_label,race_class_score,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,first_corner_position,race_position_bias,position_bias_top5_v2,position_bias_top6_v2,position_bias_weighted_top6_v2,position_bias_residual_v2,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,gate_position_pct,gate_x_expected_position,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_race_position_bias,last2_race_position_bias,last3_race_position_bias,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,strong_against_bias_v2_last1,strong_against_bias_v2_last2,strong_against_bias_v2_last3,setup_benefit_last1,setup_benefit_last2,setup_benefit_last3,adjusted_performance_v2_last1,adjusted_performance_v2_last2,adjusted_performance_v2_last3,mean_adjusted_performance_v2_last3,best_adjusted_performance_v2_last3,weighted_adjusted_performance_v2_last3,max_strong_against_bias_v2_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,jockey_rides,jockey_win_rate,jockey_top2_rate,jockey_place_rate,jockey_added_value,recent_jockey_added_value,jockey_form_trend,jockey_change_added_value,usable_history_count,usable_position_history_count,usable_performance_history_count,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_age_condition,last2_age_condition,last3_age_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-04,2026-0704-02-01-07-02,2023106476,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,16,0.2791666666666667,0.19916666666666671,0.2236111111111111,0.2302777777777777,0.3020833333333333,275.0,3.5,262.1,0,1,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.5,0.25,0.0625,1.0,0.9375,0.0,1,0.5198863636363636,0.07701955518026112,14,1709.0,15,8,マイネルディザイア,16,1,0,0.0,0,0.0,0,0,0,0,0,1,4,0,0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,0,0,grade:unknown|condition:11,unknown,unknown,1800,0.17454545454545456,0.0,0.0,0.11139818514818516,0.0,0.0,0.3490909090909091,0.0,0.0,0.17454545454545456,0.17454545454545456,0.08727272727272728,-1.8254545454545454,0.18,0.0,0.0,0.16693181818181818,0.0,0.0,0,150000000.0,0.0,0.0,49016666.666666664,0.0,0.0,8,0,0,0,0,0,0.5124382504130438,0.0,0.0,0.5124382504130438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5124382504130438,0.5124382504130438,0.2562191252065219,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.5124382504130438,0.0,0.0,0.5124382504130438,0.5124382504130438,0.2562191252065219,-0.0,0.0,0.0,0.0,-0.0,0.0,9923,0.05660757453666398,0.13205076551168413,0.20950846091861403,0.016870974463184443,0.14604858104858104,0.0,0.0,1,1,1,7500000.0,0.0,0.0,15.830413711839864,0.0,0.0,7500000.0,7500000.0,3750000.0,-1700000.0,-1700000.0,0.7733333333333333,0.7733333333333333,31.660827423679727,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.1228054517127505,2,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023110027,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,12,0.2791666666666667,0.19916666666666671,0.2236111111111111,0.2302777777777777,0.3020833333333333,275.0,3.5,262.1,0,1,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.375,0.1875,0.0625,1.0,0.9375,0.0,1,0.5198863636363636,0.07701955518026112,16,2389.0,14,6,アウェイクネス,16,1,0,0.0,0,0.0,0,0,0,0,0,1,4,0,0,5.0,0.0,0.0,5.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,0,0,grade:unknown|condition:11,unknown,unknown,1800,0.14545454545454548,0.0,0.0,0.0966621572871573,0.0,0.0,0.7272727272727274,0.0,0.0,0.14545454545454548,0.14545454545454548,0.07272727272727274,-4.8545454545454545,0.14545454545454548,0.0,0.0,0.13404040404040407,0.0,0.0,0,41000000.0,0.0,0.0,14516666.666666666,0.0,0.0,6,0,0,0,0,0,0.4904110806239152,0.0,0.0,0.4904110806239152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4904110806239152,0.4904110806239152,0.2452055403119576,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.4904110806239152,0.0,0.0,0.4904110806239152,0.4904110806239152,0.2452055403119576,-0.0,0.0,0.0,0.0,-0.0,0.0,1019,0.033203125,0.0869140625,0.13671875,-0.08627787014758084,-0.1504042254042254,0.0,0.0,1,1,1,7500000.0,0.0,0.0,15.830413711839864,0.0,0.0,7500000.0,7500000.0,3750000.0,-1700000.0,-1700000.0,0.7733333333333333,0.7733333333333333,79.15206855919932,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.08843886486470674,3,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023104679,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,8,0.2791666666666667,0.19916666666666671,0.2236111111111111,0.2302777777777777,0.3020833333333333,275.0,3.5,262.1,0,1,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.6875,0.34375,0.0625,1.0,0.9375,0.0,1,0.5198863636363636,0.07701955518026112,13,1104.0,8,11,タイセイルビー,16,1,0,0.0,0,0.0,0,0,0,0,0,1,6,0,0,8.0,0.0,0.0,8.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,0,0,grade:unknown|condition:11,unknown,unknown,1800,0.18666666666666665,0.0,0.0,0.10939980158730159,0.0,0.0,1.4933333333333332,0.0,0.0,0.18666666666666665,0.18666666666666665,0.09333333333333332,-7.8133333333333335,0.18666666666666665,0.0,0.0,0.16458333333333333,0.0,0.0,0,11400000.0,0.0,0.0,9550000.0,0.0,0.0,0,0,0,0,0,0,0.3766201403513778,0.0,0.0,0.3766201403513778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3766201403513778,0.3766201403513778,0.1883100701756889,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.3766201403513778,0.0,0.0,0.3766201403513778,0.3766201403513778,0.1883100701756889,-0.0,0.0,0.0,0.0,-0.0,0.0,8070,0.07826625386996904,0.1629721362229102,0.24693498452012383,0.03241051736650902,0.13562863062863062,0.0,0.0,1,1,1,7500000.0,0.0,0.0,15.830413711839864,0.0,0.0,7500000.0,7500000.0,3750000.0,-1700000.0,-1700000.0,0.7733333333333333,0.7733333333333333,126.64330969471891,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07734409104637581,4,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023103372,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,1,0.2791666666666667,0.19916666666666671,0.2236111111111111,0.2302777777777777,0.3020833333333333,275.0,3.5,262.1,0,1,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.8125,0.40625,0.0625,1.0,0.9375,0.0,1,0.5198863636363636,0.07701955518026112,6,130.0,7,13,ユマハム,16,1,0,0.0,0,0.0,0,0,0,0,0,1,5,0,0,27.0,0.0,0.0,27.0,27.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,0,0,grade:unknown|condition:11,unknown,unknown,1800,0.32000000000000006,0.0,0.0,0.12494215506715507,0.0,0.0,8.640000000000002,0.0,0.0,0.32000000000000006,0.32000000000000006,0.16000000000000003,-26.68,0.32000000000000006,0.0,0.0,0.20919871794871797,0.0,0.0,0,300000000.0,0.0,0.0,108250000.0,0.0,0.0,8,0,0,6,0,0,0.3805263593413727,0.0,0.0,0.3805263593413727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3805263593413727,0.3805263593413727,0.19026317967068634,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.3805263593413727,0.0,0.0,0.3805263593413727,0.3805263593413727,0.19026317967068634,-0.0,0.0,0.0,0.0,-0.0,0.0,648,0.08575803981623277,0.15773353751914243,0.23889739663093415,0.0018217931003878841,-0.04825216450216451,0.0,0.0,1,1,1,7500000.0,0.0,0.0,15.830413711839864,0.0,0.0,7500000.0,7500000.0,3750000.0,-1700000.0,-1700000.0,0.7733333333333333,0.7733333333333333,427.4211702196763,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.06687719291014663,5,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023103333,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,12,0.2791666666666667,0.19916666666666671,0.2236111111111111,0.2302777777777777,0.3020833333333333,275.0,3.5,262.1,0,1,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.4375,0.21875,0.0625,1.0,0.9375,0.0,1,0.5198863636363636,0.07701955518026112,9,664.0,11,7,スワトウ,16,1,0,0.0,0,0.0,0,0,0,0,0,1,7,0,0,10.0,0.0,0.0,10.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,0,0,grade:unknown|condition:11,unknown,unknown,1800,0.2630769230769231,0.0,0.0,0.13971672771672772,0.0,0.0,2.630769230769231,0.0,0.0,0.2630769230769231,0.2630769230769231,0.13153846153846155,-9.736923076923077,0.2955555555555555,0.0,0.0,0.2415954415954416,0.0,0.0,0,140000000.0,0.0,0.0,33987500.0,0.0,0.0,8,0,0,0,0,0,0.29165563042363696,0.0,0.0,0.29165563042363696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29165563042363696,0.29165563042363696,0.14582781521181848,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.29165563042363696,0.0,0.0,0.29165563042363696,0.29165563042363696,0.14582781521181848,-0.0,0.0,0.0,0.0,-0.0,0.0,534,0.03153988868274583,0.061224489795918366,0.11873840445269017,-0.0816062532850372,-0.030464230758348407,0.0,0.0,1,1,1,7500000.0,0.0,0.0,15.830413711839864,0.0,0.0,7500000.0,7500000.0,3750000.0,-1700000.0,-1700000.0,0.7733333333333333,0.7733333333333333,158.30413711839864,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.06099000759498046,6,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023101938,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,14,0.2791666666666667,0.19916666666666671,0.2236111111111111,0.2302777777777777,0.3020833333333333,275.0,3.5,262.1,0,1,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.75,0.375,0.0625,1.0,0.9375,0.0,1,0.5198863636363636,0.07701955518026112,3,61.0,12,12,メイショウローゼ,16,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8938,0.09124454880912446,0.17857542211785754,0.2574080286257408,0.025105003627801162,0.01789021164021164,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.052770212242729854,7,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023101812,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,10,0.2791666666666667,0.19916666666666671,0.2236111111111111,0.2302777777777777,0.3020833333333333,275.0,3.5,262.1,0,1,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.125,0.0625,0.0625,1.0,0.9375,0.0,1,0.5198863636363636,0.07701955518026112,11,823.0,13,2,デイズインザサン,16,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,399,0.01485148514851485,0.034653465346534656,0.054455445544554455,-0.14062888272308877,0.017375541125541124,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.05261488066547029,8,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023104216,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,6,0.2791666666666667,0.19916666666666671,0.2236111111111111,0.2302777777777777,0.3020833333333333,275.0,3.5,262.1,0,1,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.3125,0.15625,0.0625,1.0,0.9375,0.0,1,0.5198863636363636,0.07701955518026112,2,48.0,3,5,コワンニシタガウ,16,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8853,0.13829306841273425,0.2633777376382931,0.36712576202303004,0.07543432924559942,0.1734729649435532,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.05261488066547029,9,2,0.0,150.0,0,1,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023105537,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,6,0.2791666666666667,0.19916666666666671,0.2236111111111111,0.2302777777777777,0.3020833333333333,275.0,3.5,262.1,0,1,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.9375,0.46875,0.0625,1.0,0.9375,0.0,1,0.5198863636363636,0.07701955518026112,12,869.0,5,15,エイシンリーガル,16,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1921,0.0514018691588785,0.0976116303219107,0.1505711318795431,-0.036779042221213865,0.08111198986198986,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.05256302250525757,10,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023101598,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,4,0.2791666666666667,0.19916666666666671,0.2236111111111111,0.2302777777777777,0.3020833333333333,275.0,3.5,262.1,0,1,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.25,0.125,0.0625,1.0,0.9375,0.0,1,0.5198863636363636,0.07701955518026112,15,1957.0,10,4,ホウショウリュウ,16,1,0,0.0,0,0.0,0,0,0,0,0,1,8,0,0,16.0,0.0,0.0,16.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,0,0,grade:unknown|condition:11,unknown,unknown,1800,0.1714285714285714,0.0,0.0,0.10682043650793652,0.0,0.0,2.7428571428571424,0.0,0.0,0.1714285714285714,0.1714285714285714,0.0857142857142857,-15.82857142857143,0.1714285714285714,0.0,0.0,0.14492063492063492,0.0,0.0,0,11400000.0,0.0,0.0,9450000.0,0.0,0.0,0,0,0,0,0,0,0.303758727587014,0.0,0.0,0.303758727587014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303758727587014,0.303758727587014,0.151879363793507,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.303758727587014,0.0,0.0,0.303758727587014,0.303758727587014,0.151879363793507,-0.0,0.0,0.0,0.0,-0.0,0.0,10072,0.1021137243227151,0.2042274486454302,0.3087228341768383,0.0688911595472593,-0.0908387445887446,0.0,0.0,1,1,1,7500000.0,0.0,0.0,15.830413711839864,0.0,0.0,7500000.0,7500000.0,3750000.0,-1700000.0,-1700000.0,0.7733333333333333,0.7733333333333333,253.28661938943782,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.04964481654060198,11,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
