date,race_id,racecourse,race_number,surface,distance,horse_id,horse_name,actual_rank,predicted_probability,prediction_rank,odds,popularity,historical_wins,historical_races,historical_win_rate,favorite_ai_rank,favorite_probability,probability_margin_vs_favorite,reason_code,prediction_reason,win_payout,place_payout,sex,age,jockey,trainer,weight,gate,field_size,is_win,is_place,ai_vs_favorite
2025-11-16,2025-1116-05-05-04-04,東京,4,芝,1600,2023102763,ルクスドリーム,5,0.0625,13,67.0,2,0,0,,8,0.0625,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01179,,560.0,7,16,0,0,0
2025-11-16,2025-1116-05-05-04-04,東京,4,芝,1600,2023106796,ペタルズダンス,11,0.0625,14,122.0,4,0,0,,8,0.0625,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,05678,,550.0,7,16,0,0,0
2025-11-16,2025-1116-05-05-04-04,東京,4,芝,1600,2023104154,カセノソレイユ,14,0.0625,15,350.0,8,0,0,,8,0.0625,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01180,,560.0,8,16,0,0,0
2025-11-16,2025-1116-05-05-04-04,東京,4,芝,1600,2023102392,アジアントレジャー,1,0.0625,16,226.0,7,0,0,,8,0.0625,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,2260.0,400.0,1,2,01034,,560.0,8,16,1,1,0
2025-11-16,2025-1116-05-05-04-05,東京,5,芝,1600,2023110057,レーヌシェーヌ,6,0.08333333333333333,1,385.0,6,0,0,,3,0.08333333333333333,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01009,,550.0,1,12,0,0,1
2025-11-16,2025-1116-05-05-04-05,東京,5,芝,1600,2023105245,オメガヒストリー,4,0.08333333333333333,2,113.0,4,0,0,,3,0.08333333333333333,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01180,,560.0,2,12,0,0,0
2025-11-16,2025-1116-05-05-04-05,東京,5,芝,1600,2023110093,ダノンマスタング,3,0.08333333333333333,3,13.0,1,0,0,,3,0.08333333333333333,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,110.0,1,2,05678,,560.0,3,12,0,1,0
2025-11-16,2025-1116-05-05-04-05,東京,5,芝,1600,2023105156,アマイクチヅケ,10,0.08333333333333333,4,1807.0,11,0,0,,3,0.08333333333333333,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01143,,550.0,4,12,0,0,0
2025-11-16,2025-1116-05-05-04-05,東京,5,芝,1600,2023106771,イントゥディープ,12,0.08333333333333333,5,2406.0,12,0,0,,3,0.08333333333333333,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01218,,530.0,5,12,0,0,0
2025-11-16,2025-1116-05-05-04-05,東京,5,芝,1600,2023104069,ベルウッドバイオ,5,0.08333333333333333,6,1108.0,9,0,0,,3,0.08333333333333333,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,00733,,560.0,5,12,0,0,0
2025-11-16,2025-1116-05-05-04-05,東京,5,芝,1600,2023102033,イデアクリスタル,7,0.08333333333333333,7,708.0,7,0,0,,3,0.08333333333333333,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01140,,550.0,6,12,0,0,0
2025-11-16,2025-1116-05-05-04-05,東京,5,芝,1600,2023101598,ホウショウリュウ,8,0.08333333333333333,8,991.0,8,0,0,,3,0.08333333333333333,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01135,,560.0,6,12,0,0,0
2025-11-16,2025-1116-05-05-04-05,東京,5,芝,1600,2023104757,エムノビアンカ,11,0.08333333333333333,9,1241.0,10,0,0,,3,0.08333333333333333,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01043,,550.0,7,12,0,0,0
2025-11-16,2025-1116-05-05-04-05,東京,5,芝,1600,2023105153,マテンロウネイビー,1,0.08333333333333333,10,145.0,5,0,0,,3,0.08333333333333333,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,1450.0,180.0,1,2,00660,,560.0,7,12,1,1,0
2025-11-16,2025-1116-05-05-04-05,東京,5,芝,1600,2023102525,オニノウタゲ,9,0.08333333333333333,11,99.0,3,0,0,,3,0.08333333333333333,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,05626,,550.0,8,12,0,0,0
2025-11-16,2025-1116-05-05-04-05,東京,5,芝,1600,2023101313,リピ,2,0.08333333333333333,12,66.0,2,0,0,,3,0.08333333333333333,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,120.0,2,2,01122,,550.0,8,12,0,1,0
2025-11-16,2025-1116-05-05-04-06,東京,6,芝,1600,2022103643,ワンカードフェロー,13,0.99,1,53.0,3,1,1,1.0,5,0.16666666666666666,0.8233333333333334,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,3,01170,,570.0,5,16,0,0,1
2025-11-16,2025-1116-05-05-04-06,東京,6,芝,1600,2022105160,レッドエウロス,3,0.25,2,38.0,2,1,4,0.25,5,0.16666666666666666,0.08333333333333334,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,120.0,3,3,05678,,570.0,1,16,0,1,0
2025-11-16,2025-1116-05-05-04-06,東京,6,芝,1600,2022106359,ラントレイル,14,0.2,3,64.0,4,1,5,0.2,5,0.16666666666666666,0.033333333333333354,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,3,01162,,570.0,6,16,0,0,0
2025-11-16,2025-1116-05-05-04-06,東京,6,芝,1600,2022110126,エコロカディス,5,0.16666666666666666,4,583.0,9,1,6,0.16666666666666666,5,0.16666666666666666,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,3,3,01077,,570.0,2,16,0,0,0
2025-11-16,2025-1116-05-05-04-06,東京,6,芝,1600,2022105962,エドワードバローズ,2,0.16666666666666666,5,33.0,1,1,6,0.16666666666666666,5,0.16666666666666666,0.0,FAVORITE,1番人気馬と同じ馬,0.0,120.0,1,3,01179,,570.0,8,16,0,1,0
2025-11-16,2025-1116-05-05-04-06,東京,6,芝,1600,2022102681,マイネルブリオン,12,0.125,6,604.0,10,1,8,0.125,5,0.16666666666666666,-0.04166666666666666,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01200,,560.0,4,16,0,0,0
2025-11-16,2025-1116-05-05-04-06,東京,6,芝,1600,2021105321,エーデル,1,0.1111111111111111,7,236.0,7,1,9,0.1111111111111111,5,0.16666666666666666,-0.05555555555555555,MODEL_SCORE,過去勝率を主スコアとして評価,2360.0,310.0,2,4,01034,,560.0,8,16,1,1,0
2025-11-16,2025-1116-05-05-04-06,東京,6,芝,1600,2021102098,エースアビリティ,10,0.0625,8,2326.0,14,1,16,0.0625,5,0.16666666666666666,-0.10416666666666666,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01143,,580.0,7,16,0,0,0
2025-11-16,2025-1116-05-05-04-06,東京,6,芝,1600,2021101905,キョウエイカンセ,11,0.058823529411764705,9,87.0,5,1,17,0.058823529411764705,5,0.16666666666666666,-0.10784313725490195,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01085,,580.0,5,16,0,0,0
2025-11-16,2025-1116-05-05-04-06,東京,6,芝,1600,2021103129,マリンバンカー,6,0.058823529411764705,10,112.0,6,1,17,0.058823529411764705,5,0.16666666666666666,-0.10784313725490195,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,00726,,580.0,7,16,0,0,0
2025-11-16,2025-1116-05-05-04-06,東京,6,芝,1600,2020103901,ウインドワンピース,9,0.05555555555555555,11,1241.0,12,1,18,0.05555555555555555,5,0.16666666666666666,-0.1111111111111111,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01138,,580.0,3,16,0,0,0
2025-11-16,2025-1116-05-05-04-06,東京,6,芝,1600,2020104437,ジャーニーメモリー,16,0.047619047619047616,12,3994.0,15,1,21,0.047619047619047616,5,0.16666666666666666,-0.11904761904761904,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01009,,580.0,4,16,0,0,0
2025-11-16,2025-1116-05-05-04-06,東京,6,芝,1600,2020103921,ゴンドワナ,8,0.041666666666666664,13,625.0,11,1,24,0.041666666666666664,5,0.16666666666666666,-0.125,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,3,5,01216,,570.0,1,16,0,0,0
2025-11-16,2025-1116-05-05-04-06,東京,6,芝,1600,2020106974,サムワンライクユー,3,0.001,14,356.0,8,0,16,0.0,5,0.16666666666666666,-0.16566666666666666,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,310.0,1,5,00422,,580.0,2,16,0,1,0
2025-11-16,2025-1116-05-05-04-06,東京,6,芝,1600,2019103592,ベイビールビオ,7,0.001,15,1524.0,13,0,28,0.0,5,0.16666666666666666,-0.16566666666666666,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,6,01135,,580.0,3,16,0,0,0
2025-11-16,2025-1116-05-05-04-06,東京,6,芝,1600,2020101086,サンマルリアン,15,0.001,16,4071.0,16,0,17,0.0,5,0.16666666666666666,-0.16566666666666666,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01183,,560.0,6,16,0,0,0
2025-11-16,2025-1116-05-05-04-07,東京,7,芝,1400,2021110147,オルゴーリオ,7,0.2857142857142857,1,57.0,3,2,7,0.2857142857142857,11,0.08333333333333333,0.20238095238095238,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,3,4,01140,,580.0,1,16,0,0,1
2025-11-16,2025-1116-05-05-04-07,東京,7,芝,1400,2022103264,メイショウハチロー,1,0.25,2,47.0,2,2,8,0.25,11,0.08333333333333333,0.16666666666666669,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,470.0,180.0,1,3,01180,,570.0,4,16,1,1,0
2025-11-16,2025-1116-05-05-04-07,東京,7,芝,1400,2021110109,グランオルカ,10,0.25,3,147.0,7,2,8,0.25,11,0.08333333333333333,0.16666666666666669,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,3,4,01197,,580.0,7,16,0,0,0
2025-11-16,2025-1116-05-05-04-07,東京,7,芝,1400,2021104325,クールソル,14,0.16666666666666666,4,3508.0,15,2,12,0.16666666666666666,11,0.08333333333333333,0.08333333333333333,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,4,01077,,560.0,5,16,0,0,0
2025-11-16,2025-1116-05-05-04-07,東京,7,芝,1400,2021106298,モリノレッドスター,16,0.14285714285714285,5,108.0,5,2,14,0.14285714285714285,11,0.08333333333333333,0.05952380952380952,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,4,01170,,560.0,6,16,0,0,0
2025-11-16,2025-1116-05-05-04-07,東京,7,芝,1400,2021102797,フィリップ,6,0.14285714285714285,6,71.0,4,2,14,0.14285714285714285,11,0.08333333333333333,0.05952380952380952,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,4,01179,,580.0,8,16,0,0,0
2025-11-16,2025-1116-05-05-04-07,東京,7,芝,1400,2021104145,オセアエクスプレス,12,0.125,7,224.0,9,2,16,0.125,11,0.08333333333333333,0.04166666666666667,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,4,05626,,580.0,3,16,0,0,0
2025-11-16,2025-1116-05-05-04-07,東京,7,芝,1400,2021100674,イモータルバード,5,0.11764705882352941,8,832.0,11,2,17,0.11764705882352941,11,0.08333333333333333,0.03431372549019608,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,4,01216,,570.0,2,16,0,0,0
2025-11-16,2025-1116-05-05-04-07,東京,7,芝,1400,2021106673,エチャケナ,8,0.10526315789473684,9,271.0,10,2,19,0.10526315789473684,11,0.08333333333333333,0.021929824561403508,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,4,01043,,560.0,1,16,0,0,0
2025-11-16,2025-1116-05-05-04-07,東京,7,芝,1400,2019104602,ミラキュラスライト,11,0.10526315789473684,10,1118.0,12,2,19,0.10526315789473684,11,0.08333333333333333,0.021929824561403508,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,3,6,01152,,580.0,5,16,0,0,0
2025-11-16,2025-1116-05-05-04-07,東京,7,芝,1400,2021101660,アンクエンチャブル,2,0.08333333333333333,11,32.0,1,1,12,0.08333333333333333,11,0.08333333333333333,0.0,FAVORITE,1番人気馬と同じ馬,0.0,150.0,3,4,01122,,580.0,7,16,0,1,0
2025-11-16,2025-1116-05-05-04-07,東京,7,芝,1400,2020101035,スズカコーズ,3,0.08,12,169.0,8,2,25,0.08,11,0.08333333333333333,-0.003333333333333327,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,250.0,1,5,01162,,580.0,2,16,0,1,0
2025-11-16,2025-1116-05-05-04-07,東京,7,芝,1400,2019102552,ジューンポンポン,4,0.08,13,126.0,6,2,25,0.08,11,0.08333333333333333,-0.003333333333333327,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,6,00660,,560.0,4,16,0,0,0
2025-11-16,2025-1116-05-05-04-07,東京,7,芝,1400,2021109096,モナコブル,9,0.07142857142857142,14,1425.0,13,1,14,0.07142857142857142,11,0.08333333333333333,-0.011904761904761904,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,00422,,580.0,6,16,0,0,0
2025-11-16,2025-1116-05-05-04-07,東京,7,芝,1400,2020107095,メモリーグラス,13,0.06060606060606061,15,1494.0,14,2,33,0.06060606060606061,11,0.08333333333333333,-0.02272727272727272,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01135,,580.0,3,16,0,0,0
2025-11-16,2025-1116-05-05-04-07,東京,7,芝,1400,2020106562,バンブトンプロ,15,0.041666666666666664,16,4242.0,16,1,24,0.041666666666666664,11,0.08333333333333333,-0.041666666666666664,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01009,,580.0,8,16,0,0,0
2025-11-16,2025-1116-05-05-04-08,東京,8,芝,1800,2022105520,ミッキーソルジャー,13,0.99,1,17.0,1,2,2,1.0,1,0.99,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,1,3,00660,,560.0,7,13,0,0,0
2025-11-16,2025-1116-05-05-04-08,東京,8,芝,1800,2022104959,キングノジョー,1,0.4,2,94.0,4,2,5,0.4,1,0.99,-0.59,MODEL_SCORE,過去勝率を主スコアとして評価,410.0,330.0,1,3,05678,,560.0,4,13,1,1,0
2025-11-16,2025-1116-05-05-04-08,東京,8,芝,1800,2022102174,トレサフィール,6,0.4,3,74.0,3,2,5,0.4,1,0.99,-0.59,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01140,,560.0,8,13,0,0,0
2025-11-16,2025-1116-05-05-04-08,東京,8,芝,1800,2022105421,コンフォルツァ,3,0.2857142857142857,4,279.0,6,2,7,0.2857142857142857,1,0.99,-0.7042857142857143,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,870.0,1,3,01216,,550.0,7,13,0,1,0
2025-11-16,2025-1116-05-05-04-08,東京,8,芝,1800,2022106813,マイネルフーガ,9,0.25,5,193.0,5,2,8,0.25,1,0.99,-0.74,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01170,,560.0,6,13,0,0,0
2025-11-16,2025-1116-05-05-04-08,東京,8,芝,1800,2022100019,マカナ,1,0.2,6,36.0,2,2,10,0.2,1,0.99,-0.79,MODEL_SCORE,過去勝率を主スコアとして評価,200.0,240.0,2,3,01179,,540.0,1,13,1,1,0
2025-11-16,2025-1116-05-05-04-08,東京,8,芝,1800,2021105417,ヴァイザーブリック,8,0.2,7,602.0,8,2,10,0.2,1,0.99,-0.79,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,05626,,580.0,8,13,0,0,0
2025-11-16,2025-1116-05-05-04-08,東京,8,芝,1800,2020103795,ネイビースター,12,0.15384615384615385,8,965.0,9,2,13,0.15384615384615385,1,0.99,-0.8361538461538461,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,3,5,01197,,580.0,6,13,0,0,0
2025-11-16,2025-1116-05-05-04-08,東京,8,芝,1800,2021101639,ソルトブリーズ,5,0.11764705882352941,9,383.0,7,2,17,0.11764705882352941,1,0.99,-0.8723529411764706,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01085,,580.0,4,13,0,0,0
2025-11-16,2025-1116-05-05-04-08,東京,8,芝,1800,2021106827,マイネルバーテクス,4,0.1,10,1616.0,11,2,20,0.1,1,0.99,-0.89,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01077,,580.0,5,13,0,0,0
2025-11-16,2025-1116-05-05-04-08,東京,8,芝,1800,2019104928,ヴィブラツィオーネ,10,0.07407407407407407,11,4359.0,13,2,27,0.07407407407407407,1,0.99,-0.9159259259259259,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,3,6,01162,,580.0,5,13,0,0,0
2025-11-16,2025-1116-05-05-04-08,東京,8,芝,1800,2018103560,ワザモノ,7,0.06666666666666667,12,1008.0,10,2,30,0.06666666666666667,1,0.99,-0.9233333333333333,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,7,01180,,580.0,3,13,0,0,0
2025-11-16,2025-1116-05-05-04-08,東京,8,芝,1800,2018104512,エルディアブロ,11,0.058823529411764705,13,1738.0,12,2,34,0.058823529411764705,1,0.99,-0.9311764705882353,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,7,01122,,580.0,2,13,0,0,0
2025-11-16,2025-1116-05-05-04-09,東京,9,芝,1400,2022101703,ベンヌ,3,0.6,1,27.0,1,3,5,0.6,1,0.6,0.0,FAVORITE,1番人気馬と同じ馬,0.0,140.0,1,3,01170,,560.0,4,14,0,1,0
2025-11-16,2025-1116-05-05-04-09,東京,9,芝,1400,2022100623,ダノンフィーゴ,1,0.42857142857142855,2,29.0,2,3,7,0.42857142857142855,1,0.6,-0.17142857142857143,MODEL_SCORE,過去勝率を主スコアとして評価,290.0,140.0,1,3,01179,,560.0,2,14,1,1,0
2025-11-16,2025-1116-05-05-04-09,東京,9,芝,1400,2022101626,フウセツ,7,0.3,3,48.0,3,3,10,0.3,1,0.6,-0.3,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,05626,,550.0,5,14,0,0,0
2025-11-16,2025-1116-05-05-04-09,東京,9,芝,1400,2021100734,レーウィン,10,0.25,4,116.0,5,3,12,0.25,1,0.6,-0.35,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,3,4,01140,,550.0,8,14,0,0,0
2025-11-16,2025-1116-05-05-04-09,東京,9,芝,1400,2021104910,フラムリンガム,12,0.23076923076923078,5,630.0,9,3,13,0.23076923076923078,1,0.6,-0.3692307692307692,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,3,4,01162,,550.0,4,14,0,0,0
2025-11-16,2025-1116-05-05-04-09,東京,9,芝,1400,2020106908,メイショウコバト,11,0.2,6,594.0,8,3,15,0.2,1,0.6,-0.39999999999999997,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01034,,520.0,6,14,0,0,0
2025-11-16,2025-1116-05-05-04-09,東京,9,芝,1400,2020110136,エコロアレス,13,0.17647058823529413,7,633.0,10,3,17,0.17647058823529413,1,0.6,-0.4235294117647058,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01180,,540.0,5,14,0,0,0
2025-11-16,2025-1116-05-05-04-09,東京,9,芝,1400,2020103033,グレノークス,2,0.16666666666666666,8,909.0,13,3,18,0.16666666666666666,1,0.6,-0.43333333333333335,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,910.0,2,5,01043,,530.0,7,14,0,1,0
2025-11-16,2025-1116-05-05-04-09,東京,9,芝,1400,2020100406,トクシーカイザー,8,0.15789473684210525,9,83.0,4,3,19,0.15789473684210525,1,0.6,-0.4421052631578947,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01216,,550.0,3,14,0,0,0
2025-11-16,2025-1116-05-05-04-09,東京,9,芝,1400,2018106597,キュムロンニンバス,9,0.10344827586206896,10,881.0,12,3,29,0.10344827586206896,1,0.6,-0.496551724137931,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,7,00422,,540.0,8,14,0,0,0
2025-11-16,2025-1116-05-05-04-09,東京,9,芝,1400,2019104385,カンパニョーラ,4,0.09090909090909091,11,369.0,6,2,22,0.09090909090909091,1,0.6,-0.509090909090909,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,6,00733,,530.0,1,14,0,0,0
2025-11-16,2025-1116-05-05-04-09,東京,9,芝,1400,2019103897,ハピネスアゲン,14,0.09090909090909091,12,814.0,11,3,33,0.09090909090909091,1,0.6,-0.509090909090909,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,6,01197,,530.0,3,14,0,0,0
2025-11-16,2025-1116-05-05-04-09,東京,9,芝,1400,2020105361,エリンアキレウス,5,0.08695652173913043,13,513.0,7,2,23,0.08695652173913043,1,0.6,-0.5130434782608695,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01085,,540.0,7,14,0,0,0
2025-11-16,2025-1116-05-05-04-09,東京,9,芝,1400,2021100316,アジアミッション,6,0.001,14,2600.0,14,0,2,0.0,1,0.6,-0.599,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01200,,530.0,6,14,0,0,0
2025-11-16,2025-1116-05-05-04-10,東京,10,芝,1800,2022104145,インヴォーグ,4,0.42857142857142855,1,48.0,2,3,7,0.42857142857142855,3,0.3333333333333333,0.09523809523809523,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,3,01180,,540.0,2,11,0,0,1
2025-11-16,2025-1116-05-05-04-10,東京,10,芝,1800,2021103678,ユキワリザクラ,3,0.375,2,59.0,4,3,8,0.375,3,0.3333333333333333,0.041666666666666685,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,190.0,2,4,01197,,560.0,7,11,0,1,0
2025-11-16,2025-1116-05-05-04-10,東京,10,芝,1800,2022105801,ショウナンサムデイ,9,0.3333333333333333,3,36.0,1,3,9,0.3333333333333333,3,0.3333333333333333,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,2,3,01032,,540.0,7,11,0,0,0
2025-11-16,2025-1116-05-05-04-10,東京,10,芝,1800,2021105581,フレミングフープ,1,0.2727272727272727,4,56.0,3,3,11,0.2727272727272727,3,0.3333333333333333,-0.06060606060606061,MODEL_SCORE,過去勝率を主スコアとして評価,560.0,180.0,2,4,01135,,560.0,6,11,1,1,0
2025-11-16,2025-1116-05-05-04-10,東京,10,芝,1800,2021100789,ハニーコム,5,0.23076923076923078,5,245.0,8,3,13,0.23076923076923078,3,0.3333333333333333,-0.10256410256410253,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01085,,560.0,8,11,0,0,0
2025-11-16,2025-1116-05-05-04-10,東京,10,芝,1800,2020103590,ココクレーター,10,0.2,6,381.0,10,3,15,0.2,3,0.3333333333333333,-0.1333333333333333,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,05678,,560.0,1,11,0,0,0
2025-11-16,2025-1116-05-05-04-10,東京,10,芝,1800,2021105379,ルシフェル,8,0.2,7,102.0,6,2,10,0.2,3,0.3333333333333333,-0.1333333333333333,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01216,,560.0,5,11,0,0,0
2025-11-16,2025-1116-05-05-04-10,東京,10,芝,1800,2020103240,エバーハピネス,6,0.1875,8,77.0,5,3,16,0.1875,3,0.3333333333333333,-0.14583333333333331,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,05626,,560.0,3,11,0,0,0
2025-11-16,2025-1116-05-05-04-10,東京,10,芝,1800,2020100934,クリニクラウン,2,0.13043478260869565,9,111.0,7,3,23,0.13043478260869565,3,0.3333333333333333,-0.20289855072463767,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,320.0,2,5,01170,,560.0,8,11,0,1,0
2025-11-16,2025-1116-05-05-04-10,東京,10,芝,1800,2020103049,ミカッテヨンデイイ,7,0.09090909090909091,10,338.0,9,2,22,0.09090909090909091,3,0.3333333333333333,-0.2424242424242424,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01183,,560.0,6,11,0,0,0
2025-11-16,2025-1116-05-05-04-10,東京,10,芝,1800,2019104159,カヨウネンカ,11,0.06382978723404255,11,1272.0,11,3,47,0.06382978723404255,3,0.3333333333333333,-0.2695035460992908,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,6,00422,,560.0,4,11,0,0,0
2025-11-16,2025-1116-05-05-04-11,東京,11,芝,1400,2021101384,フォーチュンタイム,1,0.5714285714285714,1,38.0,1,4,7,0.5714285714285714,1,0.5714285714285714,0.0,FAVORITE,1番人気馬と同じ馬,380.0,210.0,1,4,01180,,565.0,8,18,1,1,0
2025-11-16,2025-1116-05-05-04-11,東京,11,芝,1400,2021104894,セントメモリーズ,17,0.5,2,269.0,12,4,8,0.5,1,0.5714285714285714,-0.0714285714285714,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01197,,530.0,3,18,0,0,0
2025-11-16,2025-1116-05-05-04-11,東京,11,芝,1400,2021102888,ナムラアトム,4,0.3076923076923077,3,224.0,9,4,13,0.3076923076923077,1,0.5714285714285714,-0.2637362637362637,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01179,,550.0,5,18,0,0,0
2025-11-16,2025-1116-05-05-04-11,東京,11,芝,1400,2018110043,ゴールデンシロップ,15,0.25,4,744.0,17,5,20,0.25,1,0.5714285714285714,-0.3214285714285714,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,7,01162,,540.0,6,18,0,0,0
2025-11-16,2025-1116-05-05-04-11,東京,11,芝,1400,2020100497,ベガリス,10,0.25,5,137.0,5,5,20,0.25,1,0.5714285714285714,-0.3214285714285714,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01138,,540.0,6,18,0,0,0
2025-11-16,2025-1116-05-05-04-11,東京,11,芝,1400,2020110155,レイベリング,5,0.25,6,283.0,13,5,20,0.25,1,0.5714285714285714,-0.3214285714285714,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01122,,570.0,8,18,0,0,0
2025-11-16,2025-1116-05-05-04-11,東京,11,芝,1400,2019105496,レッドモンレーヴ,2,0.22727272727272727,7,63.0,3,5,22,0.22727272727272727,1,0.5714285714285714,-0.3441558441558441,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,230.0,1,6,01034,,585.0,7,18,0,1,0
