race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,gate_position_pct,gate_x_expected_position,race_class_label,race_class_score,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,last1_age_condition,last2_age_condition,last3_age_condition,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,grade_code,condition_code,last1_class,last2_class,last3_class,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0704-10-02-03-02,2023101440,アンコ,2026-07-04,0,16,18,14,712.0,小倉,芝,1200,18,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,3,7,15,15,8.0,40.0,16.0,8.0,21.33333396911621,19.200000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1400,1600,1200,0.2215384542942047,0.1899999976158142,0.19499999284744263,0.0996943935751915,0.13227757811546326,0.12421164661645889,1.7723076343536377,7.599999904632568,3.119999885559082,0.2215384542942047,0.20217949151992798,0.20676922798156738,-7.778461456298828,0.2215384542942047,0.3258333206176758,0.2177777737379074,0.1756426841020584,0.2455555498600006,0.20370370149612427,0,0,0,0,0,0,0,7500000.0,8200000.0,11400000.0,6025000.0,7000000.0,10100000.0,0.39603883028030396,0.18257129192352295,0.18497085571289062,0.0,0.0,0.0,0.39603883028030396,0.18257129192352295,0.18497085571289062,0.39603883028030396,0.2545269727706909,0.2897849678993225,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,480.0,3.0,293.0,0,1,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0.0,0.8888888955116272,1.0,0.0,0,0.4984537661075592,0.02266729809343815,1.0,0.5,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1185000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,7500000.0,15.590462684631348,15.590462684631348,15.830413818359375,7500000.0,6433333.5,6220000.0,-100000.0,-633333.3125,0.9830508232116699,0.9015544056892395,124.72370147705078,623.6185302734375,253.28662109375,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,0.0,0.0,0.020441315742701516,9,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-10-02-03-03,2023101934,レットミーテイク,2026-07-04,0,6,1,10,444.0,小倉,芝,2600,16,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,2,12,8,0,17.0,12.0,0.0,12.0,14.5,12.100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200,2200,0,2600,0.24888889491558075,0.17454545199871063,0.0,0.09950987994670868,0.10058347135782242,0.0,4.2311110496521,2.094545364379883,0.0,0.24888889491558075,0.2117171734571457,0.17680807411670685,-11.825454711914062,0.24888889491558075,0.17454545199871063,0.0,0.1799074113368988,0.15901514887809753,0.0,0,0,0,0,0,0,0,7500000.0,7500000.0,0.0,6200000.0,6166666.5,0.0,0.28073370456695557,0.3405224680900574,0.0,-0.23161764442920685,-0.5274725556373596,0.0,0.28421080112457275,0.31492170691490173,0.0,0.31492170691490173,0.29956623911857605,0.23658190667629242,0.00347710307687521,-0.025600772351026535,0.0,0.00347710307687521,0.01390841230750084,0.01390841230750084,-0.10240308940410614,0.0,0.06004901975393295,-0.19413919746875763,0.0,0.23161764442920685,0.0035729228984564543,244.0,3.0,293.0,0,1,0,0,0,0,0,0,0,0,0.0,0.15625,0.15625,0.15625,0.15625,0.0625,0.3125,0.4375,0.5,1,0.36802613735198975,0.18085339665412903,0.0625,0.009765625,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,0.0,15.573369026184082,15.590462684631348,0.0,5900000.0,5850000.0,4670000.0,0.0,-50000.0,1.0,0.9914529919624329,264.74725341796875,187.08555603027344,0.0,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,unknown,0.0,0.0,0.016970020486427147,11,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-10-02-03-03,2023105349,ベルドゥニュイ,2026-07-04,0,12,2,16,2410.0,小倉,芝,2600,16,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,4,12,13,7,24.0,20.0,21.0,20.0,21.66666603088379,22.200000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400,2000,1800,2600,0.16249999403953552,0.15000000596046448,0.2442857176065445,0.09172218292951584,0.12171570956707001,0.11013776808977127,3.9000000953674316,3.0,5.130000114440918,0.2442857176065445,0.18559524416923523,0.17510713636875153,-19.850000381469727,0.16249999403953552,0.19833333790302277,0.2442857176065445,0.1466919183731079,0.18929292261600494,0.18365079164505005,0,0,0,6,0,0,0,5900000.0,11400000.0,37000000.0,5866666.5,7780000.0,9733333.0,0.2969101667404175,0.23590463399887085,0.3159046173095703,0.013071895577013493,0.06666667014360428,-0.3272727131843567,0.2973159849643707,0.23738610744476318,0.33003684878349304,0.33003684878349304,0.2882463335990906,0.2858811914920807,0.0004058268095832318,0.00148148147854954,0.01413223147392273,0.01413223147392273,0.05652892589569092,0.0016233072383329272,0.00592592591419816,0.05652892589569092,-0.12418300658464432,-0.08888889104127884,0.17272727191448212,-0.013071895577013493,0.00038195139495655894,244.0,3.0,293.0,0,1,0,0,0,0,0,0,0,0,0.0,0.3792279362678528,0.187201589345932,0.3792279362678528,0.187201589345932,0.0625,0.3125,0.4375,0.5,1,0.36802613735198975,0.18085339665412903,0.125,0.0474034920334816,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,373.7608337402344,311.80926513671875,327.39971923828125,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.009240797032951373,15,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-10-02-03-03,2023106361,ビースペシフィック,2026-07-04,0,14,3,15,1552.0,小倉,芝,2600,16,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,2,13,12,0,26.0,17.0,0.0,17.0,21.5,18.100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2200,0,2600,0.2177777737379074,0.15555556118488312,0.0,0.0977104976773262,0.1126430481672287,0.0,5.662222385406494,2.644444465637207,0.0,0.2177777737379074,0.18666666746139526,0.15555556118488312,-16.844444274902344,0.2177777737379074,0.17142857611179352,0.0,0.15330687165260315,0.16325396299362183,0.0,0,0,0,0,0,0,0,8200000.0,8200000.0,0.0,6625000.0,6400000.0,0.0,0.1559046357870102,0.18923798203468323,0.0,-0.5192307829856873,-0.1794871836900711,0.0,0.18225447833538055,0.19240202009677887,0.0,0.19240202009677887,0.1873282492160797,0.14884784817695618,0.026349851861596107,0.003164036897942424,0.0,0.026349851861596107,0.10539940744638443,0.10539940744638443,0.012656147591769695,0.0,0.20299145579338074,0.07051282376050949,0.0,0.5192307829856873,0.02625621110200882,244.0,3.0,293.0,0,1,0,0,0,0,0,0,0,0,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0625,0.3125,0.4375,0.5,1,0.36802613735198975,0.18085339665412903,0.1875,0.03125,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,0.0,15.590462684631348,15.590462684631348,0.0,5900000.0,5900000.0,4720000.0,-100000.0,-100000.0,0.9830508232116699,0.9830508232116699,405.35205078125,265.0378723144531,0.0,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,unknown,0.0,0.0,0.007450220745796843,16,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-10-02-03-03,2023103457,スピーチバルーン,2026-07-04,0,16,4,9,324.0,小倉,芝,2600,16,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,2,9,14,0,11.0,23.0,0.0,11.0,17.0,12.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1600,0,2600,0.19499999284744263,0.15000000596046448,0.0,0.11967794597148895,0.11298364400863647,0.0,2.1449999809265137,3.450000047683716,0.0,0.19499999284744263,0.17249999940395355,0.14249999821186066,-10.805000305175781,0.19499999284744263,0.290909081697464,0.0,0.18457069993019104,0.20076599717140198,0.0,0,5,7,0,0,0,0,21000000.0,52000000.0,0.0,11133333.0,17460000.0,0.0,0.3676760196685791,0.2524217963218689,0.0,-0.41503268480300903,0.0,0.0,0.3998885154724121,0.2524217963218689,0.0,0.3998885154724121,0.3261551558971405,0.2756707966327667,0.032212503254413605,0.0,0.0,0.032212503254413605,0.12885001301765442,0.12885001301765442,-0.0,0.0,0.3104575276374817,0.0,0.0,0.41503268480300903,0.03136429935693741,244.0,3.0,293.0,0,1,0,0,0,0,0,0,0,0,0.0,0.30882352590560913,0.19117647409439087,0.30882352590560913,0.19117647409439087,0.0625,0.3125,0.4375,0.5,1,0.36802613735198975,0.18085339665412903,0.25,0.07720588147640228,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,7500000.0,0.0,15.590462684631348,15.830413818359375,0.0,7500000.0,6700000.0,5200000.0,-100000.0,-900000.0,0.9830508232116699,0.8656716346740723,171.49508666992188,364.0995178222656,0.0,unknown,12,grade:unknown|condition:12,grade:unknown|condition:11,unknown,0.0,0.0,0.03063824658850251,7,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-10-02-03-03,2023103679,リアライズパリオ,2026-07-04,0,5,5,4,136.0,小倉,芝,2600,16,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,2,11,10,0,15.0,18.0,0.0,15.0,16.5,12.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,0,2600,0.2549999952316284,0.2571428716182709,0.0,0.12310515344142914,0.12297425419092178,0.0,3.825000047683716,4.628571510314941,0.0,0.2571428716182709,0.25607141852378845,0.2046428620815277,-14.744999885559082,0.3258333206176758,0.2571428716182709,0.0,0.27118685841560364,0.2225661426782608,0.0,0,0,5,0,0,5,0,11400000.0,21000000.0,0.0,8771429.0,14250000.0,0.0,0.3206106424331665,0.2813810706138611,0.0,-0.3986928164958954,-0.37362638115882874,0.0,0.3160504102706909,0.2943827211856842,0.0,0.3160504102706909,0.30521658062934875,0.24634002149105072,-0.004560211673378944,0.01300165057182312,0.0,0.01300165057182312,0.05200660228729248,-0.018240846693515778,0.05200660228729248,0.0,-0.04575163498520851,0.13919414579868317,0.0,0.3986928164958954,-0.004713747184723616,244.0,3.0,293.0,0,1,0,0,0,0,0,0,0,0,0.0,0.13574661314487457,0.018099548295140266,0.13574661314487457,0.018099548295140266,0.0625,0.3125,0.4375,0.5,1,0.36802613735198975,0.18085339665412903,0.3125,0.04242081567645073,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,7500000.0,0.0,15.590462684631348,15.830413818359375,0.0,7500000.0,6700000.0,5200000.0,-100000.0,-900000.0,0.9830508232116699,0.8656716346740723,233.85694885253906,284.94744873046875,0.0,unknown,12,grade:unknown|condition:12,grade:unknown|condition:11,unknown,0.0,0.0,0.02021467735675128,9,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-10-02-03-03,2023106911,ミスティックレイン,2026-07-04,0,15,6,12,666.0,小倉,芝,2600,16,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,2,12,14,0,34.0,26.0,0.0,26.0,30.0,24.799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,2000,0,2600,0.17454545199871063,0.18666666746139526,0.0,0.10396388918161392,0.11800521612167358,0.0,5.934545516967773,4.853333473205566,0.0,0.18666666746139526,0.18060606718063354,0.14327272772789001,-25.81333351135254,0.17454545199871063,0.2133333384990692,0.0,0.1677331030368805,0.20333333313465118,0.0,0,0,7,0,0,0,0,8200000.0,54000000.0,0.0,6766666.5,18650000.0,0.0,0.24161891639232635,0.2092379629611969,0.0,0.3333333432674408,0.07083333283662796,0.0,0.22574590146541595,0.2099512219429016,0.0,0.22574590146541595,0.21784855425357819,0.17585831880569458,-0.01587301678955555,0.0007132522878237069,0.0,0.0007132522878237069,0.0028530091512948275,-0.0634920671582222,0.0028530091512948275,0.0,0.190476194024086,-0.04027777910232544,0.0,-0.3333333432674408,-0.015130379237234592,244.0,3.0,293.0,0,1,0,0,0,0,0,0,0,0,0.0,0.7285714149475098,0.12857143580913544,0.7285714149475098,0.12857143580913544,0.0625,0.3125,0.4375,0.5,1,0.36802613735198975,0.18085339665412903,0.375,0.27321428060531616,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,0.0,15.590462684631348,15.590462684631348,0.0,5900000.0,5900000.0,4720000.0,-100000.0,-100000.0,0.9830508232116699,0.9830508232116699,530.0757446289062,405.35205078125,0.0,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,unknown,0.0,0.0,0.01305100195134435,14,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-10-02-03-03,2023107272,サトノトリニティ,2026-07-04,0,10,7,7,202.0,小倉,芝,2600,16,8,0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,8,5,9,7,4.0,43.0,10.0,4.0,19.0,16.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1900,2200,2600,0.20999999344348907,0.15000000596046448,0.23999999463558197,0.1073199138045311,0.09445013105869293,0.11178383231163025,0.8399999737739563,6.449999809265137,2.4000000953674316,0.23999999463558197,0.20000000298023224,0.1979999989271164,-3.7899999618530273,0.20999999344348907,0.15000000596046448,0.23999999463558197,0.17141413688659668,0.12583333253860474,0.20259615778923035,0,0,0,0,0,0,0,7500000.0,7500000.0,8200000.0,6200000.0,6220000.0,6680000.0,0.4563932716846466,0.23590463399887085,0.337740957736969,-0.17916665971279144,-0.5272727012634277,-0.24242424964904785,0.4642940163612366,0.23230959475040436,0.34692370891571045,0.4642940163612366,0.3478424549102783,0.37122464179992676,0.007900752127170563,-0.0035950413439422846,0.009182736277580261,0.009182736277580261,0.036730945110321045,0.03160300850868225,-0.014380165375769138,0.036730945110321045,0.17638888955116272,-0.027272727340459824,0.1515151560306549,0.17916665971279144,0.007811224553734064,244.0,3.0,293.0,0,1,0,0,0,0,0,0,0,0,0.0,0.23264069855213165,0.1284008026123047,0.23264069855213165,0.1284008026123047,0.0625,0.3125,0.4375,0.5,1,0.36802613735198975,0.18085339665412903,0.4375,0.10178030282258987,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,62.29347610473633,670.389892578125,155.90463256835938,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.03973343579863617,6,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-10-02-03-03,2023105571,ドリームプレミア,2026-07-04,1,1,8,1,21.0,小倉,芝,2600,16,2,0,0.0,1,0.5,0.0,0.5,0.0,0.5,2,2,2,9,0,5.0,9.0,0.0,5.0,7.0,5.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400,1800,0,2600,0.18666666746139526,0.19499999284744263,0.0,0.10104363411664963,0.11510484665632248,0.0,0.9333333373069763,1.7549999952316284,0.0,0.19499999284744263,0.19083333015441895,0.15183334052562714,-4.813333511352539,0.19384615123271942,0.2177777737379074,0.0,0.17183761298656464,0.19717592000961304,0.0,0,0,8,0,0,0,0,7500000.0,150000000.0,0.0,6225000.0,69300000.0,0.0,0.5300284028053284,0.35595399141311646,0.0,-0.3047619163990021,0.0,0.0,0.5322052240371704,0.35595399141311646,0.0,0.5322052240371704,0.4440796375274658,0.37288883328437805,0.0021768708247691393,0.0,0.0,0.0021768708247691393,0.008707483299076557,0.008707483299076557,-0.0,0.0,0.02857142873108387,0.0,0.0,0.3047619163990021,0.002101409714668989,244.0,3.0,293.0,0,1,0,0,0,0,0,0,0,0,0.0,0.3571428656578064,0.1428571492433548,0.3571428656578064,0.1428571492433548,0.0625,0.3125,0.4375,0.5,1,0.36802613735198975,0.18085339665412903,0.5,0.1785714328289032,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,0.0,15.590462684631348,15.590462684631348,0.0,5900000.0,5900000.0,4720000.0,-100000.0,-100000.0,0.9830508232116699,0.9830508232116699,77.95231628417969,140.3141632080078,0.0,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,unknown,210.0,110.0,0.2065003769114969,2,DataFrame cached LightGBM F,F_CACHED,1,1,0
2026-0704-10-02-03-03,2023102718,レイワノキセキ,2026-07-04,0,7,9,11,542.0,小倉,芝,2600,16,9,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,9,9,8,6,16.0,13.0,20.0,13.0,16.33333396911621,15.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2200,2400,2600,0.18666666746139526,0.23999999463558197,0.18666666746139526,0.10546733438968658,0.11178383231163025,0.10104363411664963,2.986666679382324,3.119999885559082,3.7333333492279053,0.23999999463558197,0.20444443821907043,0.20266667008399963,-12.760000228881836,0.2215384542942047,0.23999999463558197,0.19384615123271942,0.19384615123271942,0.20259615778923035,0.17183761298656464,0,0,0,0,0,0,0,8200000.0,8200000.0,7500000.0,6775000.0,6680000.0,6225000.0,0.3424004018306732,0.3013600707054138,0.4130474925041199,0.07916666567325592,0.03030303120613098,-0.09047619253396988,0.34083354473114014,0.30021223425865173,0.41369375586509705,0.41369375586509705,0.35157984495162964,0.34321919083595276,-0.001566840335726738,-0.0011478420346975327,0.000646258529741317,0.000646258529741317,0.002585034118965268,-0.006267361342906952,-0.004591368138790131,0.002585034118965268,0.07916666567325592,0.1515151560306549,0.02857142873108387,-0.07916666567325592,-0.0015125259524211287,244.0,3.0,293.0,0,1,0,0,0,0,0,0,0,0,0.0,0.5014718770980835,0.07519100606441498,0.5014718770980835,0.07519100606441498,0.0625,0.3125,0.4375,0.5,1,0.36802613735198975,0.18085339665412903,0.5625,0.2820779085159302,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,249.1739044189453,202.676025390625,311.80926513671875,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.026887698199556248,8,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-10-02-03-03,2023100983,メイショウシュハリ,2026-07-04,0,9,10,14,1275.0,小倉,芝,2600,16,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,4,14,8,10,40.0,8.0,10.0,8.0,19.33333396911621,24.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600,2000,1800,2600,0.15555556118488312,0.3258333206176758,0.23999999463558197,0.09603475034236908,0.10934456437826157,0.12858541309833527,6.222222328186035,2.6066665649414062,2.4000000953674316,0.3258333206176758,0.24046295881271362,0.22352777421474457,-7.674166679382324,0.1733333319425583,0.3258333206176758,0.2408333271741867,0.15326599776744843,0.2152777761220932,0.2313888818025589,0,0,5,0,0,0,0,11400000.0,21000000.0,11400000.0,7275000.0,9028571.0,7500000.0,0.1844760626554489,0.36937215924263,0.3159227967262268,0.48571428656578064,-0.26249998807907104,-0.3958333432674408,0.17753727734088898,0.3944372534751892,0.32733049988746643,0.3944372534751892,0.299768328666687,0.27256590127944946,-0.006938775535672903,0.02506510354578495,0.011407696641981602,0.02506510354578495,0.1002604141831398,-0.027755102142691612,0.1002604141831398,0.04563078656792641,0.05714285746216774,0.3819444477558136,0.11527777463197708,-0.48571428656578064,-0.006482370663434267,244.0,3.0,293.0,0,1,0,0,0,0,0,0,0,0,0.0,0.4749999940395355,0.33029869198799133,0.4749999940395355,0.33029869198799133,0.0625,0.3125,0.4375,0.5,1,0.36802613735198975,0.18085339665412903,0.625,0.296875,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,5900000.0,15.590462684631348,15.590462684631348,15.590462684631348,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508232116699,0.9830508232116699,623.6185302734375,124.72370147705078,155.90463256835938,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.013521629382612746,13,DataFrame cached LightGBM F,F_CACHED,0,0,0
