date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2025-10-13,2025-1013-08-03-05-10,2021102115,アラタマフェーヴル,8,0,696.0,69.5999984741211,8,-0.7520576800573361,0.02079090879735055,8,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-10,2021104504,ベント,9,0,1389.0,138.89999389648438,9,-1.5304016998653234,0.006838687216581527,9,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-10,2022100080,リカントロポ,4,0,323.0,32.29999923706055,6,-0.28982504381624435,0.04023946182605611,6,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-10,2022100084,ジェットマグナム,7,0,75.0,7.5,4,0.5901144852066929,0.14144410503612861,2,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-10,2022101827,ローランドバローズ,1,1,16.0,1.600000023841858,1,1.3190651847095158,0.4007199337723588,1,160.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-10,2022105031,ジャルディニエ,6,0,380.0,38.0,7,-0.5716633158471521,0.02690257612353924,7,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-10,2022105475,レディーミコノス,2,0,68.0,6.800000190734863,3,0.28471635805372353,0.09143438240568498,5,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-10,2022106306,ゼンダンハヤブサ,3,0,115.0,11.5,5,0.585096035699909,0.14043368831173364,3,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2018100184,タイムトゥヘヴン,12,0,869.0,86.9000015258789,16,-0.18461831504280943,0.026017965517941895,11,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2018105454,グレイイングリーン,13,0,485.0,48.5,13,-0.581823620627652,0.014751593782915337,15,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2019100213,ウインマーベル,4,0,59.0,5.900000095367432,3,0.6467953432740497,0.08532957214877555,5,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2019105496,レッドモンレーヴ,9,0,781.0,78.0999984741211,15,-0.061055895062838546,0.03104087932526213,10,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2020102928,ソーダズリング,18,0,297.0,29.700000762939453,11,0.1355023200618939,0.04110387806525538,9,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2020103061,シュタールヴィント,5,0,649.0,64.9000015258789,14,-0.6415628627850843,0.013544890014773547,16,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2020103276,バルサムノート,16,0,2813.0,281.29998779296875,18,-1.3922658612900016,0.0046347233056749015,18,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2020105154,アサカラキング,17,0,191.0,19.100000381469727,8,-0.32888538396357203,0.02117225224732165,14,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2021102424,ロジリオン,10,0,188.0,18.799999237060547,7,0.5040368429174414,0.06958718060480658,7,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2021104434,ワイドラトゥール,2,0,437.0,43.70000076293945,12,0.49356844545765877,0.06855425737106921,8,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2021105864,ワールズエンド,8,0,44.0,4.400000095367432,1,0.923185190832809,0.12664193789245384,2,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2021110031,オフトレイル,1,1,75.0,7.5,5,0.6896559047990748,0.0907175154024897,4,750.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2022102408,ムイ,14,0,219.0,21.899999618530273,9,-0.2026139029967793,0.025357620544861605,12,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2022103304,ダンツエラン,7,0,2016.0,201.60000610351562,17,-1.3486379281585792,0.004932777018726841,17,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2022104401,ランスオブカオス,3,0,70.0,7.0,4,1.1335835673832968,0.17104605148673396,1,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2022104751,アルテヴェローチェ,15,0,169.0,16.899999618530273,6,0.6015403832975532,0.079987561044034,6,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2022105071,ショウナンザナドゥ,10,0,268.0,26.799999237060547,10,-0.25386357679197985,0.023567425387204893,13,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2022105396,アドマイヤズーム,6,0,47.0,4.699999809265137,2,0.7717933488321778,0.10201191883969887,3,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2020102785,イゾレエオリア,8,0,176.0,17.600000381469727,8,-0.9400506171920419,0.03345634358534099,9,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2020105796,ペリプルス,9,0,1597.0,159.6999969482422,13,-1.7077370122420996,0.011173518537155957,13,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2021101003,ラブカ,10,0,106.0,10.600000381469727,6,0.28853897601985323,0.1935177815772238,1,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2021101088,テイキットイージー,6,0,1116.0,111.5999984741211,12,-1.3427854262818724,0.018819733448334996,11,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2021103198,ハルノドゥミプリエ,12,0,3820.0,382.0,15,-2.201138182781077,0.005521710841226295,14,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2021104394,ハナアヤメ,15,0,1793.0,179.3000030517578,14,-2.462279307155833,0.0038023868887746845,15,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2021105763,ビップチェイス,5,0,99.0,9.899999618530273,5,-0.28444682798580806,0.08535493378942703,6,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2022101620,トラストモアリズム,13,0,209.0,20.899999618530273,10,-1.3963271664901595,0.017433920639866297,12,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2022101651,デルタフォー,14,0,635.0,63.5,11,-1.1944464959885936,0.023261944182644607,10,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2022103271,ドマーネ,2,0,85.0,8.5,3,0.24456568352277516,0.18173515108791571,2,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2022103494,スイートオレンジ,3,0,196.0,19.600000381469727,9,-0.626113593786419,0.05239037411774602,8,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2022103522,ジェットブレード,7,0,123.0,12.300000190734863,7,-0.5526287398739083,0.058189285342311575,7,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2022106645,グランセゾン,4,0,35.0,3.5,1,-0.2591406030647503,0.08849711954866095,5,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2022106709,レーヴドロペラ,1,1,91.0,9.100000381469727,4,-0.07441943402542113,0.11522161816670096,3,910.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2022106825,コスモイシュタル,11,0,37.0,3.700000047683716,2,-0.09662323166643788,0.11162417824667008,4,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2019101399,ザウリ,2,0,219.0,21.899999618530273,6,-1.2307979457666334,0.029402854980696554,7,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2019102186,オーロラアーク,14,0,746.0,74.5999984741211,12,-1.3640505860906589,0.024306185446243446,10,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2019105794,ホワイトターフ,13,0,567.0,56.70000076293945,11,-1.6016548522232807,0.01731020474348281,13,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2020100656,ダークンストーミー,12,0,1784.0,178.39999389648438,13,-1.763474842393724,0.013737437671807086,14,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2020100665,ジャスパーバローズ,11,0,65.0,6.5,3,-1.2086665632587723,0.03034731478226453,6,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2020101833,イナフセド,15,0,523.0,52.29999923706055,10,-1.557559762146968,0.018435703332664047,12,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2020102702,ストリンジェンド,4,0,155.0,15.5,5,-0.7630476689043015,0.05735766335936104,5,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2020103316,スペキオサレジーナ,5,0,422.0,42.20000076293945,9,-1.2474726406292787,0.02871072611445251,8,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2020105957,ダズリングダンス,7,0,24.0,2.4000000953674316,1,0.1020854388374655,0.1973958095742119,2,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2020106562,バンブトンプロ,9,0,1988.0,198.8000030517578,14,-2.1380606148338717,0.008044609586698566,15,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2021103172,ヴェラリーシャ,10,0,3406.0,340.6000061035156,15,-1.2905261963585426,0.026998078735897005,9,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2021105821,サンディブロンド,6,0,414.0,41.400001525878906,8,-1.4550913551657725,0.021341907361793526,11,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2021106307,モリノセピア,8,0,66.0,6.599999904632568,4,-0.46192780570035924,0.08818859905099773,3,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2021106986,ミスエル,3,0,254.0,25.399999618530273,7,-0.7477308034995047,0.058626551740741065,4,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2022110142,ファムエレガンテ,1,1,35.0,3.5,2,0.5601824478543558,0.37979635351868807,1,350.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2018102091,ウルトラソニック,11,0,921.0,92.0999984741211,13,-1.3001700707788078,0.008041013386680394,18,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2018103926,ショウナンラスボス,5,0,1311.0,131.10000610351562,17,-1.1622017332586339,0.009792852113671728,17,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2019102761,グレタ,18,0,1005.0,100.5,15,-0.94606049758772,0.013335450458280653,15,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2019103897,ハピネスアゲン,13,0,724.0,72.4000015258789,12,-0.514962026671151,0.024687101374226736,11,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2019105449,アルトシュタット,9,0,1355.0,135.5,18,-1.0616228500833274,0.011306037354691673,16,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2020101517,ソノママソノママ,12,0,491.0,49.099998474121094,11,-0.4029414367136415,0.028971433995677573,10,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2020103280,エマヌエーレ,4,0,126.0,12.600000381469727,3,-0.8453902518737358,0.01539804531777231,14,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2020103284,トールキン,8,0,988.0,98.80000305175781,14,-0.6517036378406288,0.02030639247758506,13,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2020104194,ルーフ,3,0,191.0,19.100000381469727,7,0.3344838280693943,0.08307758862612168,4,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2020104616,パクスロマーナ,14,0,344.0,34.400001525878906,10,-0.10075487621813561,0.04461211220731057,8,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2021102013,ソルトクィーン,2,0,141.0,14.100000381469727,5,0.7940649383041594,0.1601834013241776,2,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2021102670,イサチルシーサイド,7,0,248.0,24.799999237060547,9,-0.06332957863500638,0.04706219887552484,7,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2021105242,シカゴスティング,10,0,178.0,17.799999237060547,6,0.043313486725268475,0.05480696823117779,6,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2021105358,アスティスプマンテ,17,0,138.0,13.800000190734863,4,0.32537423434163104,0.08200344581697809,5,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2021105880,レッドエヴァンス,6,0,215.0,21.5,8,-0.16070860432270911,0.04095022125368385,9,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2021109043,テイエムタリスマ,15,0,1157.0,115.69999694824219,16,-0.6044230155672786,0.02172534351415777,12,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2022102020,フリッカージャブ,1,1,16.0,1.600000023841858,1,0.9363729244287986,0.19629458981301737,1,160.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2022110108,エコロジーク,16,0,89.0,8.899999618530273,2,0.6869021263236694,0.13744580385926436,3,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-08,2020105183,ウインルピナス,4,0,317.0,31.700000762939453,6,-1.357267343308775,0.01811777249474381,6,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-08,2020105737,ワイズゴールド,6,0,1562.0,156.1999969482422,7,-1.9511272758299123,0.007756428862434052,7,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-08,2020106475,ピンキープロミス,7,0,298.0,29.799999237060547,5,-1.032535985432655,0.02881209609107551,5,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-08,2021105453,エラン,1,1,82.0,8.199999809265137,4,-0.045332292867844175,0.11804740623087134,4,820.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-08,2021105580,クラッシファイド,2,0,44.0,4.400000095367432,2,0.11158487203272736,0.14771041032163618,3,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-08,2022104781,ゴーソーファー,5,0,49.0,4.900000095367432,3,0.16098090930687642,0.15851027813139923,2,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-08,2022105769,ヴァリディシームス,3,0,15.0,1.5,1,0.9939936069890722,0.5210456078678399,1,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-09,2023100207,マイネルシンベリン,5,0,205.0,20.5,5,0.6263711627570273,0.2018607680658325,2,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-09,2023103595,ルージュカルデア,6,0,663.0,66.30000305175781,6,-0.5916929947777902,0.03542743567819438,6,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-09,2023103752,アンドゥーリル,1,1,23.0,2.299999952316284,1,0.7843880993323886,0.2529815784354885,1,230.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-09,2023106492,コスモギガンティア,7,0,1488.0,148.8000030517578,7,-1.0936769523967003,0.017294120697524337,7,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-09,2023106964,アートバーゼル,2,0,31.0,3.0999999046325684,2,0.344892939736294,0.13502587754318565,5,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-09,2023107079,スマートプリエール,4,0,64.0,6.400000095367432,4,0.5417955035246622,0.1788872684799619,3,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-09,2023107251,モノポリオ,3,0,34.0,3.4000000953674316,3,0.540368447215365,0.17852295109981264,4,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2018104646,オンザライン,7,0,471.0,47.099998474121094,12,-1.068573216174658,0.013532683137027858,11,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2019100876,セブンスレター,10,0,2999.0,299.8999938964844,16,-1.2456846698803454,0.010507521880731636,13,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2019106030,ホウオウバリスタ,12,0,127.0,12.699999809265137,6,0.006497042025869253,0.06286077669831958,6,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2019110088,ジャスパーグレイト,6,0,119.0,11.899999618530273,5,-0.09607267393759233,0.05429294117071764,7,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2020101579,レッドプロフェシー,3,0,60.0,6.0,2,0.3215723918099756,0.09859593463185756,2,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2020102925,アームブランシュ,15,0,1399.0,139.89999389648438,15,-1.5033272679887408,0.007271993884039715,14,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2020103199,ビップスコーピオン,9,0,550.0,55.0,14,-1.5311134306477543,0.006988989609229985,15,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2020105603,ヤマニンエンディマ,8,0,94.0,9.399999618530273,3,-0.3469148931129524,0.03794160222991193,10,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2021102903,ワンパット,4,0,394.0,39.400001525878906,11,-0.2238490485468729,0.04523434048495717,8,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2021104824,アスクデビューモア,5,0,132.0,13.199999809265137,7,-1.183496358794846,0.01148373647319623,12,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2021105508,リューデスハイム,13,0,98.0,9.800000190734863,4,-0.2807220227093569,0.04170451672443845,9,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2021105692,ニューバラード,14,0,285.0,28.5,9,0.24090326646108776,0.08786384691618296,4,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2021106625,ノットイナフ,2,0,216.0,21.600000381469727,8,0.2712280841538951,0.09175386306836372,3,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2021106797,コスモジンバック,11,0,334.0,33.400001525878906,10,0.2095908211560964,0.08402012533612425,5,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2022105979,ピカピカサンダー,1,1,23.0,2.299999952316284,1,1.2002515383158439,0.3459471277549013,1,230.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2016103884,シャイニーロック,14,0,2350.0,235.0,14,-2.0434763248148564,0.0011993887504582667,14,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2018100382,ソウルラッシュ,3,0,72.0,7.199999809265137,4,1.320766171681589,0.1466241869237443,2,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2019101408,ニシノスーベニア,11,0,945.0,94.5,11,-0.47106357265239307,0.011337501911728602,11,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2019104476,ガイアフォース,1,1,71.0,7.099999904632568,3,0.40347823629572305,0.03954587638402398,7,710.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2019105118,ジュンブロッサム,4,0,328.0,32.79999923706055,9,0.2596601820166503,0.032201307655975946,8,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2020102194,グリューネグリーン,13,0,2167.0,216.6999969482422,12,-0.5464770824518818,0.010179566214104048,13,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2020103075,シャンパンカラー,8,0,186.0,18.600000381469727,7,0.4779479736500092,0.04398491633130891,6,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2020103674,ウンブライル,5,0,233.0,23.299999237060547,8,0.25275722701583764,0.03188531942890049,9,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2020110155,レイベリング,12,0,2194.0,219.39999389648438,13,-0.542964306708134,0.010230778222960703,12,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2021100953,ウォーターリヒト,9,0,159.0,15.899999618530273,5,0.8764377005754389,0.07772040247008649,4,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2021104893,ファーヴェント,7,0,424.0,42.400001525878906,10,-0.4040578138097414,0.012476395469866836,10,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2021105119,キープカルム,6,0,176.0,17.600000381469727,6,0.7765580972245874,0.06738568828016449,5,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2021107171,ジャンタルマンタル,2,0,19.0,1.899999976158142,1,2.068565756355,0.42673272592298156,1,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2022104772,マジックサンズ,10,0,61.0,6.099999904632568,2,0.967324958909854,0.08849594603369551,3,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2019101351,セキテイオー,12,0,2960.0,296.0,14,-2.1282354460156054,0.007657828520210965,14,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2019102082,トルーマンテソーロ,7,0,513.0,51.29999923706055,11,-2.1002691336159014,0.00796996686572649,13,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2019103517,ディージェーサン,8,0,2854.0,285.3999938964844,13,-1.9023361179422433,0.010574461338544365,12,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2020101035,スズカコーズ,4,0,44.0,4.400000095367432,2,-0.06023971868839689,0.14693760942874218,2,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2020103736,ハリケーンリッジ,9,0,221.0,22.100000381469727,8,-0.453869460883662,0.08373691066252129,5,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2021103711,ロサンゼルス,10,0,124.0,12.399999618530273,6,-1.1166345347847932,0.03248805942319182,8,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2021104365,リュウノタブーク,11,0,226.0,22.600000381469727,9,-1.2012347103835772,0.028789629219632403,9,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2021104576,クレイヴィンオナー,14,0,456.0,45.599998474121094,10,-1.1038822479754746,0.033085336296980634,7,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2021106673,エチャケナ,3,0,212.0,21.200000762939453,7,-1.580979455548147,0.016735341363936226,11,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2021109069,サンダーアリュール,5,0,1080.0,108.0,12,-1.4307008195032405,0.020742951421469646,10,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2021110109,グランオルカ,13,0,86.0,8.600000381469727,5,-0.8418617279520305,0.04810591779635402,6,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2022100328,ハクサンアイリス,6,0,31.0,3.0999999046325684,1,0.45260014580954694,0.30570984980878996,1,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2022106699,ダイシンリンク,2,0,58.0,5.800000190734863,3,-0.16695028716626759,0.12616169801412921,4,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2022107069,コシュデリ,1,1,66.0,6.599999904632568,4,-0.13898235176510834,0.1313044398397708,3,660.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-04,2019101612,アスクオンディープ,11,0,430.0,43.0,9,-1.1664931755804495,0.029814972061421616,8,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-04,2019104079,テーオーサンドニ,6,0,95.0,9.5,5,-1.5087154113160053,0.01828574468486485,9,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-04,2020102798,スマラグドス,8,0,221.0,22.100000381469727,8,-0.9303987024725611,0.041774600204895485,7,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-04,2020102971,サトノグレイト,10,0,1865.0,186.5,11,-2.001310766383197,0.009046827350299606,11,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-04,2020103043,コレペティトール,9,0,32.0,3.200000047683716,2,0.6781487180463976,0.4158037485650893,1,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-04,2020103939,ホウオウプレシャス,1,1,160.0,16.0,6,-0.6685718315533148,0.06072326428417444,6,1600.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-04,2020104772,ランスオブサターン,7,0,779.0,77.9000015258789,10,-0.5184894592026502,0.0752435571230029,5,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-04,2021102388,カイコウ,2,0,87.0,8.699999809265137,4,-0.21908359297619193,0.11540560768758858,3,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-04,2021102482,ゴールデンスロープ,3,0,28.0,2.799999952316284,1,-0.0809017304273075,0.14059109014831617,2,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-04,2021104590,ゲインサポート,4,0,56.0,5.599999904632568,3,-0.5054090727835432,0.07666279712115526,4,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-04,2022101461,セイフウサツキ,5,0,213.0,21.299999237060547,7,-1.5744063906760828,0.01664779076919176,10,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-08,2023102991,ローズカリス,1,1,52.0,5.199999809265137,4,0.5516834545427903,0.21204242393918146,2,520.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-08,2023104562,テーオーグレーザー,3,0,37.0,3.700000047683716,3,0.7223833223313136,0.2706004345351535,1,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-08,2023104752,ブロンテス,2,0,33.0,3.299999952316284,1,-0.013104094568783345,0.09462739403724599,5,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-08,2023106989,キンダープンシュ,5,0,235.0,23.5,6,-0.2958435259879128,0.06318289010057913,7,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-08,2023109117,カラクニダケ,6,0,252.0,25.200000762939453,7,0.3251034819324617,0.15340794685997325,3,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-08,2023110036,キーンセンス,4,0,34.0,3.4000000953674316,2,0.16265396545260327,0.12163563220224943,4,0.0,2025-09-30,monthly_walk_forward
