date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-01-10,2026-0110-08-01-03-08,2018104881,ジオフロント,9,0,179.0,17.899999618530273,6,-0.4998918354414266,0.062296795913745,8,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-08,2019105095,ヴィンテージボンド,6,0,136.0,13.600000381469727,4,-0.20101569025227273,0.08854660192585526,7,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-08,2019105143,インディゴブラック,2,0,29.0,2.9000000953674316,2,0.1706919424710875,0.13711665860830044,3,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-08,2019105366,フェーングロッテン,8,0,240.0,24.0,7,-0.10464284719584208,0.09917726496618545,5,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-08,2019105473,レッドバロッサ,3,0,26.0,2.5999999046325684,1,0.5496347200494346,0.2141436643718352,1,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-08,2019105578,ヴラディア,5,0,1266.0,126.5999984741211,11,-1.5697474444483164,0.017694543882966277,10,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-08,2019105654,シホノスペランツァ,1,1,48.0,4.800000190734863,3,0.24221794844257838,0.14915414904310192,2,480.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-08,2020103939,ホウオウプレシャス,4,0,137.0,13.699999809265137,5,0.021997217407253723,0.11511102708350024,4,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-09,2020100629,サイモンコーラル,5,0,624.0,62.400001525878906,8,-0.9649181910660533,0.050625665454955275,5,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-09,2021104581,ハリウッドパーク,6,0,249.0,24.899999618530273,5,-1.164397182178048,0.04003593813476581,6,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-09,2021104929,ルトゥール,7,0,91.0,9.100000381469727,3,-0.4732192912211055,0.09028108446029606,4,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-09,2021105958,ブリーズオンチーク,8,0,516.0,51.599998474121094,7,-1.729472094870658,0.020593664690159098,8,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-09,2022102123,モズカトレア,1,1,13.0,1.2999999523162842,1,0.9642144298191992,0.4898143586427257,1,130.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-09,2022103515,ユウェンタース,4,0,99.0,9.899999618530273,4,-0.19613961737701757,0.12507381098840822,3,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-09,2022104687,ラヴァブル,3,0,378.0,37.79999923706055,6,-1.676331735383761,0.021922238082411893,7,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-09,2022105385,ステアハート,2,0,44.0,4.400000095367432,2,0.021927452120990277,0.16165323954627794,2,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2019109096,ダイヤモンドフジ,14,0,2509.0,250.89999389648438,18,-2.2080080976778884,0.007877461442339638,18,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2020100681,ジーニアスバローズ,18,0,567.0,56.70000076293945,14,-1.1489463858855462,0.027384048026163312,15,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2020101031,アスクエピソード,11,0,1524.0,152.39999389648438,16,-1.368183088836128,0.021158360484242016,17,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2020102881,プリンスノット,7,0,1615.0,161.5,17,-1.294235982435863,0.023081506625535975,16,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2020105299,リアライズ,13,0,395.0,39.5,11,-0.850754892962574,0.038891440043571784,11,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2020105803,マイネルラッシュ,16,0,1108.0,110.80000305175781,15,-1.130942602438811,0.027970253675577806,14,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2020106777,セレッソデアモール,4,0,223.0,22.299999237060547,8,-0.6085452484139713,0.05171390490947213,8,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2020106821,ピースフルナイト,6,0,312.0,31.200000762939453,9,-0.9007970442099077,0.036667875948770856,12,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2021102914,モズトキキ,10,0,421.0,42.099998474121094,12,-0.714588613465025,0.04564845669149599,10,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2021105092,ソングオブライフ,8,0,122.0,12.199999809265137,6,-0.6611372526034187,0.048611190082242656,9,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2021105659,アムールリーベ,9,0,213.0,21.299999237060547,7,-0.595033871798817,0.05254250369842589,7,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2021105706,フォルテローザ,15,0,526.0,52.599998474121094,13,-0.9106611448727798,0.03624481123433457,13,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2021105833,カリーシ,12,0,372.0,37.20000076293945,10,-0.4471453137843366,0.06252765726802002,5,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2022101686,インブロリオ,17,0,47.0,4.699999809265137,2,0.1487470744140518,0.12604750297221406,2,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2022103592,ルシード,2,0,78.0,7.800000190734863,4,-0.484622524053636,0.05983065407329227,6,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2022110026,コウセキ,3,0,115.0,11.5,5,-0.0738473554685183,0.097006990581396,3,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2022110056,フードマン,5,0,36.0,3.5999999046325684,1,0.3145987526884564,0.15320524072623856,1,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-10,2022110112,ジャスパーディビネ,1,1,48.0,4.800000190734863,3,-0.2003761922702239,0.08359014151666645,4,480.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2019101782,ラーグルフ,15,0,1597.0,159.6999969482422,15,-1.2537529130799825,0.013424770947218962,15,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2020101182,グッジョブ,11,0,1082.0,108.19999694824219,12,-1.1270816836062512,0.01558215819756433,14,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2020102045,フェルヴェンテ,4,0,432.0,43.20000076293945,9,-0.016967200154498013,0.05752062584305616,7,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2020103398,ライツフォル,12,0,153.0,15.300000190734863,4,0.43277398504592635,0.09763644840742583,2,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2020103785,コンティノアール,16,0,432.0,43.20000076293945,10,0.14086932585864104,0.06925765111640649,4,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2020104304,スマートサニー,8,0,311.0,31.100000381469727,8,0.07732170538535604,0.06426863482827512,6,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2020105144,ニシキギミッチー,2,0,198.0,19.799999237060547,6,-0.22614892443820805,0.04497233161092255,9,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2020105929,スターペスカオリ,9,0,1334.0,133.39999389648438,14,-0.949179033567525,0.019209861938233246,12,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2021100505,キタノズエッジ,1,1,181.0,18.100000381469727,5,0.1223178763945829,0.06776246240197377,5,1810.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2021100895,サフランヒーロー,14,0,2620.0,262.0,16,-0.9588496245757181,0.018992546711989723,13,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2021102868,モズミギカタアガリ,7,0,220.0,22.0,7,-0.2241865306149004,0.045076279116215506,8,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2021104510,タクシンイメル,13,0,1089.0,108.9000015258789,13,-0.6649105541923152,0.026839033316422595,11,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2021104991,スターターン,5,0,47.0,4.699999809265137,2,0.2538152211415653,0.07909986343305904,3,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2021105537,ビダーヤ,3,0,16.0,1.600000023841858,1,1.4471229446424247,0.32201643598547675,1,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2021110056,エコロガイア,6,0,736.0,73.5999984741211,11,-1.2560058763178479,0.013389235103381091,16,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-11,2022102493,トリリオンボーイ,10,0,107.0,10.699999809265137,3,-0.22653969853649122,0.04495166104237891,10,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2020100271,フォティック,4,0,116.0,11.600000381469727,5,-0.6255842073905765,0.06599211858695055,5,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2020103655,ダークブロンド,14,0,390.0,39.0,11,-1.05847570146366,0.039656354849587495,10,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2021103210,メイショウサチダケ,5,0,239.0,23.899999618530273,9,-1.1545956338606762,0.03541618558154102,13,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2021104918,シャーリーゴールド,9,0,675.0,67.5,12,-1.069325082643186,0.03915339870331813,12,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2021106237,サーナーティオン,1,1,34.0,3.4000000953674316,2,-0.13727018390677317,0.11721647113914127,2,340.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2022100492,マーゴットカーラ,7,0,1957.0,195.6999969482422,18,-1.3897138370618523,0.026857880656211554,15,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2022101429,ブーディガ,6,0,1564.0,156.39999389648438,15,-1.9528953242673468,0.013845950803138132,17,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2022101896,デアリングエア,3,0,171.0,17.100000381469727,6,-0.6961593819781119,0.06073412324999346,6,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2022102395,チムグクル,2,0,28.0,2.799999952316284,1,0.29861184934051493,0.19574735018598088,1,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2022102963,メイショウタマユラ,15,0,1618.0,161.8000030517578,16,-1.881465761949393,0.015059779913701882,16,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2022103750,スピリットライズ,18,0,314.0,31.399999618530273,10,-0.8227304280428378,0.0523315055025552,8,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2022104198,シンヒダカゴールド,13,0,218.0,21.799999237060547,8,-0.7427515303781962,0.05749462183643546,7,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2022104719,ダノンカゼルタ,17,0,200.0,20.0,7,-0.5851031907896933,0.06921101629441322,4,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2022104920,ハイファイスピード,16,0,783.0,78.30000305175781,13,-0.8889910565608068,0.04840702310921593,9,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2022105077,ワイルドブッター,12,0,1948.0,194.8000030517578,17,-1.0688451069266605,0.039175513982725285,11,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2022105857,ラウルベア,8,0,917.0,91.69999694824219,14,-1.2560473695780132,0.03143160615985678,14,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2022105983,キトンインザスカイ,11,0,93.0,9.300000190734863,3,-0.4734033412123623,0.07893080895591115,3,0.0,2025-08-31,fixed
2026-01-10,2026-0110-08-01-03-12,2022106996,ゴージャス,10,0,93.0,9.300000190734863,4,-1.9846461784131424,0.013338290489322637,18,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023100095,ビップムーラン,11,0,542.0,54.20000076293945,11,-0.25527054594815435,0.052863852303342056,9,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023100214,シーグルロス,16,0,1422.0,142.1999969482422,15,-1.1210612424887103,0.019089577279740616,14,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023101084,ジェラートキティ,7,0,107.0,10.699999809265137,5,0.27230036176030964,0.09833612333067891,3,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023101847,ナオミライトニング,14,0,347.0,34.70000076293945,8,-0.12864406620213306,0.061355947677040945,7,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023102767,ルクスポップスター,6,0,224.0,22.399999618530273,7,0.004622220043964418,0.07177067592147574,6,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023103320,ヴェネチアンキング,12,0,360.0,36.0,9,-0.1380832932277907,0.06067836079182239,8,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023104044,モンサンゴールデン,8,0,48.0,4.800000190734863,3,0.8813663555390453,0.20132885549460847,1,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023104852,レディサン,4,0,185.0,18.5,6,0.2219864511365079,0.09268425452961981,4,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023105784,ピュール,9,0,1350.0,135.0,14,-0.46900542592814337,0.04111064062663208,10,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023106256,セイウンアインス,15,0,2279.0,227.89999389648438,16,-1.1041465107838975,0.019473258750908808,13,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023106619,レッドスティンガー,2,0,39.0,3.9000000953674316,2,-0.7083297186367166,0.031022383508591267,11,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023106739,アパタイトテソーロ,3,0,1238.0,123.80000305175781,12,-0.8485495748120321,0.026304616495309872,12,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023107538,ジャレッド,13,0,1286.0,128.60000610351562,13,-1.4715888006907316,0.01263861906239622,16,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023110007,アンティミスト,10,0,405.0,40.5,10,-1.3994350778213296,0.013758321817710688,15,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023110051,ドナシェーン,5,0,90.0,9.0,4,0.03506140909596232,0.07438741616230345,5,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023110104,エコロシード,1,1,28.0,2.799999952316284,1,0.4638852968491855,0.12319709624781873,2,280.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2020104354,ジャクソン,4,0,1026.0,102.5999984741211,10,-1.6462407185893442,0.03230416394552327,9,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2021100730,コスモフレディ,6,0,945.0,94.5,9,-1.5473453443003404,0.03629005133516119,5,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2021101041,トモジャシャトー,12,0,2279.0,227.89999389648438,11,-1.9276446346503946,0.023199545918026105,11,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2021101950,フォレストゲート,13,0,2917.0,291.70001220703125,13,-2.259248618874735,0.01570549061002764,14,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2021105074,モヴレクス,10,0,2802.0,280.20001220703125,12,-2.161967748799004,0.017609850870948542,13,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2022100162,ゴットランド,8,0,407.0,40.70000076293945,7,-1.6319985455530885,0.03284999636682297,8,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2022100485,スーパーホース,7,0,3224.0,322.3999938964844,14,-2.4744967888603,0.012191966246451927,16,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2022100621,ロードフロリゼル,5,0,242.0,24.200000762939453,4,-1.3283614646321358,0.04695415638006071,4,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2022101389,サトミノエンジェル,1,1,15.0,1.5,1,0.3636067408023882,0.34368397556725994,1,150.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2022101438,レッドルイナール,11,0,478.0,47.79999923706055,8,-1.6020672994899559,0.034027358574178754,6,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2022102529,ボーヌロマネ,14,0,379.0,37.900001525878906,6,-1.6200489867758503,0.03331507305191035,7,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2022103232,ドゥマーヴェリック,2,0,37.0,3.700000047683716,2,-0.12598655464447792,0.19320087430671945,2,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2022103911,ショウナンタハティ,9,0,290.0,29.0,5,-1.9108968226564385,0.023661186712670527,10,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2022104419,ローズマイスター,3,0,65.0,6.5,3,-0.5301328878311035,0.12009272741363262,3,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2022107023,グランプラネッタ,16,0,3864.0,386.3999938964844,15,-2.464005303111755,0.012343383306572626,15,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2022110018,サカイシューター,15,0,4165.0,416.5,16,-1.951021573261897,0.022570199394033277,12,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2021101701,クリフハンガー,8,0,380.0,38.0,8,-0.07284091769662872,0.08248680645603823,4,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2021104173,デイジー,3,0,75.0,7.5,2,0.16662097125574168,0.10932862209165813,3,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2021105742,シアブリス,14,0,855.0,85.5,10,-1.476794899688039,0.015814508714663333,13,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2022100700,ポッドロルフ,7,0,1126.0,112.5999984741211,11,-0.6479797384577711,0.041930121213361086,9,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2022101259,ショウナンマリーナ,13,0,2572.0,257.20001220703125,14,-1.6342941627943866,0.013139652162369812,14,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2022101618,スペシャルバニー,12,0,4161.0,416.1000061035156,15,-1.6827005881546953,0.012412273796107947,15,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2022102045,ファーマムーン,16,0,5435.0,543.5,16,-1.0949689520259915,0.024782426398132138,10,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2022102530,ディクシーヴォーグ,11,0,1134.0,113.4000015258789,12,-2.3358548082316655,0.0057561513088053625,16,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2022104533,チョングク,5,0,1217.0,121.69999694824219,13,-1.128880457512878,0.02381317264862975,11,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2022104592,スモーキーゴッド,10,0,209.0,20.899999618530273,6,-1.2193221700191568,0.02140954574637797,12,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2022104818,クライスレリアーナ,1,1,14.0,1.399999976158142,1,1.0078612052057796,0.2941390518626392,1,140.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2022104844,ブルスカメンテ,4,0,238.0,23.799999237060547,7,-0.611189317851803,0.04378482515924839,8,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2022105293,キャトルエピス,9,0,83.0,8.300000190734863,3,-0.1284794353621242,0.07726038027173524,5,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2022106229,ウインイザナミ,15,0,208.0,20.799999237060547,5,-0.3174062646793033,0.061862514902809064,6,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2022106393,ブラックジェダイト,2,0,121.0,12.100000381469727,4,0.19952139482884815,0.11364330150028021,2,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2022106796,レモンバーム,6,0,426.0,42.599998474121094,9,-0.3658318119868291,0.05843664576714416,7,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-09,2019105477,ロムネヤ,9,0,547.0,54.70000076293945,8,-1.2345736360262227,0.03347807532146859,10,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-09,2020101288,ナムララジベラ,11,0,1509.0,150.89999389648438,12,-1.2523458384423853,0.032785366846895814,11,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-09,2020103228,ビターグラッセ,3,0,62.0,6.199999809265137,4,-1.0893190130674575,0.03971696984090919,8,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-09,2020103929,オルノア,12,0,67.0,6.699999809265137,5,-0.08421100166716872,0.12957483124292649,2,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-09,2020105789,ヴァイルマティ,10,0,610.0,61.0,9,-1.573649717116417,0.022465430825739752,13,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-09,2021103533,ホウオウシンデレラ,5,0,683.0,68.30000305175781,10,-1.3892531843029432,0.027908039945625438,12,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-09,2021105144,トレミニョン,8,0,185.0,18.5,7,-0.20993782470509625,0.11175898715507891,3,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-09,2021107220,グレイトクラウン,4,0,778.0,77.80000305175781,11,-0.8493681708534797,0.05267145493748395,6,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-09,2022100201,コンドゥイア,1,1,31.0,3.0999999046325684,1,0.7004812391445545,0.32617234385865307,1,310.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-09,2022102532,ビッグデイメイク,13,0,1813.0,181.3000030517578,13,-1.1207659234251188,0.038274435126533266,9,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-09,2022105031,ジャルディニエ,7,0,173.0,17.299999237060547,6,-0.9618110209506835,0.046144969454163756,7,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-09,2022105318,コムユンプリュム,2,0,40.0,4.0,2,-0.7073170467058769,0.062252122201004886,5,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-09,2022105981,ブラックルビー,6,0,53.0,5.300000190734863,3,-0.5288403348875838,0.07679697324351678,4,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2019102437,ヴァルツァーシャル,2,0,140.0,14.0,6,0.32636445010335935,0.05531534095041978,10,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2019102665,フタイテンロック,16,0,1812.0,181.1999969482422,14,-0.47566774648880716,0.02153076824242883,14,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2019105993,ラインオブソウル,15,0,1219.0,121.9000015258789,13,-0.47183095486086796,0.021628175060767158,13,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2019106748,リチュアル,3,0,143.0,14.300000190734863,8,0.05357211728108714,0.04012975692226445,12,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2020102345,ヒューゴ,13,0,3052.0,305.20001220703125,15,-1.3552650165641797,0.007649671268066059,15,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2020105639,ハギノサステナブル,4,0,43.0,4.300000190734863,2,0.8872578324982474,0.10701027424013924,2,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2020106370,サンマルパトロール,8,0,3381.0,338.1000061035156,16,-1.4832786158060396,0.006580155919428916,16,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2020110075,ミスティックロア,6,0,164.0,16.399999618530273,9,0.7792452574610961,0.09424061380540423,4,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2020110081,テーオーグランビル,12,0,38.0,3.799999952316284,1,0.990604116963856,0.12084499784597638,1,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2021100561,ハビレ,5,0,61.0,6.099999904632568,3,0.62469273610847,0.0785727335136109,7,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2021101253,クラウンシエンタ,10,0,125.0,12.5,5,0.6509477659327116,0.081037580816201,6,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2021101478,ダノンザボルケーノ,14,0,823.0,82.30000305175781,12,0.12511994581219196,0.043653874573736075,11,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2021104873,ポッドロゴ,7,0,87.0,8.699999809265137,4,0.7412327625355105,0.09011896680426286,5,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2021105661,レガーロデルシエロ,9,0,183.0,18.299999237060547,10,0.49845313333956676,0.06772853328435553,8,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2021106610,バスタードサフラン,11,0,204.0,20.399999618530273,11,0.8109760384457343,0.09782513652182757,3,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2021106611,カゼノランナー,1,1,143.0,14.300000190734863,7,0.47819479646463464,0.06613342023111099,9,1430.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023100935,トラスコンガーデン,11,0,1466.0,146.60000610351562,15,-0.808226982943253,0.024362371250246866,16,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023102054,ビッグカレンルーフ,2,0,308.0,30.799999237060547,10,-0.06627767251887304,0.05831861398590271,7,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023102694,トワニ,7,0,174.0,17.399999618530273,7,-0.4480668409018403,0.037216700333501655,13,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023103356,ヴァリスマリネリス,9,0,142.0,14.199999809265137,6,-0.16353805066180047,0.05201319037426051,8,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023103487,ピエドゥラパン,10,0,30.0,3.0,1,0.578472644155741,0.12451810239115238,1,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023104068,エゴンウレア,16,0,1577.0,157.6999969482422,16,-0.23454188142702342,0.04784484735937488,10,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023104628,ハーディジェナー,15,0,383.0,38.29999923706055,12,0.2426336202725803,0.08387657491848441,4,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023104909,レオアジャイル,3,0,360.0,36.0,11,-0.7565153794553446,0.025890522125761994,15,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023105259,リュクスパトロール,12,0,765.0,76.5,14,-0.4837213678021517,0.03568787845305927,14,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023105275,ノーザンタイタン,8,0,110.0,11.0,4,-0.03627722403647773,0.060413704023842184,6,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023106844,モルニケ,6,0,585.0,58.5,13,-0.3843398026409524,0.04011420778545118,12,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023107008,ブラックチャリス,1,1,110.0,11.0,5,0.5547735538186076,0.12109432935384182,2,1100.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023107020,サンアントワーヌ,5,0,57.0,5.699999809265137,3,0.5343441568070559,0.11821857465393104,3,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023107148,マカレイ,4,0,214.0,21.399999618530273,8,-0.21828227576533873,0.048768878645567726,9,0.0,2025-08-31,fixed
