date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-01-10,2026-0110-06-01-03-12,2022105459,エテオクロス,16,0,339.0,33.900001525878906,11,-1.3609919538375164,0.034589266400132775,8,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-06-01-03-12,2022105705,バルジール,14,0,52.0,5.199999809265137,2,-1.5768775797446586,0.026831064113556454,12,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-06-01-03-12,2022106235,ウインレアリゼ,11,0,331.0,33.099998474121094,10,-0.735789158999363,0.07217372890456264,5,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-06-01-03-12,2022107272,ピコレッド,2,0,23.0,2.299999952316284,1,0.33284832370754774,0.25373659008054955,1,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-04,2023102075,ソルチェリア,5,0,107.0,10.699999809265137,5,0.7019829022852846,0.13490294745020398,2,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-04,2023102230,ジャスティンダラス,11,0,46.0,4.599999904632568,2,0.28901861551137337,0.08298959800841983,6,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-04,2023102553,ボクマダネムイヨ,3,0,23.0,2.299999952316284,1,0.9103693330848418,0.17238254723115887,1,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-04,2023104386,カムアップローゼス,4,0,321.0,32.099998474121094,7,0.027170253309725802,0.060986856761716286,10,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-04,2023104733,タガノアバンドーネ,1,1,59.0,5.900000095367432,4,0.5690835183016584,0.11537681173050976,3,590.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-04,2023105291,サリカリーフォリア,9,0,1383.0,138.3000030517578,11,0.4201977542040218,0.09683840613663577,4,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-04,2023105708,バトゥカーダ,8,0,1363.0,136.3000030517578,10,0.12419400297462865,0.068361101126375,8,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-04,2023106172,クラックショット,7,0,408.0,40.79999923706055,9,0.10115297717121494,0.0665329209268452,9,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-04,2023106866,サイン,6,0,371.0,37.099998474121094,8,-0.2654622855409058,0.04322352049181285,11,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-04,2023107043,シルバーレシオ,2,0,46.0,4.599999904632568,3,0.29970070084087075,0.08403912245699828,5,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-04,2023107203,インシオン,10,0,280.0,28.0,6,0.19576156946401185,0.07436616767932416,7,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-07,2019103285,クリノミニスター,8,0,302.0,30.200000762939453,9,-1.2828024668824978,0.0417422252570442,6,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-07,2020106355,フェゲフォイア,3,0,849.0,84.9000015258789,12,-1.629432875787724,0.027763236889878577,11,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-07,2021101077,ベンダバール,1,1,173.0,17.299999237060547,8,-0.24476208292628157,0.14156191648269442,3,1730.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-07,2021102550,メイショウハッブル,2,0,1530.0,153.0,14,-1.6095417864241908,0.028420593712437346,10,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-07,2021104101,タイセイブロウ,5,0,75.0,7.5,4,-0.41838081520553755,0.11540871389737074,4,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-07,2021105794,レザンクレール,7,0,1706.0,170.60000610351562,15,-1.8376725320221436,0.021730675951933526,12,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-07,2021110019,アーバンエア,14,0,1504.0,150.39999389648438,13,-2.253620298661858,0.013321437596379203,14,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-07,2022100357,デボラ,11,0,353.0,35.29999923706055,10,-1.39409256183263,0.03661960266967124,9,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-07,2022102993,ヒラボクカレラ,9,0,57.0,5.699999809265137,3,-0.066039521968321,0.17468756406910116,2,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-07,2022103609,モカラマーズ,4,0,83.0,8.300000190734863,5,-1.2842440045329164,0.04167149349979169,7,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-07,2022103991,ジーティーエスピ,6,0,38.0,3.799999952316284,1,0.12023068214717655,0.217487297542518,1,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-07,2022106582,ケイアイマウンガ,12,0,39.0,3.9000000953674316,2,-1.3350227222908424,0.039254952631768855,8,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-07,2022110012,マジカルシャイン,10,0,131.0,13.100000381469727,6,-0.6849091043178712,0.08434513816679255,5,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-07,2022110097,アーロッタレット,13,0,619.0,61.900001525878906,11,-2.098677469425987,0.01598515163261857,13,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-08,2016100158,ダイシンクローバー,10,0,1202.0,120.19999694824219,10,-1.408777017343486,0.02067065684133408,9,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-08,2017104238,フームスムート,7,0,307.0,30.700000762939453,9,-0.04270263713354589,0.10311671276585294,6,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-08,2018104881,ジオフロント,9,0,179.0,17.899999618530273,6,-0.4334328774220176,0.06511655674337047,8,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-08,2019105095,ヴィンテージボンド,6,0,136.0,13.600000381469727,4,-0.2295673347154831,0.08276627400901422,7,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-08,2019105143,インディゴブラック,2,0,29.0,2.9000000953674316,2,0.25134551966381824,0.14573654252304583,2,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-08,2019105366,フェーングロッテン,8,0,240.0,24.0,7,-0.003914789402486662,0.10793122755602523,5,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-08,2019105473,レッドバロッサ,3,0,26.0,2.5999999046325684,1,0.5801513493062508,0.21456889512223462,1,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-08,2019105578,ヴラディア,5,0,1266.0,126.5999984741211,11,-1.5916713209948359,0.016668911233577995,10,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-08,2019105654,シホノスペランツァ,1,1,48.0,4.800000190734863,3,0.1492920634321273,0.1292485892816051,3,480.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-08,2020103939,ホウオウプレシャス,4,0,137.0,13.699999809265137,5,0.043892329132729106,0.11417563392393949,4,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-09,2020100629,サイモンコーラル,5,0,624.0,62.400001525878906,8,-0.944976759991817,0.05855817686898125,5,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-09,2021104581,ハリウッドパーク,6,0,249.0,24.899999618530273,5,-1.1084889319729685,0.04831071966715909,6,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-09,2021104929,ルトゥール,7,0,91.0,9.100000381469727,3,-0.4912679719739749,0.09986265392670951,4,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-09,2021105958,ブリーズオンチーク,8,0,516.0,51.599998474121094,7,-1.741033774973253,0.02295379016752086,8,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-09,2022102123,モズカトレア,1,1,13.0,1.2999999523162842,1,0.7640679053557837,0.43731839357886376,1,130.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-09,2022103515,ユウェンタース,4,0,99.0,9.899999618530273,4,-0.2683950847514585,0.12980056770177165,3,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-09,2022104687,ラヴァブル,3,0,378.0,37.79999923706055,6,-1.6363802333730306,0.025961245943598384,7,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-09,2022105385,ステアハート,2,0,44.0,4.400000095367432,2,-0.0036419581867173324,0.17723445214539563,2,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-10,2019109096,ダイヤモンドフジ,14,0,2509.0,250.89999389648438,18,-2.1473455425375323,0.008268018272801905,18,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-10,2020100681,ジーニアスバローズ,18,0,567.0,56.70000076293945,14,-1.0819642425501608,0.028956207908889895,15,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-10,2020101031,アスクエピソード,11,0,1524.0,152.39999389648438,16,-1.281839159967735,0.022888569898970288,16,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-10,2020102881,プリンスノット,7,0,1615.0,161.5,17,-1.3478358243263648,0.021178669518229113,17,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-10,2020105299,リアライズ,13,0,395.0,39.5,11,-0.8499761422953053,0.03804279816038496,11,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-10,2020105803,マイネルラッシュ,16,0,1108.0,110.80000305175781,15,-1.0140963033477342,0.03136301244342794,14,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-10,2020106777,セレッソデアモール,4,0,223.0,22.299999237060547,8,-0.6353700116556624,0.04896910524694006,9,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-10,2020106821,ピースフルナイト,6,0,312.0,31.200000762939453,9,-0.8664474410835811,0.037312701622906425,12,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-10,2021102914,モズトキキ,10,0,421.0,42.099998474121094,12,-0.6008876729062547,0.05099650247476015,8,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-10,2021105092,ソングオブライフ,8,0,122.0,12.199999809265137,6,-0.6716917780724927,0.04692066065733537,10,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-10,2021105659,アムールリーベ,9,0,213.0,21.299999237060547,7,-0.5729139104113342,0.05270273544955815,7,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-10,2021105706,フォルテローザ,15,0,526.0,52.599998474121094,13,-0.9413191852075664,0.034166628400195805,13,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-10,2021105833,カリーシ,12,0,372.0,37.20000076293945,10,-0.4068419891120754,0.06407447580163045,5,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-10,2022101686,インブロリオ,17,0,47.0,4.699999809265137,2,0.17513014888655667,0.12706759573326162,2,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-10,2022103592,ルシード,2,0,78.0,7.800000190734863,4,-0.4450727039199481,0.06125642731445046,6,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-10,2022110026,コウセキ,3,0,115.0,11.5,5,-0.08911761610077693,0.09311538948541115,3,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-10,2022110056,フードマン,5,0,36.0,3.5999999046325684,1,0.30959833731818953,0.1488467217656923,1,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-10,2022110112,ジャスパーディビネ,1,1,48.0,4.800000190734863,3,-0.17796507593316968,0.08387377984515401,4,480.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-11,2019101782,ラーグルフ,15,0,1597.0,159.6999969482422,15,-1.2872205428278036,0.013609819002943661,16,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-11,2020101182,グッジョブ,11,0,1082.0,108.19999694824219,12,-1.2162703970594555,0.014794600416439221,14,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-11,2020102045,フェルヴェンテ,4,0,432.0,43.20000076293945,9,0.035281483429154555,0.06450071148520775,7,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-11,2020103398,ライツフォル,12,0,153.0,15.300000190734863,4,0.30278227926948637,0.0883567921133595,2,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-11,2020103785,コンティノアール,16,0,432.0,43.20000076293945,10,0.08307496833313581,0.06823133274897664,4,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-11,2020104304,スマートサニー,8,0,311.0,31.100000381469727,8,0.07081896504427242,0.06725457570695549,5,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-11,2020105144,ニシキギミッチー,2,0,198.0,19.799999237060547,6,-0.10095232720413126,0.05494876376729114,8,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-11,2020105929,スターペスカオリ,9,0,1334.0,133.39999389648438,14,-0.9592429314195723,0.020018313531798653,12,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-11,2021100505,キタノズエッジ,1,1,181.0,18.100000381469727,5,0.0527836380756533,0.06584259864565756,6,1810.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-11,2021100895,サフランヒーロー,14,0,2620.0,262.0,16,-1.137649088697527,0.016228321139492494,13,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-11,2021102868,モズミギカタアガリ,7,0,220.0,22.0,7,-0.2438557798714081,0.046445494982153675,9,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-11,2021104510,タクシンイメル,13,0,1089.0,108.9000015258789,13,-0.6261566641031796,0.029621893346355593,11,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-11,2021104991,スターターン,5,0,47.0,4.699999809265137,2,0.17146628194996125,0.07570874416538241,3,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-11,2021105537,ビダーヤ,3,0,16.0,1.600000023841858,1,1.389273067536725,0.3172238036379715,1,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-11,2021110056,エコロガイア,6,0,736.0,73.5999984741211,11,-1.2639973675076217,0.013986784233710602,15,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-11,2022102493,トリリオンボーイ,10,0,107.0,10.699999809265137,3,-0.30488895814214173,0.04322745107630397,10,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-12,2020100271,フォティック,4,0,116.0,11.600000381469727,5,-0.5506237983523051,0.07081013845858063,3,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-12,2020103655,ダークブロンド,14,0,390.0,39.0,11,-1.0836054615217594,0.037824798716812165,13,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-12,2021103210,メイショウサチダケ,5,0,239.0,23.899999618530273,9,-1.0683122898796678,0.038511500264779425,11,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-12,2021104918,シャーリーゴールド,9,0,675.0,67.5,12,-1.0468493878351202,0.0394963150569956,10,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-12,2021106237,サーナーティオン,1,1,34.0,3.4000000953674316,2,-0.10548972703125956,0.11954457707695826,2,340.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-12,2022100492,マーゴットカーラ,7,0,1957.0,195.6999969482422,18,-1.5110847633653512,0.022875080093927254,15,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-12,2022101429,ブーディガ,6,0,1564.0,156.39999389648438,15,-1.9551332477796923,0.013566969574167389,17,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-12,2022101896,デアリングエア,3,0,171.0,17.100000381469727,6,-0.6386901174971272,0.0638409449402232,7,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-12,2022102395,チムグクル,2,0,28.0,2.799999952316284,1,0.35261019743522365,0.204922205008959,1,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-12,2022102963,メイショウタマユラ,15,0,1618.0,161.8000030517578,16,-1.9972772443501248,0.012910706887954265,18,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-12,2022103750,スピリットライズ,18,0,314.0,31.399999618530273,10,-0.8536846555336489,0.04957367783702166,8,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-12,2022104198,シンヒダカゴールド,13,0,218.0,21.799999237060547,8,-0.6277610709903052,0.06466709256950957,5,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-12,2022104719,ダノンカゼルタ,17,0,200.0,20.0,7,-0.6340883574897601,0.06418750656902886,6,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-12,2022104920,ハイファイスピード,16,0,783.0,78.30000305175781,13,-0.8782431013350469,0.04816187413072432,9,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-12,2022105077,ワイルドブッター,12,0,1948.0,194.8000030517578,17,-1.07761472366606,0.03809232678447711,12,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-12,2022105857,ラウルベア,8,0,917.0,91.69999694824219,14,-1.2569782079512644,0.030845689041510103,14,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-12,2022105983,キトンインザスカイ,11,0,93.0,9.300000190734863,3,-0.6035096294284013,0.06653868875102849,4,0.0,2025-12-31,monthly_walk_forward
2026-01-10,2026-0110-08-01-03-12,2022106996,ゴージャス,10,0,93.0,9.300000190734863,4,-1.9511991227251846,0.01362990823734279,16,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-04,2023100095,ビップムーラン,11,0,542.0,54.20000076293945,11,-0.20878053899298324,0.05537997187226328,9,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-04,2023100214,シーグルロス,16,0,1422.0,142.1999969482422,15,-1.0606044606975726,0.020329483461058118,14,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-04,2023101084,ジェラートキティ,7,0,107.0,10.699999809265137,5,0.330951235098495,0.10450099235638528,3,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-04,2023101847,ナオミライトニング,14,0,347.0,34.70000076293945,8,-0.1337225665326911,0.06049262802890919,8,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-04,2023102767,ルクスポップスター,6,0,224.0,22.399999618530273,7,-0.03743475140400436,0.06774843022325319,6,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-04,2023103320,ヴェネチアンキング,12,0,360.0,36.0,9,-0.03858784807423913,0.06765658607649822,7,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-04,2023104044,モンサンゴールデン,8,0,48.0,4.800000190734863,3,0.879829809145468,0.19932488201625095,1,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-04,2023104852,レディサン,4,0,185.0,18.5,6,0.21004216641833875,0.09064498422399803,4,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-04,2023105784,ピュール,9,0,1350.0,135.0,14,-0.40512984850651923,0.04395730501106852,10,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-04,2023106256,セイウンアインス,15,0,2279.0,227.89999389648438,16,-1.0458111625325932,0.020686392144831287,13,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-04,2023106619,レッドスティンガー,2,0,39.0,3.9000000953674316,2,-0.7291875907531079,0.03002332019527199,11,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-04,2023106739,アパタイトテソーロ,3,0,1238.0,123.80000305175781,12,-0.8224882919802704,0.026902222087433137,12,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-04,2023107538,ジャレッド,13,0,1286.0,128.60000610351562,13,-1.542047041379496,0.011538268234696022,16,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-04,2023110007,アンティミスト,10,0,405.0,40.5,10,-1.3603936856653887,0.014287414055693,15,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-04,2023110051,ドナシェーン,5,0,90.0,9.0,4,0.0689157695621061,0.07677810814432737,5,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-04,2023110104,エコロシード,1,1,28.0,2.799999952316284,1,0.3726007938138148,0.10974901186806256,2,280.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-07,2020104354,ジャクソン,4,0,1026.0,102.5999984741211,10,-1.6004832610721076,0.033255845287884465,6,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-07,2021100730,コスモフレディ,6,0,945.0,94.5,9,-1.576366590511564,0.034212911545215524,5,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-07,2021101041,トモジャシャトー,12,0,2279.0,227.89999389648438,11,-1.9269660383709801,0.022649395542906528,11,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-07,2021101950,フォレストゲート,13,0,2917.0,291.70001220703125,13,-2.256710741498064,0.015366629149543821,14,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-07,2021105074,モヴレクス,10,0,2802.0,280.20001220703125,12,-2.191020882230313,0.01660129006735875,13,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-07,2022100162,ゴットランド,8,0,407.0,40.70000076293945,7,-1.6842311192550712,0.03013549334014783,9,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-07,2022100485,スーパーホース,7,0,3224.0,322.3999938964844,14,-2.4624171647692346,0.01206357597974729,16,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-07,2022100621,ロードフロリゼル,5,0,242.0,24.200000762939453,4,-1.4034680818737342,0.04193048439338554,4,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-07,2022101389,サトミノエンジェル,1,1,15.0,1.5,1,0.3612940934704473,0.3343552023821736,1,150.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-07,2022101438,レッドルイナール,11,0,478.0,47.79999923706055,8,-1.6108847559757986,0.0328513715826396,8,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-07,2022102529,ボーヌロマネ,14,0,379.0,37.900001525878906,6,-1.6019398499316886,0.03319890574298426,7,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-07,2022103232,ドゥマーヴェリック,2,0,37.0,3.700000047683716,2,-0.0566905329754592,0.20447736580972875,2,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-07,2022103911,ショウナンタハティ,9,0,290.0,29.0,5,-1.9638121105357118,0.021688558090070226,12,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-07,2022104419,ローズマイスター,3,0,65.0,6.5,3,-0.429496790457244,0.13187594784871198,3,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-07,2022107023,グランプラネッタ,16,0,3864.0,386.3999938964844,15,-2.4257673344866433,0.01259510328782758,15,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-07,2022110018,サカイシューター,15,0,4165.0,416.5,16,-1.9235008004142102,0.022741919949674366,10,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-08,2021101701,クリフハンガー,8,0,380.0,38.0,8,-0.029518318363017233,0.09064623084123258,4,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-08,2021104173,デイジー,3,0,75.0,7.5,2,0.1484821307492113,0.11176256326886934,2,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-08,2021105742,シアブリス,14,0,855.0,85.5,10,-1.4553037397758237,0.016938171500877168,13,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-08,2022100700,ポッドロルフ,7,0,1126.0,112.5999984741211,11,-0.6759089141122427,0.04237272312435038,9,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-08,2022101259,ショウナンマリーナ,13,0,2572.0,257.20001220703125,14,-1.637833941703247,0.013664870323181515,14,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-08,2022101618,スペシャルバニー,12,0,4161.0,416.1000061035156,15,-1.6608967683156097,0.013299089742061019,15,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-08,2022102045,ファーマムーン,16,0,5435.0,543.5,16,-1.1178893691090057,0.025192033832903936,11,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-08,2022102530,ディクシーヴォーグ,11,0,1134.0,113.4000015258789,12,-2.440153685740991,0.005317071853822434,16,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-08,2022104533,チョングク,5,0,1217.0,121.69999694824219,13,-1.116999482294621,0.02521842183037717,10,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-08,2022104592,スモーキーゴッド,10,0,209.0,20.899999618530273,6,-1.2212757007992991,0.02230691786100155,12,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-08,2022104818,クライスレリアーナ,1,1,14.0,1.399999976158142,1,0.9287577198621791,0.2798763592310121,1,140.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-08,2022104844,ブルスカメンテ,4,0,238.0,23.799999237060547,7,-0.6403150116140597,0.04418476348353869,8,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-08,2022105293,キャトルエピス,9,0,83.0,8.300000190734863,3,-0.1647236160932328,0.07731587482483412,5,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-08,2022106229,ウインイザナミ,15,0,208.0,20.799999237060547,5,-0.2879084231374655,0.0668850850632867,6,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-08,2022106393,ブラックジェダイト,2,0,121.0,12.100000381469727,4,0.12026287332991856,0.10811305917595233,3,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-08,2022106796,レモンバーム,6,0,426.0,42.599998474121094,9,-0.4252359433571497,0.05690676404269899,7,0.0,2025-12-31,monthly_walk_forward
2026-01-11,2026-0111-06-01-04-09,2019105477,ロムネヤ,9,0,547.0,54.70000076293945,8,-1.0961109238286215,0.03972121137394248,8,0.0,2025-12-31,monthly_walk_forward
