as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-12,2026-0712-03-02-06-08,2022102696,0,2026-07-12,福島,芝,1200,grade:unknown|condition:13,unknown,13,4,92.0,8,3,ラブリーガール,12,10,1,0.1,3,0.3,0,0.3333333333333333,0,0.2,4,8,3,8,9,3.0,7.0,6.0,3.0,5.333333333333333,4.800000000000001,0.09090909090909091,0.16666666666666666,0.2,0.10693655303030303,0.08014257029202682,0.08760301221938051,0.2727272727272727,0.3208096590909091,1200,1400,1200,grade:unknown|condition:13,grade:unknown|condition:14,grade:E|condition:14,1200,0.12814517761089042,4,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-08,2022106818,0,2026-07-12,福島,芝,1200,grade:unknown|condition:13,unknown,13,5,165.0,9,10,マイネルステラート,12,11,1,0.09090909090909091,6,0.5454545454545454,0,0.3333333333333333,0,0.4,0,4,8,6,3,6.0,3.0,2.0,2.0,3.6666666666666665,4.3,0.0,0.16666666666666666,0.16666666666666666,0.06760912698412698,0.0913196858372297,0.10362686741363211,0.0,0.4056547619047619,1200,1200,1200,grade:unknown|condition:13,grade:unknown|condition:13,grade:unknown|condition:13,1200,0.09995598657852256,5,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-08,2023102897,0,2026-07-12,福島,芝,1200,grade:unknown|condition:13,unknown,13,6,165.0,12,1,プリティーミズホ,12,5,1,0.2,1,0.2,0,0,0.2,0.2,0,5,4,11,4,5.0,6.0,5.0,5.0,5.333333333333333,5.3,0.5,0.25,0.3333333333333333,0.4064102564102564,0.34375,0.44871794871794873,2.5,2.032051282051282,1200,1200,1200,grade:E|condition:11,grade:E|condition:11,grade:E|condition:11,1200,0.08592292899906138,6,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-08,2021100958,0,2026-07-12,福島,芝,1200,grade:unknown|condition:13,unknown,13,8,182.0,6,7,ビッグフラワー,12,17,1,0.058823529411764705,4,0.23529411764705882,0,0.3333333333333333,0,0.2,4,7,6,6,3,6.0,5.0,2.0,2.0,4.333333333333333,4.9,0.09090909090909091,0.2,0.09090909090909091,0.10693655303030303,0.08760301221938051,0.09644303629810876,0.5454545454545454,0.6416193181818182,1200,1200,1400,grade:unknown|condition:13,grade:E|condition:14,grade:unknown|condition:14,1200,0.08072803084274088,7,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-08,2023103499,0,2026-07-12,福島,芝,1200,grade:unknown|condition:13,unknown,13,7,174.0,7,11,ザバルガド,12,4,1,0.25,1,0.25,0.3333333333333333,0.3333333333333333,0.25,0.25,2,4,9,10,1,11.0,14.0,0.0,0.0,8.333333333333334,9.7,0.5,0.6666666666666666,0.0,0.24885022385022385,0.515625,0.0,5.5,2.737352462352462,1400,1600,1400,grade:unknown|condition:12,grade:C|condition:12,grade:unknown|condition:11,1200,0.07565586447436845,8,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-08,2023100954,0,2026-07-12,福島,芝,1200,grade:unknown|condition:13,unknown,13,10,427.0,10,5,テルケンレンスキー,12,10,1,0.1,4,0.4,0,0,0,0,5,10,9,13,11,7.0,13.0,29.0,7.0,16.333333333333332,13.200000000000001,0.09090909090909091,0.5,0.125,0.10693655303030303,0.24885022385022385,0.29642857142857143,0.6363636363636364,0.7485558712121212,1200,1400,1800,grade:unknown|condition:13,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.04261800721508021,9,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-08,2022101108,0,2026-07-12,福島,芝,1200,grade:unknown|condition:13,unknown,13,9,203.0,3,9,ホウオウショコラ,12,6,1,0.16666666666666666,1,0.16666666666666666,0,0,0,0,2,4,10,13,8,6.0,20.0,9.0,6.0,11.666666666666666,10.8,0.05555555555555555,0.058823529411764705,0.043478260869565216,0.07669061707523246,0.06336500254239225,0.13011551401497054,0.3333333333333333,0.4601437024513948,1200,1200,1400,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:13,1200,0.03718882919755493,10,8,0.0,420.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-08,2020100084,0,2026-07-12,福島,芝,1200,grade:unknown|condition:13,unknown,13,11,730.0,5,2,レッドカメリア,12,26,0,0.0,3,0.11538461538461539,0,0,0,0,3,8,7,14,8,3.0,13.0,6.0,3.0,7.333333333333333,6.6000000000000005,0.2,0.09090909090909091,0.0,0.08261992296918767,0.0629056068200805,0.08910012010502207,0.6000000000000001,0.247859768907563,1200,1200,1200,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,1200,0.027419901110696455,11,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-08,2021103332,0,2026-07-12,福島,芝,1200,grade:unknown|condition:13,unknown,13,12,2616.0,11,4,アイスブレイカー,12,22,0,0.0,1,0.045454545454545456,0,0,0,0,4,9,14,11,9,23.0,15.0,11.0,11.0,16.333333333333332,18.2,0.16666666666666666,0.06666666666666667,0.06666666666666667,0.09142998079818732,0.06082320457320457,0.07588271103896103,3.833333333333333,2.1028895583583083,1400,1200,1200,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,1200,0.012108554532385636,12,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-09,2023103543,0,2026-07-12,福島,芝,1800,grade:E|condition:13,E,13,1,32.0,9,12,ルージュリリック,14,6,1,0.16666666666666666,4,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.2,0.6,4,6,3,1,5,1.0,0.0,3.0,0.0,1.3333333333333333,1.1,0.5,0.0,0.0,0.3770833333333333,0.0,0.0,0.5,0.3770833333333333,1800,1600,1400,grade:E|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.16455798155548948,1,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-09,2023106802,0,2026-07-12,福島,芝,1800,grade:E|condition:13,E,13,3,50.0,10,10,サルワールカミーズ,14,1,1,1.0,1,1.0,1,1,1,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,0,0,grade:unknown|condition:12,unknown,unknown,1800,0.12942259599245018,2,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-09,2023106412,0,2026-07-12,福島,芝,1800,grade:E|condition:13,E,13,8,181.0,11,13,ユメシルベ,14,8,1,0.125,3,0.375,0,0,0,0.2,3,8,5,4,6,10.0,8.0,11.0,8.0,9.666666666666666,9.600000000000001,1.0,0.5,0.25,0.6918367346938775,0.26587301587301587,0.37222222222222223,10.0,6.918367346938775,2000,1800,1800,grade:E|condition:12,grade:unknown|condition:12,grade:E|condition:12,1800,0.11110349091697097,3,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-09,2022106618,0,2026-07-12,福島,芝,1800,grade:E|condition:13,E,13,4,79.0,2,4,ジェルブロア,14,7,1,0.14285714285714285,2,0.2857142857142857,0,0.3333333333333333,0,0.2,3,5,6,2,4,3.0,4.0,6.0,3.0,4.333333333333333,3.9000000000000004,0.25,0.0625,0.1111111111111111,0.11375432525951557,0.1220679012345679,0.09052373790425261,0.75,0.3412629757785467,2000,2000,1800,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1800,0.10729606119002717,4,9,0.0,260.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-09,2022105131,0,2026-07-12,福島,芝,1800,grade:E|condition:13,E,13,5,113.0,4,6,キューティリップ,14,16,1,0.0625,6,0.375,0,0,0,0.2,4,9,5,4,5,6.0,10.0,3.0,3.0,6.333333333333333,6.6,0.05263157894736842,0.2,0.6666666666666666,0.06171715066838906,0.13617365808861973,0.24794483294483294,0.3157894736842105,0.37030290401033433,1800,2000,2000,grade:unknown|condition:14,grade:unknown|condition:14,grade:E|condition:14,1800,0.08874629881233914,5,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-09,2022104844,1,2026-07-12,福島,芝,1800,grade:E|condition:13,E,13,2,47.0,1,7,ブルスカメンテ,14,9,1,0.1111111111111111,2,0.2222222222222222,0,0.3333333333333333,0,0.2,3,6,2,10,5,5.0,18.0,5.0,5.0,9.333333333333334,8.899999999999999,0.09090909090909091,0.08333333333333333,0.09090909090909091,0.1315873883598342,0.05542568542568543,0.10509575894191278,0.4545454545454546,0.657936941799171,1600,1700,1600,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1800,0.07896753878250116,6,9,470.0,200.0,1,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-09,2021105168,0,2026-07-12,福島,芝,1800,grade:E|condition:13,E,13,6,125.0,7,1,クイーンズワーフ,14,24,1,0.041666666666666664,6,0.25,0,0.6666666666666666,0,0.4,4,10,7,3,2,9.0,3.0,4.0,3.0,5.333333333333333,6.2,0.09090909090909091,0.05263157894736842,0.1111111111111111,0.07977436211131864,0.06171715066838906,0.09052373790425261,0.8181818181818182,0.7179692590018677,1800,1800,1800,grade:E|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1800,0.058393425780561926,7,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-09,2022100106,0,2026-07-12,福島,芝,1800,grade:E|condition:13,E,13,10,352.0,12,2,ペプロス,14,8,1,0.125,1,0.125,0,0,0,0,3,5,6,6,7,5.0,7.0,11.0,5.0,7.666666666666667,6.8,0.1111111111111111,0.05263157894736842,0.14285714285714285,0.07129870129870129,0.06171715066838906,0.0940865421128579,0.5555555555555556,0.3564935064935065,1800,1800,1600,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1800,0.05728835263136702,8,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-09,2023101820,0,2026-07-12,福島,芝,1800,grade:E|condition:13,E,13,9,218.0,6,3,サフランルージュ,14,2,1,0.5,1,0.5,0.5,0.5,0.5,0.5,2,2,10,1,0,21.0,0.0,0.0,0.0,10.5,10.5,0.5,0.0,0.0,0.3751082251082251,0.0,0.0,10.5,7.877272727272727,1800,1800,0,grade:L|condition:12,grade:unknown|condition:12,unknown,1800,0.056314796124635164,9,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-09,2023103069,0,2026-07-12,福島,芝,1800,grade:E|condition:13,E,13,11,499.0,8,9,ノーブルクラウド,14,4,1,0.25,1,0.25,0.3333333333333333,0.3333333333333333,0.25,0.25,1,4,15,1,5,25.0,0.0,15.0,0.0,13.333333333333334,15.5,0.25,0.0,0.0,0.4114583333333333,0.0,0.0,6.25,10.286458333333332,1800,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1800,0.03714196215348705,10,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-09,2022105181,0,2026-07-12,福島,芝,1800,grade:E|condition:13,E,13,7,163.0,5,5,ロゼフェリシア,14,1,0,0.0,0,0.0,0,0,0,0,0,0,7,0,0,8.0,0.0,0.0,8.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,0,0,grade:unknown|condition:12,unknown,unknown,1800,0.03505510378810819,11,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-09,2022101710,0,2026-07-12,福島,芝,1800,grade:E|condition:13,E,13,12,532.0,14,14,ヒサエノオモカゲ,14,15,1,0.06666666666666667,5,0.3333333333333333,0,0,0.2,0.2,2,5,6,13,14,30.0,44.0,26.0,26.0,33.333333333333336,33.4,0.1,0.0,0.125,0.06655566655566655,0.11059356443971828,0.05006961849067112,3.0,1.9966699966699966,1800,1800,1800,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:13,1800,0.023036085199256654,12,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-09,2021107253,0,2026-07-12,福島,芝,1800,grade:E|condition:13,E,13,14,1763.0,3,11,ニシノコマチムスメ,14,23,1,0.043478260869565216,1,0.043478260869565216,0,0,0,0,4,9,10,10,6,11.0,9.0,4.0,4.0,8.0,9.0,0.05263157894736842,0.1111111111111111,0.0,0.06171715066838906,0.09052373790425261,0.11051787718454385,0.5789473684210527,0.6788886573522797,1800,1800,2000,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1800,0.021823190695948683,13,9,0.0,2730.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-09,2022106347,0,2026-07-12,福島,芝,1800,grade:E|condition:13,E,13,13,1195.0,13,8,テンドリームガール,14,14,0,0.0,3,0.21428571428571427,0,0,0,0,3,8,10,8,12,13.0,15.0,18.0,13.0,15.333333333333334,14.6,0.05,0.0,0.07692307692307693,0.05405708217901745,0.03188408083144925,0.07167085051700436,0.65,0.7027420683272269,1800,1800,2000,grade:E|condition:14,grade:E|condition:14,grade:unknown|condition:14,1800,0.014874541229846959,14,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-10,2023105748,0,2026-07-12,福島,芝,1700,grade:E|condition:13,E,13,1,30.0,2,3,リフレックス,11,10,3,0.3,6,0.6,0.6666666666666666,1,0.4,0.6,4,10,1,1,3,0.0,0.0,8.0,0.0,2.6666666666666665,1.6,0.2222222222222222,0.125,1.0,0.14557798481711526,0.3412202380952381,0.4089285714285714,0.0,0.0,1700,1400,1400,grade:E|condition:13,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.22466743903693323,1,10,0.0,130.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-10,2021105182,1,2026-07-12,福島,芝,1700,grade:E|condition:13,E,13,2,43.0,1,11,ドバイブルース,11,18,3,0.16666666666666666,12,0.6666666666666666,0,0.6666666666666666,0,0.4,3,6,3,4,3,10.0,4.0,2.0,2.0,5.333333333333333,6.6000000000000005,0.375,0.13636363636363635,0.3,0.2124932479879004,0.22505405834646536,0.23409162174255052,3.75,2.124932479879004,1700,1800,1800,grade:E|condition:13,grade:E|condition:14,grade:E|condition:14,1700,0.19852068400884634,2,10,430.0,140.0,1,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-10,2022101389,0,2026-07-12,福島,芝,1700,grade:E|condition:13,E,13,6,122.0,5,6,サトミノエンジェル,11,14,3,0.21428571428571427,10,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.6,0.8,2,6,8,1,1,10.0,0.0,0.0,0.0,3.3333333333333335,5.0,0.13636363636363635,0.16666666666666666,0.09090909090909091,0.22505405834646536,0.11937639967358271,0.058824156392806276,1.3636363636363635,2.2505405834646535,1800,1800,1800,grade:E|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1700,0.10292784528984227,3,10,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-10,2022105429,0,2026-07-12,福島,芝,1700,grade:E|condition:13,E,13,4,70.0,10,9,チギリ,11,18,3,0.16666666666666666,6,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4,0.6,5,8,1,1,4,0.0,0.0,8.0,0.0,2.6666666666666665,1.6,0.11764705882352941,0.0625,0.041666666666666664,0.15256694605071885,0.06962560715985999,0.07322584822584823,0.0,0.0,1700,1600,1700,grade:E|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,1700,0.0950968295949315,4,10,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-10,2021104302,0,2026-07-12,福島,芝,1700,grade:E|condition:13,E,13,11,975.0,11,7,ティンティンデオ,11,9,3,0.3333333333333333,5,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.4,0.6,1,1,16,1,8,43.0,0.0,5.0,0.0,16.0,22.5,0.08333333333333333,0.2857142857142857,0.16666666666666666,0.2097510342136423,0.15895138143590157,0.17780574187307935,3.583333333333333,9.019294471186619,1800,1800,1800,grade:E|condition:13,grade:E|condition:14,grade:unknown|condition:14,1700,0.07656954833303749,5,10,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-10,2022101818,0,2026-07-12,福島,芝,1700,grade:E|condition:13,E,13,3,45.0,6,2,ジェイエルマスター,11,11,3,0.2727272727272727,7,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.4,0.6,2,6,9,7,1,14.0,10.0,0.0,0.0,8.0,10.0,0.3333333333333333,0.125,0.25,0.19142619023133728,0.2226807131041002,0.16012178555967785,4.666666666666666,2.679966663238722,2100,1600,1800,grade:E|condition:14,grade:E|condition:14,grade:E|condition:13,1700,0.07550984150815218,6,10,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-10,2022104378,0,2026-07-12,福島,芝,1700,grade:E|condition:13,E,13,7,210.0,7,1,ダカラフェスティヴ,11,17,3,0.17647058823529413,9,0.5294117647058824,0,0.3333333333333333,0.4,0.6,3,7,11,12,2,14.0,20.0,1.0,1.0,11.666666666666666,13.2,0.3333333333333333,0.6,0.17647058823529413,0.19142619023133728,0.2586345814936473,0.21194578216778118,4.666666666666666,2.679966663238722,2100,2100,1800,grade:E|condition:14,grade:E|condition:14,grade:E|condition:14,1700,0.0686569101906542,7,10,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-10,2020102187,0,2026-07-12,福島,芝,1700,grade:E|condition:13,E,13,5,76.0,8,10,スマートケープ,11,11,3,0.2727272727272727,4,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.2,0.4,1,3,16,11,1,32.0,19.0,0.0,0.0,17.0,21.7,0.21428571428571427,0.2727272727272727,0.25,0.20765186704742625,0.21133626679616815,0.20395002797258435,6.857142857142857,6.64485974551764,1800,1700,1700,grade:E|condition:14,grade:E|condition:13,grade:E|condition:13,1700,0.05782879693458009,8,10,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-10,2020104632,0,2026-07-12,福島,芝,1700,grade:E|condition:13,E,13,10,874.0,9,4,ハッスルダンク,11,18,3,0.16666666666666666,5,0.2777777777777778,0,0,0,0,2,3,11,4,5,22.0,11.0,5.0,5.0,12.666666666666666,15.3,0.3,0.3,0.2727272727272727,0.23409162174255052,0.19780964256183473,0.21133626679616815,6.6,5.1500156783361115,1800,1800,1700,grade:E|condition:14,grade:E|condition:14,grade:E|condition:13,1700,0.05102069938771542,9,10,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-10,2018104646,0,2026-07-12,福島,芝,1700,grade:E|condition:13,E,13,8,327.0,3,8,オンザライン,11,43,3,0.06976744186046512,15,0.3488372093023256,0,0.3333333333333333,0,0.2,3,8,13,3,6,20.0,4.0,15.0,4.0,13.0,14.2,0.21428571428571427,0.13636363636363635,0.75,0.1880750690533299,0.22505405834646536,0.24266451898485147,4.285714285714286,3.7615013810665983,1600,1800,1800,grade:E|condition:14,grade:E|condition:14,grade:E|condition:14,1700,0.03916893495087211,10,10,0.0,450.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-10,2019102102,0,2026-07-12,福島,芝,1700,grade:E|condition:13,E,13,9,564.0,4,5,ゲキザル,11,50,2,0.04,14,0.28,0,0,0,0.2,3,11,8,9,14,15.0,16.0,17.0,15.0,16.0,15.700000000000001,0.375,0.13333333333333333,0.23076923076923078,0.1835973783452775,0.16787788127764908,0.16967017927295477,5.625,2.7539606751791625,1150,1400,1200,grade:E|condition:13,grade:E|condition:14,grade:E|condition:14,1700,0.014380569982502957,11,10,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-11,2019105193,0,2026-07-12,福島,芝,2000,grade:C|condition:13,C,13,4,69.0,12,13,バトルボーン,16,11,5,0.45454545454545453,9,0.8181818181818182,0,0.6666666666666666,0.2,0.8,2,2,3,3,8,1.0,5.0,14.0,1.0,6.666666666666667,4.800000000000001,0.23076923076923078,0.2857142857142857,0.625,0.22427516257226401,0.22476170343817403,0.3766323953823954,0.23076923076923078,0.22427516257226401,2400,2000,2200,grade:L|condition:14,grade:E|condition:14,grade:B|condition:14,2000,0.19817755852175184,1,11,0.0,0.0,0,0,1,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-11,2022104896,0,2026-07-12,福島,芝,2000,grade:C|condition:13,C,13,1,47.0,7,4,カラマティアノス,16,12,3,0.25,7,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.2,0.4,2,5,6,2,1,3.0,3.0,0.0,0.0,2.0,2.4,0.4666666666666667,0.42857142857142855,0.2222222222222222,0.28457435059869135,0.2343653343128133,0.29340695504330294,1.4,0.8537230517960741,1800,1800,2000,grade:C|condition:14,grade:B|condition:14,grade:C|condition:14,2000,0.10901729654581506,2,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-11,2020102740,0,2026-07-12,福島,芝,2000,grade:C|condition:13,C,13,8,151.0,9,2,コントラポスト,16,21,4,0.19047619047619047,13,0.6190476190476191,0,0.3333333333333333,0,0.4,1,4,5,5,3,4.0,4.0,1.0,1.0,3.0,3.4000000000000004,0.5,0.14285714285714285,0.12903225806451613,0.23436670427382503,0.16933039060616295,0.21636702270772,2.0,0.9374668170953001,1800,1800,1600,grade:E|condition:13,grade:L|condition:13,grade:C|condition:13,2000,0.07988719092751961,3,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-11,2022106611,0,2026-07-12,福島,芝,2000,grade:C|condition:13,C,13,5,87.0,6,15,ヤマニンブークリエ,16,11,2,0.18181818181818182,5,0.45454545454545453,0,0,0.2,0.4,2,4,5,7,16,4.0,8.0,24.0,4.0,12.0,9.200000000000001,0.16,0.5,0.75,0.26941495226479745,0.29884240428007003,0.4188752605419272,0.64,1.0776598090591898,2000,2400,3000,grade:C|condition:14,grade:B|condition:14,grade:A|condition:12,2000,0.06709018354982509,4,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-11,2021101387,0,2026-07-12,福島,芝,2000,grade:C|condition:13,C,13,11,311.0,8,5,オーロラエックス,16,14,5,0.35714285714285715,7,0.5,0,0,0.4,0.4,2,6,6,9,16,6.0,19.0,20.0,6.0,15.0,12.7,0.2222222222222222,0.5714285714285714,0.4,0.20367666521512676,0.4268688102021435,0.24901550743942047,1.3333333333333333,1.2220599912907606,1800,2000,2200,grade:L|condition:14,grade:L|condition:14,grade:A|condition:13,2000,0.06475203744801672,5,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-11,2020100734,0,2026-07-12,福島,芝,2000,grade:C|condition:13,C,13,3,64.0,10,16,サヴォーナ,16,18,4,0.2222222222222222,9,0.5,0.3333333333333333,0.3333333333333333,0.2,0.2,1,1,1,8,4,0.0,7.0,2.0,0.0,3.0,2.5,0.17647058823529413,0.14634146341463414,0.5,0.18461866308520186,0.24157305288320013,0.28676434676434676,0.0,0.0,2000,2500,2200,grade:L|condition:14,grade:B|condition:13,grade:B|condition:13,2000,0.05407718321088446,6,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-11,2022101648,0,2026-07-12,福島,芝,2000,grade:C|condition:13,C,13,7,148.0,4,10,センツブラッド,16,11,2,0.18181818181818182,7,0.6363636363636364,0,0.3333333333333333,0,0.4,2,4,10,14,2,6.0,16.0,3.0,3.0,8.333333333333334,8.4,0.4666666666666667,0.16,0.29411764705882354,0.28457435059869135,0.2040106780619448,0.22427842151353294,2.8,1.7074461035921482,1800,1800,1800,grade:C|condition:14,grade:C|condition:14,grade:C|condition:13,2000,0.04989196747092779,7,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
