as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-11,2026-0711-03-02-05-07,2021106811,0,2026-07-11,福島,芝,2000,grade:unknown|condition:13,unknown,13,6,339.0,2,9,マイネルモメンタム,11,28,1,0.03571428571428571,9,0.32142857142857145,0,0,0,0,6,10,8,5,4,7.0,3.0,4.0,3.0,4.666666666666667,5.2,0.2,0.25,0.09090909090909091,0.1483133046290941,0.15277828232373686,0.06668650459142819,1.4000000000000001,1.0381931324036586,1800,2000,2000,grade:unknown|condition:13,grade:E|condition:13,grade:E|condition:14,2000,0.3054545454545454,0.22499999999999998,0.29411764705882354,0.18130092130092132,0.18729853594740606,0.16676699022441166,2.1381818181818177,0.6749999999999999,1.1764705882352942,0.3054545454545454,0.2748573975044563,0.27905080213903743,-2.775,0.3054545454545454,0.2907692307692308,0.29411764705882354,0.2575324675324675,0.2652564102564103,0.23653127917833802,0,0.046248710943830554,6,7,0.0,310.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-07,2021103037,0,2026-07-11,福島,芝,2000,grade:unknown|condition:13,unknown,13,8,719.0,5,11,デリシュー,11,10,0,0.0,1,0.1,0,0,0,0,4,8,8,4,4,17.0,6.0,7.0,6.0,10.0,11.700000000000001,0.0625,0.07692307692307693,0.09090909090909091,0.05033776609863566,0.03326888797477033,0.057875706171575385,1.0625,0.8557420236768063,2600,2000,2000,grade:unknown|condition:14,grade:unknown|condition:14,grade:E|condition:14,2000,0.23200000000000004,0.2272727272727273,0.24,0.136307821738095,0.11907415430354827,0.15581474822186897,3.944000000000001,1.3636363636363638,1.68,0.24,0.2330909090909091,0.2321818181818182,-5.7727272727272725,0.23200000000000004,0.2272727272727273,0.24,0.22160577915376678,0.20848068788572222,0.22451754385964912,0,0.04409959819259976,7,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-07,2021106203,0,2026-07-11,福島,芝,2000,grade:unknown|condition:13,unknown,13,7,504.0,6,7,ウインボレロ,11,12,1,0.08333333333333333,2,0.16666666666666666,0,0,0,0,4,4,11,5,5,25.0,3.0,5.0,3.0,11.0,14.4,0.25,0.1,0.14285714285714285,0.15277828232373686,0.05041208791208791,0.06413518442870669,6.25,3.8194570580934215,2000,2000,2000,grade:E|condition:13,grade:unknown|condition:14,grade:E|condition:14,2000,0.22499999999999998,0.24705882352941178,0.3121428571428571,0.18729853594740606,0.14462985232683245,0.17439759936199564,5.624999999999999,0.7411764705882353,1.5607142857142855,0.3121428571428571,0.26140056022408964,0.24904621848739492,-2.7529411764705882,0.2907692307692308,0.24705882352941178,0.3121428571428571,0.2652564102564103,0.23307757885763003,0.28208683473389357,0,0.04329616839990879,8,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-07,2021103518,0,2026-07-11,福島,芝,2000,grade:unknown|condition:13,unknown,13,9,1513.0,7,3,リアルセンター,11,15,1,0.06666666666666667,1,0.06666666666666667,0,0,0,0,5,5,13,9,13,13.0,11.0,15.0,11.0,13.0,12.8,0.09090909090909091,0.05263157894736842,0.07692307692307693,0.07977436211131864,0.06171715066838906,0.03326888797477033,1.1818181818181819,1.0370667074471422,1800,1800,2000,grade:E|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,2000,0.29411764705882354,0.2076923076923077,0.2272727272727273,0.14568722299927928,0.12808308591903927,0.11907415430354827,3.823529411764706,2.284615384615385,3.409090909090909,0.29411764705882354,0.2430275606746195,0.25482106129164955,-10.792307692307693,0.29411764705882354,0.22500000000000003,0.2272727272727273,0.2717754794225382,0.20772283272283273,0.20848068788572222,0,0.01460692845404133,9,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-07,2023100729,0,2026-07-11,福島,芝,2000,grade:unknown|condition:13,unknown,13,10,1887.0,11,1,ヘルメスギャング,11,9,1,0.1111111111111111,1,0.1111111111111111,0,0,0,0,5,9,11,8,7,19.0,21.0,23.0,19.0,21.0,20.400000000000002,0.25,0.3333333333333333,0.25,0.12145157742584213,0.22328042328042327,0.2720238095238095,4.75,2.3075799710910005,1600,2400,2000,grade:unknown|condition:13,grade:E|condition:12,grade:unknown|condition:12,2000,0.22499999999999998,0.315,0.3054545454545454,0.14810814322738663,0.21598068598068598,0.16900786713286714,4.2749999999999995,6.615,7.0254545454545445,0.315,0.2818181818181818,0.26809090909090905,-18.775,0.22666666666666666,0.315,0.3054545454545454,0.21277777777777776,0.2625757575757576,0.2337229437229437,0,0.013499097340824115,10,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-07,2022107023,0,2026-07-11,福島,芝,2000,grade:unknown|condition:13,unknown,13,11,2477.0,8,8,グランプラネッタ,11,5,0,0.0,0,0.0,0,0,0,0,1,5,10,16,18,28.0,38.0,26.0,26.0,30.666666666666668,30.599999999999998,0.16666666666666666,0.09090909090909091,0.0,0.08400892037255674,0.058824156392806276,0.0,4.666666666666666,2.352249770431589,1800,1800,2000,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:12,2000,0.24083333333333332,0.35789473684210527,0.16296296296296298,0.18362555716270887,0.1353844848499454,0.0940465373104262,6.743333333333333,13.6,4.237037037037037,0.35789473684210527,0.2538970110461338,0.26037768031189085,-25.837037037037035,0.28,0.35789473684210527,0.16296296296296298,0.26003086419753085,0.2937426900584795,0.15626543209876545,0,0.008478630016183087,11,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-08,2023104658,1,2026-07-11,福島,芝,1150,grade:unknown|condition:13,unknown,13,1,32.0,1,12,ライヴレッドアイ,16,7,1,0.14285714285714285,5,0.7142857142857143,0,0.3333333333333333,0.2,0.6,3,7,5,10,2,6.0,19.0,1.0,1.0,8.666666666666666,8.899999999999999,0.125,0.25,0.16666666666666666,0.2529513888888889,0.3535714285714286,0.4050793650793651,0.75,1.5177083333333334,1400,1200,1200,grade:unknown|condition:13,grade:unknown|condition:12,grade:unknown|condition:12,1150,0.36642857142857144,0.3490909090909091,0.2907692307692308,0.16966404976602345,0.20397635102992248,0.17185355385355386,2.1985714285714284,6.632727272727273,0.2907692307692308,0.36642857142857144,0.33542957042957045,0.3460954045954046,-0.7092307692307692,0.36642857142857144,0.3490909090909091,0.2907692307692308,0.27714285714285714,0.30025252525252527,0.25576923076923075,0,0.19266747536082932,1,8,320.0,190.0,1,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-08,2023105263,0,2026-07-11,福島,芝,1150,grade:unknown|condition:13,unknown,13,2,34.0,7,16,アイムインディ,16,5,1,0.2,4,0.8,0.3333333333333333,0.6666666666666666,0.2,0.8,5,5,4,1,2,7.0,0.0,0.0,0.0,2.3333333333333335,3.5,0.25,0.0,0.0,0.14766150914476273,0.0,0.0,1.75,1.0336305640133392,1200,1300,1200,grade:unknown|condition:13,grade:unknown|condition:12,grade:unknown|condition:12,1150,0.3054545454545454,0.24,0.18999999999999997,0.1854210014584346,0.11741067092629592,0.10537326388888889,2.1381818181818177,0.0,0.0,0.3054545454545454,0.24515151515151512,0.2627272727272727,0.24,0.3054545454545454,0.24083333333333337,0.24,0.2707070707070707,0.22950854700854703,0.19999999999999998,0,0.18697847418798963,2,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-08,2023106312,0,2026-07-11,福島,芝,1150,grade:unknown|condition:13,unknown,13,4,81.0,5,14,ジェイエルキャリア,16,5,1,0.2,2,0.4,0,0.3333333333333333,0.2,0.4,3,5,3,9,7,2.0,18.0,18.0,2.0,12.666666666666666,10.0,0.125,0.25,0.2,0.2529513888888889,0.3535714285714286,0.3744047619047619,0.25,0.5059027777777778,1400,1200,1400,grade:unknown|condition:13,grade:unknown|condition:12,grade:unknown|condition:12,1150,0.36642857142857144,0.3490909090909091,0.28,0.16966404976602345,0.20397635102992248,0.2031895485466914,0.7328571428571429,6.283636363636364,5.040000000000001,0.36642857142857144,0.3318398268398269,0.34394155844155844,-1.6335714285714285,0.36642857142857144,0.3490909090909091,0.3466666666666667,0.27714285714285714,0.30025252525252527,0.2938888888888889,0,0.17742169317286108,3,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-08,2023103751,0,2026-07-11,福島,芝,1150,grade:unknown|condition:13,unknown,13,3,60.0,2,9,グラティアム,16,6,1,0.16666666666666666,3,0.5,0.3333333333333333,0.3333333333333333,0.2,0.4,2,6,5,5,1,3.0,15.0,0.0,0.0,6.0,6.0,0.125,0.2,0.0,0.3412202380952381,0.3744047619047619,0.0,0.375,1.0236607142857144,1400,1400,1150,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1150,0.3466666666666667,0.28,0.20363636363636367,0.18681442179144386,0.2031895485466914,0.11787966373903874,1.04,4.2,0.0,0.3466666666666667,0.2767676767676768,0.2980606060606061,0.20363636363636367,0.3466666666666667,0.3466666666666667,0.2307142857142857,0.28055555555555556,0.2938888888888889,0.2147835497835498,0,0.1610868990499845,4,8,0.0,190.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-08,2023102007,0,2026-07-11,福島,芝,1150,grade:unknown|condition:13,unknown,13,6,103.0,3,1,ゼファーテソーロ,16,5,1,0.2,3,0.6,0,0.3333333333333333,0.2,0.6,3,5,3,14,9,3.0,35.0,18.0,3.0,18.666666666666668,15.6,0.125,0.25,0.2,0.10756447256447256,0.24370748299319728,0.3744047619047619,0.375,0.3226934176934177,1150,1200,1400,grade:unknown|condition:13,grade:unknown|condition:12,grade:unknown|condition:12,1150,0.2578571428571429,0.24727272727272728,0.28,0.1539027152757803,0.18249653124653126,0.2031895485466914,0.7735714285714287,8.654545454545454,5.040000000000001,0.28,0.2617099567099567,0.2591103896103896,-2.742142857142857,0.2578571428571429,0.24727272727272728,0.3466666666666667,0.23206349206349208,0.24000000000000002,0.2938888888888889,0,0.1553960898220943,5,8,0.0,250.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-08,2023103006,0,2026-07-11,福島,芝,1150,grade:unknown|condition:13,unknown,13,7,130.0,10,15,マサノピンクレディ,16,3,1,0.3333333333333333,2,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,3,8,1,3,12.0,0.0,3.0,0.0,5.0,6.6,0.14285714285714285,0.0,0.0,0.19586167800453513,0.0,0.0,1.7142857142857142,2.3503401360544216,1400,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1150,0.3461538461538462,0.19500000000000003,0.24375000000000002,0.18889810994327802,0.10277270472582974,0.11271577380952381,4.153846153846154,0.0,0.7312500000000001,0.3461538461538462,0.2616346153846154,0.28032692307692314,0.19500000000000003,0.36642857142857144,0.24083333333333337,0.24375000000000002,0.3113736263736264,0.21527777777777782,0.21482142857142858,0,0.10021627930777302,6,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-08,2023103802,0,2026-07-11,福島,芝,1150,grade:unknown|condition:13,unknown,13,5,93.0,4,11,ブーケドリス,16,5,1,0.2,2,0.4,0.3333333333333333,0.6666666666666666,0.2,0.4,3,5,9,1,2,7.0,0.0,1.0,0.0,2.6666666666666665,3.7,0.16666666666666666,0.0,0.0,0.15793650793650793,0.0,0.0,1.1666666666666665,1.1055555555555556,1150,1200,1200,grade:unknown|condition:13,grade:unknown|condition:12,grade:unknown|condition:12,1150,0.2975,0.18,0.15000000000000002,0.18302304838019123,0.09966715576090576,0.11294636844636845,2.0825,0.0,0.15000000000000002,0.2975,0.20916666666666667,0.23274999999999998,0.18,0.2975,0.21333333333333332,0.18000000000000002,0.26305555555555554,0.18305555555555555,0.18,0,0.06640888417478905,7,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-08,2022104609,0,2026-07-11,福島,芝,1150,grade:unknown|condition:13,unknown,13,9,661.0,8,7,フラッシュポイント,16,7,1,0.14285714285714285,4,0.5714285714285714,0,0,0.2,0.4,1,5,8,8,8,10.0,4.0,6.0,4.0,6.666666666666667,7.4,0.05,0.0,0.07142857142857142,0.07886458857047092,0.06797363643713389,0.0649340311105017,0.5,0.7886458857047092,1150,1200,1000,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:13,1150,0.16153846153846155,0.1739130434782609,0.25,0.1496018251900605,0.1326201465784634,0.12611366411366412,1.6153846153846154,0.6956521739130436,1.5,0.25,0.19515050167224082,0.18294314381270904,-3.8260869565217392,0.22666666666666666,0.23538461538461541,0.25,0.21333333333333332,0.2246053293112117,0.23790123456790122,0,0.0562102989871634,8,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-08,2022106767,0,2026-07-11,福島,芝,1150,grade:unknown|condition:13,unknown,13,13,1643.0,12,10,ミッシオーネ,16,10,1,0.1,3,0.3,0,0.3333333333333333,0,0.2,4,5,5,15,3,15.0,24.0,10.0,10.0,16.333333333333332,16.7,0.3333333333333333,0.1111111111111111,0.04,0.07553646676364728,0.08084464599410252,0.06817492548859008,5.0,1.1330470014547092,1000,1200,1200,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,1150,0.2644444444444444,0.2625,0.20625000000000002,0.15971039377289378,0.15853476170462527,0.14277442888372788,3.9666666666666663,6.300000000000001,2.0625,0.2644444444444444,0.24439814814814814,0.25222222222222224,-9.79375,0.26666666666666666,0.275,0.2181818181818182,0.2539417989417989,0.2515476190476191,0.21061307519640854,0,0.05587591167110749,9,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-08,2022106099,0,2026-07-11,福島,芝,1150,grade:unknown|condition:13,unknown,13,11,1028.0,9,2,ハルノアラシ,16,18,1,0.05555555555555555,5,0.2777777777777778,0,0,0,0,3,7,7,6,9,7.0,9.0,15.0,7.0,10.333333333333334,9.2,0.0,0.06666666666666667,0.125,0.06573455139631611,0.07312401140526141,0.09917760191197691,0.0,0.46014185977421274,1400,1400,1400,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1150,0.24428571428571424,0.2090909090909091,0.32941176470588235,0.15024204850227657,0.14097330052875887,0.18231877242472053,1.7099999999999997,1.8818181818181818,4.9411764705882355,0.32941176470588235,0.26092946269416856,0.25075248281130635,-6.755714285714285,0.26666666666666666,0.2588235294117647,0.32941176470588235,0.24439153439153438,0.21882862235803413,0.30304953560371517,0,0.05400066749590483,10,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-08,2021106724,0,2026-07-11,福島,芝,1150,grade:unknown|condition:13,unknown,13,8,375.0,11,3,チェルシー,16,18,1,0.05555555555555555,6,0.3333333333333333,0,0.3333333333333333,0,0.4,4,7,13,2,10,16.0,5.0,16.0,5.0,12.333333333333334,12.7,0.0,0.09090909090909091,0.058823529411764705,0.03601131221719457,0.05858724608724609,0.06336500254239225,0.0,0.5761809954751131,1200,1200,1200,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1150,0.16,0.17647058823529413,0.184,0.14297038974656529,0.1305996745142428,0.14636004957199605,2.56,0.8823529411764707,2.944,0.184,0.17349019607843139,0.16974117647058823,-4.823529411764706,0.23809523809523814,0.17647058823529413,0.25,0.21807852965747704,0.17497636208633652,0.2395726495726496,0,0.046338694784717825,11,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-08,2022105138,0,2026-07-11,福島,芝,1150,grade:unknown|condition:13,unknown,13,12,1496.0,15,5,ダノンリュラ,16,9,1,0.1111111111111111,3,0.3333333333333333,0,0,0.2,0.4,0,8,18,4,9,15.0,8.0,9.0,8.0,10.666666666666666,11.700000000000001,0.16666666666666666,0.14285714285714285,0.1,0.0913196858372297,0.07864672364672365,0.11738717709305944,2.5,1.3697952875584456,1200,1200,1200,grade:unknown|condition:13,grade:unknown|condition:13,grade:unknown|condition:13,1150,0.2111111111111111,0.285,0.19999999999999998,0.15109486885749845,0.1458202614379085,0.17164068830275728,3.1666666666666665,2.28,1.7999999999999998,0.285,0.23203703703703701,0.23105555555555554,-7.715,0.275,0.31666666666666665,0.2777777777777778,0.2570512820512821,0.28805555555555556,0.25343915343915346,0,0.044277368676415275,12,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-08,2022101908,0,2026-07-11,福島,芝,1150,grade:unknown|condition:13,unknown,13,10,856.0,13,4,イズルード,16,7,1,0.14285714285714285,2,0.2857142857142857,0,0,0.2,0.4,1,2,14,6,11,24.0,17.0,20.0,17.0,20.333333333333332,21.1,0.0625,0.0,0.3333333333333333,0.139811056998557,0.16002209595959596,0.4327651515151515,1.5,3.355465367965368,1400,1150,1400,grade:unknown|condition:14,grade:unknown|condition:13,grade:unknown|condition:12,1150,0.23478260869565218,0.21904761904761905,0.44999999999999996,0.1695431131158517,0.18682053902089119,0.2208691829004329,5.6347826086956525,3.723809523809524,9.0,0.44999999999999996,0.3012767425810904,0.27310559006211177,-16.78095238095238,0.24705882352941178,0.35285714285714287,0.44999999999999996,0.2452100840336134,0.33011904761904765,0.3895238095238095,0,0.03674395519292165,13,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-08,2023106845,0,2026-07-11,福島,芝,1150,grade:unknown|condition:13,unknown,13,14,2944.0,6,6,ラエトゥス,16,6,1,0.16666666666666666,1,0.16666666666666666,0,0,0,0,3,6,15,11,7,25.0,13.0,21.0,13.0,19.666666666666668,20.599999999999998,0.14285714285714285,0.25,0.3333333333333333,0.2189258658008658,0.20811011904761906,0.5,3.571428571428571,5.473146645021645,1400,1400,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:L|condition:12,1150,0.23538461538461541,0.29090909090909095,0.24727272727272728,0.17655669187838305,0.18766121031746033,0.20376541668208337,5.884615384615385,3.781818181818182,5.192727272727273,0.29090909090909095,0.2578554778554779,0.25441958041958046,-12.709090909090909,0.26916666666666667,0.29090909090909095,0.33230769230769236,0.24202991452991454,0.24511784511784512,0.2866096866096866,0,0.019617856134334456,14,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-08,2019102950,0,2026-07-11,福島,芝,1150,grade:unknown|condition:13,unknown,13,15,6073.0,14,8,アイファーリーベン,16,14,0,0.0,0,0.0,0,0,0,0,1,10,10,16,15,79.0,36.0,32.0,32.0,49.0,56.699999999999996,0.16666666666666666,0.0,0.125,0.06852272727272728,0.041119897369897365,0.08873875121683678,13.166666666666666,5.413295454545455,1800,1200,1400,grade:unknown|condition:14,grade:unknown|condition:13,grade:unknown|condition:13,1150,0.23538461538461541,0.1357142857142857,0.23333333333333334,0.15382146070303965,0.11866456389042923,0.15885899985325921,18.595384615384617,4.885714285714285,7.466666666666667,0.23538461538461541,0.2014774114774115,0.20507326007326007,-31.766666666666666,0.23538461538461541,0.2375,0.2818181818181818,0.21735042735042737,0.19327803203661326,0.2536288349331827,0,0.006118968309396915,15,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-08,2020101677,0,2026-07-11,福島,芝,1150,grade:unknown|condition:13,unknown,13,16,7349.0,16,13,エーティータキオン,16,13,0,0.0,1,0.07692307692307693,0,0,0,0,1,5,15,15,12,28.0,20.0,33.0,20.0,27.0,26.6,0.0,0.0,0.1,0.06432613682613683,0.03968173055708449,0.034211941904249595,0.0,1.8011318311318312,1200,1200,1200,grade:unknown|condition:14,grade:unknown|condition:13,grade:unknown|condition:13,1150,0.2,0.17692307692307693,0.22105263157894736,0.1527581377686641,0.12119692290844461,0.1444704478425268,5.6000000000000005,3.5384615384615388,7.294736842105263,0.22105263157894736,0.19932523616734144,0.19728744939271256,-19.823076923076922,0.3411764705882353,0.2875,0.22857142857142854,0.25658263305322127,0.22147435897435896,0.2232080200501253,0,0.005610369034124648,16,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-09,2022105118,0,2026-07-11,福島,芝,2600,grade:E|condition:13,E,13,1,27.0,4,10,ノクターン,15,6,2,0.3333333333333333,5,0.8333333333333334,0.3333333333333333,1,0.2,0.8,2,4,1,2,2,0.0,1.0,0.0,0.0,0.3333333333333333,0.3,0.2,0.14285714285714285,0.5,0.08658228318649865,0.10402088107970461,0.1436938832772166,0.0,0.0,2000,2500,2200,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:13,2600,0.3054545454545454,0.2907692307692308,0.2955555555555555,0.16550532174592325,0.1812439874782829,0.17576543403340789,0.0,0.2907692307692308,0.0,0.3054545454545454,0.29725977725977726,0.29906915306915305,0.3054545454545454,0.3054545454545454,0.3054545454545454,0.3054545454545454,0.2684848484848485,0.2724254692675745,0.2818181818181818,0,0.21454114518249387,1,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-09,2022105587,1,2026-07-11,福島,芝,2600,grade:E|condition:13,E,13,4,60.0,1,13,サトノソティラス,15,12,2,0.16666666666666666,6,0.5,0,0.6666666666666666,0,0.4,4,9,3,4,2,4.0,6.0,0.0,0.0,3.3333333333333335,3.8,0.16666666666666666,0.2857142857142857,0.10526315789473684,0.1484792174244507,0.1601455249731112,0.15687134502923977,0.6666666666666666,0.5939168696978028,2400,2400,2600,grade:E|condition:14,grade:unknown|condition:14,grade:E|condition:14,2600,0.3111111111111111,0.3876923076923077,0.23703703703703702,0.20732007709066533,0.2574542409774608,0.22891900910283264,1.2444444444444445,2.3261538461538462,0.0,0.3876923076923077,0.3119468186134853,0.3192706552706553,0.23703703703703702,0.315,0.3876923076923077,0.30666666666666664,0.29889978213507623,0.33534188034188034,0.2757516339869281,0,0.17969493976086492,2,9,600.0,190.0,1,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-09,2023105807,0,2026-07-11,福島,芝,2600,grade:E|condition:13,E,13,5,65.0,8,15,アメティスタ,15,5,2,0.4,3,0.6,0.3333333333333333,0.3333333333333333,0.4,0.6,3,5,14,4,1,13.0,1.0,0.0,0.0,4.666666666666667,6.8,0.75,0.16666666666666666,0.5,0.43346560846560844,0.45,0.3854166666666667,9.75,5.635052910052909,2400,1800,1600,grade:A|condition:12,grade:C|condition:12,grade:E|condition:12,2600,0.375,0.2907692307692308,0.255,0.2541595981179315,0.20527929535742037,0.19189123376623377,4.875,0.2907692307692308,0.0,0.375,0.3069230769230769,0.3257307692307692,0.255,0.375,0.2907692307692308,0.255,0.3528787878787879,0.27400641025641026,0.2475757575757576,0,0.16140367322920135,3,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-09,2022103510,0,2026-07-11,福島,芝,2600,grade:E|condition:13,E,13,3,58.0,6,1,キングズトゥルー,15,14,2,0.14285714285714285,5,0.35714285714285715,0.3333333333333333,0.6666666666666666,0.2,0.6,4,11,1,2,5,0.0,4.0,4.0,0.0,2.6666666666666665,2.0,0.07692307692307693,0.0625,0.14285714285714285,0.0841818895390324,0.05033776609863566,0.10402088107970461,0.0,0.0,2400,2600,2500,grade:E|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,2600,0.22105263157894736,0.23200000000000004,0.2907692307692308,0.16657742754224225,0.136307821738095,0.1812439874782829,0.0,0.9280000000000002,1.1630769230769231,0.2907692307692308,0.24794062078272605,0.23828016194331986,0.22105263157894736,0.2272727272727273,0.23200000000000004,0.3054545454545454,0.22055289739500267,0.22160577915376678,0.2724254692675745,0,0.07509665382364529,4,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-09,2021105838,0,2026-07-11,福島,芝,2600,grade:E|condition:13,E,13,11,861.0,14,14,モルトマエストーソ,15,8,2,0.25,3,0.375,0.3333333333333333,0.6666666666666666,0.2,0.4,0,4,6,1,3,6.0,0.0,3.0,0.0,3.0,3.6,0.2857142857142857,0.16666666666666666,0.0,0.20551948051948052,0.0805804702543833,0.05051326597379229,1.7142857142857142,1.233116883116883,2400,2400,2600,grade:E|condition:13,grade:unknown|condition:14,grade:E|condition:14,2600,0.3466666666666667,0.23538461538461541,0.14545454545454545,0.22256886446886448,0.15923852822162715,0.14454266945176036,2.08,0.0,0.43636363636363634,0.3466666666666667,0.2425019425019425,0.2730396270396271,0.23538461538461541,0.3466666666666667,0.2833333333333334,0.23538461538461541,0.27549857549857554,0.23540598290598294,0.22023643023643025,0,0.07161667733029606,5,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
